#      date    lon    lat    value 
 2011-12-31 12.0995 47.0558       -1 
 2011-12-31 12.1397 47.058       -1 
 2011-12-31 12.1799 47.0601 0.8308308 
 2011-12-31  12.22 47.0623 0.8385649 
 2011-12-31 12.2602 47.0644 0.8404235 
 2011-12-31 12.3004 47.0665 0.839819 
 2011-12-31 12.3406 47.0686 0.8395692 
 2011-12-31 12.3807 47.0707 0.8445112 
 2011-12-31 12.4209 47.0728 0.8415065 
 2011-12-31 12.4611 47.0749 0.851742 
 2011-12-31 12.5013 47.0769 0.8600515 
 2011-12-31 12.5415 47.079 0.8716998 
 2011-12-31 12.5817 47.081 0.8536445 
 2011-12-31 12.6219 47.083 0.841835 
 2011-12-31 12.6621 47.085 0.8462448 
 2011-12-31 12.7023 47.0869 0.8519828 
 2011-12-31 12.7425 47.0889 0.8524581 
 2011-12-31 12.7827 47.0909 0.8465371 
 2011-12-31 12.8229 47.0928   0.8422 
 2011-12-31 12.8632 47.0947 0.841754 
 2011-12-31 12.9034 47.0966 0.8436184 
 2011-12-31 12.9436 47.0985 0.8563738 
 2011-12-31 12.9838 47.1003 0.8695037 
 2011-12-31 13.0241 47.1022 0.8603394 
 2011-12-31 13.0643 47.104 0.886299 
 2011-12-31 13.1045 47.1059 0.907733 
 2011-12-31 13.1448 47.1077 0.908336 
 2011-12-31 13.185 47.1095 0.8901953 
 2011-12-31 13.2253 47.1113 0.8690759 
 2011-12-31 13.2655 47.113 0.8658561 
 2011-12-31 13.3058 47.1148 0.8794112 
 2011-12-31 13.346 47.1165 0.8610515 
 2011-12-31 13.3863 47.1182 0.8594423 
 2011-12-31 13.4265 47.1199 0.8815353 
 2011-12-31 13.4668 47.1216 0.8883411 
 2011-12-31 13.507 47.1233 0.899828 
 2011-12-31 13.5473 47.125 0.9196783 
 2011-12-31 13.5876 47.1266 0.9281582 
 2011-12-31 13.6279 47.1282 0.9164231 
 2011-12-31 13.6681 47.1298 0.9324754 
 2011-12-31 13.7084 47.1314 0.9410433 
 2011-12-31 13.7487 47.133 0.9412084 
 2011-12-31 13.789 47.1346 0.9412919 
 2011-12-31 13.8292 47.1362 0.9403669 
 2011-12-31 13.8695 47.1377 0.9347064 
 2011-12-31 13.9098 47.1392 0.9301693 
 2011-12-31 13.9501 47.1407 0.9306895 
 2011-12-31 13.9904 47.1422 0.9316376 
 2011-12-31 14.0307 47.1437 0.9407429 
 2011-12-31 14.071 47.1452 0.9431641 
 2011-12-31 14.1113 47.1466 0.9441764 
 2011-12-31 14.1516 47.1481 0.9414313 
 2011-12-31 14.1919 47.1495 0.9328372 
 2011-12-31 14.2322 47.1509 0.9429519 
 2011-12-31 14.2725 47.1523 0.943311 
 2011-12-31 14.3128 47.1537 0.9425476 
 2011-12-31 14.3531 47.155 0.943468 
 2011-12-31 14.3935 47.1564 0.9443269 
 2011-12-31 14.4338 47.1577 0.9420446 
 2011-12-31 14.4741 47.159 0.9394221 
 2011-12-31 14.5144 47.1603   0.9368 
 2011-12-31 14.5547 47.1616 0.9402601 
 2011-12-31 14.5951 47.1629 0.9458133 
 2011-12-31 14.6354 47.1642 0.946444 
 2011-12-31 14.6757 47.1654 0.9454495 
 2011-12-31 14.7161 47.1666 0.943194 
 2011-12-31 14.7564 47.1678 0.9420837 
 2011-12-31 14.7967 47.169 0.9429122 
 2011-12-31 14.8371 47.1702 0.9468503 
 2011-12-31 14.8774 47.1714 0.9423413 
 2011-12-31 14.9177 47.1725 0.936327 
 2011-12-31 14.9581 47.1737 0.9301416 
 2011-12-31 14.9984 47.1748 0.9290397 
 2011-12-31 15.0388 47.1759 0.9362096 
 2011-12-31 15.0791 47.177 0.944378 
 2011-12-31 15.1195 47.1781 0.9454811 
 2011-12-31 15.1598 47.1791 0.9458067 
 2011-12-31 15.2002 47.1802 0.9461733 
 2011-12-31 15.2405 47.1812 0.9484393 
 2011-12-31 15.2809 47.1822 0.9506946 
 2011-12-31 6.67227 46.6491 0.9413691 
 2011-12-31 6.71179 46.6533 0.9407451 
 2011-12-31 6.75132 46.6574 0.9406469 
 2011-12-31 6.79085 46.6616 0.9436164 
 2011-12-31 6.83039 46.6657 0.9426531 
 2011-12-31 6.86994 46.6698 0.944457 
 2011-12-31 6.90949 46.6739 0.9475379 
 2011-12-31 6.94905 46.678 0.9476184 
 2011-12-31 6.98862 46.6821 0.9424701 
 2011-12-31 7.02819 46.6862 0.9408371 
 2011-12-31 7.06777 46.6902 0.9435512 
 2011-12-31 7.10735 46.6942 0.9446593 
 2011-12-31 7.14694 46.6983 0.940854 
 2011-12-31 7.18653 46.7023 0.9278646 
 2011-12-31 7.22613 46.7063 0.9236415 
 2011-12-31 7.26574 46.7102 0.9219289 
 2011-12-31 7.30536 46.7142 0.9202192 
 2011-12-31 7.34498 46.7181 0.9147485 
 2011-12-31 7.3846 46.7221 0.9000915 
 2011-12-31 7.42423 46.726 0.8981681 
 2011-12-31 7.46387 46.7299 0.904016 
 2011-12-31 7.50351 46.7338 0.9353647 
 2011-12-31 7.54316 46.7376 0.9464186 
 2011-12-31 7.58282 46.7415 0.9454958 
 2011-12-31 7.62248 46.7453 0.9457654 
 2011-12-31 7.66214 46.7492 0.9459376 
 2011-12-31 7.70182 46.753 0.941718 
 2011-12-31 7.74149 46.7568 0.9317614 
 2011-12-31 7.78118 46.7606 0.9206921 
 2011-12-31 7.82087 46.7643 0.9136955 
 2011-12-31 7.86056 46.7681 0.9130201 
 2011-12-31 7.90026 46.7718 0.9200923 
 2011-12-31 7.93997 46.7756 0.9239372 
 2011-12-31 7.97968 46.7793 0.9235555 
 2011-12-31 8.0194 46.783 0.9141731 
 2011-12-31 8.05912 46.7867 0.9065002 
 2011-12-31 8.09885 46.7903 0.9146137 
 2011-12-31 8.13859 46.794 0.9317185 
 2011-12-31 8.17833 46.7976 0.9276587 
 2011-12-31 8.21807 46.8012 0.9258828 
 2011-12-31 8.25782 46.8049 0.9177775 
 2011-12-31 8.29758 46.8085 0.9018034 
 2011-12-31 8.33734 46.812 0.8867466 
 2011-12-31 8.37711 46.8156 0.9051878 
 2011-12-31 8.41688 46.8192 0.9106244 
 2011-12-31 8.45666 46.8227 0.8848007 
 2011-12-31 8.49644 46.8262 0.8654634 
 2011-12-31 8.53623 46.8297 0.8548822 
 2011-12-31 8.57603 46.8332 0.8996949 
 2011-12-31 8.61583 46.8367 0.9301496 
 2011-12-31 8.65563 46.8402 0.9348629 
 2011-12-31 8.69544 46.8436 0.9300926 
 2011-12-31 8.73526 46.8471 0.9133153 
 2011-12-31 8.77508 46.8505 0.9032847 
 2011-12-31 8.81491 46.8539 0.8840382 
 2011-12-31 8.85474 46.8573 0.8691272 
 2011-12-31 8.89457 46.8606 0.8539529 
 2011-12-31 8.93441 46.864 0.8727337 
 2011-12-31 8.97426 46.8674 0.8874428 
 2011-12-31 9.01411 46.8707 0.8736533 
 2011-12-31 9.05397 46.874 0.8643214 
 2011-12-31 9.09383 46.8773 0.8513138 
 2011-12-31 9.1337 46.8806 0.8674389 
 2011-12-31 9.17357 46.8839  0.86762 
 2011-12-31 9.21345 46.8871 0.8597888 
 2011-12-31 9.25333 46.8904 0.8607569 
 2011-12-31 9.29322 46.8936 0.8620135 
 2011-12-31 9.33311 46.8968 0.848869 
 2011-12-31  9.373   46.9 0.8612324 
 2011-12-31 9.41291 46.9032 0.8962128 
 2011-12-31 9.45281 46.9064 0.8926573 
 2011-12-31 9.49272 46.9096 0.8946492 
 2011-12-31 9.53264 46.9127 0.9240945 
 2011-12-31 9.57256 46.9158 0.9277139 
 2011-12-31 9.61249 46.9189 0.9208249 
 2011-12-31 9.65242 46.922 0.9166772 
 2011-12-31 9.69235 46.9251 0.9206153 
 2011-12-31 9.73229 46.9282 0.9220238 
 2011-12-31 9.77224 46.9312 0.9195128 
 2011-12-31 9.81219 46.9343 0.9086652 
 2011-12-31 9.85214 46.9373 0.8927278 
 2011-12-31 9.8921 46.9403 0.8781343 
 2011-12-31 9.93206 46.9433 0.8689114 
 2011-12-31 9.97203 46.9463 0.8674576 
 2011-12-31 10.012 46.9493 0.8894195 
 2011-12-31 10.052 46.9522 0.8979176 
 2011-12-31 10.092 46.9552 0.8870743 
 2011-12-31 10.1319 46.9581 0.8841702 
 2011-12-31 10.1719 46.961 0.8760194 
 2011-12-31 10.2119 46.9639 0.8610872 
 2011-12-31 10.2519 46.9668 0.8549168 
 2011-12-31 10.2919 46.9696 0.853968 
 2011-12-31 10.3319 46.9725 0.8472798 
 2011-12-31 10.372 46.9753 0.8374189 
 2011-12-31 10.412 46.9781 0.8475066 
 2011-12-31 10.452 46.9809 0.8578449 
 2011-12-31 10.492 46.9837 0.8767584 
 2011-12-31 10.532 46.9865 0.9046127 
 2011-12-31 10.5721 46.9893 0.9255792 
 2011-12-31 10.6121 46.992 0.9172946 
 2011-12-31 10.6522 46.9947 0.8988358 
 2011-12-31 10.6922 46.9974 0.8803636 
 2011-12-31 10.7323 47.0001 0.8679986 
 2011-12-31 10.7723 47.0028 0.8525905 
 2011-12-31 10.8124 47.0055 0.858688 
 2011-12-31 10.8524 47.0082 0.8746503 
 2011-12-31 10.8925 47.0108 0.8571295 
 2011-12-31 10.9326 47.0134 0.8558511 
 2011-12-31 10.9727 47.016 0.9067025 
 2011-12-31 11.0127 47.0186 0.8939965 
 2011-12-31 11.0528 47.0212 0.8537406 
 2011-12-31 11.0929 47.0238 0.848744 
 2011-12-31 11.133 47.0264 0.852525 
 2011-12-31 11.1731 47.0289 0.8721273 
 2011-12-31 11.2132 47.0314 0.8828466 
 2011-12-31 11.2533 47.0339 0.8841606 
 2011-12-31 11.2934 47.0364 0.8927222 
 2011-12-31 11.3335 47.0389 0.9075013 
 2011-12-31 11.3736 47.0414 0.9090933 
 2011-12-31 11.4137 47.0438 0.9151449 
 2011-12-31 11.4539 47.0462 0.9293188 
 2011-12-31 11.494 47.0487 0.9292041 
 2011-12-31 11.5341 47.0511 0.9159255 
 2011-12-31 11.5743 47.0535 0.8874075 
 2011-12-31 11.6144 47.0558 0.8667554 
 2011-12-31 11.6545 47.0582 0.8492319 
 2011-12-31 11.6947 47.0605 0.8575176 
 2011-12-31 11.7348 47.0629 0.8743842 
 2011-12-31 11.775 47.0652 0.8747838 
 2011-12-31 11.8151 47.0675 0.8772559 
 2011-12-31 11.8553 47.0698 0.8738863 
 2011-12-31 11.8955 47.0721 0.8674786 
 2011-12-31 11.9356 47.0743 0.8668761 
 2011-12-31 11.9758 47.0766 0.857963 
 2011-12-31 12.016 47.0788 0.8395483 
 2011-12-31 12.0561 47.081 0.8387508 
 2011-12-31 12.0963 47.0832 0.8302625 
 2011-12-31 12.1365 47.0854 0.8320001 
 2011-12-31 12.1767 47.0875 0.8378318 
 2011-12-31 12.2169 47.0897 0.8457879 
 2011-12-31 12.2571 47.0918 0.8504618 
 2011-12-31 12.2973 47.094 0.8584189 
 2011-12-31 12.3375 47.0961 0.8593204 
 2011-12-31 12.3777 47.0982 0.8565806 
 2011-12-31 12.4179 47.1002 0.8481129 
 2011-12-31 12.4581 47.1023 0.8551782 
 2011-12-31 12.4983 47.1044 0.8724854 
 2011-12-31 12.5385 47.1064 0.863681 
 2011-12-31 12.5787 47.1084 0.8560976 
 2011-12-31 12.619 47.1104 0.8556669 
 2011-12-31 12.6592 47.1124 0.8582242 
 2011-12-31 12.6994 47.1144 0.8720123 
 2011-12-31 12.7396 47.1163 0.8662425 
 2011-12-31 12.7799 47.1183 0.8620161 
 2011-12-31 12.8201 47.1202 0.8604041 
 2011-12-31 12.8604 47.1221 0.8629149 
 2011-12-31 12.9006 47.124 0.8595553 
 2011-12-31 12.9408 47.1259 0.8843896 
 2011-12-31 12.9811 47.1278 0.8975949 
 2011-12-31 13.0213 47.1296 0.8689014 
 2011-12-31 13.0616 47.1315 0.9050813 
 2011-12-31 13.1019 47.1333 0.9379898 
 2011-12-31 13.1421 47.1351 0.929271 
 2011-12-31 13.1824 47.1369 0.9068923 
 2011-12-31 13.2226 47.1387 0.8955697 
 2011-12-31 13.2629 47.1405 0.8980814 
 2011-12-31 13.3032 47.1422 0.8998834 
 2011-12-31 13.3435 47.1439 0.8772475 
 2011-12-31 13.3837 47.1457 0.8717511 
 2011-12-31 13.424 47.1474 0.8882647 
 2011-12-31 13.4643 47.1491 0.8962638 
 2011-12-31 13.5046 47.1507 0.9005155 
 2011-12-31 13.5449 47.1524 0.9071499 
 2011-12-31 13.5852 47.1541 0.9069928 
 2011-12-31 13.6255 47.1557 0.9135446 
 2011-12-31 13.6658 47.1573 0.928457 
 2011-12-31 13.7061 47.1589 0.940964 
 2011-12-31 13.7464 47.1605 0.9400162 
 2011-12-31 13.7867 47.1621 0.9400354 
 2011-12-31 13.827 47.1636 0.9399047 
 2011-12-31 13.8673 47.1652 0.9331316 
 2011-12-31 13.9076 47.1667 0.9311774 
 2011-12-31 13.9479 47.1682 0.9303517 
 2011-12-31 13.9882 47.1697 0.9326518 
 2011-12-31 14.0285 47.1712 0.9393113 
 2011-12-31 14.0688 47.1726 0.943658 
 2011-12-31 14.1092 47.1741 0.9456093 
 2011-12-31 14.1495 47.1755 0.9445505 
 2011-12-31 14.1898 47.177 0.9437938 
 2011-12-31 14.2301 47.1784 0.9442943 
 2011-12-31 14.2705 47.1798 0.9433146 
 2011-12-31 14.3108 47.1811 0.9430573 
 2011-12-31 14.3511 47.1825 0.9431313 
 2011-12-31 14.3915 47.1838 0.9425641 
 2011-12-31 14.4318 47.1852 0.9413902 
 2011-12-31 14.4722 47.1865 0.9421377 
 2011-12-31 14.5125 47.1878 0.9436274 
 2011-12-31 14.5529 47.1891 0.9457598 
 2011-12-31 14.5932 47.1904 0.9467055 
 2011-12-31 14.6335 47.1916 0.9466401 
 2011-12-31 14.6739 47.1929 0.9465263 
 2011-12-31 14.7143 47.1941 0.9439356 
 2011-12-31 14.7546 47.1953 0.9415249 
 2011-12-31 14.795 47.1965 0.9421971 
 2011-12-31 14.8353 47.1977 0.9457018 
 2011-12-31 14.8757 47.1989 0.9476802 
 2011-12-31 14.916   47.2 0.9465172 
 2011-12-31 14.9564 47.2011 0.9380201 
 2011-12-31 14.9968 47.2023 0.922875 
 2011-12-31 15.0371 47.2034 0.9179578 
 2011-12-31 15.0775 47.2045 0.9255852 
 2011-12-31 15.1179 47.2055 0.9342923 
 2011-12-31 15.1583 47.2066 0.9403766 
 2011-12-31 15.1986 47.2077 0.9453514 
 2011-12-31 15.239 47.2087 0.9486569 
 2011-12-31 15.2794 47.2097 0.9516549 
 2011-12-31 6.66616 46.6763 0.9441502 
 2011-12-31 6.7057 46.6805 0.9411893 
 2011-12-31 6.74525 46.6846 0.941219 
 2011-12-31 6.78481 46.6888 0.9422638 
 2011-12-31 6.82437 46.6929 0.9439259 
 2011-12-31 6.86394 46.697 0.9463788 
 2011-12-31 6.90351 46.7011 0.9483656 
 2011-12-31 6.94309 46.7052 0.9480442 
 2011-12-31 6.98267 46.7093 0.9473008 
 2011-12-31 7.02227 46.7134 0.9457611 
 2011-12-31 7.06186 46.7174 0.943621 
 2011-12-31 7.10147 46.7214 0.9436691 
 2011-12-31 7.14108 46.7255 0.9443017 
 2011-12-31 7.18069 46.7295 0.9419789 
 2011-12-31 7.22032 46.7335 0.9377661 
 2011-12-31 7.25994 46.7374 0.9347111 
 2011-12-31 7.29958 46.7414 0.9300718 
 2011-12-31 7.33922 46.7453 0.9248384 
 2011-12-31 7.37886 46.7493 0.9179775 
 2011-12-31 7.41852 46.7532 0.9200769 
 2011-12-31 7.45817 46.7571 0.9253306 
 2011-12-31 7.49784 46.761 0.9439507 
 2011-12-31 7.53751 46.7649 0.9464819 
 2011-12-31 7.57718 46.7687 0.9456671 
 2011-12-31 7.61686 46.7726 0.9458559 
 2011-12-31 7.65655 46.7764 0.9464025 
 2011-12-31 7.69625 46.7802 0.9448061 
 2011-12-31 7.73594 46.784 0.9411973 
 2011-12-31 7.77565 46.7878 0.9346722 
 2011-12-31 7.81536 46.7916 0.9256119 
 2011-12-31 7.85508 46.7953 0.9223573 
 2011-12-31 7.8948 46.7991 0.9209523 
 2011-12-31 7.93452 46.8028 0.9199399 
 2011-12-31 7.97426 46.8065 0.9192843 
 2011-12-31  8.014 46.8102 0.9137805 
 2011-12-31 8.05374 46.8139 0.9066435 
 2011-12-31 8.09349 46.8176 0.9217842 
 2011-12-31 8.13325 46.8212 0.9358873 
 2011-12-31 8.17301 46.8249 0.9400646 
 2011-12-31 8.21277 46.8285 0.9384414 
 2011-12-31 8.25255 46.8321 0.9312589 
 2011-12-31 8.29232 46.8357 0.9242651 
 2011-12-31 8.33211 46.8393 0.9193191 
 2011-12-31 8.37189 46.8429 0.9201041 
 2011-12-31 8.41169 46.8464 0.9100061 
 2011-12-31 8.45149  46.85 0.8852063 
 2011-12-31 8.49129 46.8535 0.8689628 
 2011-12-31 8.5311 46.857 0.8821923 
 2011-12-31 8.57092 46.8605 0.9161368 
 2011-12-31 8.61074 46.864 0.9348676 
 2011-12-31 8.65057 46.8674 0.9378561 
 2011-12-31 8.6904 46.8709 0.9345499 
 2011-12-31 8.73023 46.8743 0.9216147 
 2011-12-31 8.77008 46.8778 0.9011663 
 2011-12-31 8.80992 46.8812 0.8879092 
 2011-12-31 8.84977 46.8846 0.8876779 
 2011-12-31 8.88963 46.8879 0.8903916 
 2011-12-31 8.92949 46.8913 0.9077604 
 2011-12-31 8.96936 46.8947 0.9135976 
 2011-12-31 9.00924 46.898 0.924127 
 2011-12-31 9.04911 46.9013 0.9078279 
 2011-12-31  9.089 46.9046 0.8796532 
 2011-12-31 9.12888 46.9079 0.9001507 
 2011-12-31 9.16878 46.9112 0.8944308 
 2011-12-31 9.20868 46.9144 0.872505 
 2011-12-31 9.24858 46.9177 0.8626243 
 2011-12-31 9.28849 46.9209  0.86033 
 2011-12-31 9.3284 46.9241 0.8568331 
 2011-12-31 9.36832 46.9273 0.8626059 
 2011-12-31 9.40824 46.9305 0.8832159 
 2011-12-31 9.44817 46.9337 0.8951739 
 2011-12-31 9.4881 46.9369 0.914081 
 2011-12-31 9.52804  46.94 0.9291046 
 2011-12-31 9.56798 46.9431 0.9293347 
 2011-12-31 9.60793 46.9463 0.9275758 
 2011-12-31 9.64788 46.9494 0.9223591 
 2011-12-31 9.68784 46.9524 0.9250221 
 2011-12-31 9.7278 46.9555 0.9215924 
 2011-12-31 9.76776 46.9586 0.9109433 
 2011-12-31 9.80773 46.9616 0.9028425 
 2011-12-31 9.84771 46.9646 0.8840186 
 2011-12-31 9.88769 46.9677 0.8758337 
 2011-12-31 9.92767 46.9707 0.8813342 
 2011-12-31 9.96766 46.9736 0.9003139 
 2011-12-31 10.0077 46.9766 0.9095396 
 2011-12-31 10.0477 46.9796 0.9065047 
 2011-12-31 10.0877 46.9825 0.8890729 
 2011-12-31 10.1277 46.9854 0.8712786 
 2011-12-31 10.1677 46.9883 0.8465436 
 2011-12-31 10.2077 46.9912 0.8591381 
 2011-12-31 10.2477 46.9941 0.8755954 
 2011-12-31 10.2877 46.997 0.8752101 
 2011-12-31 10.3278 46.9998 0.8657832 
 2011-12-31 10.3678 47.0027 0.8422772 
 2011-12-31 10.4078 47.0055 0.8478835 
 2011-12-31 10.4479 47.0083 0.8536894 
 2011-12-31 10.4879 47.0111 0.8605969 
 2011-12-31 10.528 47.0139 0.8784772 
 2011-12-31 10.568 47.0166 0.9185609 
 2011-12-31 10.6081 47.0194 0.9264144 
 2011-12-31 10.6482 47.0221 0.9298533 
 2011-12-31 10.6882 47.0248 0.9210932 
 2011-12-31 10.7283 47.0275 0.8979732 
 2011-12-31 10.7684 47.0302 0.8792908 
 2011-12-31 10.8085 47.0329 0.8786899 
 2011-12-31 10.8485 47.0355 0.8907802 
 2011-12-31 10.8886 47.0382 0.8709369 
 2011-12-31 10.9287 47.0408 0.8784483 
 2011-12-31 10.9688 47.0434 0.9162591 
 2011-12-31 11.0089 47.046 0.9070444 
 2011-12-31 11.049 47.0486 0.8672134 
 2011-12-31 11.0891 47.0512 0.8602244 
 2011-12-31 11.1293 47.0537 0.8649569 
 2011-12-31 11.1694 47.0563 0.8819902 
 2011-12-31 11.2095 47.0588 0.8919273 
 2011-12-31 11.2496 47.0613 0.9129152 
 2011-12-31 11.2897 47.0638 0.9148518 
 2011-12-31 11.3299 47.0663 0.9144593 
 2011-12-31  11.37 47.0688 0.9176771 
 2011-12-31 11.4102 47.0712 0.9265394 
 2011-12-31 11.4503 47.0736 0.9371571 
 2011-12-31 11.4904 47.0761 0.9336426 
 2011-12-31 11.5306 47.0785 0.917539 
 2011-12-31 11.5707 47.0809 0.896247 
 2011-12-31 11.6109 47.0832 0.8727803 
 2011-12-31 11.6511 47.0856 0.8641446 
 2011-12-31 11.6912 47.0879 0.8571299 
 2011-12-31 11.7314 47.0903 0.8691111 
 2011-12-31 11.7716 47.0926 0.882476 
 2011-12-31 11.8118 47.0949 0.8973871 
 2011-12-31 11.8519 47.0972 0.8913776 
 2011-12-31 11.8921 47.0995 0.8817581 
 2011-12-31 11.9323 47.1017 0.8584769 
 2011-12-31 11.9725 47.104 0.8628156 
 2011-12-31 12.0127 47.1062 0.8752282 
 2011-12-31 12.0529 47.1084 0.8633227 
 2011-12-31 12.0931 47.1106 0.846745 
 2011-12-31 12.1333 47.1128 0.8416048 
 2011-12-31 12.1735 47.115 0.8441523 
 2011-12-31 12.2137 47.1171 0.8552557 
 2011-12-31 12.2539 47.1193 0.8600091 
 2011-12-31 12.2942 47.1214 0.8613606 
 2011-12-31 12.3344 47.1235 0.8700728 
 2011-12-31 12.3746 47.1256 0.8668811 
 2011-12-31 12.4148 47.1277 0.8542845 
 2011-12-31 12.4551 47.1297 0.8562021 
 2011-12-31 12.4953 47.1318 0.8629475 
 2011-12-31 12.5355 47.1338 0.8666022 
 2011-12-31 12.5758 47.1358 0.8693494 
 2011-12-31 12.616 47.1378 0.8686668 
 2011-12-31 12.6563 47.1398 0.8675798 
 2011-12-31 12.6965 47.1418 0.8651677 
 2011-12-31 12.7368 47.1438 0.867738 
 2011-12-31 12.777 47.1457 0.8667506 
 2011-12-31 12.8173 47.1476 0.8815083 
 2011-12-31 12.8575 47.1496 0.8756821 
 2011-12-31 12.8978 47.1515 0.875842 
 2011-12-31 12.9381 47.1533 0.905647 
 2011-12-31 12.9783 47.1552 0.9233853 
 2011-12-31 13.0186 47.1571 0.8819152 
 2011-12-31 13.0589 47.1589 0.912027 
 2011-12-31 13.0992 47.1607 0.9418651 
 2011-12-31 13.1395 47.1626 0.9293994 
 2011-12-31 13.1797 47.1644 0.9055166 
 2011-12-31  13.22 47.1661 0.9193063 
 2011-12-31 13.2603 47.1679 0.9148466 
 2011-12-31 13.3006 47.1697 0.8922482 
 2011-12-31 13.3409 47.1714 0.8807325 
 2011-12-31 13.3812 47.1731 0.8786604 
 2011-12-31 13.4215 47.1748 0.8970206 
 2011-12-31 13.4618 47.1765 0.9021949 
 2011-12-31 13.5021 47.1782 0.8931306 
 2011-12-31 13.5424 47.1799 0.8877898 
 2011-12-31 13.5828 47.1815 0.888173 
 2011-12-31 13.6231 47.1831 0.9057505 
 2011-12-31 13.6634 47.1848 0.9220819 
 2011-12-31 13.7037 47.1864 0.9347847 
 2011-12-31 13.744 47.1879 0.9377517 
 2011-12-31 13.7844 47.1895 0.9386386 
 2011-12-31 13.8247 47.1911 0.9271689 
 2011-12-31 13.865 47.1926 0.9153158 
 2011-12-31 13.9053 47.1941 0.9211622 
 2011-12-31 13.9457 47.1957 0.9253719 
 2011-12-31 13.986 47.1972 0.9310792 
 2011-12-31 14.0264 47.1986 0.9333295 
 2011-12-31 14.0667 47.2001 0.9364743 
 2011-12-31 14.107 47.2016 0.9454578 
 2011-12-31 14.1474 47.203 0.947158 
 2011-12-31 14.1877 47.2044 0.9467831 
 2011-12-31 14.2281 47.2058 0.9452264 
 2011-12-31 14.2684 47.2072 0.9434626 
 2011-12-31 14.3088 47.2086  0.94306 
 2011-12-31 14.3491  47.21 0.9417709 
 2011-12-31 14.3895 47.2113 0.9409685 
 2011-12-31 14.4299 47.2126 0.9434958 
 2011-12-31 14.4702 47.214 0.9459285 
 2011-12-31 14.5106 47.2153 0.9468418 
 2011-12-31 14.551 47.2166 0.9467962 
 2011-12-31 14.5913 47.2178 0.9471121 
 2011-12-31 14.6317 47.2191 0.9479216 
 2011-12-31 14.6721 47.2203 0.9491622 
 2011-12-31 14.7125 47.2216 0.9478655 
 2011-12-31 14.7528 47.2228 0.944205 
 2011-12-31 14.7932 47.224 0.9427229 
 2011-12-31 14.8336 47.2252 0.9439708 
 2011-12-31 14.874 47.2263 0.9466063 
 2011-12-31 14.9144 47.2275 0.9503713 
 2011-12-31 14.9547 47.2286 0.944471 
 2011-12-31 14.9951 47.2297 0.9281058 
 2011-12-31 15.0355 47.2309 0.914767 
 2011-12-31 15.0759 47.2319 0.9156291 
 2011-12-31 15.1163 47.233 0.9280456 
 2011-12-31 15.1567 47.2341 0.9402606 
 2011-12-31 15.1971 47.2351 0.9440149 
 2011-12-31 15.2375 47.2362 0.9479437 
 2011-12-31 15.2779 47.2372 0.9515926 
 2011-12-31 6.66005 46.7035 0.9441144 
 2011-12-31 6.69961 46.7076 0.9421789 
 2011-12-31 6.73918 46.7118 0.9425175 
 2011-12-31 6.77876 46.716 0.9407343 
 2011-12-31 6.81834 46.7201 0.9425278 
 2011-12-31 6.85792 46.7242 0.946075 
 2011-12-31 6.89752 46.7283 0.9466524 
 2011-12-31 6.93712 46.7324 0.9460471 
 2011-12-31 6.97673 46.7365 0.9470949 
 2011-12-31 7.01634 46.7406 0.9450799 
 2011-12-31 7.05596 46.7446 0.941924 
 2011-12-31 7.09558 46.7487 0.9420298 
 2011-12-31 7.13521 46.7527 0.9430183 
 2011-12-31 7.17485 46.7567 0.9443117 
 2011-12-31 7.21449 46.7607 0.9440975 
 2011-12-31 7.25414 46.7646 0.9420515 
 2011-12-31 7.29379 46.7686 0.9378518 
 2011-12-31 7.33346 46.7726 0.9315358 
 2011-12-31 7.37312 46.7765 0.934689 
 2011-12-31 7.4128 46.7804 0.9368734 
 2011-12-31 7.45247 46.7843 0.9382175 
 2011-12-31 7.49216 46.7882 0.9463136 
 2011-12-31 7.53185 46.7921 0.9461007 
 2011-12-31 7.57155 46.796 0.9457804 
 2011-12-31 7.61125 46.7998  0.94648 
 2011-12-31 7.65096 46.8036 0.9477635 
 2011-12-31 7.69067 46.8075 0.9461598 
 2011-12-31 7.73039 46.8113 0.9438749 
 2011-12-31 7.77011 46.815 0.9409492 
 2011-12-31 7.80985 46.8188 0.9381092 
 2011-12-31 7.84958 46.8226 0.9389077 
 2011-12-31 7.88933 46.8263 0.9344769 
 2011-12-31 7.92907 46.8301 0.9241272 
 2011-12-31 7.96883 46.8338 0.9125297 
 2011-12-31 8.00859 46.8375 0.9208416 
 2011-12-31 8.04835 46.8412 0.9171671 
 2011-12-31 8.08812 46.8448 0.9244726 
 2011-12-31 8.1279 46.8485 0.9348108 
 2011-12-31 8.16768 46.8521 0.9417877 
 2011-12-31 8.20747 46.8558 0.9397649 
 2011-12-31 8.24726 46.8594 0.9394939 
 2011-12-31 8.28706 46.863 0.9373922 
 2011-12-31 8.32687 46.8666 0.9269066 
 2011-12-31 8.36668 46.8701 0.9248629 
 2011-12-31 8.40649 46.8737 0.9271907 
 2011-12-31 8.44631 46.8772 0.9169574 
 2011-12-31 8.48614 46.8808 0.9025216 
 2011-12-31 8.52597 46.8843 0.9182354 
 2011-12-31 8.5658 46.8878 0.9339736 
 2011-12-31 8.60565 46.8913 0.9327248 
 2011-12-31 8.64549 46.8947 0.9365028 
 2011-12-31 8.68535 46.8982 0.934249 
 2011-12-31 8.7252 46.9016 0.9241722 
