#      date    lon    lat    value 
 2006-12-31 12.1397 47.058 -1.833646 
 2006-12-31 12.1799 47.0601 -1.737171 
 2006-12-31  12.22 47.0623 -2.11817 
 2006-12-31 12.2602 47.0644 -2.530846 
 2006-12-31 12.3004 47.0665 -2.506272 
 2006-12-31 12.3406 47.0686 -2.574899 
 2006-12-31 12.3807 47.0707 -2.671784 
 2006-12-31 12.4209 47.0728 -2.863114 
 2006-12-31 12.4611 47.0749 -2.64704 
 2006-12-31 12.5013 47.0769 -2.269779 
 2006-12-31 12.5415 47.079 -1.869441 
 2006-12-31 12.5817 47.081 -2.516157 
 2006-12-31 12.6219 47.083 -2.712305 
 2006-12-31 12.6621 47.085 -2.774811 
 2006-12-31 12.7023 47.0869 -2.708854 
 2006-12-31 12.7425 47.0889 -2.328142 
 2006-12-31 12.7827 47.0909 -2.108989 
 2006-12-31 12.8229 47.0928 -1.767134 
 2006-12-31 12.8632 47.0947 -1.42134 
 2006-12-31 12.9034 47.0966 -1.383845 
 2006-12-31 12.9436 47.0985 -1.251102 
 2006-12-31 12.9838 47.1003 -0.4409682 
 2006-12-31 13.0241 47.1022 -0.3761667 
 2006-12-31 13.0643 47.104 -0.1601191 
 2006-12-31 13.1045 47.1059 0.3685709 
 2006-12-31 13.1448 47.1077  1.01491 
 2006-12-31 13.185 47.1095 0.5947412 
 2006-12-31 13.2253 47.1113 0.1842988 
 2006-12-31 13.2655 47.113 0.1443293 
 2006-12-31 13.3058 47.1148 0.5295039 
 2006-12-31 13.346 47.1165 0.2481626 
 2006-12-31 13.3863 47.1182 0.4181378 
 2006-12-31 13.4265 47.1199 0.9332221 
 2006-12-31 13.4668 47.1216 0.9401367 
 2006-12-31 13.507 47.1233 1.325128 
 2006-12-31 13.5473 47.125 1.671084 
 2006-12-31 13.5876 47.1266 1.771779 
 2006-12-31 13.6279 47.1282 1.455761 
 2006-12-31 13.6681 47.1298 2.062236 
 2006-12-31 13.7084 47.1315 2.713439 
 2006-12-31 13.7487 47.133 2.932022 
 2006-12-31 13.789 47.1346  3.02083 
 2006-12-31 13.8292 47.1362 2.998157 
 2006-12-31 13.8695 47.1377 2.906644 
 2006-12-31 13.9098 47.1392 2.911209 
 2006-12-31 13.9501 47.1407 2.964059 
 2006-12-31 13.9904 47.1422 2.978916 
 2006-12-31 14.0307 47.1437 3.505734 
 2006-12-31 14.071 47.1452 3.803226 
 2006-12-31 14.1113 47.1466 3.938001 
 2006-12-31 14.1516 47.1481 3.964843 
 2006-12-31 14.1919 47.1495 3.918984 
 2006-12-31 14.2322 47.1509 4.189322 
 2006-12-31 14.2725 47.1523 4.348137 
 2006-12-31 14.3128 47.1537 4.350026 
 2006-12-31 14.3531 47.155 4.528127 
 2006-12-31 14.3935 47.1564 4.715108 
 2006-12-31 14.4338 47.1577 4.655739 
 2006-12-31 14.4741 47.159 4.369359 
 2006-12-31 14.5144 47.1603 4.164853 
 2006-12-31 14.5547 47.1616 4.422687 
 2006-12-31 14.5951 47.1629 4.830963 
 2006-12-31 14.6354 47.1642 5.184571 
 2006-12-31 14.6757 47.1654 5.439405 
 2006-12-31 14.7161 47.1666 5.697397 
 2006-12-31 14.7564 47.1678 5.962947 
 2006-12-31 14.7967 47.169 6.017361 
 2006-12-31 14.8371 47.1702 5.945923 
 2006-12-31 14.8774 47.1714 5.782043 
 2006-12-31 14.9177 47.1725 5.740507 
 2006-12-31 14.9581 47.1737 5.838365 
 2006-12-31 14.9984 47.1748 6.011547 
 2006-12-31 15.0388 47.1759 6.337331 
 2006-12-31 15.0791 47.177 6.895605 
 2006-12-31 15.1195 47.1781 7.227329 
 2006-12-31 15.1598 47.1791 7.458961 
 2006-12-31 15.2002 47.1802 7.653545 
 2006-12-31 15.2405 47.1812 7.836197 
 2006-12-31 15.2809 47.1822 8.079134 
 2006-12-31 6.67227 46.6491 10.27413 
 2006-12-31 6.71179 46.6533 9.772536 
 2006-12-31 6.75132 46.6574 9.641495 
 2006-12-31 6.79085 46.6616 9.669768 
 2006-12-31 6.83039 46.6657 9.504978 
 2006-12-31 6.86994 46.6698 9.426646 
 2006-12-31 6.90949 46.6739 9.144011 
 2006-12-31 6.94905 46.678 8.934867 
 2006-12-31 6.98862 46.6821 8.501772 
 2006-12-31 7.02819 46.6862 8.257485 
 2006-12-31 7.06777 46.6902 8.350234 
 2006-12-31 7.10735 46.6942 8.354503 
 2006-12-31 7.14694 46.6983 7.900166 
 2006-12-31 7.18653 46.7023 7.367429 
 2006-12-31 7.22613 46.7063 7.177946 
 2006-12-31 7.26574 46.7102   7.1102 
 2006-12-31 7.30536 46.7142 7.082485 
 2006-12-31 7.34498 46.7181 6.851111 
 2006-12-31 7.3846 46.7221 6.435303 
 2006-12-31 7.42423 46.726 6.039208 
 2006-12-31 7.46387 46.7299 6.125408 
 2006-12-31 7.50351 46.7338 6.580412 
 2006-12-31 7.54316 46.7376 7.325461 
 2006-12-31 7.58282 46.7415 7.507342 
 2006-12-31 7.62248 46.7453 7.397869 
 2006-12-31 7.66214 46.7492 6.892108 
 2006-12-31 7.70182 46.753 6.276459 
 2006-12-31 7.74149 46.7568  5.62138 
 2006-12-31 7.78118 46.7606 5.135087 
 2006-12-31 7.82087 46.7643 4.635447 
 2006-12-31 7.86056 46.7681 4.363177 
 2006-12-31 7.90026 46.7718  4.16433 
 2006-12-31 7.93997 46.7756  4.13554 
 2006-12-31 7.97968 46.7793 3.949755 
 2006-12-31 8.0194 46.783 3.468575 
 2006-12-31 8.05912 46.7867 2.934669 
 2006-12-31 8.09885 46.7903 2.811591 
 2006-12-31 8.13859 46.794 3.501112 
 2006-12-31 8.17833 46.7976 3.761276 
 2006-12-31 8.21807 46.8012  3.22154 
 2006-12-31 8.25782 46.8049 2.543855 
 2006-12-31 8.29758 46.8085 2.195823 
 2006-12-31 8.33734 46.812 1.783868 
 2006-12-31 8.37711 46.8156 2.581788 
 2006-12-31 8.41688 46.8192 2.597661 
 2006-12-31 8.45666 46.8227 1.485693 
 2006-12-31 8.49644 46.8262 0.9629189 
 2006-12-31 8.53623 46.8297 0.760425 
 2006-12-31 8.57603 46.8332 1.219957 
 2006-12-31 8.61583 46.8367 2.744949 
 2006-12-31 8.65563 46.8402 3.243318 
 2006-12-31 8.69544 46.8436 2.317744 
 2006-12-31 8.73526 46.847 1.089043 
 2006-12-31 8.77508 46.8505 1.127872 
 2006-12-31 8.81491 46.8539 0.5891288 
 2006-12-31 8.85474 46.8573 0.3616737 
 2006-12-31 8.89457 46.8606 0.1304023 
 2006-12-31 8.93441 46.864 0.155904 
 2006-12-31 8.97426 46.8674 1.207561 
 2006-12-31 9.01411 46.8707 0.5525425 
 2006-12-31 9.05397 46.874 0.4810531 
 2006-12-31 9.09383 46.8773 0.6994684 
 2006-12-31 9.1337 46.8806 1.196391 
 2006-12-31 9.17357 46.8839 1.564425 
 2006-12-31 9.21345 46.8871 1.607628 
 2006-12-31 9.25333 46.8904 1.681602 
 2006-12-31 9.29322 46.8936 1.761892 
 2006-12-31 9.33311 46.8968 1.668851 
 2006-12-31  9.373   46.9 1.974291 
 2006-12-31 9.41291 46.9032 2.594374 
 2006-12-31 9.45281 46.9064 2.420682 
 2006-12-31 9.49272 46.9096 2.849453 
 2006-12-31 9.53264 46.9127 4.277499 
 2006-12-31 9.57256 46.9158 4.587477 
 2006-12-31 9.61249 46.9189 3.642959 
 2006-12-31 9.65242 46.922 2.996757 
 2006-12-31 9.69235 46.9251 3.335065 
 2006-12-31 9.73229 46.9282 3.103897 
 2006-12-31 9.77224 46.9312 2.530694 
 2006-12-31 9.81219 46.9343 1.906678 
 2006-12-31 9.85214 46.9373 0.7114004 
 2006-12-31 9.8921 46.9403 0.343198 
 2006-12-31 9.93206 46.9433 0.3444262 
 2006-12-31 9.97203 46.9463 0.04373514 
 2006-12-31 10.012 46.9493 0.0789428 
 2006-12-31 10.052 46.9522 0.466669 
 2006-12-31 10.092 46.9552 0.0344377 
 2006-12-31 10.1319 46.9581 -0.5747914 
 2006-12-31 10.1719 46.961 -0.9322864 
 2006-12-31 10.2119 46.9639 -1.009313 
 2006-12-31 10.2519 46.9668 -0.9863805 
 2006-12-31 10.2919 46.9696 -1.007839 
 2006-12-31 10.3319 46.9725 -1.652838 
 2006-12-31 10.372 46.9753 -1.705237 
 2006-12-31 10.412 46.9781 -1.411535 
 2006-12-31 10.452 46.9809 -1.570545 
 2006-12-31 10.492 46.9837 -1.489358 
 2006-12-31 10.532 46.9865 -0.1238524 
 2006-12-31 10.5721 46.9893 0.424285 
 2006-12-31 10.6121 46.992 0.2193052 
 2006-12-31 10.6522 46.9947 -0.8740882 
 2006-12-31 10.6922 46.9974 -2.041485 
 2006-12-31 10.7323 47.0001 -1.698144 
 2006-12-31 10.7723 47.0028 -1.999493 
 2006-12-31 10.8124 47.0055 -2.549979 
 2006-12-31 10.8524 47.0082 -2.544902 
 2006-12-31 10.8925 47.0108 -2.519419 
 2006-12-31 10.9326 47.0134 -2.789077 
 2006-12-31 10.9727 47.016 -1.590733 
 2006-12-31 11.0127 47.0186 -1.726442 
 2006-12-31 11.0528 47.0212 -2.589235 
 2006-12-31 11.0929 47.0238 -2.727795 
 2006-12-31 11.133 47.0264 -2.406526 
 2006-12-31 11.1731 47.0289 -1.941108 
 2006-12-31 11.2132 47.0314 -1.363079 
 2006-12-31 11.2533 47.0339 -1.451809 
 2006-12-31 11.2934 47.0364 -1.726852 
 2006-12-31 11.3335 47.0389 -0.869128 
 2006-12-31 11.3736 47.0414 -0.2023778 
 2006-12-31 11.4137 47.0438 0.3064132 
 2006-12-31 11.4539 47.0462 0.7617002 
 2006-12-31 11.494 47.0487 1.124381 
 2006-12-31 11.5341 47.0511 0.8080251 
 2006-12-31 11.5743 47.0535 0.03520893 
 2006-12-31 11.6144 47.0558 -0.5361885 
 2006-12-31 11.6545 47.0582 -0.8149379 
 2006-12-31 11.6947 47.0605 -0.5045827 
 2006-12-31 11.7348 47.0629 0.05113842 
 2006-12-31 11.775 47.0652 0.2783879 
 2006-12-31 11.8151 47.0675 0.08565291 
 2006-12-31 11.8553 47.0698 0.02721487 
 2006-12-31 11.8955 47.0721 -0.3401918 
 2006-12-31 11.9356 47.0743 -0.6058691 
 2006-12-31 11.9758 47.0766 -1.117419 
 2006-12-31 12.016 47.0788 -1.658514 
 2006-12-31 12.0561 47.081 -1.407077 
 2006-12-31 12.0963 47.0832 -1.71045 
 2006-12-31 12.1365 47.0854 -1.46838 
 2006-12-31 12.1767 47.0875 -1.52492 
 2006-12-31 12.2169 47.0897 -1.843245 
 2006-12-31 12.2571 47.0918 -2.43196 
 2006-12-31 12.2973 47.094 -2.498034 
 2006-12-31 12.3375 47.0961 -2.704276 
 2006-12-31 12.3777 47.0982 -2.893691 
 2006-12-31 12.4179 47.1002 -2.643159 
 2006-12-31 12.4581 47.1023 -2.437747 
 2006-12-31 12.4983 47.1044 -1.702772 
 2006-12-31 12.5385 47.1064 -2.011909 
 2006-12-31 12.5787 47.1084 -2.344905 
 2006-12-31 12.619 47.1104 -2.317852 
 2006-12-31 12.6592 47.1124 -2.510676 
 2006-12-31 12.6994 47.1144 -2.528653 
 2006-12-31 12.7396 47.1163 -2.256326 
 2006-12-31 12.7799 47.1183 -1.525769 
 2006-12-31 12.8201 47.1202 -1.161426 
 2006-12-31 12.8604 47.1221 -0.9761485 
 2006-12-31 12.9006 47.124 -0.9676559 
 2006-12-31 12.9408 47.1259 -0.6098067 
 2006-12-31 12.9811 47.1278 0.2202721 
 2006-12-31 13.0213 47.1296 -0.03582034 
 2006-12-31 13.0616 47.1315 0.5268909 
 2006-12-31 13.1019 47.1333 1.394706 
 2006-12-31 13.1421 47.1351 1.490112 
 2006-12-31 13.1824 47.1369 0.7302561 
 2006-12-31 13.2226 47.1387 0.8849415 
 2006-12-31 13.2629 47.1405 1.200329 
 2006-12-31 13.3032 47.1422 1.013019 
 2006-12-31 13.3435 47.1439 0.5524005 
 2006-12-31 13.3837 47.1457 0.6405572 
 2006-12-31 13.424 47.1474 0.8533436 
 2006-12-31 13.4643 47.1491  1.06395 
 2006-12-31 13.5046 47.1507 1.386344 
 2006-12-31 13.5449 47.1524 1.499181 
 2006-12-31 13.5852 47.1541 1.336477 
 2006-12-31 13.6255 47.1557 1.537545 
 2006-12-31 13.6658 47.1573 1.966485 
 2006-12-31 13.7061 47.1589 2.649456 
 2006-12-31 13.7464 47.1605 2.994705 
 2006-12-31 13.7867 47.1621 3.038934 
 2006-12-31 13.827 47.1636 2.931556 
 2006-12-31 13.8673 47.1652 2.792904 
 2006-12-31 13.9076 47.1667 2.819453 
 2006-12-31 13.9479 47.1682  2.96356 
 2006-12-31 13.9882 47.1697 3.230898 
 2006-12-31 14.0285 47.1712 3.428577 
 2006-12-31 14.0688 47.1726 3.677607 
 2006-12-31 14.1092 47.1741 3.850679 
 2006-12-31 14.1495 47.1755 4.020905 
 2006-12-31 14.1898 47.177 4.128042 
 2006-12-31 14.2301 47.1784  4.28935 
 2006-12-31 14.2705 47.1798 4.353528 
 2006-12-31 14.3108 47.1811 4.323093 
 2006-12-31 14.3511 47.1825 4.329506 
 2006-12-31 14.3915 47.1838 4.413591 
 2006-12-31 14.4318 47.1852  4.54643 
 2006-12-31 14.4722 47.1865 4.594442 
 2006-12-31 14.5125 47.1878 4.583221 
 2006-12-31 14.5529 47.1891 4.892916 
 2006-12-31 14.5932 47.1904 5.242891 
 2006-12-31 14.6335 47.1916 5.464315 
 2006-12-31 14.6739 47.1929  5.62519 
 2006-12-31 14.7143 47.1941 5.851275 
 2006-12-31 14.7546 47.1953 6.065112 
 2006-12-31 14.795 47.1965 6.251249 
 2006-12-31 14.8353 47.1977 6.207728 
 2006-12-31 14.8757 47.1989 6.074259 
 2006-12-31 14.916   47.2 5.999991 
 2006-12-31 14.9564 47.2011 5.910594 
 2006-12-31 14.9968 47.2023 5.716245 
 2006-12-31 15.0371 47.2034 5.759991 
 2006-12-31 15.0775 47.2045 6.239399 
 2006-12-31 15.1179 47.2056 6.755756 
 2006-12-31 15.1583 47.2066  7.14089 
 2006-12-31 15.1986 47.2077 7.442516 
 2006-12-31 15.239 47.2087 7.669388 
 2006-12-31 15.2794 47.2097 7.904358 
 2006-12-31 6.66616 46.6763 9.820129 
 2006-12-31 6.70571 46.6805 9.724917 
 2006-12-31 6.74525 46.6846  9.65995 
 2006-12-31 6.78481 46.6888 9.619723 
 2006-12-31 6.82437 46.6929 9.691179 
 2006-12-31 6.86394 46.697 9.662383 
 2006-12-31 6.90351 46.7011 9.367963 
 2006-12-31 6.94309 46.7052 9.207727 
 2006-12-31 6.98267 46.7093 8.967557 
 2006-12-31 7.02227 46.7134 8.866945 
 2006-12-31 7.06186 46.7174 8.792119 
 2006-12-31 7.10147 46.7215 8.673071 
 2006-12-31 7.14108 46.7255 8.480005 
 2006-12-31 7.18069 46.7295 8.168249 
 2006-12-31 7.22032 46.7335  7.91882 
 2006-12-31 7.25994 46.7374 7.855475 
 2006-12-31 7.29958 46.7414 7.668825 
 2006-12-31 7.33922 46.7453 7.316555 
 2006-12-31 7.37886 46.7493 6.954491 
 2006-12-31 7.41852 46.7532  6.84872 
 2006-12-31 7.45817 46.7571 7.030917 
 2006-12-31 7.49784 46.761  7.56014 
 2006-12-31 7.53751 46.7649 8.079058 
 2006-12-31 7.57718 46.7687 8.147365 
 2006-12-31 7.61687 46.7726 7.866498 
 2006-12-31 7.65655 46.7764 7.331088 
 2006-12-31 7.69625 46.7802 6.913241 
 2006-12-31 7.73594 46.784 6.525759 
 2006-12-31 7.77565 46.7878 6.118278 
 2006-12-31 7.81536 46.7916 5.719895 
 2006-12-31 7.85508 46.7953 5.434509 
 2006-12-31 7.8948 46.7991 5.134214 
 2006-12-31 7.93452 46.8028 4.708072 
 2006-12-31 7.97426 46.8065 4.413428 
 2006-12-31  8.014 46.8102 4.125774 
 2006-12-31 8.05374 46.8139 3.602765 
 2006-12-31 8.09349 46.8176 3.644111 
 2006-12-31 8.13325 46.8212 4.455481 
 2006-12-31 8.17301 46.8249 5.313933 
 2006-12-31 8.21277 46.8285 5.011935 
 2006-12-31 8.25255 46.8321 4.058738 
 2006-12-31 8.29232 46.8357 3.492842 
 2006-12-31 8.33211 46.8393 3.400614 
 2006-12-31 8.37189 46.8429 3.783082 
 2006-12-31 8.41169 46.8464 3.006106 
 2006-12-31 8.45149  46.85 1.908915 
 2006-12-31 8.49129 46.8535 1.524897 
 2006-12-31 8.5311 46.857 1.379209 
 2006-12-31 8.57092 46.8605 2.189097 
 2006-12-31 8.61074 46.864 3.850134 
 2006-12-31 8.65057 46.8674  4.36928 
 2006-12-31 8.6904 46.8709 3.546275 
 2006-12-31 8.73023 46.8743 2.257653 
 2006-12-31 8.77008 46.8778 1.274899 
 2006-12-31 8.80992 46.8812 1.098069 
 2006-12-31 8.84977 46.8846 1.003108 
 2006-12-31 8.88963 46.8879 0.854795 
 2006-12-31 8.92949 46.8913 1.341968 
 2006-12-31 8.96936 46.8947 2.003656 
 2006-12-31 9.00924 46.898 2.420541 
 2006-12-31 9.04911 46.9013 1.473519 
 2006-12-31  9.089 46.9046 1.054602 
 2006-12-31 9.12888 46.9079 1.868125 
 2006-12-31 9.16878 46.9112 2.743481 
 2006-12-31 9.20868 46.9144 2.378097 
 2006-12-31 9.24858 46.9177 1.797343 
 2006-12-31 9.28849 46.9209 1.946521 
 2006-12-31 9.3284 46.9241 2.234159 
 2006-12-31 9.36832 46.9273 2.239668 
 2006-12-31 9.40824 46.9305 2.457221 
 2006-12-31 9.44817 46.9337 3.091427 
 2006-12-31 9.4881 46.9369 3.781931 
 2006-12-31 9.52804  46.94 5.126456 
 2006-12-31 9.56798 46.9431 5.756108 
 2006-12-31 9.60793 46.9463 5.156266 
 2006-12-31 9.64788 46.9494 4.380395 
 2006-12-31 9.68784 46.9524 4.391969 
 2006-12-31 9.7278 46.9555 3.913517 
 2006-12-31 9.76776 46.9586 2.951422 
 2006-12-31 9.80773 46.9616 2.088429 
 2006-12-31 9.84771 46.9646 0.9639757 
 2006-12-31 9.88769 46.9677 0.6560059 
 2006-12-31 9.92767 46.9707 0.9786261 
 2006-12-31 9.96766 46.9736 1.212343 
 2006-12-31 10.0077 46.9766 1.428817 
 2006-12-31 10.0477 46.9796 1.258533 
 2006-12-31 10.0877 46.9825 0.2910153 
 2006-12-31 10.1277 46.9854 -0.6871369 
 2006-12-31 10.1677 46.9883 -1.239131 
 2006-12-31 10.2077 46.9912 -1.333348 
 2006-12-31 10.2477 46.9941 -0.8213977 
 2006-12-31 10.2877 46.997 -0.373125 
 2006-12-31 10.3278 46.9998 -0.8646816 
 2006-12-31 10.3678 47.0027 -1.223883 
 2006-12-31 10.4078 47.0055 -1.23704 
 2006-12-31 10.4479 47.0083 -1.246133 
 2006-12-31 10.4879 47.0111 -1.445696 
 2006-12-31 10.528 47.0139 -1.349559 
 2006-12-31 10.568 47.0166 0.2267793 
 2006-12-31 10.6081 47.0194 1.226048 
 2006-12-31 10.6482 47.0221 0.976519 
 2006-12-31 10.6882 47.0248 0.1609125 
 2006-12-31 10.7283 47.0275 -0.5296804 
 2006-12-31 10.7684 47.0302 -1.222646 
 2006-12-31 10.8085 47.0329 -2.029293 
 2006-12-31 10.8485 47.0355 -1.934319 
 2006-12-31 10.8886 47.0382 -2.155018 
 2006-12-31 10.9287 47.0408 -1.476976 
 2006-12-31 10.9688 47.0434 -0.4306749 
 2006-12-31 11.0089 47.046 -1.079501 
 2006-12-31 11.049 47.0486 -2.016853 
 2006-12-31 11.0891 47.0512 -2.330675 
 2006-12-31 11.1293 47.0537 -2.38895 
 2006-12-31 11.1694 47.0563 -2.030019 
 2006-12-31 11.2095 47.0588 -1.250374 
 2006-12-31 11.2496 47.0613 -0.3397366 
 2006-12-31 11.2897 47.0638 -0.443004 
 2006-12-31 11.3299 47.0663 -0.4568085 
 2006-12-31  11.37 47.0688 -0.164259 
 2006-12-31 11.4102 47.0712 0.778572 
 2006-12-31 11.4503 47.0736 1.434521 
 2006-12-31 11.4904 47.0761 1.525422 
 2006-12-31 11.5306 47.0785 1.023976 
 2006-12-31 11.5707 47.0809 0.487341 
 2006-12-31 11.6109 47.0832 -0.1016286 
 2006-12-31 11.6511 47.0856 -0.2886509 
 2006-12-31 11.6912 47.0879 -0.6325943 
 2006-12-31 11.7314 47.0903 -0.5018268 
 2006-12-31 11.7716 47.0926 0.1901037 
 2006-12-31 11.8118 47.0949 0.8553577 
 2006-12-31 11.8519 47.0972 0.679121 
 2006-12-31 11.8921 47.0995 0.2362988 
 2006-12-31 11.9323 47.1017 -0.4684128 
 2006-12-31 11.9725 47.104 -0.7877035 
 2006-12-31 12.0127 47.1062 -0.4604584 
 2006-12-31 12.0529 47.1084 -0.7298525 
 2006-12-31 12.0931 47.1106 -1.482436 
 2006-12-31 12.1333 47.1128 -1.546001 
 2006-12-31 12.1735 47.115 -1.281293 
 2006-12-31 12.2137 47.1171 -1.355222 
 2006-12-31 12.2539 47.1193 -2.077222 
 2006-12-31 12.2942 47.1214 -2.385249 
 2006-12-31 12.3344 47.1235 -2.438686 
 2006-12-31 12.3746 47.1256 -2.464181 
 2006-12-31 12.4148 47.1277 -2.288135 
 2006-12-31 12.4551 47.1297 -1.986675 
 2006-12-31 12.4953 47.1318 -1.80132 
 2006-12-31 12.5355 47.1338 -1.933565 
 2006-12-31 12.5758 47.1358 -1.96251 
 2006-12-31 12.616 47.1378 -1.85866 
 2006-12-31 12.6563 47.1398 -1.843386 
 2006-12-31 12.6965 47.1418 -2.099448 
 2006-12-31 12.7368 47.1438 -2.044664 
 2006-12-31 12.777 47.1457 -1.401832 
 2006-12-31 12.8173 47.1476 -0.4058768 
 2006-12-31 12.8575 47.1496 -0.7278942 
 2006-12-31 12.8978 47.1515 -0.2350243 
 2006-12-31 12.9381 47.1533 0.3461139 
 2006-12-31 12.9783 47.1552 0.9925421 
 2006-12-31 13.0186 47.1571 0.3658101 
 2006-12-31 13.0589 47.1589 0.8814173 
 2006-12-31 13.0992 47.1607 1.779105 
 2006-12-31 13.1395 47.1626 1.596793 
 2006-12-31 13.1797 47.1644 0.9762031 
 2006-12-31  13.22 47.1661 1.548942 
 2006-12-31 13.2603 47.1679 1.658579 
 2006-12-31 13.3006 47.1697  1.13331 
 2006-12-31 13.3409 47.1714 0.7667739 
 2006-12-31 13.3812 47.1731 0.7448605 
 2006-12-31 13.4215 47.1748 1.058038 
 2006-12-31 13.4618 47.1765  1.24781 
 2006-12-31 13.5021 47.1782 1.052681 
 2006-12-31 13.5424 47.1799 1.022904 
 2006-12-31 13.5828 47.1815 1.287231 
 2006-12-31 13.6231 47.1831 1.613143 
 2006-12-31 13.6634 47.1848 1.998596 
 2006-12-31 13.7037 47.1864 2.410622 
 2006-12-31 13.744 47.1879 2.523262 
 2006-12-31 13.7844 47.1895 2.514544 
 2006-12-31 13.8247 47.1911 2.359431 
 2006-12-31 13.865 47.1926 2.214431 
 2006-12-31 13.9053 47.1941 2.372553 
 2006-12-31 13.9457 47.1957 2.765512 
 2006-12-31 13.986 47.1972 2.969301 
 2006-12-31 14.0264 47.1986 2.872605 
 2006-12-31 14.0667 47.2001   3.0513 
 2006-12-31 14.107 47.2016 3.445577 
 2006-12-31 14.1474 47.203 3.723943 
 2006-12-31 14.1877 47.2044 4.071795 
 2006-12-31 14.2281 47.2058 4.328701 
 2006-12-31 14.2684 47.2072 4.318161 
 2006-12-31 14.3088 47.2086 4.262451 
 2006-12-31 14.3491  47.21 4.024381 
 2006-12-31 14.3895 47.2113  3.91397 
 2006-12-31 14.4299 47.2127 4.296705 
 2006-12-31 14.4702 47.214 4.568707 
 2006-12-31 14.5106 47.2153 4.842356 
 2006-12-31 14.551 47.2166  5.08512 
 2006-12-31 14.5913 47.2178  5.18218 
 2006-12-31 14.6317 47.2191 5.114887 
 2006-12-31 14.6721 47.2203  5.11899 
 2006-12-31 14.7125 47.2216 5.431632 
 2006-12-31 14.7528 47.2228 5.846011 
 2006-12-31 14.7932 47.224 6.127658 
 2006-12-31 14.8336 47.2252 6.356459 
 2006-12-31 14.874 47.2263 6.454929 
 2006-12-31 14.9144 47.2275 6.363129 
 2006-12-31 14.9547 47.2286 5.928622 
 2006-12-31 14.9951 47.2297 5.416273 
 2006-12-31 15.0355 47.2309 5.166428 
 2006-12-31 15.0759 47.2319 5.491391 
 2006-12-31 15.1163 47.233 6.040368 
 2006-12-31 15.1567 47.2341 6.596305 
 2006-12-31 15.1971 47.2351 6.913848 
 2006-12-31 15.2375 47.2362 7.142478 
 2006-12-31 15.2779 47.2372 7.367136 
 2006-12-31 6.66005 46.7035 9.774367 
 2006-12-31 6.69961 46.7076 9.720737 
 2006-12-31 6.73918 46.7118  9.70974 
 2006-12-31 6.77876 46.716 9.552258 
 2006-12-31 6.81834 46.7201 9.616886 
 2006-12-31 6.85792 46.7242 9.778845 
 2006-12-31 6.89752 46.7283 9.463885 
 2006-12-31 6.93712 46.7324 9.223256 
 2006-12-31 6.97673 46.7365  9.25167 
 2006-12-31 7.01634 46.7406 9.228091 
 2006-12-31 7.05596 46.7446 9.077864 
 2006-12-31 7.09558 46.7486  9.00694 
 2006-12-31 7.13521 46.7527 8.928525 
 2006-12-31 7.17485 46.7567 8.842613 
 2006-12-31 7.21449 46.7607 8.626092 
 2006-12-31 7.25414 46.7646 8.352801 
 2006-12-31 7.29379 46.7686 8.119888 
 2006-12-31 7.33346 46.7726 7.797008 
 2006-12-31 7.37312 46.7765 7.670858 
 2006-12-31 7.4128 46.7804 7.700788 
 2006-12-31 7.45247 46.7843 7.717277 
 2006-12-31 7.49216 46.7882 8.162888 
 2006-12-31 7.53185 46.7921 8.534497 
 2006-12-31 7.57155 46.796 8.585853 
 2006-12-31 7.61125 46.7998 8.263192 
 2006-12-31 7.65096 46.8036 7.862102 
 2006-12-31 7.69067 46.8074 7.482125 
 2006-12-31 7.73039 46.8113 7.215136 
 2006-12-31 7.77012 46.815 6.817639 
 2006-12-31 7.80985 46.8188 6.558669 
 2006-12-31 7.84958 46.8226 6.480668 
 2006-12-31 7.88933 46.8263  6.21674 
 2006-12-31 7.92907 46.8301 5.634266 
 2006-12-31 7.96883 46.8338 4.696041 
 2006-12-31 8.00859 46.8375 4.843666 
 2006-12-31 8.04835 46.8412 4.537427 
 2006-12-31 8.08812 46.8448 4.316997 
 2006-12-31 8.1279 46.8485 4.847981 
 2006-12-31 8.16768 46.8521 6.020692 
 2006-12-31 8.20747 46.8558 6.494709 
 2006-12-31 8.24726 46.8594 6.055439 
 2006-12-31 8.28706 46.863 5.062455 
 2006-12-31 8.32687 46.8666 4.258748 
 2006-12-31 8.36668 46.8701 4.325965 
 2006-12-31 8.40649 46.8737 4.233975 
 2006-12-31 8.44631 46.8772 3.090086 
 2006-12-31 8.48614 46.8808 2.419452 
 2006-12-31 8.52597 46.8843  2.70363 
 2006-12-31 8.5658 46.8878 3.991249 
 2006-12-31 8.60565 46.8913 5.012304 
 2006-12-31 8.64549 46.8947 4.685908 
 2006-12-31 8.68535 46.8982 3.176305 
 2006-12-31 8.7252 46.9016  2.04907 
 2006-12-31 8.76507 46.905 1.875955 
 2006-12-31 8.80493 46.9085 2.038397 
 2006-12-31 8.84481 46.9118 2.380868 
 2006-12-31 8.88469 46.9152 1.781574 
 2006-12-31 8.92457 46.9186 1.212605 
 2006-12-31 8.96446 46.922 1.725232 
 2006-12-31 9.00435 46.9253 3.344265 
 2006-12-31 9.04425 46.9286 3.189321 
 2006-12-31 9.08416 46.9319 2.026217 
 2006-12-31 9.12407 46.9352 2.328402 
 2006-12-31 9.16398 46.9385 3.545217 
 2006-12-31 9.2039 46.9418 3.078001 
 2006-12-31 9.24382 46.945 2.619473 
