#      date    lon    lat    value 
 2006-12-31 11.9389 47.0469 -4.908425 
 2006-12-31 11.9791 47.0491 -5.058005 
 2006-12-31 12.0192 47.0514 -5.217309 
 2006-12-31 12.0594 47.0536 -5.238746 
 2006-12-31 12.0995 47.0558 -5.247347 
 2006-12-31 12.1397 47.058 -5.435238 
 2006-12-31 12.1799 47.0601 -5.484648 
 2006-12-31  12.22 47.0623 -5.804091 
 2006-12-31 12.2602 47.0644 -6.104295 
 2006-12-31 12.3004 47.0665 -6.047919 
 2006-12-31 12.3406 47.0686 -6.11324 
 2006-12-31 12.3807 47.0707 -6.234165 
 2006-12-31 12.4209 47.0728 -6.349086 
 2006-12-31 12.4611 47.0749 -6.038362 
 2006-12-31 12.5013 47.0769 -5.612609 
 2006-12-31 12.5415 47.079 -5.28889 
 2006-12-31 12.5817 47.081 -5.814623 
 2006-12-31 12.6219 47.083 -6.011041 
 2006-12-31 12.6621 47.085 -6.127121 
 2006-12-31 12.7023 47.0869 -6.083573 
 2006-12-31 12.7425 47.0889 -5.669357 
 2006-12-31 12.7827 47.0909 -5.399896 
 2006-12-31 12.8229 47.0928 -5.100584 
 2006-12-31 12.8632 47.0947 -4.814291 
 2006-12-31 12.9034 47.0966 -4.763444 
 2006-12-31 12.9436 47.0985 -4.626258 
 2006-12-31 12.9838 47.1003 -3.942663 
 2006-12-31 13.0241 47.1022 -3.828562 
 2006-12-31 13.0643 47.104 -3.664078 
 2006-12-31 13.1045 47.1059 -3.217381 
 2006-12-31 13.1448 47.1077 -2.695289 
 2006-12-31 13.185 47.1095 -3.091598 
 2006-12-31 13.2253 47.1113 -3.430438 
 2006-12-31 13.2655 47.113 -3.458096 
 2006-12-31 13.3058 47.1148 -3.185357 
 2006-12-31 13.346 47.1165 -3.387774 
 2006-12-31 13.3863 47.1182 -3.271629 
 2006-12-31 13.4265 47.1199 -2.869458 
 2006-12-31 13.4668 47.1216 -2.817915 
 2006-12-31 13.507 47.1233 -2.510195 
 2006-12-31 13.5473 47.125 -2.216554 
 2006-12-31 13.5876 47.1266 -2.166664 
 2006-12-31 13.6279 47.1282 -2.389189 
 2006-12-31 13.6681 47.1298 -1.85542 
 2006-12-31 13.7084 47.1315 -1.286379 
 2006-12-31 13.7487 47.133 -1.109628 
 2006-12-31 13.789 47.1346 -1.047497 
 2006-12-31 13.8292 47.1362 -1.12232 
 2006-12-31 13.8695 47.1377 -1.234946 
 2006-12-31 13.9098 47.1392 -1.274952 
 2006-12-31 13.9501 47.1407 -1.263315 
 2006-12-31 13.9904 47.1422 -1.245971 
 2006-12-31 14.0307 47.1437 -0.7878454 
 2006-12-31 14.071 47.1452 -0.4991812 
 2006-12-31 14.1113 47.1466 -0.3705501 
 2006-12-31 14.1516 47.1481 -0.3571877 
 2006-12-31 14.1919 47.1495 -0.4029149 
 2006-12-31 14.2322 47.1509 -0.1531818 
 2006-12-31 14.2725 47.1523 0.001110259 
 2006-12-31 14.3128 47.1537 0.002333935 
 2006-12-31 14.3531 47.155 0.1707723 
 2006-12-31 14.3935 47.1564 0.3647364 
 2006-12-31 14.4338 47.1577 0.3003001 
 2006-12-31 14.4741 47.159 0.02396187 
 2006-12-31 14.5144 47.1603 -0.1507097 
 2006-12-31 14.5547 47.1616 0.1217724 
 2006-12-31 14.5951 47.1629 0.5311121 
 2006-12-31 14.6354 47.1642 0.877956 
 2006-12-31 14.6757 47.1654 1.131089 
 2006-12-31 14.7161 47.1666 1.397098 
 2006-12-31 14.7564 47.1678 1.669959 
 2006-12-31 14.7967 47.169 1.711256 
 2006-12-31 14.8371 47.1702 1.623913 
 2006-12-31 14.8774 47.1714 1.432669 
 2006-12-31 14.9177 47.1725 1.369063 
 2006-12-31 14.9581 47.1737 1.414332 
 2006-12-31 14.9984 47.1748 1.534117 
 2006-12-31 15.0388 47.1759  1.84291 
 2006-12-31 15.0791 47.177 2.353757 
 2006-12-31 15.1195 47.1781  2.66644 
 2006-12-31 15.1598 47.1791 2.886803 
 2006-12-31 15.2002 47.1802 3.065672 
 2006-12-31 15.2405 47.1812 3.208642 
 2006-12-31 15.2809 47.1822 3.426889 
 2006-12-31 6.67227 46.6491 6.627742 
 2006-12-31 6.71179 46.6533 6.079135 
 2006-12-31 6.75132 46.6574 5.879147 
 2006-12-31 6.79085 46.6616  5.81262 
 2006-12-31 6.83039 46.6657 5.555373 
 2006-12-31 6.86994 46.6698 5.477606 
 2006-12-31 6.90949 46.6739 5.152432 
 2006-12-31 6.94905 46.678 4.871492 
 2006-12-31 6.98862 46.6821 4.333895 
 2006-12-31 7.02819 46.6862 4.033046 
 2006-12-31 7.06777 46.6902 4.113297 
 2006-12-31 7.10735 46.6942 4.078854 
 2006-12-31 7.14694 46.6983 3.571634 
 2006-12-31 7.18653 46.7023 2.935424 
 2006-12-31 7.22613 46.7063 2.700642 
 2006-12-31 7.26574 46.7102 2.612809 
 2006-12-31 7.30536 46.7142 2.557168 
 2006-12-31 7.34498 46.7181 2.288358 
 2006-12-31 7.3846 46.7221 1.851773 
 2006-12-31 7.42423 46.726 1.437299 
 2006-12-31 7.46387 46.7299 1.538969 
 2006-12-31 7.50351 46.7338 2.109393 
 2006-12-31 7.54316 46.7376 2.925579 
 2006-12-31 7.58282 46.7415 3.114149 
 2006-12-31 7.62248 46.7453 2.977848 
 2006-12-31 7.66214 46.7492 2.455275 
 2006-12-31 7.70182 46.753 1.925769 
 2006-12-31 7.74149 46.7568 1.385574 
 2006-12-31 7.78118 46.7606 0.9211808 
 2006-12-31 7.82087 46.7643 0.4784856 
 2006-12-31 7.86056 46.7681 0.1556997 
 2006-12-31 7.90026 46.7718 0.08791275 
 2006-12-31 7.93997 46.7756 0.08756904 
 2006-12-31 7.97968 46.7793 0.06915604 
 2006-12-31 8.0194 46.783 -0.2694642 
 2006-12-31 8.05912 46.7867 -0.7362847 
 2006-12-31 8.09885 46.7903 -0.7967753 
 2006-12-31 8.13859 46.794 -0.0895757 
 2006-12-31 8.17833 46.7976 0.07775871 
 2006-12-31 8.21807 46.8012 -0.3362435 
 2006-12-31 8.25782 46.8049 -1.002625 
 2006-12-31 8.29758 46.8085 -1.47849 
 2006-12-31 8.33734 46.812 -1.745976 
 2006-12-31 8.37711 46.8156 -1.039239 
 2006-12-31 8.41688 46.8192 -1.013069 
 2006-12-31 8.45666 46.8227 -2.063878 
 2006-12-31 8.49644 46.8262 -2.563357 
 2006-12-31 8.53623 46.8297 -2.782103 
 2006-12-31 8.57603 46.8332 -2.323243 
 2006-12-31 8.61583 46.8367 -0.9023085 
 2006-12-31 8.65563 46.8402 -0.4432807 
 2006-12-31 8.69544 46.8436 -1.268778 
 2006-12-31 8.73526 46.847 -2.390167 
 2006-12-31 8.77508 46.8505 -2.446347 
 2006-12-31 8.81491 46.8539 -2.938544 
 2006-12-31 8.85474 46.8573 -3.15175 
 2006-12-31 8.89457 46.8606 -3.393222 
 2006-12-31 8.93441 46.864 -3.311011 
 2006-12-31 8.97426 46.8674  -2.4151 
 2006-12-31 9.01411 46.8707 -3.027249 
 2006-12-31 9.05397 46.874 -3.244562 
 2006-12-31 9.09383 46.8773 -3.079128 
 2006-12-31 9.1337 46.8806 -2.695653 
 2006-12-31 9.17357 46.8839 -2.435013 
 2006-12-31 9.21345 46.8871 -2.456533 
 2006-12-31 9.25333 46.8904 -2.478733 
 2006-12-31 9.29322 46.8936 -2.481785 
 2006-12-31 9.33311 46.8968 -2.679446 
 2006-12-31  9.373   46.9 -2.536545 
 2006-12-31 9.41291 46.9032 -2.143721 
 2006-12-31 9.45281 46.9064 -2.355612 
 2006-12-31 9.49272 46.9096 -1.905544 
 2006-12-31 9.53264 46.9127 -0.4073189 
 2006-12-31 9.57256 46.9158 -0.05704045 
 2006-12-31 9.61249 46.9189 -1.01359 
 2006-12-31 9.65242 46.922 -1.588923 
 2006-12-31 9.69235 46.9251 -1.306342 
 2006-12-31 9.73229 46.9282 -1.424324 
 2006-12-31 9.77224 46.9312 -1.856037 
 2006-12-31 9.81219 46.9343 -2.553549 
 2006-12-31 9.85214 46.9373 -3.653109 
 2006-12-31 9.8921 46.9403 -4.019543 
 2006-12-31 9.93206 46.9433 -4.059009 
 2006-12-31 9.97203 46.9463 -4.241986 
 2006-12-31 10.012 46.9493 -4.210948 
 2006-12-31 10.052 46.9522 -3.936234 
 2006-12-31 10.092 46.9552 -4.348565 
 2006-12-31 10.1319 46.9581 -4.841848 
 2006-12-31 10.1719 46.961 -5.25013 
 2006-12-31 10.2119 46.9639 -5.345066 
 2006-12-31 10.2519 46.9668 -5.338225 
 2006-12-31 10.2919 46.9696 -5.350899 
 2006-12-31 10.3319 46.9725 -5.925782 
 2006-12-31 10.372 46.9753 -6.032978 
 2006-12-31 10.412 46.9781 -5.861992 
 2006-12-31 10.452 46.9809 -5.946582 
 2006-12-31 10.492 46.9837 -5.853751 
 2006-12-31 10.532 46.9865 -4.772328 
 2006-12-31 10.5721 46.9893 -4.169714 
 2006-12-31 10.6121 46.992 -4.283617 
 2006-12-31 10.6522 46.9947 -5.145953 
 2006-12-31 10.6922 46.9974 -6.183606 
 2006-12-31 10.7323 47.0001 -5.952131 
 2006-12-31 10.7723 47.0028 -6.11635 
 2006-12-31 10.8124 47.0055 -6.538081 
 2006-12-31 10.8524 47.0082 -6.468319 
 2006-12-31 10.8925 47.0108 -6.381499 
 2006-12-31 10.9326 47.0134 -6.524775 
 2006-12-31 10.9727 47.016 -5.492605 
 2006-12-31 11.0127 47.0186 -5.591306 
 2006-12-31 11.0528 47.0212 -6.271939 
 2006-12-31 11.0929 47.0238  -6.4736 
 2006-12-31 11.133 47.0264 -6.185022 
 2006-12-31 11.1731 47.0289 -5.737911 
 2006-12-31 11.2132 47.0314 -5.206152 
 2006-12-31 11.2533 47.0339 -5.239618 
 2006-12-31 11.2934 47.0364 -5.481241 
 2006-12-31 11.3335 47.0389 -4.764362 
 2006-12-31 11.3736 47.0414 -4.151414 
 2006-12-31 11.4137 47.0438 -3.733434 
 2006-12-31 11.4539 47.0462 -3.304097 
 2006-12-31 11.494 47.0487 -3.024215 
 2006-12-31 11.5341 47.0511 -3.289674 
 2006-12-31 11.5743 47.0535 -4.036805 
 2006-12-31 11.6144 47.0558 -4.577624 
 2006-12-31 11.6545 47.0582 -4.883547 
 2006-12-31 11.6947 47.0605 -4.666442 
 2006-12-31 11.7348 47.0629 -4.24332 
 2006-12-31 11.775 47.0652 -4.041089 
 2006-12-31 11.8151 47.0675 -4.139727 
 2006-12-31 11.8553 47.0698 -4.246452 
 2006-12-31 11.8955 47.0721 -4.514384 
 2006-12-31 11.9356 47.0743 -4.748719 
 2006-12-31 11.9758 47.0766 -5.098001 
 2006-12-31 12.016 47.0788 -5.40823 
 2006-12-31 12.0561 47.081 -5.118182 
 2006-12-31 12.0963 47.0832 -5.371038 
 2006-12-31 12.1365 47.0854 -5.224015 
 2006-12-31 12.1767 47.0875 -5.240913 
 2006-12-31 12.2169 47.0897 -5.50858 
 2006-12-31 12.2571 47.0918 -5.904145 
 2006-12-31 12.2973 47.094 -5.986084 
 2006-12-31 12.3375 47.0961 -6.253533 
 2006-12-31 12.3777 47.0982 -6.346617 
 2006-12-31 12.4179 47.1002 -6.061281 
 2006-12-31 12.4581 47.1023 -5.763565 
 2006-12-31 12.4983 47.1044 -5.14072 
 2006-12-31 12.5385 47.1064 -5.332769 
 2006-12-31 12.5787 47.1084 -5.628163 
 2006-12-31 12.619 47.1104 -5.623953 
 2006-12-31 12.6592 47.1124 -5.841216 
 2006-12-31 12.6994 47.1144 -5.838384 
 2006-12-31 12.7396 47.1163 -5.582663 
 2006-12-31 12.7799 47.1183 -4.914281 
 2006-12-31 12.8201 47.1202 -4.491681 
 2006-12-31 12.8604 47.1221 -4.367583 
 2006-12-31 12.9006 47.124 -4.383702 
 2006-12-31 12.9408 47.1259 -4.033281 
 2006-12-31 12.9811 47.1278 -3.347972 
 2006-12-31 13.0213 47.1296 -3.489606 
 2006-12-31 13.0616 47.1315 -3.055241 
 2006-12-31 13.1019 47.1333 -2.318519 
 2006-12-31 13.1421 47.1351 -2.267286 
 2006-12-31 13.1824 47.1369 -2.930061 
 2006-12-31 13.2226 47.1387 -2.815231 
 2006-12-31 13.2629 47.1405 -2.557242 
 2006-12-31 13.3032 47.1422 -2.772813 
 2006-12-31 13.3435 47.1439 -3.136577 
 2006-12-31 13.3837 47.1457 -3.087887 
 2006-12-31 13.424 47.1474 -2.90881 
 2006-12-31 13.4643 47.1491 -2.745053 
 2006-12-31 13.5046 47.1507 -2.530147 
 2006-12-31 13.5449 47.1524 -2.428403 
 2006-12-31 13.5852 47.1541 -2.541837 
 2006-12-31 13.6255 47.1557 -2.361775 
 2006-12-31 13.6658 47.1573 -1.943887 
 2006-12-31 13.7061 47.1589 -1.353302 
 2006-12-31 13.7464 47.1605 -1.051005 
 2006-12-31 13.7867 47.1621 -1.073599 
 2006-12-31 13.827 47.1636 -1.20662 
 2006-12-31 13.8673 47.1652 -1.340324 
 2006-12-31 13.9076 47.1667 -1.336937 
 2006-12-31 13.9479 47.1682 -1.195755 
 2006-12-31 13.9882 47.1697 -0.9872386 
 2006-12-31 14.0285 47.1712 -0.7948158 
 2006-12-31 14.0688 47.1726 -0.5556796 
 2006-12-31 14.1092 47.1741 -0.3936803 
 2006-12-31 14.1495 47.1755 -0.2468198 
 2006-12-31 14.1898 47.177 -0.1446225 
 2006-12-31 14.2301 47.1784 0.01266657 
 2006-12-31 14.2705 47.1798 0.05938912 
 2006-12-31 14.3108 47.1811 0.02785358 
 2006-12-31 14.3511 47.1825 0.03041718 
 2006-12-31 14.3915 47.1838 0.1102211 
 2006-12-31 14.4318 47.1852 0.2473125 
 2006-12-31 14.4722 47.1865 0.310442 
 2006-12-31 14.5125 47.1878 0.334064 
 2006-12-31 14.5529 47.1891 0.6538569 
 2006-12-31 14.5932 47.1904 0.9965304 
 2006-12-31 14.6335 47.1916 1.208131 
 2006-12-31 14.6739 47.1929 1.376939 
 2006-12-31 14.7143 47.1941 1.604919 
 2006-12-31 14.7546 47.1953 1.824822 
 2006-12-31 14.795 47.1965 1.994149 
 2006-12-31 14.8353 47.1977 1.934019 
 2006-12-31 14.8757 47.1989 1.777847 
 2006-12-31 14.916   47.2 1.681642 
 2006-12-31 14.9564 47.2011 1.537603 
 2006-12-31 14.9968 47.2023  1.28219 
 2006-12-31 15.0371 47.2034  1.26393 
 2006-12-31 15.0775 47.2045 1.699764 
 2006-12-31 15.1179 47.2056  2.22051 
 2006-12-31 15.1583 47.2066 2.596505 
 2006-12-31 15.1986 47.2077 2.880185 
 2006-12-31 15.239 47.2087 3.061532 
 2006-12-31 15.2794 47.2097 3.283177 
 2006-12-31 6.66616 46.6763 6.181724 
 2006-12-31 6.70571 46.6805 6.025201 
 2006-12-31 6.74525 46.6846 5.944117 
 2006-12-31 6.78481 46.6888 5.807222 
 2006-12-31 6.82437 46.6929 5.806798 
 2006-12-31 6.86394 46.697 5.758755 
 2006-12-31 6.90351 46.7011 5.426146 
 2006-12-31 6.94309 46.7052 5.199883 
 2006-12-31 6.98267 46.7093 4.914417 
 2006-12-31 7.02227 46.7134 4.781849 
 2006-12-31 7.06186 46.7174 4.644231 
 2006-12-31 7.10147 46.7215 4.480401 
 2006-12-31 7.14108 46.7255 4.254725 
 2006-12-31 7.18069 46.7295 3.858371 
 2006-12-31 7.22032 46.7335 3.560197 
 2006-12-31 7.25994 46.7374 3.468358 
 2006-12-31 7.29958 46.7414 3.254725 
 2006-12-31 7.33922 46.7453 2.861894 
 2006-12-31 7.37886 46.7493 2.485599 
 2006-12-31 7.41852 46.7532 2.394459 
 2006-12-31 7.45817 46.7571 2.580438 
 2006-12-31 7.49784 46.761 3.172337 
 2006-12-31 7.53751 46.7649 3.739753 
 2006-12-31 7.57718 46.7687 3.831849 
 2006-12-31 7.61687 46.7726 3.564931 
 2006-12-31 7.65655 46.7764 3.056737 
 2006-12-31 7.69625 46.7802 2.661331 
 2006-12-31 7.73594 46.784 2.372281 
 2006-12-31 7.77565 46.7878 2.022365 
 2006-12-31 7.81536 46.7916 1.665518 
 2006-12-31 7.85508 46.7953 1.356478 
 2006-12-31 7.8948 46.7991  1.08783 
 2006-12-31 7.93452 46.8028 0.6967577 
 2006-12-31 7.97426 46.8065 0.5226107 
 2006-12-31  8.014 46.8102 0.2529784 
 2006-12-31 8.05374 46.8139 -0.1285051 
 2006-12-31 8.09349 46.8176 -0.01686148 
 2006-12-31 8.13325 46.8212 0.7572302 
 2006-12-31 8.17301 46.8249  1.59517 
 2006-12-31 8.21277 46.8285 1.319374 
 2006-12-31 8.25255 46.8321 0.4765877 
 2006-12-31 8.29232 46.8357 -0.06656201 
 2006-12-31 8.33211 46.8393 -0.1737032 
 2006-12-31 8.37189 46.8429 0.136974 
 2006-12-31 8.41169 46.8464 -0.5375593 
 2006-12-31 8.45149  46.85 -1.525912 
 2006-12-31 8.49129 46.8535 -1.919135 
 2006-12-31 8.5311 46.857 -2.082239 
 2006-12-31 8.57092 46.8605 -1.318826 
 2006-12-31 8.61074 46.864 0.2333037 
 2006-12-31 8.65057 46.8674 0.7044673 
 2006-12-31 8.6904 46.8709 -0.05301878 
 2006-12-31 8.73023 46.8743 -1.298354 
 2006-12-31 8.77008 46.8778 -2.165127 
 2006-12-31 8.80992 46.8812 -2.329545 
 2006-12-31 8.84977 46.8846 -2.412848 
 2006-12-31 8.88963 46.8879 -2.601233 
 2006-12-31 8.92949 46.8913 -2.221585 
 2006-12-31 8.96936 46.8947 -1.609399 
 2006-12-31 9.00924 46.898 -1.247222 
 2006-12-31 9.04911 46.9013 -2.129209 
 2006-12-31  9.089 46.9046 -2.563883 
 2006-12-31 9.12888 46.9079 -1.908722 
 2006-12-31 9.16878 46.9112 -1.259515 
 2006-12-31 9.20868 46.9144 -1.741554 
 2006-12-31 9.24858 46.9177 -2.343636 
 2006-12-31 9.28849 46.9209 -2.271383 
 2006-12-31 9.3284 46.9241 -2.155359 
 2006-12-31 9.36832 46.9273 -2.202034 
 2006-12-31 9.40824 46.9305 -2.017094 
 2006-12-31 9.44817 46.9337 -1.771065 
 2006-12-31 9.4881 46.9369 -1.148689 
 2006-12-31 9.52804  46.94 0.3398647 
 2006-12-31 9.56798 46.9431 0.9907874 
 2006-12-31 9.60793 46.9463 0.3455569 
 2006-12-31 9.64788 46.9494 -0.4745489 
 2006-12-31 9.68784 46.9524 -0.4476646 
 2006-12-31 9.7278 46.9555 -0.787569 
 2006-12-31 9.76776 46.9586 -1.675389 
 2006-12-31 9.80773 46.9616 -2.437597 
 2006-12-31 9.84771 46.9646 -3.461132 
 2006-12-31 9.88769 46.9677 -3.720644 
 2006-12-31 9.92767 46.9707 -3.574673 
 2006-12-31 9.96766 46.9736 -3.129394 
 2006-12-31 10.0077 46.9766 -2.957058 
 2006-12-31 10.0477 46.9796 -3.194244 
 2006-12-31 10.0877 46.9825 -3.977412 
 2006-12-31 10.1277 46.9854 -4.838643 
 2006-12-31 10.1677 46.9883 -5.404408 
 2006-12-31 10.2077 46.9912 -5.553194 
 2006-12-31 10.2477 46.9941 -5.133718 
 2006-12-31 10.2877 46.997 -4.782647 
 2006-12-31 10.3278 46.9998 -5.150079 
 2006-12-31 10.3678 47.0027 -5.48668 
 2006-12-31 10.4078 47.0055 -5.545119 
 2006-12-31 10.4479 47.0083 -5.580578 
 2006-12-31 10.4879 47.0111 -5.78623 
 2006-12-31 10.528 47.0139 -5.709006 
 2006-12-31 10.568 47.0166 -4.366167 
 2006-12-31 10.6081 47.0194 -3.407577 
 2006-12-31 10.6482 47.0221 -3.546694 
 2006-12-31 10.6882 47.0248 -4.17858 
 2006-12-31 10.7283 47.0275 -4.852447 
 2006-12-31 10.7684 47.0302 -5.470808 
 2006-12-31 10.8085 47.0329 -6.038058 
 2006-12-31 10.8485 47.0355 -5.880436 
 2006-12-31 10.8886 47.0382 -6.007439 
 2006-12-31 10.9287 47.0408 -5.333491 
 2006-12-31 10.9688 47.0434 -4.471234 
 2006-12-31 11.0089 47.046 -4.966389 
 2006-12-31 11.049 47.0486 -5.769185 
 2006-12-31 11.0891 47.0512 -6.084808 
 2006-12-31 11.1293 47.0537 -6.152938 
 2006-12-31 11.1694 47.0563 -5.76141 
 2006-12-31 11.2095 47.0588 -5.021939 
 2006-12-31 11.2496 47.0613 -4.25488 
 2006-12-31 11.2897 47.0638 -4.292535 
 2006-12-31 11.3299 47.0663 -4.274447 
 2006-12-31  11.37 47.0688 -4.028029 
 2006-12-31 11.4102 47.0712 -3.288627 
 2006-12-31 11.4503 47.0736 -2.655493 
 2006-12-31 11.4904 47.0761 -2.616228 
 2006-12-31 11.5306 47.0785 -3.070925 
 2006-12-31 11.5707 47.0809 -3.619276 
 2006-12-31 11.6109 47.0832 -4.149437 
 2006-12-31 11.6511 47.0856 -4.315869 
 2006-12-31 11.6912 47.0879 -4.734879 
 2006-12-31 11.7314 47.0903  -4.6353 
 2006-12-31 11.7716 47.0926 -4.057428 
 2006-12-31 11.8118 47.0949 -3.434523 
 2006-12-31 11.8519 47.0972 -3.532655 
 2006-12-31 11.8921 47.0995 -3.930695 
 2006-12-31 11.9323 47.1017 -4.514377 
 2006-12-31 11.9725 47.104 -4.72024 
 2006-12-31 12.0127 47.1062 -4.463909 
 2006-12-31 12.0529 47.1084 -4.628275 
 2006-12-31 12.0931 47.1106 -5.283022 
 2006-12-31 12.1333 47.1128 -5.307909 
 2006-12-31 12.1735 47.115 -5.043002 
 2006-12-31 12.2137 47.1171 -5.06335 
 2006-12-31 12.2539 47.1193 -5.526466 
 2006-12-31 12.2942 47.1214 -5.837708 
 2006-12-31 12.3344 47.1235 -5.940419 
 2006-12-31 12.3746 47.1256 -5.945807 
 2006-12-31 12.4148 47.1277 -5.692468 
 2006-12-31 12.4551 47.1297 -5.355611 
 2006-12-31 12.4953 47.1318 -5.162751 
 2006-12-31 12.5355 47.1338 -5.216037 
 2006-12-31 12.5758 47.1358 -5.233854 
 2006-12-31 12.616 47.1378 -5.124855 
 2006-12-31 12.6563 47.1398 -5.135474 
 2006-12-31 12.6965 47.1418 -5.429194 
 2006-12-31 12.7368 47.1438 -5.412055 
 2006-12-31 12.777 47.1457 -4.776871 
 2006-12-31 12.8173 47.1476 -3.903493 
 2006-12-31 12.8575 47.1496 -4.094887 
 2006-12-31 12.8978 47.1515 -3.764801 
 2006-12-31 12.9381 47.1533 -3.195022 
 2006-12-31 12.9783 47.1552 -2.620555 
 2006-12-31 13.0186 47.1571 -3.158273 
 2006-12-31 13.0589 47.1589 -2.730299 
 2006-12-31 13.0992 47.1607 -1.967356 
 2006-12-31 13.1395 47.1626 -2.207445 
 2006-12-31 13.1797 47.1644 -2.727672 
 2006-12-31  13.22 47.1661 -2.271161 
 2006-12-31 13.2603 47.1679 -2.186109 
 2006-12-31 13.3006 47.1697 -2.656567 
 2006-12-31 13.3409 47.1714 -2.977983 
 2006-12-31 13.3812 47.1731 -3.060284 
 2006-12-31 13.4215 47.1748 -2.833462 
 2006-12-31 13.4618 47.1765 -2.692759 
 2006-12-31 13.5021 47.1782 -2.834623 
 2006-12-31 13.5424 47.1799 -2.825222 
 2006-12-31 13.5828 47.1815 -2.59867 
 2006-12-31 13.6231 47.1831 -2.332042 
 2006-12-31 13.6634 47.1848 -1.964369 
 2006-12-31 13.7037 47.1864 -1.638554 
 2006-12-31 13.744 47.1879 -1.539242 
 2006-12-31 13.7844 47.1895 -1.548384 
 2006-12-31 13.8247 47.1911 -1.702707 
 2006-12-31 13.865 47.1926 -1.833751 
 2006-12-31 13.9053 47.1941 -1.703285 
 2006-12-31 13.9457 47.1957 -1.343542 
 2006-12-31 13.986 47.1972 -1.177747 
 2006-12-31 14.0264 47.1986 -1.274409 
 2006-12-31 14.0667 47.2001 -1.133276 
 2006-12-31 14.107 47.2016 -0.7552329 
 2006-12-31 14.1474 47.203 -0.4716017 
 2006-12-31 14.1877 47.2044 -0.1264758 
 2006-12-31 14.2281 47.2058 0.1055823 
 2006-12-31 14.2684 47.2072 0.08337899 
 2006-12-31 14.3088 47.2086 0.01900957 
 2006-12-31 14.3491  47.21 -0.2253594 
 2006-12-31 14.3895 47.2113 -0.3236215 
 2006-12-31 14.4299 47.2127 0.07162294 
 2006-12-31 14.4702 47.214 0.4449346 
 2006-12-31 14.5106 47.2153 0.7444799 
 2006-12-31 14.551 47.2166 0.9767105 
 2006-12-31 14.5913 47.2178 1.059836 
 2006-12-31 14.6317 47.2191 0.964941 
 2006-12-31 14.6721 47.2203 0.9680653 
 2006-12-31 14.7125 47.2216 1.302356 
 2006-12-31 14.7528 47.2228 1.722234 
 2006-12-31 14.7932 47.224 1.980813 
 2006-12-31 14.8336 47.2252 2.180186 
 2006-12-31 14.874 47.2263 2.261688 
 2006-12-31 14.9144 47.2275 2.127307 
 2006-12-31 14.9547 47.2286 1.632301 
 2006-12-31 14.9951 47.2297  1.05354 
 2006-12-31 15.0355 47.2309 0.7797555 
 2006-12-31 15.0759 47.2319 1.061113 
 2006-12-31 15.1163 47.233 1.607671 
 2006-12-31 15.1567 47.2341 2.155572 
 2006-12-31 15.1971 47.2351 2.462218 
 2006-12-31 15.2375 47.2362 2.673021 
 2006-12-31 15.2779 47.2372 2.893633 
 2006-12-31 6.66005 46.7035 6.171413 
 2006-12-31 6.69961 46.7076 6.056613 
 2006-12-31 6.73918 46.7118 6.056338 
 2006-12-31 6.77876 46.716 5.794386 
 2006-12-31 6.81834 46.7201 5.762477 
 2006-12-31 6.85792 46.7242  5.88277 
 2006-12-31 6.89752 46.7283 5.538922 
 2006-12-31 6.93712 46.7324 5.252291 
 2006-12-31 6.97673 46.7365 5.267146 
 2006-12-31 7.01634 46.7406 5.203576 
 2006-12-31 7.05596 46.7446 5.001619 
 2006-12-31 7.09558 46.7486 4.889755 
 2006-12-31 7.13521 46.7527 4.762699 
 2006-12-31 7.17485 46.7567 4.609944 
 2006-12-31 7.21449 46.7607  4.36463 
 2006-12-31 7.25414 46.7646 4.071243 
 2006-12-31 7.29379 46.7686 3.811182 
 2006-12-31 7.33346 46.7726 3.471383 
 2006-12-31 7.37312 46.7765 3.337046 
 2006-12-31 7.4128 46.7804 3.348773 
 2006-12-31 7.45247 46.7843 3.377831 
 2006-12-31 7.49216 46.7882 3.834511 
 2006-12-31 7.53185 46.7921 4.271196 
 2006-12-31 7.57155 46.796 4.347883 
 2006-12-31 7.61125 46.7998 4.061008 
 2006-12-31 7.65096 46.8036 3.660369 
 2006-12-31 7.69067 46.8074 3.301125 
 2006-12-31 7.73039 46.8113 3.067532 
 2006-12-31 7.77012 46.815 2.767859 
 2006-12-31 7.80985 46.8188 2.547862 
 2006-12-31 7.84958 46.8226 2.494356 
 2006-12-31 7.88933 46.8263 2.270989 
 2006-12-31 7.92907 46.8301 1.729543 
 2006-12-31 7.96883 46.8338 0.7587374 
 2006-12-31 8.00859 46.8375 0.9509494 
 2006-12-31 8.04835 46.8412 0.736064 
 2006-12-31 8.08812 46.8448 0.5588546 
 2006-12-31 8.1279 46.8485 1.067728 
 2006-12-31 8.16768 46.8521 2.329638 
 2006-12-31 8.20747 46.8558 2.814236 
 2006-12-31 8.24726 46.8594  2.45628 
 2006-12-31 8.28706 46.863  1.51548 
 2006-12-31 8.32687 46.8666 0.6859698 
 2006-12-31 8.36668 46.8701 0.7551066 
 2006-12-31 8.40649 46.8737 0.6331513 
 2006-12-31 8.44631 46.8772 -0.3631287 
 2006-12-31 8.48614 46.8808 -0.9763743 
 2006-12-31 8.52597 46.8843 -0.8052859 
 2006-12-31 8.5658 46.8878 0.5048978 
 2006-12-31 8.60565 46.8913 1.383146 
 2006-12-31 8.64549 46.8947 1.007074 
