#      date    lon    lat    value 
 2006-12-31 12.7827 47.0909 8.704083 
 2006-12-31 12.8229 47.0928 8.810332 
 2006-12-31 12.8632 47.0947 8.854517 
 2006-12-31 12.9034 47.0966 8.743467 
 2006-12-31 12.9436 47.0985 8.880068 
 2006-12-31 12.9838 47.1003 8.952421 
 2006-12-31 13.0241 47.1022 9.005502 
 2006-12-31 13.0643 47.104 8.962921 
 2006-12-31 13.1045 47.1059 9.095174 
 2006-12-31 13.1448 47.1077 9.108933 
 2006-12-31 13.185 47.1095 9.177834 
 2006-12-31 13.2253 47.1113 9.088659 
 2006-12-31 13.2655 47.113 9.189081 
 2006-12-31 13.3058 47.1148  9.25345 
 2006-12-31 13.346 47.1165 9.176032 
 2006-12-31 13.3863 47.1182 9.142878 
 2006-12-31 13.4265 47.1199 9.155747 
 2006-12-31 13.4668 47.1216   9.3655 
 2006-12-31 13.507 47.1233 9.397734 
 2006-12-31 13.5473 47.125 9.382483 
 2006-12-31 13.5876 47.1266 9.280285 
 2006-12-31 13.6279 47.1282 9.521333 
 2006-12-31 13.6681 47.1298 9.414215 
 2006-12-31 13.7084 47.1315 9.303801 
 2006-12-31 13.7487 47.133 9.296495 
 2006-12-31 13.789 47.1346 9.286068 
 2006-12-31 13.8292 47.1362 9.180123 
 2006-12-31 13.8695 47.1377 9.164805 
 2006-12-31 13.9098 47.1392 9.035528 
 2006-12-31 13.9501 47.1407 9.011909 
 2006-12-31 13.9904 47.1422 9.132942 
 2006-12-31 14.0307 47.1437 8.943421 
 2006-12-31 14.071 47.1452 8.949292 
 2006-12-31 14.1113 47.1466 8.966804 
 2006-12-31 14.1516 47.1481 8.882627 
 2006-12-31 14.1919 47.1495  8.93918 
 2006-12-31 14.2322 47.1509 8.863342 
 2006-12-31 14.2725 47.1523 8.906931 
 2006-12-31 14.3128 47.1537 8.862501 
 2006-12-31 14.3531 47.155 8.860389 
 2006-12-31 14.3935 47.1564 9.005948 
 2006-12-31 14.4338 47.1577 8.897619 
 2006-12-31 14.4741 47.159 8.880706 
 2006-12-31 14.5144 47.1603 8.946624 
 2006-12-31 14.5547 47.1616 8.964905 
 2006-12-31 14.5951 47.1629 8.948162 
 2006-12-31 14.6354 47.1642  8.94859 
 2006-12-31 14.6757 47.1654 9.014012 
 2006-12-31 14.7161 47.1666 9.082446 
 2006-12-31 14.7564 47.1678 9.086738 
 2006-12-31 14.7967 47.169 8.853484 
 2006-12-31 14.8371 47.1702 8.816279 
 2006-12-31 14.8774 47.1714 8.834052 
 2006-12-31 14.9177 47.1725  8.94375 
 2006-12-31 14.9581 47.1737 8.927962 
 2006-12-31 14.9984 47.1748 8.749461 
 2006-12-31 15.0388 47.1759 8.727021 
 2006-12-31 15.0791 47.177 8.759882 
 2006-12-31 15.1195 47.1781 8.796198 
 2006-12-31 15.1598 47.1791 8.824156 
 2006-12-31 15.2002 47.1802 8.849528 
 2006-12-31 15.2405 47.1812 8.877454 
 2006-12-31 15.2809 47.1822 8.906706 
 2006-12-31 6.67227 46.6491  8.55212 
 2006-12-31 6.71179 46.6533 8.553843 
 2006-12-31 6.75132 46.6574 8.505813 
 2006-12-31 6.79085 46.6616 8.593406 
 2006-12-31 6.83039 46.6657 8.564486 
 2006-12-31 6.86994 46.6698 8.660381 
 2006-12-31 6.90949 46.6739 8.788562 
 2006-12-31 6.94905 46.678 8.780283 
 2006-12-31 6.98862 46.6821 8.614067 
 2006-12-31 7.02819 46.6862 8.576088 
 2006-12-31 7.06777 46.6902 8.666572 
 2006-12-31 7.10735 46.6942  8.66885 
 2006-12-31 7.14694 46.6983 8.566361 
 2006-12-31 7.18653 46.7023 8.482192 
 2006-12-31 7.22613 46.7063 8.456373 
 2006-12-31 7.26574 46.7102 8.415268 
 2006-12-31 7.30536 46.7142 8.404968 
 2006-12-31 7.34498 46.7181 8.375937 
 2006-12-31 7.3846 46.7221  8.31806 
 2006-12-31 7.42423 46.726 8.278205 
 2006-12-31 7.46387 46.7299 8.242907 
 2006-12-31 7.50351 46.7338    8.285 
 2006-12-31 7.54316 46.7376 8.542455 
 2006-12-31 7.58282 46.7415 8.405396 
 2006-12-31 7.62248 46.7453 8.504839 
 2006-12-31 7.66214 46.7492 8.286695 
 2006-12-31 7.70182 46.753 8.281906 
 2006-12-31 7.74149 46.7568 8.256757 
 2006-12-31 7.78118 46.7606 8.273066 
 2006-12-31 7.82087 46.7643 8.380687 
 2006-12-31 7.86056 46.7681  8.30921 
 2006-12-31 7.90026 46.7718  8.40334 
 2006-12-31 7.93997 46.7756 8.381304 
 2006-12-31 7.97968 46.7793 8.540692 
 2006-12-31 8.0194 46.783  8.56438 
 2006-12-31 8.05912 46.7867 8.686743 
 2006-12-31 8.09885 46.7903 8.697051 
 2006-12-31 8.13859 46.794 8.464802 
 2006-12-31 8.17833 46.7976  8.40144 
 2006-12-31 8.21807 46.8012 8.391459 
 2006-12-31 8.25782 46.8049 8.505312 
 2006-12-31 8.29758 46.8085 8.612838 
 2006-12-31 8.33734 46.812 8.789191 
 2006-12-31 8.37711 46.8156 8.563634 
 2006-12-31 8.41688 46.8192 8.637139 
 2006-12-31 8.45666 46.8227 8.837234 
 2006-12-31 8.49644 46.8262 8.611579 
 2006-12-31 8.53623 46.8297 8.612944 
 2006-12-31 8.57603 46.8332 8.684089 
 2006-12-31 8.61583 46.8367 8.535126 
 2006-12-31 8.65563 46.8402 8.661204 
 2006-12-31 8.69544 46.8436 8.616909 
 2006-12-31 8.73526 46.847 8.707716 
 2006-12-31 8.77508 46.8505 8.693391 
 2006-12-31 8.81491 46.8539 8.637425 
 2006-12-31 8.85474 46.8573 8.558862 
 2006-12-31 8.89457 46.8606 8.574007 
 2006-12-31 8.93441 46.864 8.805724 
 2006-12-31 8.97426 46.8674  8.68744 
 2006-12-31 9.01411 46.8707 8.738532 
 2006-12-31 9.05397 46.874 8.769326 
 2006-12-31 9.09383 46.8773 8.786231 
 2006-12-31 9.1337 46.8806 8.852225 
 2006-12-31 9.17357 46.8839 9.071051 
 2006-12-31 9.21345 46.8871 8.941165 
 2006-12-31 9.25333 46.8904 8.908992 
 2006-12-31 9.29322 46.8936 8.877227 
 2006-12-31 9.33311 46.8968 8.903684 
 2006-12-31  9.373   46.9 9.023161 
 2006-12-31 9.41291 46.9032 8.901282 
 2006-12-31 9.45281 46.9064 9.184831 
 2006-12-31 9.49272 46.9096 9.054885 
 2006-12-31 9.53264 46.9127 8.839653 
 2006-12-31 9.57256 46.9158 8.908177 
 2006-12-31 9.61249 46.9189 8.885232 
 2006-12-31 9.65242 46.922 8.993318 
 2006-12-31 9.69235 46.9251 8.930804 
 2006-12-31 9.73229 46.9282 8.968651 
 2006-12-31 9.77224 46.9312  9.07167 
 2006-12-31 9.81219 46.9343 9.064957 
 2006-12-31 9.85214 46.9373 9.085633 
 2006-12-31 9.8921 46.9403 9.080684 
 2006-12-31 9.93206 46.9433 9.000613 
 2006-12-31 9.97203 46.9463 9.030315 
 2006-12-31 10.012 46.9493 9.021856 
 2006-12-31 10.052 46.9522 9.049244 
 2006-12-31 10.092 46.9552 9.132463 
 2006-12-31 10.1319 46.9581 9.199774 
 2006-12-31 10.1719 46.961  9.34293 
 2006-12-31 10.2119 46.9639 9.404947 
 2006-12-31 10.2519 46.9668 9.378525 
 2006-12-31 10.2919 46.9696  9.49322 
 2006-12-31 10.3319 46.9725 9.561554 
 2006-12-31 10.372 46.9753 9.625244 
 2006-12-31 10.412 46.9781 9.711595 
 2006-12-31 10.452 46.9809 9.735044 
 2006-12-31 10.492 46.9837 9.774746 
 2006-12-31 10.532 46.9865 9.349209 
 2006-12-31 10.5721 46.9893 9.329686 
 2006-12-31 10.6121 46.992 9.281125 
 2006-12-31 10.6522 46.9947 9.279546 
 2006-12-31 10.6922 46.9974 9.467916 
 2006-12-31 10.7323 47.0001 9.442583 
 2006-12-31 10.7723 47.0028 9.298555 
 2006-12-31 10.8124 47.0055 9.186451 
 2006-12-31 10.8524 47.0082 9.077708 
 2006-12-31 10.8925 47.0108 8.954643 
 2006-12-31 10.9326 47.0134 8.880873 
 2006-12-31 10.9727 47.016 8.868463 
 2006-12-31 11.0127 47.0186 8.964669 
 2006-12-31 11.0528 47.0212 8.682768 
 2006-12-31 11.0929 47.0238 8.561364 
 2006-12-31 11.133 47.0264 8.530463 
 2006-12-31 11.1731 47.0289 8.750443 
 2006-12-31 11.2132 47.0314 9.006946 
 2006-12-31 11.2533 47.0339 9.093791 
 2006-12-31 11.2934 47.0364 9.107161 
 2006-12-31 11.3335 47.0389 8.982272 
 2006-12-31 11.3736 47.0414 8.960839 
 2006-12-31 11.4137 47.0438 9.049987 
 2006-12-31 11.4539 47.0462 9.039526 
 2006-12-31 11.494 47.0487 8.969034 
 2006-12-31 11.5341 47.0511 9.186976 
 2006-12-31 11.5743 47.0535 9.349715 
 2006-12-31 11.6144 47.0558 9.256388 
 2006-12-31 11.6545 47.0582 9.054729 
 2006-12-31 11.6947 47.0605 9.131785 
 2006-12-31 11.7348 47.0629 9.217272 
 2006-12-31 11.775 47.0652 9.402776 
 2006-12-31 11.8151 47.0675 9.558372 
 2006-12-31 11.8553 47.0698 9.405164 
 2006-12-31 11.8955 47.0721 9.598804 
 2006-12-31 11.9356 47.0743 9.363372 
 2006-12-31 11.9758 47.0766 9.261178 
 2006-12-31 12.016 47.0788 8.887539 
 2006-12-31 12.0561 47.081 8.780954 
 2006-12-31 12.0963 47.0832 8.844672 
 2006-12-31 12.1365 47.0854 9.238703 
 2006-12-31 12.1767 47.0875 9.186144 
 2006-12-31 12.2169 47.0897 9.107102 
 2006-12-31 12.2571 47.0918 8.457033 
 2006-12-31 12.2973 47.094 8.357519 
 2006-12-31 12.3375 47.0961 8.642684 
 2006-12-31 12.3777 47.0982 8.377882 
 2006-12-31 12.4179 47.1002 8.740462 
 2006-12-31 12.4581 47.1023 8.915001 
 2006-12-31 12.4983 47.1044 8.848137 
 2006-12-31 12.5385 47.1064  8.81324 
 2006-12-31 12.5787 47.1084 8.723455 
 2006-12-31 12.619 47.1104 8.560734 
 2006-12-31 12.6592 47.1124   8.5342 
 2006-12-31 12.6994 47.1144 8.159804 
 2006-12-31 12.7396 47.1163 8.442949 
 2006-12-31 12.7799 47.1183 8.695057 
 2006-12-31 12.8201 47.1202 8.749434 
 2006-12-31 12.8604 47.1221  8.77986 
 2006-12-31 12.9006 47.124 8.843218 
 2006-12-31 12.9408 47.1259 8.816569 
 2006-12-31 12.9811 47.1278 8.885226 
 2006-12-31 13.0213 47.1296 8.905741 
 2006-12-31 13.0616 47.1315 8.880062 
 2006-12-31 13.1019 47.1333 9.010954 
 2006-12-31 13.1421 47.1351 9.077763 
 2006-12-31 13.1824 47.1369 9.184216 
 2006-12-31 13.2226 47.1387 9.116543 
 2006-12-31 13.2629 47.1405 9.232195 
 2006-12-31 13.3032 47.1422 9.272389 
 2006-12-31 13.3435 47.1439 9.195748 
 2006-12-31 13.3837 47.1457 9.153749 
 2006-12-31 13.424 47.1474 9.262382 
 2006-12-31 13.4643 47.1491 9.295626 
 2006-12-31 13.5046 47.1507 9.194832 
 2006-12-31 13.5449 47.1524 9.214432 
 2006-12-31 13.5852 47.1541 9.326351 
 2006-12-31 13.6255 47.1557 9.327754 
 2006-12-31 13.6658 47.1573 9.416704 
 2006-12-31 13.7061 47.1589 9.326367 
 2006-12-31 13.7464 47.1605   9.3184 
 2006-12-31 13.7867 47.1621  9.18209 
 2006-12-31 13.827 47.1636 9.115158 
 2006-12-31 13.8673 47.1652 9.120765 
 2006-12-31 13.9076 47.1667 9.061038 
 2006-12-31 13.9479 47.1682 9.146787 
 2006-12-31 13.9882 47.1697 9.007708 
 2006-12-31 14.0285 47.1712 9.082722 
 2006-12-31 14.0688 47.1726 9.161065 
 2006-12-31 14.1092 47.1741 9.141913 
 2006-12-31 14.1495 47.1755 8.916405 
 2006-12-31 14.1898 47.177  8.97501 
 2006-12-31 14.2301 47.1784 8.976408 
 2006-12-31 14.2705 47.1798 8.911637 
 2006-12-31 14.3108 47.1811 8.917914 
 2006-12-31 14.3511 47.1825 8.909169 
 2006-12-31 14.3915 47.1838 8.837042 
 2006-12-31 14.4318 47.1852 8.870915 
 2006-12-31 14.4722 47.1865 8.885973 
 2006-12-31 14.5125 47.1878  8.93141 
 2006-12-31 14.5529 47.1891 8.918861 
 2006-12-31 14.5932 47.1904 8.971083 
 2006-12-31 14.6335 47.1916 9.004718 
 2006-12-31 14.6739 47.1929 9.136644 
 2006-12-31 14.7143 47.1941 9.072886 
 2006-12-31 14.7546 47.1953 9.067793 
 2006-12-31 14.795 47.1965 9.026642 
 2006-12-31 14.8353 47.1977 8.894243 
 2006-12-31 14.8757 47.1989 8.813664 
 2006-12-31 14.916   47.2 8.856887 
 2006-12-31 14.9564 47.2011 8.908143 
 2006-12-31 14.9968 47.2023   8.8518 
 2006-12-31 15.0371 47.2034 8.742216 
 2006-12-31 15.0775 47.2045 8.722761 
 2006-12-31 15.1179 47.2056 8.763927 
 2006-12-31 15.1583 47.2066 8.802518 
 2006-12-31 15.1986 47.2077 8.834665 
 2006-12-31 15.239 47.2087 8.870796 
 2006-12-31 15.2794 47.2097 8.918146 
 2006-12-31 6.66616 46.6763 8.566781 
 2006-12-31 6.70571 46.6805 8.514182 
 2006-12-31 6.74525 46.6846 8.528341 
 2006-12-31 6.78481 46.6888 8.592619 
 2006-12-31 6.82437 46.6929 8.636858 
 2006-12-31 6.86394 46.697 8.672523 
 2006-12-31 6.90351 46.7011 8.777031 
 2006-12-31 6.94309 46.7052 8.828515 
 2006-12-31 6.98267 46.7093 8.723332 
 2006-12-31 7.02227 46.7134 8.773648 
 2006-12-31 7.06186 46.7174 8.748775 
 2006-12-31 7.10147 46.7215 8.642832 
 2006-12-31 7.14108 46.7255 8.626487 
 2006-12-31 7.18069 46.7295 8.555582 
 2006-12-31 7.22032 46.7335 8.480035 
 2006-12-31 7.25994 46.7374  8.51939 
 2006-12-31 7.29958 46.7414 8.445859 
 2006-12-31 7.33922 46.7453  8.36166 
 2006-12-31 7.37886 46.7493 8.276214 
 2006-12-31 7.41852 46.7532 8.255198 
 2006-12-31 7.45817 46.7571 8.235846 
 2006-12-31 7.49784 46.761 8.307841 
 2006-12-31 7.53751 46.7649 8.432323 
 2006-12-31 7.57718 46.7687 8.425074 
 2006-12-31 7.61687 46.7726 8.385806 
 2006-12-31 7.65655 46.7764 8.207999 
 2006-12-31 7.69625 46.7802 8.208515 
 2006-12-31 7.73594 46.784 8.232912 
 2006-12-31 7.77565 46.7878 8.243889 
 2006-12-31 7.81536 46.7916 8.289218 
 2006-12-31 7.85508 46.7953 8.290361 
 2006-12-31 7.8948 46.7991 8.385283 
 2006-12-31 7.93452 46.8028 8.502542 
 2006-12-31 7.97426 46.8065 8.485494 
 2006-12-31  8.014 46.8102 8.378325 
 2006-12-31 8.05374 46.8139 8.553967 
 2006-12-31 8.09349 46.8176 8.570789 
 2006-12-31 8.13325 46.8212 8.412053 
 2006-12-31 8.17301 46.8249 8.397135 
 2006-12-31 8.21277 46.8285 8.351848 
 2006-12-31 8.25255 46.8321 8.416332 
 2006-12-31 8.29232 46.8357  8.42243 
 2006-12-31 8.33211 46.8393 8.536246 
 2006-12-31 8.37189 46.8429 8.472028 
 2006-12-31 8.41169 46.8464 8.647624 
 2006-12-31 8.45149  46.85  8.60516 
 2006-12-31 8.49129 46.8535 8.494305 
 2006-12-31 8.5311 46.857 8.561922 
 2006-12-31 8.57092 46.8605 8.519309 
 2006-12-31 8.61074 46.864 8.557546 
 2006-12-31 8.65057 46.8674 8.715775 
 2006-12-31 8.6904 46.8709 8.680145 
 2006-12-31 8.73023 46.8743  8.71721 
 2006-12-31 8.77008 46.8778 8.756221 
 2006-12-31 8.80992 46.8812 8.589681 
 2006-12-31 8.84977 46.8846 8.501954 
 2006-12-31 8.88963 46.8879 8.578696 
 2006-12-31 8.92949 46.8913 8.674904 
 2006-12-31 8.96936 46.8947 8.708743 
 2006-12-31 9.00924 46.898 8.601111 
 2006-12-31 9.04911 46.9013  8.59832 
 2006-12-31  9.089 46.9046 8.651885 
 2006-12-31 9.12888 46.9079 8.733016 
 2006-12-31 9.16878 46.9112 8.924862 
 2006-12-31 9.20868 46.9144 8.888528 
 2006-12-31 9.24858 46.9177 8.839851 
 2006-12-31 9.28849 46.9209 8.798031 
 2006-12-31 9.3284 46.9241  8.73353 
 2006-12-31 9.36832 46.9273 8.887883 
 2006-12-31 9.40824 46.9305  9.03678 
 2006-12-31 9.44817 46.9337 9.022397 
 2006-12-31 9.4881 46.9369 8.939088 
 2006-12-31 9.52804  46.94 8.797173 
 2006-12-31 9.56798 46.9431 8.920362 
 2006-12-31 9.60793 46.9463 8.852137 
 2006-12-31 9.64788 46.9494 8.908674 
 2006-12-31 9.68784 46.9524 8.964206 
 2006-12-31 9.7278 46.9555  9.01537 
 2006-12-31 9.76776 46.9586 9.042939 
 2006-12-31 9.80773 46.9616 9.007328 
 2006-12-31 9.84771 46.9646 9.145032 
 2006-12-31 9.88769 46.9677 9.159567 
 2006-12-31 9.92767 46.9707 9.012008 
 2006-12-31 9.96766 46.9736 9.024507 
 2006-12-31 10.0077 46.9766 9.036529 
 2006-12-31 10.0477 46.9796  9.07361 
 2006-12-31 10.0877 46.9825 9.141518 
 2006-12-31 10.1277 46.9854 9.114162 
 2006-12-31 10.1677 46.9883 9.228682 
 2006-12-31 10.2077 46.9912 9.423575 
 2006-12-31 10.2477 46.9941 9.548143 
 2006-12-31 10.2877 46.997 9.625504 
 2006-12-31 10.3278 46.9998 9.450969 
 2006-12-31 10.3678 47.0027 9.249141 
 2006-12-31 10.4078 47.0055 9.219511 
 2006-12-31 10.4479 47.0083 9.277669 
 2006-12-31 10.4879 47.0111 9.399818 
 2006-12-31 10.528 47.0139 9.675437 
 2006-12-31 10.568 47.0166 9.326302 
 2006-12-31 10.6081 47.0194 9.206519 
 2006-12-31 10.6482 47.0221 9.132836 
 2006-12-31 10.6882 47.0248 9.122178 
 2006-12-31 10.7283 47.0275 9.198288 
 2006-12-31 10.7684 47.0302 9.310766 
 2006-12-31 10.8085 47.0329 9.304626 
 2006-12-31 10.8485 47.0355 9.102527 
 2006-12-31 10.8886 47.0382 9.069235 
 2006-12-31 10.9287 47.0408 8.869943 
 2006-12-31 10.9688 47.0434 8.810716 
 2006-12-31 11.0089 47.046 8.988323 
 2006-12-31 11.049 47.0486 8.863369 
 2006-12-31 11.0891 47.0512 8.557976 
 2006-12-31 11.1293 47.0537 8.450603 
 2006-12-31 11.1694 47.0563 8.526154 
 2006-12-31 11.2095 47.0588 8.945328 
 2006-12-31 11.2496 47.0613 8.881003 
 2006-12-31 11.2897 47.0638 8.923841 
 2006-12-31 11.3299 47.0663 8.926785 
 2006-12-31  11.37 47.0688  8.92609 
 2006-12-31 11.4102 47.0712 8.875865 
 2006-12-31 11.4503 47.0736 8.939266 
 2006-12-31 11.4904 47.0761 8.935649 
 2006-12-31 11.5306 47.0785 9.078402 
 2006-12-31 11.5707 47.0809 9.162493 
 2006-12-31 11.6109 47.0832 9.255545 
 2006-12-31 11.6511 47.0856 9.033939 
 2006-12-31 11.6912 47.0879 9.123433 
 2006-12-31 11.7314 47.0903 9.239334 
 2006-12-31 11.7716 47.0926 9.249132 
 2006-12-31 11.8118 47.0949 9.160223 
 2006-12-31 11.8519 47.0972 9.333981 
 2006-12-31 11.8921 47.0995 9.280704 
 2006-12-31 11.9323 47.1017 9.331797 
 2006-12-31 11.9725 47.104 9.258826 
 2006-12-31 12.0127 47.1062 9.219607 
 2006-12-31 12.0529 47.1084 9.152758 
 2006-12-31 12.0931 47.1106  9.04531 
 2006-12-31 12.1333 47.1128 8.989618 
 2006-12-31 12.1735 47.115 9.099832 
 2006-12-31 12.2137 47.1171 9.008956 
 2006-12-31 12.2539 47.1193 8.315672 
 2006-12-31 12.2942 47.1214 8.242744 
 2006-12-31 12.3344 47.1235  8.49215 
 2006-12-31 12.3746 47.1256 8.524117 
 2006-12-31 12.4148 47.1277  8.68812 
 2006-12-31 12.4551 47.1297 8.799774 
 2006-12-31 12.4953 47.1318  8.79791 
 2006-12-31 12.5355 47.1338 8.658009 
 2006-12-31 12.5758 47.1358 8.537228 
 2006-12-31 12.616 47.1378 8.499901 
 2006-12-31 12.6563 47.1398 8.454003 
 2006-12-31 12.6965 47.1418 8.433665 
 2006-12-31 12.7368 47.1438 8.461737 
 2006-12-31 12.777 47.1457 8.688311 
 2006-12-31 12.8173 47.1476 8.737523 
 2006-12-31 12.8575 47.1496 8.757313 
 2006-12-31 12.8978 47.1515 8.714591 
 2006-12-31 12.9381 47.1533 8.789914 
 2006-12-31 12.9783 47.1552 8.895512 
 2006-12-31 13.0186 47.1571 8.872322 
 2006-12-31 13.0589 47.1589 8.886774 
 2006-12-31 13.0992 47.1607 9.075925 
 2006-12-31 13.1395 47.1626 9.042428 
 2006-12-31 13.1797 47.1644 9.143798 
 2006-12-31  13.22 47.1661 9.005693 
 2006-12-31 13.2603 47.1679 9.187632 
 2006-12-31 13.3006 47.1697 9.298409 
 2006-12-31 13.3409 47.1714 9.185545 
 2006-12-31 13.3812 47.1731 9.161229 
 2006-12-31 13.4215 47.1748 9.161046 
 2006-12-31 13.4618 47.1765 9.163182 
 2006-12-31 13.5021 47.1782 9.300197 
 2006-12-31 13.5424 47.1799 9.317443 
 2006-12-31 13.5828 47.1815 9.306189 
 2006-12-31 13.6231 47.1831 9.315914 
 2006-12-31 13.6634 47.1848 9.356644 
 2006-12-31 13.7037 47.1864 9.202708 
 2006-12-31 13.744 47.1879 9.199472 
 2006-12-31 13.7844 47.1895 9.221878 
 2006-12-31 13.8247 47.1911 9.174117 
 2006-12-31 13.865 47.1926 9.122559 
 2006-12-31 13.9053 47.1941 9.042802 
 2006-12-31 13.9457 47.1957   9.0688 
 2006-12-31 13.986 47.1972 9.039907 
 2006-12-31 14.0264 47.1986 8.931169 
 2006-12-31 14.0667 47.2001 8.907328 
 2006-12-31 14.107 47.2016 8.924634 
 2006-12-31 14.1474 47.203 9.029097 
 2006-12-31 14.1877 47.2044 9.189652 
 2006-12-31 14.2281 47.2058 9.060287 
 2006-12-31 14.2684 47.2072 8.999668 
 2006-12-31 14.3088 47.2086 8.886523 
 2006-12-31 14.3491  47.21 8.880634 
 2006-12-31 14.3895 47.2113 8.887683 
 2006-12-31 14.4299 47.2127 8.905478 
 2006-12-31 14.4702 47.214 9.008681 
 2006-12-31 14.5106 47.2153  9.02367 
 2006-12-31 14.551 47.2166 9.015722 
 2006-12-31 14.5913 47.2178 9.009555 
 2006-12-31 14.6317 47.2191 8.954374 
 2006-12-31 14.6721 47.2203 8.944991 
 2006-12-31 14.7125 47.2216 9.014501 
 2006-12-31 14.7528 47.2228 9.021976 
 2006-12-31 14.7932 47.224 9.032919 
 2006-12-31 14.8336 47.2252 9.053952 
 2006-12-31 14.874 47.2263 8.911371 
 2006-12-31 14.9144 47.2275 8.914042 
 2006-12-31 14.9547 47.2286 8.913387 
 2006-12-31 14.9951 47.2297 8.840193 
 2006-12-31 15.0355 47.2309 8.808072 
 2006-12-31 15.0759 47.2319 8.732423 
 2006-12-31 15.1163 47.233 8.736041 
 2006-12-31 15.1567 47.2341 8.781636 
 2006-12-31 15.1971 47.2351 8.812287 
 2006-12-31 15.2375 47.2362 8.842056 
 2006-12-31 15.2779 47.2372 8.861858 
 2006-12-31 6.66005 46.7035  8.58251 
 2006-12-31 6.69961 46.7076 8.513671 
 2006-12-31 6.73918 46.7118 8.547876 
 2006-12-31 6.77876 46.716  8.54963 
 2006-12-31 6.81834 46.7201 8.588047 
 2006-12-31 6.85792 46.7242 8.645254 
 2006-12-31 6.89752 46.7283 8.599513 
 2006-12-31 6.93712 46.7324 8.614343 
 2006-12-31 6.97673 46.7365 8.768184 
 2006-12-31 7.01634 46.7406 8.829021 
 2006-12-31 7.05596 46.7446 8.710576 
 2006-12-31 7.09558 46.7486 8.679288 
 2006-12-31 7.13521 46.7527 8.627808 
 2006-12-31 7.17485 46.7567 8.699228 
 2006-12-31 7.21449 46.7607 8.645046 
 2006-12-31 7.25414 46.7646 8.516068 
 2006-12-31 7.29379 46.7686  8.49113 
 2006-12-31 7.33346 46.7726 8.422607 
 2006-12-31 7.37312 46.7765 8.355219 
 2006-12-31 7.4128 46.7804 8.319976 
 2006-12-31 7.45247 46.7843 8.246384 
 2006-12-31 7.49216 46.7882 8.396472 
 2006-12-31 7.53185 46.7921 8.419348 
 2006-12-31 7.57155 46.796 8.365539 
 2006-12-31 7.61125 46.7998 8.288763 
 2006-12-31 7.65096 46.8036 8.365911 
 2006-12-31 7.69067 46.8074  8.36301 
 2006-12-31 7.73039 46.8113 8.305581 
 2006-12-31 7.77012 46.815 8.236413 
 2006-12-31 7.80985 46.8188 8.247635 
 2006-12-31 7.84958 46.8226 8.392735 
 2006-12-31 7.88933 46.8263 8.394518 
 2006-12-31 7.92907 46.8301 8.419457 
 2006-12-31 7.96883 46.8338 8.562704 
 2006-12-31 8.00859 46.8375  8.45933 
 2006-12-31 8.04835 46.8412 8.540168 
 2006-12-31 8.08812 46.8448 8.597073 
 2006-12-31 8.1279 46.8485 8.590121 
 2006-12-31 8.16768 46.8521 8.572464 
 2006-12-31 8.20747 46.8558 8.390431 
 2006-12-31 8.24726 46.8594 8.412277 
 2006-12-31 8.28706 46.863 8.393232 
 2006-12-31 8.32687 46.8666 8.498419 
 2006-12-31 8.36668 46.8701 8.515171 
 2006-12-31 8.40649 46.8737 8.432002 
 2006-12-31 8.44631 46.8772 8.448216 
 2006-12-31 8.48614 46.8808 8.482245 
 2006-12-31 8.52597 46.8843 8.429876 
 2006-12-31 8.5658 46.8878 8.472239 
 2006-12-31 8.60565 46.8913 8.621178 
 2006-12-31 8.64549 46.8947 8.675037 
 2006-12-31 8.68535 46.8982 8.648724 
 2006-12-31 8.7252 46.9016 8.663531 
 2006-12-31 8.76507 46.905   8.5818 
 2006-12-31 8.80493 46.9085 8.550791 
 2006-12-31 8.84481 46.9118 8.566554 
 2006-12-31 8.88469 46.9152 8.657321 
 2006-12-31 8.92457 46.9186 8.730258 
 2006-12-31 8.96446 46.922 8.899744 
 2006-12-31 9.00435 46.9253 8.728962 
 2006-12-31 9.04425 46.9286 8.665734 
 2006-12-31 9.08416 46.9319 8.677503 
 2006-12-31 9.12407 46.9352 8.752774 
 2006-12-31 9.16398 46.9385 9.003478 
 2006-12-31 9.2039 46.9418 9.132801 
 2006-12-31 9.24382 46.945 8.914323 
 2006-12-31 9.28375 46.9482 8.888443 
 2006-12-31 9.32369 46.9515 9.061718 
 2006-12-31 9.36363 46.9547 8.868264 
 2006-12-31 9.40357 46.9579 8.911945 
 2006-12-31 9.44352 46.961  8.85191 
 2006-12-31 9.48347 46.9642 8.847133 
 2006-12-31 9.52343 46.9673 8.745318 
 2006-12-31 9.5634 46.9705 9.037104 
 2006-12-31 9.60336 46.9736 8.871103 
 2006-12-31 9.64334 46.9767 8.923505 
 2006-12-31 9.68331 46.9798 9.056148 
 2006-12-31 9.7233 46.9828 9.081531 
 2006-12-31 9.76328 46.9859 8.929478 
 2006-12-31 9.80328 46.9889   9.0588 
 2006-12-31 9.84327 46.992 9.079771 
 2006-12-31 9.88327 46.995  9.10778 
 2006-12-31 9.92328 46.998 8.988596 
 2006-12-31 9.96329 47.001 8.952315 
 2006-12-31 10.0033 47.0039 9.068061 
 2006-12-31 10.0433 47.0069 9.037897 
 2006-12-31 10.0834 47.0098  9.07942 
 2006-12-31 10.1234 47.0128 9.023253 
 2006-12-31 10.1634 47.0157 8.943873 
 2006-12-31 10.2034 47.0186 8.973087 
 2006-12-31 10.2435 47.0215 9.273582 
