#      date    lon    lat    value 
 2007-01-01 12.7827 47.0909 25.36173 
 2007-01-01 12.8229 47.0928 22.53377 
 2007-01-01 12.8632 47.0947 21.51962 
 2007-01-01 12.9034 47.0966 20.86581 
 2007-01-01 12.9436 47.0985 20.82299 
 2007-01-01 12.9838 47.1003 21.58585 
 2007-01-01 13.0241 47.1022 22.05147 
 2007-01-01 13.0643 47.104 22.29132 
 2007-01-01 13.1045 47.1059 21.33208 
 2007-01-01 13.1448 47.1077 21.55052 
 2007-01-01 13.185 47.1095 22.27468 
 2007-01-01 13.2253 47.1113 22.54851 
 2007-01-01 13.2655 47.113 21.73132 
 2007-01-01 13.3058 47.1148 21.15687 
 2007-01-01 13.346 47.1165   20.609 
 2007-01-01 13.3863 47.1182 21.23314 
 2007-01-01 13.4265 47.1199 20.95192 
 2007-01-01 13.4668 47.1216 20.35487 
 2007-01-01 13.507 47.1233 19.68635 
 2007-01-01 13.5473 47.125 19.12633 
 2007-01-01 13.5876 47.1266 18.45867 
 2007-01-01 13.6279 47.1282 17.73792 
 2007-01-01 13.6681 47.1298 17.15627 
 2007-01-01 13.7084 47.1315 16.29897 
 2007-01-01 13.7487 47.133 15.57351 
 2007-01-01 13.789 47.1346 14.97038 
 2007-01-01 13.8292 47.1362 14.49909 
 2007-01-01 13.8695 47.1377 13.93961 
 2007-01-01 13.9098 47.1392 13.14835 
 2007-01-01 13.9501 47.1407 11.57184 
 2007-01-01 13.9904 47.1422 10.76246 
 2007-01-01 14.0307 47.1437  10.2976 
 2007-01-01 14.071 47.1452 9.964224 
 2007-01-01 14.1113 47.1466 9.487421 
 2007-01-01 14.1516 47.1481 9.089233 
 2007-01-01 14.1919 47.1495 8.762368 
 2007-01-01 14.2322 47.1509 8.729566 
 2007-01-01 14.2725 47.1523 8.849139 
 2007-01-01 14.3128 47.1537 9.042388 
 2007-01-01 14.3531 47.155 9.300147 
 2007-01-01 14.3935 47.1564 9.489257 
 2007-01-01 14.4338 47.1577   9.5958 
 2007-01-01 14.4741 47.159 9.906038 
 2007-01-01 14.5144 47.1603 11.38318 
 2007-01-01 14.5547 47.1616 11.93355 
 2007-01-01 14.5951 47.1629  12.2184 
 2007-01-01 14.6354 47.1642 12.45048 
 2007-01-01 14.6757 47.1654 12.76033 
 2007-01-01 14.7161 47.1666 12.71553 
 2007-01-01 14.7564 47.1678 12.38902 
 2007-01-01 14.7967 47.169 11.70639 
 2007-01-01 14.8371 47.1702 10.77744 
 2007-01-01 14.8774 47.1714 9.774998 
 2007-01-01 14.9177 47.1725 8.929543 
 2007-01-01 14.9581 47.1737 8.457931 
 2007-01-01 14.9984 47.1748 7.997078 
 2007-01-01 15.0388 47.1759 7.373693 
 2007-01-01 15.0791 47.177 5.938464 
 2007-01-01 15.1195 47.1781 5.287333 
 2007-01-01 15.1598 47.1791 4.892352 
 2007-01-01 15.2002 47.1802 4.583035 
 2007-01-01 15.2405 47.1812 4.403249 
 2007-01-01 15.2809 47.1822 4.418406 
 2007-01-01 6.67227 46.6491 3.554435 
 2007-01-01 6.71179 46.6533 3.540533 
 2007-01-01 6.75132 46.6574 3.590189 
 2007-01-01 6.79085 46.6616 3.321938 
 2007-01-01 6.83039 46.6657 3.082506 
 2007-01-01 6.86994 46.6698 2.872641 
 2007-01-01 6.90949 46.6739 3.067161 
 2007-01-01 6.94905 46.678 3.325662 
 2007-01-01 6.98862 46.6821 3.526431 
 2007-01-01 7.02819 46.6862 3.703819 
 2007-01-01 7.06777 46.6902 3.867857 
 2007-01-01 7.10735 46.6942 3.994546 
 2007-01-01 7.14694 46.6983 4.011078 
 2007-01-01 7.18653 46.7023 4.064774 
 2007-01-01 7.22613 46.7063 4.210837 
 2007-01-01 7.26574 46.7102 4.369311 
 2007-01-01 7.30536 46.7142  4.54148 
 2007-01-01 7.34498 46.7181 4.600866 
 2007-01-01 7.3846 46.7221 4.567075 
 2007-01-01 7.42423 46.726 4.629974 
 2007-01-01 7.46387 46.7299 4.495437 
 2007-01-01 7.50351 46.7338  4.59479 
 2007-01-01 7.54316 46.7376 4.723981 
 2007-01-01 7.58282 46.7415 5.118465 
 2007-01-01 7.62248 46.7453 5.214916 
 2007-01-01 7.66214 46.7492 5.299449 
 2007-01-01 7.70182 46.753 5.265039 
 2007-01-01 7.74149 46.7568 6.183858 
 2007-01-01 7.78118 46.7606 6.732895 
 2007-01-01 7.82087 46.7643 7.184067 
 2007-01-01 7.86056 46.7681 7.600358 
 2007-01-01 7.90026 46.7718 8.223672 
 2007-01-01 7.93997 46.7756 9.221367 
 2007-01-01 7.97968 46.7793 10.40876 
 2007-01-01 8.0194 46.783  12.6479 
 2007-01-01 8.05912 46.7867 14.40929 
 2007-01-01 8.09885 46.7903 15.71136 
 2007-01-01 8.13859 46.794 16.60809 
 2007-01-01 8.17833 46.7976 17.32581 
 2007-01-01 8.21807 46.8012 18.00937 
 2007-01-01 8.25782 46.8049 18.76452 
 2007-01-01 8.29758 46.8085  18.1229 
 2007-01-01 8.33734 46.812 17.99474 
 2007-01-01 8.37711 46.8156 18.24597 
 2007-01-01 8.41688 46.8192 18.68896 
 2007-01-01 8.45666 46.8227 19.22713 
 2007-01-01 8.49644 46.8262 19.61283 
 2007-01-01 8.53623 46.8297 19.95568 
 2007-01-01 8.57603 46.8332 20.87705 
 2007-01-01 8.61583 46.8367 24.03756 
 2007-01-01 8.65563 46.8402 25.39383 
 2007-01-01 8.69544 46.8436 25.53521 
 2007-01-01 8.73526 46.847  26.0825 
 2007-01-01 8.77508 46.8505 28.02763 
 2007-01-01 8.81491 46.8539 29.19295 
 2007-01-01 8.85474 46.8573 29.37727 
 2007-01-01 8.89457 46.8606 30.28424 
 2007-01-01 8.93441 46.864 30.95713 
 2007-01-01 8.97426 46.8674 30.47191 
 2007-01-01 9.01411 46.8707  28.9899 
 2007-01-01 9.05397 46.874 27.18316 
 2007-01-01 9.09383 46.8773 24.97883 
 2007-01-01 9.1337 46.8806 22.11558 
 2007-01-01 9.17357 46.8839 14.59206 
 2007-01-01 9.21345 46.8871 11.65525 
 2007-01-01 9.25333 46.8904  10.4008 
 2007-01-01 9.29322 46.8936 9.314619 
 2007-01-01 9.33311 46.8968 8.108152 
 2007-01-01  9.373   46.9  7.18329 
 2007-01-01 9.41291 46.9032 6.642615 
 2007-01-01 9.45281 46.9064 5.905715 
 2007-01-01 9.49272 46.9096 5.856085 
 2007-01-01 9.53264 46.9127 6.230581 
 2007-01-01 9.57256 46.9158 6.875915 
 2007-01-01 9.61249 46.9189 6.607036 
 2007-01-01 9.65242 46.922 6.379876 
 2007-01-01 9.69235 46.9251 6.184165 
 2007-01-01 9.73229 46.9282 9.293509 
 2007-01-01 9.77224 46.9312 10.74252 
 2007-01-01 9.81219 46.9343 9.478469 
 2007-01-01 9.85214 46.9373 9.633252 
 2007-01-01 9.8921 46.9403 10.15056 
 2007-01-01 9.93206 46.9433 10.62596 
 2007-01-01 9.97203 46.9463 11.03191 
 2007-01-01 10.012 46.9493  12.4766 
 2007-01-01 10.052 46.9522 13.05595 
 2007-01-01 10.092 46.9552 13.30755 
 2007-01-01 10.1319 46.9581 13.33952 
 2007-01-01 10.1719 46.961 13.68567 
 2007-01-01 10.2119 46.9639 13.69489 
 2007-01-01 10.2519 46.9668 13.18248 
 2007-01-01 10.2919 46.9696 10.43465 
 2007-01-01 10.3319 46.9725 9.425573 
 2007-01-01 10.372 46.9753 8.865063 
 2007-01-01 10.412 46.9781 8.375037 
 2007-01-01 10.452 46.9809 8.059682 
 2007-01-01 10.492 46.9837 7.839817 
 2007-01-01 10.532 46.9865 7.562162 
 2007-01-01 10.5721 46.9893 7.616118 
 2007-01-01 10.6121 46.992  7.74007 
 2007-01-01 10.6522 46.9947 8.105015 
 2007-01-01 10.6922 46.9974 8.570835 
 2007-01-01 10.7323 47.0001 9.382653 
 2007-01-01 10.7723 47.0028 10.42285 
 2007-01-01 10.8124 47.0055 11.68238 
 2007-01-01 10.8524 47.0082 14.88322 
 2007-01-01 10.8925 47.0108 16.47192 
 2007-01-01 10.9326 47.0134 17.52983 
 2007-01-01 10.9727 47.016 18.68569 
 2007-01-01 11.0127 47.0186 19.80447 
 2007-01-01 11.0528 47.0212 20.34906 
 2007-01-01 11.0929 47.0238 20.36537 
 2007-01-01 11.133 47.0264 19.43895 
 2007-01-01 11.1731 47.0289 19.44587 
 2007-01-01 11.2132 47.0314 19.01477 
 2007-01-01 11.2533 47.0339 18.31904 
 2007-01-01 11.2934 47.0364 18.14402 
 2007-01-01 11.3335 47.0389 17.82857 
 2007-01-01 11.3736 47.0414 16.66515 
 2007-01-01 11.4137 47.0438 13.32881 
 2007-01-01 11.4539 47.0462 12.31462 
 2007-01-01 11.494 47.0487 11.82623 
 2007-01-01 11.5341 47.0511 11.52507 
 2007-01-01 11.5743 47.0535 10.25756 
 2007-01-01 11.6144 47.0558 9.183551 
 2007-01-01 11.6545 47.0582 8.287796 
 2007-01-01 11.6947 47.0605 7.328932 
 2007-01-01 11.7348 47.0629 6.771004 
 2007-01-01 11.775 47.0652 6.445099 
 2007-01-01 11.8151 47.0675 6.331191 
 2007-01-01 11.8553 47.0698 6.067218 
 2007-01-01 11.8955 47.0721 6.170963 
 2007-01-01 11.9356 47.0743 6.629422 
 2007-01-01 11.9758 47.0766 7.790186 
 2007-01-01 12.016 47.0788 8.564317 
 2007-01-01 12.0561 47.081 9.425452 
 2007-01-01 12.0963 47.0832 10.23609 
 2007-01-01 12.1365 47.0854 10.56356 
 2007-01-01 12.1767 47.0875 11.02793 
 2007-01-01 12.2169 47.0897 11.79998 
 2007-01-01 12.2571 47.0918 13.93444 
 2007-01-01 12.2973 47.094 14.65181 
 2007-01-01 12.3375 47.0961 14.72169 
 2007-01-01 12.3777 47.0982 15.02151 
 2007-01-01 12.4179 47.1002  17.2578 
 2007-01-01 12.4581 47.1023 19.58537 
 2007-01-01 12.4983 47.1044 21.37748 
 2007-01-01 12.5385 47.1064 22.71737 
 2007-01-01 12.5787 47.1084 23.50476 
 2007-01-01 12.619 47.1104   24.003 
 2007-01-01 12.6592 47.1124 24.08319 
 2007-01-01 12.6994 47.1144  24.4254 
 2007-01-01 12.7396 47.1163 25.54892 
 2007-01-01 12.7799 47.1183 26.37434 
 2007-01-01 12.8201 47.1202 23.72283 
 2007-01-01 12.8604 47.1221  22.4418 
 2007-01-01 12.9006 47.124 21.68824 
 2007-01-01 12.9408 47.1259 21.23669 
 2007-01-01 12.9811 47.1278 21.15983 
 2007-01-01 13.0213 47.1296 21.07132 
 2007-01-01 13.0616 47.1315 20.99835 
 2007-01-01 13.1019 47.1333 19.79679 
 2007-01-01 13.1421 47.1351 19.58755 
 2007-01-01 13.1824 47.1369 19.85552 
 2007-01-01 13.2226 47.1387  20.0642 
 2007-01-01 13.2629 47.1405 19.38479 
 2007-01-01 13.3032 47.1422 18.76381 
 2007-01-01 13.3435 47.1439 18.14082 
 2007-01-01 13.3837 47.1457 18.51231 
 2007-01-01 13.424 47.1474 18.14227 
 2007-01-01 13.4643 47.1491 17.47362 
 2007-01-01 13.5046 47.1507  16.8305 
 2007-01-01 13.5449 47.1524 16.24231 
 2007-01-01 13.5852 47.1541 15.59917 
 2007-01-01 13.6255 47.1557 15.06261 
 2007-01-01 13.6658 47.1573 14.69313 
 2007-01-01 13.7061 47.1589  14.0264 
 2007-01-01 13.7464 47.1605 13.39272 
 2007-01-01 13.7867 47.1621 12.79439 
 2007-01-01 13.827 47.1636 12.33286 
 2007-01-01 13.8673 47.1652 11.88591 
 2007-01-01 13.9076 47.1667 11.26156 
 2007-01-01 13.9479 47.1682 10.08986 
 2007-01-01 13.9882 47.1697 9.477557 
 2007-01-01 14.0285 47.1712 9.143699 
 2007-01-01 14.0688 47.1726 8.836397 
 2007-01-01 14.1092 47.1741 8.428293 
 2007-01-01 14.1495 47.1755 8.090552 
 2007-01-01 14.1898 47.177 7.821532 
 2007-01-01 14.2301 47.1784 7.742378 
 2007-01-01 14.2705 47.1798 7.764726 
 2007-01-01 14.3108 47.1811 7.904713 
 2007-01-01 14.3511 47.1825  8.09691 
 2007-01-01 14.3915 47.1838 8.215017 
 2007-01-01 14.4318 47.1852 8.266904 
 2007-01-01 14.4722 47.1865 8.653296 
 2007-01-01 14.5125 47.1878 9.652449 
 2007-01-01 14.5529 47.1891 10.05361 
 2007-01-01 14.5932 47.1904 10.31817 
 2007-01-01 14.6335 47.1916 10.47033 
 2007-01-01 14.6739 47.1929 10.58273 
 2007-01-01 14.7143 47.1941 10.40326 
 2007-01-01 14.7546 47.1953 10.02291 
 2007-01-01 14.795 47.1965 9.362597 
 2007-01-01 14.8353 47.1977  8.59109 
 2007-01-01 14.8757 47.1989 7.776727 
 2007-01-01 14.916   47.2 7.132902 
 2007-01-01 14.9564 47.2011    6.777 
 2007-01-01 14.9968 47.2023 6.394178 
 2007-01-01 15.0371 47.2034 5.948335 
 2007-01-01 15.0775 47.2045 4.961683 
 2007-01-01 15.1179 47.2056 4.525136 
 2007-01-01 15.1583 47.2066 4.328431 
 2007-01-01 15.1986 47.2077 4.410294 
 2007-01-01 15.239 47.2087 4.452291 
 2007-01-01 15.2794 47.2097   4.4675 
 2007-01-01 6.66616 46.6763 3.781421 
 2007-01-01 6.70571 46.6805 3.786617 
 2007-01-01 6.74525 46.6846 3.825313 
 2007-01-01 6.78481 46.6888  3.59362 
 2007-01-01 6.82437 46.6929 3.343462 
 2007-01-01 6.86394 46.697 3.114952 
 2007-01-01 6.90351 46.7011 3.177405 
 2007-01-01 6.94309 46.7052 3.272857 
 2007-01-01 6.98267 46.7093 3.401439 
 2007-01-01 7.02227 46.7134 3.538598 
 2007-01-01 7.06186 46.7174 3.638491 
 2007-01-01 7.10147 46.7215 3.711245 
 2007-01-01 7.14108 46.7255 3.731519 
 2007-01-01 7.18069 46.7295 3.732908 
 2007-01-01 7.22032 46.7335 3.823942 
 2007-01-01 7.25994 46.7374 3.966505 
 2007-01-01 7.29958 46.7414 4.164141 
 2007-01-01 7.33922 46.7453 4.291618 
 2007-01-01 7.37886 46.7493 4.329108 
 2007-01-01 7.41852 46.7532 4.448446 
 2007-01-01 7.45817 46.7571  4.38519 
 2007-01-01 7.49784 46.761 4.430319 
 2007-01-01 7.53751 46.7649 4.540247 
 2007-01-01 7.57718 46.7687 4.876158 
 2007-01-01 7.61687 46.7726 5.035636 
 2007-01-01 7.65655 46.7764  5.12529 
 2007-01-01 7.69625 46.7802 5.153735 
 2007-01-01 7.73594 46.784 5.925134 
 2007-01-01 7.77565 46.7878 6.429341 
 2007-01-01 7.81536 46.7916 6.785479 
 2007-01-01 7.85508 46.7953 7.037915 
 2007-01-01 7.8948 46.7991 7.358826 
 2007-01-01 7.93452 46.8028 7.901597 
 2007-01-01 7.97426 46.8065 8.611869 
 2007-01-01  8.014 46.8102 9.650415 
 2007-01-01 8.05374 46.8139 11.26008 
 2007-01-01 8.09349 46.8176 12.47407 
 2007-01-01 8.13325 46.8212 13.48906 
 2007-01-01 8.17301 46.8249 14.47179 
 2007-01-01 8.21277 46.8285 15.15144 
 2007-01-01 8.25255 46.8321 15.54038 
 2007-01-01 8.29232 46.8357 16.02062 
 2007-01-01 8.33211 46.8393 15.81509 
 2007-01-01 8.37189 46.8429  16.1652 
 2007-01-01 8.41169 46.8464 16.53026 
 2007-01-01 8.45149  46.85 16.77124 
 2007-01-01 8.49129 46.8535 17.03922 
 2007-01-01 8.5311 46.857 17.39344 
 2007-01-01 8.57092 46.8605 18.01882 
 2007-01-01 8.61074 46.864 20.96376 
 2007-01-01 8.65057 46.8674 22.57257 
 2007-01-01 8.6904 46.8709 22.95432 
 2007-01-01 8.73023 46.8743 23.07474 
 2007-01-01 8.77008 46.8778  24.0714 
 2007-01-01 8.80992 46.8812 24.79457 
 2007-01-01 8.84977 46.8846  25.2591 
 2007-01-01 8.88963 46.8879 26.48751 
 2007-01-01 8.92949 46.8913 27.09597 
 2007-01-01 8.96936 46.8947 27.19639 
 2007-01-01 9.00924 46.898 26.25272 
 2007-01-01 9.04911 46.9013 24.63819 
 2007-01-01  9.089 46.9046 22.55505 
 2007-01-01 9.12888 46.9079 20.19792 
 2007-01-01 9.16878 46.9112  13.8836 
 2007-01-01 9.20868 46.9144  11.0284 
 2007-01-01 9.24858 46.9177 9.661687 
 2007-01-01 9.28849 46.9209 8.626862 
 2007-01-01 9.3284 46.9241 7.564515 
 2007-01-01 9.36832 46.9273 6.741905 
 2007-01-01 9.40824 46.9305 6.273715 
 2007-01-01 9.44817 46.9337 4.912116 
 2007-01-01 9.4881 46.9369 4.452236 
 2007-01-01 9.52804  46.94 4.463387 
 2007-01-01 9.56798 46.9431  5.00514 
 2007-01-01 9.60793 46.9463 4.867272 
 2007-01-01 9.64788 46.9494 4.659352 
 2007-01-01 9.68784 46.9524 4.506084 
 2007-01-01 9.7278 46.9555 6.302278 
 2007-01-01 9.76776 46.9586 7.165452 
 2007-01-01 9.80773 46.9616 7.617559 
 2007-01-01 9.84771 46.9646 7.982971 
 2007-01-01 9.88769 46.9677 8.463209 
 2007-01-01 9.92767 46.9707 8.872591 
 2007-01-01 9.96766 46.9736 9.231688 
 2007-01-01 10.0077 46.9766 10.63559 
 2007-01-01 10.0477 46.9796 11.46059 
 2007-01-01 10.0877 46.9825 11.83627 
 2007-01-01 10.1277 46.9854 11.79425 
 2007-01-01 10.1677 46.9883 11.99719 
 2007-01-01 10.2077 46.9912 12.03707 
 2007-01-01 10.2477 46.9941 11.62498 
 2007-01-01 10.2877 46.997 9.315615 
 2007-01-01 10.3278 46.9998  8.34807 
 2007-01-01 10.3678 47.0027 7.872602 
 2007-01-01 10.4078 47.0055 7.471194 
 2007-01-01 10.4479 47.0083 7.212296 
 2007-01-01 10.4879 47.0111 7.024631 
 2007-01-01 10.528 47.0139 6.795972 
 2007-01-01 10.568 47.0166 6.422451 
 2007-01-01 10.6081 47.0194 6.317899 
 2007-01-01 10.6482 47.0221 6.370893 
 2007-01-01 10.6882 47.0248 6.571643 
 2007-01-01 10.7283 47.0275 7.205073 
 2007-01-01 10.7684 47.0302 8.013214 
 2007-01-01 10.8085 47.0329  8.91996 
 2007-01-01 10.8485 47.0355 11.01054 
 2007-01-01 10.8886 47.0382  12.1226 
 2007-01-01 10.9287 47.0408 12.94143 
 2007-01-01 10.9688 47.0434 13.38864 
 2007-01-01 11.0089 47.046 14.19529 
 2007-01-01 11.049 47.0486 14.80798 
 2007-01-01 11.0891 47.0512 14.84487 
 2007-01-01 11.1293 47.0537 14.27736 
 2007-01-01 11.1694 47.0563 14.42835 
 2007-01-01 11.2095 47.0588 14.34111 
 2007-01-01 11.2496 47.0613 13.88016 
 2007-01-01 11.2897 47.0638 13.93283 
 2007-01-01 11.3299 47.0663 13.86662 
 2007-01-01  11.37 47.0688 13.28208 
 2007-01-01 11.4102 47.0712 11.22051 
 2007-01-01 11.4503 47.0736 10.55991 
 2007-01-01 11.4904 47.0761 10.41501 
 2007-01-01 11.5306 47.0785 10.48803 
 2007-01-01 11.5707 47.0809 9.715847 
 2007-01-01 11.6109 47.0832 8.981233 
 2007-01-01 11.6511 47.0856 8.306698 
 2007-01-01 11.6912 47.0879 7.457839 
 2007-01-01 11.7314 47.0903 7.046766 
 2007-01-01 11.7716 47.0926  6.80861 
 2007-01-01 11.8118 47.0949 6.674631 
 2007-01-01 11.8519 47.0972 6.466091 
 2007-01-01 11.8921 47.0995 6.748507 
 2007-01-01 11.9323 47.1017 7.341881 
 2007-01-01 11.9725 47.104 8.521909 
 2007-01-01 12.0127 47.1062 9.264697 
 2007-01-01 12.0529 47.1084 9.991062 
 2007-01-01 12.0931 47.1106 10.57257 
 2007-01-01 12.1333 47.1128 10.93378 
 2007-01-01 12.1735 47.115 11.53627 
 2007-01-01 12.2137 47.1171 12.32586 
 2007-01-01 12.2539 47.1193 14.15952 
 2007-01-01 12.2942 47.1214 14.88241 
 2007-01-01 12.3344 47.1235 15.18185 
 2007-01-01 12.3746 47.1256 15.61812 
 2007-01-01 12.4148 47.1277 17.52971 
 2007-01-01 12.4551 47.1297 19.23627 
 2007-01-01 12.4953 47.1318 20.41654 
 2007-01-01 12.5355 47.1338 21.21944 
 2007-01-01 12.5758 47.1358 22.00046 
 2007-01-01 12.616 47.1378 22.70362 
 2007-01-01 12.6563 47.1398 23.08397 
 2007-01-01 12.6965 47.1418 23.22355 
 2007-01-01 12.7368 47.1438 23.52265 
 2007-01-01 12.777 47.1457 23.96663 
 2007-01-01 12.8173 47.1476 21.86572 
 2007-01-01 12.8575 47.1496 20.51511 
 2007-01-01 12.8978 47.1515 19.83529 
 2007-01-01 12.9381 47.1533 19.37124 
 2007-01-01 12.9783 47.1552 18.77624 
 2007-01-01 13.0186 47.1571 18.25776 
 2007-01-01 13.0589 47.1589 17.89586 
 2007-01-01 13.0992 47.1607 16.64536 
 2007-01-01 13.1395 47.1626 16.06629 
 2007-01-01 13.1797 47.1644 16.12681 
 2007-01-01  13.22 47.1661 16.32911 
 2007-01-01 13.2603 47.1679 15.79053 
 2007-01-01 13.3006 47.1697 15.22591 
 2007-01-01 13.3409 47.1714 14.75835 
 2007-01-01 13.3812 47.1731 15.06345 
 2007-01-01 13.4215 47.1748 14.82847 
 2007-01-01 13.4618 47.1765 14.30348 
 2007-01-01 13.5021 47.1782 13.73169 
 2007-01-01 13.5424 47.1799 13.30001 
 2007-01-01 13.5828 47.1815 12.95361 
 2007-01-01 13.6231 47.1831  12.6151 
 2007-01-01 13.6634 47.1848 12.40851 
 2007-01-01 13.7037 47.1864 11.88343 
 2007-01-01 13.744 47.1879 11.38109 
 2007-01-01 13.7844 47.1895 10.88146 
 2007-01-01 13.8247 47.1911 10.49946 
 2007-01-01 13.865 47.1926 10.16034 
 2007-01-01 13.9053 47.1941  9.76857 
 2007-01-01 13.9457 47.1957 9.016101 
 2007-01-01 13.986 47.1972 8.561311 
 2007-01-01 14.0264 47.1986 8.217843 
 2007-01-01 14.0667 47.2001  7.94379 
 2007-01-01 14.107 47.2016 7.710449 
 2007-01-01 14.1474 47.203 7.511793 
 2007-01-01 14.1877 47.2044  7.33477 
 2007-01-01 14.2281 47.2058  7.19437 
 2007-01-01 14.2684 47.2072 7.132331 
 2007-01-01 14.3088 47.2086 7.226499 
 2007-01-01 14.3491  47.21 7.318373 
 2007-01-01 14.3895 47.2113 7.356426 
 2007-01-01 14.4299 47.2127  7.47762 
 2007-01-01 14.4702 47.214 8.406911 
 2007-01-01 14.5106 47.2153 8.948581 
 2007-01-01 14.551 47.2166 9.152685 
 2007-01-01 14.5913 47.2178 9.211311 
 2007-01-01 14.6317 47.2191 9.123764 
 2007-01-01 14.6721 47.2203 9.011192 
 2007-01-01 14.7125 47.2216 8.741199 
 2007-01-01 14.7528 47.2228 8.372786 
 2007-01-01 14.7932 47.224 7.748829 
 2007-01-01 14.8336 47.2252 7.168931 
 2007-01-01 14.874 47.2263 6.587141 
 2007-01-01 14.9144 47.2275 6.097952 
 2007-01-01 14.9547 47.2286 5.797756 
 2007-01-01 14.9951 47.2297 5.451919 
 2007-01-01 15.0355 47.2309 5.117358 
 2007-01-01 15.0759 47.2319 4.504805 
 2007-01-01 15.1163 47.233 4.341054 
 2007-01-01 15.1567 47.2341 4.626938 
 2007-01-01 15.1971 47.2351 5.124853 
 2007-01-01 15.2375 47.2362  5.54978 
 2007-01-01 15.2779 47.2372 5.574328 
 2007-01-01 6.66005 46.7035 4.085872 
 2007-01-01 6.69961 46.7076 4.097602 
 2007-01-01 6.73918 46.7118 4.098228 
 2007-01-01 6.77876 46.716 3.886018 
 2007-01-01 6.81834 46.7201 3.627222 
 2007-01-01 6.85792 46.7242 3.381061 
 2007-01-01 6.89752 46.7283 3.349117 
 2007-01-01 6.93712 46.7324 3.350001 
 2007-01-01 6.97673 46.7365 3.419634 
 2007-01-01 7.01634 46.7406 3.528929 
 2007-01-01 7.05596 46.7446 3.599945 
 2007-01-01 7.09558 46.7486 3.632257 
 2007-01-01 7.13521 46.7527 3.655834 
 2007-01-01 7.17485 46.7567  3.66089 
 2007-01-01 7.21449 46.7607 3.700773 
 2007-01-01 7.25414 46.7646 3.787848 
 2007-01-01 7.29379 46.7686 3.953507 
 2007-01-01 7.33346 46.7726  4.10781 
 2007-01-01 7.37312 46.7765 4.212476 
 2007-01-01 7.4128 46.7804  4.36448 
 2007-01-01 7.45247 46.7843 4.468844 
 2007-01-01 7.49216 46.7882 4.425584 
 2007-01-01 7.53185 46.7921 4.479256 
 2007-01-01 7.57155 46.796 4.708079 
 2007-01-01 7.61125 46.7998 4.819389 
 2007-01-01 7.65096 46.8036 4.796888 
 2007-01-01 7.69067 46.8074 4.760996 
 2007-01-01 7.73039 46.8113 4.918278 
 2007-01-01 7.77012 46.815 5.391969 
 2007-01-01 7.80985 46.8188 5.686522 
 2007-01-01 7.84958 46.8226 5.914818 
 2007-01-01 7.88933 46.8263 6.171657 
 2007-01-01 7.92907 46.8301 6.570962 
 2007-01-01 7.96883 46.8338 7.121159 
 2007-01-01 8.00859 46.8375 7.913645 
 2007-01-01 8.04835 46.8412 9.167485 
 2007-01-01 8.08812 46.8448 10.15313 
 2007-01-01 8.1279 46.8485 11.05465 
 2007-01-01 8.16768 46.8521 12.04508 
 2007-01-01 8.20747 46.8558 12.94242 
 2007-01-01 8.24726 46.8594 13.40253 
 2007-01-01 8.28706 46.863 13.56936 
 2007-01-01 8.32687 46.8666 13.23308 
 2007-01-01 8.36668 46.8701 13.65873 
 2007-01-01 8.40649 46.8737 14.24114 
 2007-01-01 8.44631 46.8772 14.39132 
 2007-01-01 8.48614 46.8808   14.527 
 2007-01-01 8.52597 46.8843 14.89074 
 2007-01-01 8.5658 46.8878 15.37568 
 2007-01-01 8.60565 46.8913 17.68685 
 2007-01-01 8.64549 46.8947 18.85214 
 2007-01-01 8.68535 46.8982 18.98564 
 2007-01-01 8.7252 46.9016 18.79514 
 2007-01-01 8.76507 46.905 18.91139 
 2007-01-01 8.80493 46.9085 19.49612 
 2007-01-01 8.84481 46.9118 20.35029 
 2007-01-01 8.88469 46.9152 21.64441 
 2007-01-01 8.92457 46.9186 21.72014 
 2007-01-01 8.96446 46.922 21.99586 
 2007-01-01 9.00435 46.9253 22.33015 
 2007-01-01 9.04425 46.9286 21.67729 
 2007-01-01 9.08416 46.9319 19.75689 
 2007-01-01 9.12407 46.9352 16.48473 
 2007-01-01 9.16398 46.9385 11.93569 
 2007-01-01 9.2039 46.9418 9.678533 
 2007-01-01 9.24382 46.945 8.476706 
 2007-01-01 9.28375 46.9482 7.561203 
 2007-01-01 9.32369 46.9515  6.67516 
 2007-01-01 9.36363 46.9547 5.965889 
 2007-01-01 9.40357 46.9579 5.519771 
 2007-01-01 9.44352 46.961 4.588726 
 2007-01-01 9.48347 46.9642  4.11051 
 2007-01-01 9.52343 46.9673 4.138927 
 2007-01-01 9.5634 46.9705 4.805301 
 2007-01-01 9.60336 46.9736  4.79588 
 2007-01-01 9.64334 46.9767  4.55462 
 2007-01-01 9.68331 46.9798 4.418776 
 2007-01-01 9.7233 46.9828 5.713913 
 2007-01-01 9.76328 46.9859 6.299134 
 2007-01-01 9.80328 46.9889 6.586137 
 2007-01-01 9.84327 46.992 6.830379 
 2007-01-01 9.88327 46.995 7.220551 
 2007-01-01 9.92328 46.998 7.578841 
 2007-01-01 9.96329 47.001 7.928168 
 2007-01-01 10.0033 47.0039 9.345083 
 2007-01-01 10.0433 47.0069 10.19651 
 2007-01-01 10.0834 47.0098 10.50437 
 2007-01-01 10.1234 47.0128 10.47783 
 2007-01-01 10.1634 47.0157 10.61786 
 2007-01-01 10.2034 47.0186 10.58358 
 2007-01-01 10.2435 47.0215 10.21453 
