#      date    lon    lat    value 
 2006-12-31 12.7827 47.0909 7.643502 
 2006-12-31 12.8229 47.0928 7.658578 
 2006-12-31 12.8632 47.0947 7.618511 
 2006-12-31 12.9034 47.0966 7.545033 
 2006-12-31 12.9436 47.0985 7.655721 
 2006-12-31 12.9838 47.1003  7.62408 
 2006-12-31 13.0241 47.1022 7.647288 
 2006-12-31 13.0643 47.104 7.588281 
 2006-12-31 13.1045 47.1059 7.683123 
 2006-12-31 13.1448 47.1077  7.64262 
 2006-12-31 13.185 47.1095 7.712289 
 2006-12-31 13.2253 47.1113 7.704068 
 2006-12-31 13.2655 47.113 7.772906 
 2006-12-31 13.3058 47.1148 7.761584 
 2006-12-31 13.346 47.1165 7.780092 
 2006-12-31 13.3863 47.1182 7.727196 
 2006-12-31 13.4265 47.1199 7.712897 
 2006-12-31 13.4668 47.1216 7.840403 
 2006-12-31 13.507 47.1233 7.831512 
 2006-12-31 13.5473 47.125  7.80753 
 2006-12-31 13.5876 47.1266 7.750872 
 2006-12-31 13.6279 47.1282 7.927835 
 2006-12-31 13.6681 47.1298 7.855609 
 2006-12-31 13.7084 47.1315 7.796059 
 2006-12-31 13.7487 47.133 7.826521 
 2006-12-31 13.789 47.1346  7.83296 
 2006-12-31 13.8292 47.1362 7.829746 
 2006-12-31 13.8695 47.1377 7.842847 
 2006-12-31 13.9098 47.1392 7.820201 
 2006-12-31 13.9501 47.1407  7.85998 
 2006-12-31 13.9904 47.1422 7.963885 
 2006-12-31 14.0307 47.1437 7.869034 
 2006-12-31 14.071 47.1452 7.873801 
 2006-12-31 14.1113 47.1466 7.873162 
 2006-12-31 14.1516 47.1481 7.825871 
 2006-12-31 14.1919 47.1495 7.882959 
 2006-12-31 14.2322 47.1509 7.843837 
 2006-12-31 14.2725 47.1523 7.848917 
 2006-12-31 14.3128 47.1537 7.838272 
 2006-12-31 14.3531 47.155 7.831773 
 2006-12-31 14.3935 47.1564 7.893516 
 2006-12-31 14.4338 47.1577 7.866623 
 2006-12-31 14.4741 47.159 7.848968 
 2006-12-31 14.5144 47.1603 7.892176 
 2006-12-31 14.5547 47.1616 7.886102 
 2006-12-31 14.5951 47.1629 7.856126 
 2006-12-31 14.6354 47.1642 7.841995 
 2006-12-31 14.6757 47.1654  7.85504 
 2006-12-31 14.7161 47.1666 7.832942 
 2006-12-31 14.7564 47.1678 7.766674 
 2006-12-31 14.7967 47.169  7.70695 
 2006-12-31 14.8371 47.1702 7.684233 
 2006-12-31 14.8774 47.1714 7.699213 
 2006-12-31 14.9177 47.1725 7.735548 
 2006-12-31 14.9581 47.1737  7.75036 
 2006-12-31 14.9984 47.1748 7.709317 
 2006-12-31 15.0388 47.1759 7.643111 
 2006-12-31 15.0791 47.177 7.613703 
 2006-12-31 15.1195 47.1781  7.61685 
 2006-12-31 15.1598 47.1791  7.61924 
 2006-12-31 15.2002 47.1802 7.618304 
 2006-12-31 15.2405 47.1812 7.653637 
 2006-12-31 15.2809 47.1822 7.646809 
 2006-12-31 6.67227 46.6491 6.392062 
 2006-12-31 6.71179 46.6533 6.426884 
 2006-12-31 6.75132 46.6574 6.374358 
 2006-12-31 6.79085 46.6616 6.462266 
 2006-12-31 6.83039 46.6657 6.452287 
 2006-12-31 6.86994 46.6698 6.568387 
 2006-12-31 6.90949 46.6739 6.782535 
 2006-12-31 6.94905 46.678 6.823267 
 2006-12-31 6.98862 46.6821 6.834608 
 2006-12-31 7.02819 46.6862 6.808698 
 2006-12-31 7.06777 46.6902 6.963672 
 2006-12-31 7.10735 46.6942 6.978234 
 2006-12-31 7.14694 46.6983 6.989053 
 2006-12-31 7.18653 46.7023 7.093268 
 2006-12-31 7.22613 46.7063 7.126896 
 2006-12-31 7.26574 46.7102  7.16851 
 2006-12-31 7.30536 46.7142  7.19222 
 2006-12-31 7.34498 46.7181  7.23983 
 2006-12-31 7.3846 46.7221 7.243262 
 2006-12-31 7.42423 46.726 7.315678 
 2006-12-31 7.46387 46.7299 7.356349 
 2006-12-31 7.50351 46.7338 7.295446 
 2006-12-31 7.54316 46.7376 7.299977 
 2006-12-31 7.58282 46.7415 7.280024 
 2006-12-31 7.62248 46.7453 7.363682 
 2006-12-31 7.66214 46.7492 7.352177 
 2006-12-31 7.70182 46.753 7.293061 
 2006-12-31 7.74149 46.7568 7.276655 
 2006-12-31 7.78118 46.7606 7.325982 
 2006-12-31 7.82087 46.7643  7.34996 
 2006-12-31 7.86056 46.7681 7.409881 
 2006-12-31 7.90026 46.7718 7.333526 
 2006-12-31 7.93997 46.7756 7.299505 
 2006-12-31 7.97968 46.7793 7.300942 
 2006-12-31 8.0194 46.783 7.291047 
 2006-12-31 8.05912 46.7867 7.386464 
 2006-12-31 8.09885 46.7903 7.359258 
 2006-12-31 8.13859 46.794 7.158525 
 2006-12-31 8.17833 46.7976 7.169026 
 2006-12-31 8.21807 46.8012 7.088732 
 2006-12-31 8.25782 46.8049 7.173043 
 2006-12-31 8.29758 46.8085 7.306685 
 2006-12-31 8.33734 46.812 7.452822 
 2006-12-31 8.37711 46.8156 7.239147 
 2006-12-31 8.41688 46.8192 7.260683 
 2006-12-31 8.45666 46.8227 7.441959 
 2006-12-31 8.49644 46.8262 7.301726 
 2006-12-31 8.53623 46.8297  7.33652 
 2006-12-31 8.57603 46.8332 7.344821 
 2006-12-31 8.61583 46.8367 7.298114 
 2006-12-31 8.65563 46.8402 7.390374 
 2006-12-31 8.69544 46.8436 7.326137 
 2006-12-31 8.73526 46.847 7.419196 
 2006-12-31 8.77508 46.8505 7.405292 
 2006-12-31 8.81491 46.8539 7.424225 
 2006-12-31 8.85474 46.8573 7.359246 
 2006-12-31 8.89457 46.8606 7.466535 
 2006-12-31 8.93441 46.864 7.652437 
 2006-12-31 8.97426 46.8674 7.455788 
 2006-12-31 9.01411 46.8707 7.578787 
 2006-12-31 9.05397 46.874 7.594578 
 2006-12-31 9.09383 46.8773 7.600063 
 2006-12-31 9.1337 46.8806 7.695361 
 2006-12-31 9.17357 46.8839 7.865615 
 2006-12-31 9.21345 46.8871 7.725042 
 2006-12-31 9.25333 46.8904 7.685777 
 2006-12-31 9.29322 46.8936 7.670418 
 2006-12-31 9.33311 46.8968 7.871741 
 2006-12-31  9.373   46.9 8.164186 
 2006-12-31 9.41291 46.9032 8.195362 
 2006-12-31 9.45281 46.9064 8.466455 
 2006-12-31 9.49272 46.9096 8.291882 
 2006-12-31 9.53264 46.9127 8.056797 
 2006-12-31 9.57256 46.9158 8.022896 
 2006-12-31 9.61249 46.9189  8.06109 
 2006-12-31 9.65242 46.922 8.056867 
 2006-12-31 9.69235 46.9251 8.105131 
 2006-12-31 9.73229 46.9282 8.076503 
 2006-12-31 9.77224 46.9312 8.048955 
 2006-12-31 9.81219 46.9343 8.039015 
 2006-12-31 9.85214 46.9373 8.023447 
 2006-12-31 9.8921 46.9403 8.015764 
 2006-12-31 9.93206 46.9433 7.995708 
 2006-12-31 9.97203 46.9463 7.987255 
 2006-12-31 10.012 46.9493 7.991358 
 2006-12-31 10.052 46.9522 8.044002 
 2006-12-31 10.092 46.9552 8.118353 
 2006-12-31 10.1319 46.9581  8.11599 
 2006-12-31 10.1719 46.961 8.232171 
 2006-12-31 10.2119 46.9639 8.272462 
 2006-12-31 10.2519 46.9668  8.23919 
 2006-12-31 10.2919 46.9696 8.223552 
 2006-12-31 10.3319 46.9725  8.32713 
 2006-12-31 10.372 46.9753 8.384014 
 2006-12-31 10.412 46.9781 8.393716 
 2006-12-31 10.452 46.9809 8.481444 
 2006-12-31 10.492 46.9837 8.487888 
 2006-12-31 10.532 46.9865 8.216802 
 2006-12-31 10.5721 46.9893  8.17953 
 2006-12-31 10.6121 46.992 8.127265 
 2006-12-31 10.6522 46.9947 8.066339 
 2006-12-31 10.6922 46.9974 8.267031 
 2006-12-31 10.7323 47.0001 8.274756 
 2006-12-31 10.7723 47.0028 8.190878 
 2006-12-31 10.8124 47.0055 8.205868 
 2006-12-31 10.8524 47.0082 8.178095 
 2006-12-31 10.8925 47.0108  8.07706 
 2006-12-31 10.9326 47.0134 8.097163 
 2006-12-31 10.9727 47.016 7.940689 
 2006-12-31 11.0127 47.0186 8.041587 
 2006-12-31 11.0528 47.0212 7.932833 
 2006-12-31 11.0929 47.0238 7.885896 
 2006-12-31 11.133 47.0264 7.833648 
 2006-12-31 11.1731 47.0289 7.926146 
 2006-12-31 11.2132 47.0314 8.070539 
 2006-12-31 11.2533 47.0339 8.142679 
 2006-12-31 11.2934 47.0364 8.166022 
 2006-12-31 11.3335 47.0389 8.023343 
 2006-12-31 11.3736 47.0414 7.934412 
 2006-12-31 11.4137 47.0438  7.95809 
 2006-12-31 11.4539 47.0462 7.898353 
 2006-12-31 11.494 47.0487 7.858342 
 2006-12-31 11.5341 47.0511 8.005379 
 2006-12-31 11.5743 47.0535 8.192822 
 2006-12-31 11.6144 47.0558 8.119625 
 2006-12-31 11.6545 47.0582 8.009293 
 2006-12-31 11.6947 47.0605 8.040675 
 2006-12-31 11.7348 47.0629 8.203668 
 2006-12-31 11.775 47.0652 8.286566 
 2006-12-31 11.8151 47.0675 8.294021 
 2006-12-31 11.8553 47.0698 8.228131 
 2006-12-31 11.8955 47.0721 8.296265 
 2006-12-31 11.9356 47.0743 8.089013 
 2006-12-31 11.9758 47.0766 7.998354 
 2006-12-31 12.016 47.0788 8.025925 
 2006-12-31 12.0561 47.081 7.842331 
 2006-12-31 12.0963 47.0832 7.888884 
 2006-12-31 12.1365 47.0854 7.891325 
 2006-12-31 12.1767 47.0875 7.837525 
 2006-12-31 12.2169 47.0897 7.796797 
 2006-12-31 12.2571 47.0918  7.58508 
 2006-12-31 12.2973 47.094 7.503538 
 2006-12-31 12.3375 47.0961 7.579607 
 2006-12-31 12.3777 47.0982 7.548233 
 2006-12-31 12.4179 47.1002 7.648288 
 2006-12-31 12.4581 47.1023 7.754745 
 2006-12-31 12.4983 47.1044  7.62752 
 2006-12-31 12.5385 47.1064 7.615842 
 2006-12-31 12.5787 47.1084 7.588686 
 2006-12-31 12.619 47.1104 7.452361 
 2006-12-31 12.6592 47.1124 7.489326 
 2006-12-31 12.6994 47.1144 7.313349 
 2006-12-31 12.7396 47.1163   7.3934 
 2006-12-31 12.7799 47.1183 7.568808 
 2006-12-31 12.8201 47.1202 7.481889 
 2006-12-31 12.8604 47.1221 7.458345 
 2006-12-31 12.9006 47.124  7.54211 
 2006-12-31 12.9408 47.1259 7.539659 
 2006-12-31 12.9811 47.1278 7.476501 
 2006-12-31 13.0213 47.1296 7.489803 
 2006-12-31 13.0616 47.1315 7.412624 
 2006-12-31 13.1019 47.1333 7.524109 
 2006-12-31 13.1421 47.1351 7.586689 
 2006-12-31 13.1824 47.1369 7.661585 
 2006-12-31 13.2226 47.1387 7.600529 
 2006-12-31 13.2629 47.1405  7.64813 
 2006-12-31 13.3032 47.1422 7.715529 
 2006-12-31 13.3435 47.1439 7.713767 
 2006-12-31 13.3837 47.1457 7.669601 
 2006-12-31 13.424 47.1474 7.745458 
 2006-12-31 13.4643 47.1491 7.786842 
 2006-12-31 13.5046 47.1507 7.710208 
 2006-12-31 13.5449 47.1524 7.694849 
 2006-12-31 13.5852 47.1541 7.768796 
 2006-12-31 13.6255 47.1557 7.774933 
 2006-12-31 13.6658 47.1573 7.845496 
 2006-12-31 13.7061 47.1589 7.799181 
 2006-12-31 13.7464 47.1605  7.78342 
 2006-12-31 13.7867 47.1621 7.780921 
 2006-12-31 13.827 47.1636 7.782811 
 2006-12-31 13.8673 47.1652 7.776583 
 2006-12-31 13.9076 47.1667 7.777573 
 2006-12-31 13.9479 47.1682 7.849379 
 2006-12-31 13.9882 47.1697 7.837374 
 2006-12-31 14.0285 47.1712 7.858919 
 2006-12-31 14.0688 47.1726  7.87326 
 2006-12-31 14.1092 47.1741 7.892278 
 2006-12-31 14.1495 47.1755 7.812297 
 2006-12-31 14.1898 47.177 7.853931 
 2006-12-31 14.2301 47.1784 7.850788 
 2006-12-31 14.2705 47.1798 7.815153 
 2006-12-31 14.3108 47.1811 7.826117 
 2006-12-31 14.3511 47.1825 7.801275 
 2006-12-31 14.3915 47.1838 7.768777 
 2006-12-31 14.4318 47.1852 7.814566 
 2006-12-31 14.4722 47.1865 7.810183 
 2006-12-31 14.5125 47.1878 7.819031 
 2006-12-31 14.5529 47.1891 7.784132 
 2006-12-31 14.5932 47.1904  7.78035 
 2006-12-31 14.6335 47.1916 7.772123 
 2006-12-31 14.6739 47.1929 7.774472 
 2006-12-31 14.7143 47.1941 7.727113 
 2006-12-31 14.7546 47.1953 7.714059 
 2006-12-31 14.795 47.1965 7.681419 
 2006-12-31 14.8353 47.1977  7.65848 
 2006-12-31 14.8757 47.1989 7.635225 
 2006-12-31 14.916   47.2 7.654991 
 2006-12-31 14.9564 47.2011 7.688995 
 2006-12-31 14.9968 47.2023 7.695468 
 2006-12-31 15.0371 47.2034 7.638303 
 2006-12-31 15.0775 47.2045 7.578388 
 2006-12-31 15.1179 47.2056 7.561501 
 2006-12-31 15.1583 47.2066 7.588399 
 2006-12-31 15.1986 47.2077 7.616495 
 2006-12-31 15.239 47.2087 7.649664 
 2006-12-31 15.2794 47.2097 7.648997 
 2006-12-31 6.66616 46.6763 6.460071 
 2006-12-31 6.70571 46.6805 6.391873 
 2006-12-31 6.74525 46.6846 6.394173 
 2006-12-31 6.78481 46.6888 6.455255 
 2006-12-31 6.82437 46.6929 6.508996 
 2006-12-31 6.86394 46.697 6.558754 
 2006-12-31 6.90351 46.7011 6.727394 
 2006-12-31 6.94309 46.7052 6.771256 
 2006-12-31 6.98267 46.7093 6.799893 
 2006-12-31 7.02227 46.7134 6.836987 
 2006-12-31 7.06186 46.7174 6.876918 
 2006-12-31 7.10147 46.7215 6.870619 
 2006-12-31 7.14108 46.7255 6.925321 
 2006-12-31 7.18069 46.7295 6.974278 
 2006-12-31 7.22032 46.7335 6.995404 
 2006-12-31 7.25994 46.7374 7.073537 
 2006-12-31 7.29958 46.7414 7.085202 
 2006-12-31 7.33922 46.7453 7.120868 
 2006-12-31 7.37886 46.7493 7.125091 
 2006-12-31 7.41852 46.7532 7.132505 
 2006-12-31 7.45817 46.7571 7.195945 
 2006-12-31 7.49784 46.761 7.208124 
 2006-12-31 7.53751 46.7649 7.213518 
 2006-12-31 7.57718 46.7687 7.208336 
 2006-12-31 7.61687 46.7726  7.24918 
 2006-12-31 7.65655 46.7764  7.17869 
 2006-12-31 7.69625 46.7802 7.197635 
 2006-12-31 7.73594 46.784 7.204969 
 2006-12-31 7.77565 46.7878 7.207376 
 2006-12-31 7.81536 46.7916 7.263311 
 2006-12-31 7.85508 46.7953 7.357009 
 2006-12-31 7.8948 46.7991 7.419752 
 2006-12-31 7.93452 46.8028   7.4817 
 2006-12-31 7.97426 46.8065 7.301952 
 2006-12-31  8.014 46.8102 7.232753 
 2006-12-31 8.05374 46.8139 7.284764 
 2006-12-31 8.09349 46.8176 7.233459 
 2006-12-31 8.13325 46.8212 7.146791 
 2006-12-31 8.17301 46.8249 7.229196 
 2006-12-31 8.21277 46.8285  7.21431 
 2006-12-31 8.25255 46.8321 7.112416 
 2006-12-31 8.29232 46.8357  7.06306 
 2006-12-31 8.33211 46.8393 7.138835 
 2006-12-31 8.37189 46.8429 7.127083 
 2006-12-31 8.41169 46.8464 7.212893 
 2006-12-31 8.45149  46.85 7.180459 
 2006-12-31 8.49129 46.8535 7.132679 
 2006-12-31 8.5311 46.857 7.231297 
 2006-12-31 8.57092 46.8605 7.159381 
 2006-12-31 8.61074 46.864 7.253036 
 2006-12-31 8.65057 46.8674 7.358525 
 2006-12-31 8.6904 46.8709  7.27982 
 2006-12-31 8.73023 46.8743 7.296827 
 2006-12-31 8.77008 46.8778 7.344039 
 2006-12-31 8.80992 46.8812  7.23711 
 2006-12-31 8.84977 46.8846 7.204607 
 2006-12-31 8.88963 46.8879 7.296847 
 2006-12-31 8.92949 46.8913 7.303466 
 2006-12-31 8.96936 46.8947 7.350574 
 2006-12-31 9.00924 46.898 7.304804 
 2006-12-31 9.04911 46.9013 7.291993 
 2006-12-31  9.089 46.9046 7.369615 
 2006-12-31 9.12888 46.9079 7.440387 
 2006-12-31 9.16878 46.9112 7.643628 
 2006-12-31 9.20868 46.9144 7.691534 
 2006-12-31 9.24858 46.9177 7.668761 
 2006-12-31 9.28849 46.9209 7.646748 
 2006-12-31 9.3284 46.9241 7.792292 
 2006-12-31 9.36832 46.9273 7.901116 
 2006-12-31 9.40824 46.9305 7.976517 
 2006-12-31 9.44817 46.9337 8.355686 
 2006-12-31 9.4881 46.9369 8.369109 
 2006-12-31 9.52804  46.94 8.066183 
 2006-12-31 9.56798 46.9431 7.937005 
 2006-12-31 9.60793 46.9463  8.09098 
 2006-12-31 9.64788 46.9494 8.281237 
 2006-12-31 9.68784 46.9524   8.2837 
 2006-12-31 9.7278 46.9555 8.121401 
 2006-12-31 9.76776 46.9586 8.119554 
 2006-12-31 9.80773 46.9616 7.950465 
 2006-12-31 9.84771 46.9646 7.959838 
 2006-12-31 9.88769 46.9677 7.970678 
 2006-12-31 9.92767 46.9707 7.988822 
 2006-12-31 9.96766 46.9736 7.921284 
 2006-12-31 10.0077 46.9766 7.974276 
 2006-12-31 10.0477 46.9796  8.03521 
 2006-12-31 10.0877 46.9825 7.972367 
 2006-12-31 10.1277 46.9854 7.939546 
 2006-12-31 10.1677 46.9883 8.086778 
 2006-12-31 10.2077 46.9912 8.250685 
 2006-12-31 10.2477 46.9941 8.292191 
 2006-12-31 10.2877 46.997 8.283823 
 2006-12-31 10.3278 46.9998 8.115518 
 2006-12-31 10.3678 47.0027 8.027157 
 2006-12-31 10.4078 47.0055 8.042648 
 2006-12-31 10.4479 47.0083 8.054991 
 2006-12-31 10.4879 47.0111 8.143421 
 2006-12-31 10.528 47.0139 8.336889 
 2006-12-31 10.568 47.0166 8.087055 
 2006-12-31 10.6081 47.0194 8.062964 
 2006-12-31 10.6482 47.0221 7.976919 
 2006-12-31 10.6882 47.0248 7.886625 
 2006-12-31 10.7283 47.0275 8.001597 
 2006-12-31 10.7684 47.0302 8.107094 
 2006-12-31 10.8085 47.0329 8.171387 
 2006-12-31 10.8485 47.0355 8.037473 
 2006-12-31 10.8886 47.0382 8.035891 
 2006-12-31 10.9287 47.0408 7.816071 
 2006-12-31 10.9688 47.0434 7.818459 
 2006-12-31 11.0089 47.046 7.931815 
 2006-12-31 11.049 47.0486 7.861145 
 2006-12-31 11.0891 47.0512 7.679908 
 2006-12-31 11.1293 47.0537 7.619765 
 2006-12-31 11.1694 47.0563 7.640904 
 2006-12-31 11.2095 47.0588 7.902144 
 2006-12-31 11.2496 47.0613 7.826218 
 2006-12-31 11.2897 47.0638 7.831178 
 2006-12-31 11.3299 47.0663 7.779051 
 2006-12-31  11.37 47.0688 7.756467 
 2006-12-31 11.4102 47.0712 7.754117 
 2006-12-31 11.4503 47.0736 7.747976 
 2006-12-31 11.4904 47.0761 7.786973 
 2006-12-31 11.5306 47.0785 7.882915 
 2006-12-31 11.5707 47.0809 8.000704 
 2006-12-31 11.6109 47.0832 8.054579 
 2006-12-31 11.6511 47.0856 7.829875 
 2006-12-31 11.6912 47.0879 8.044067 
 2006-12-31 11.7314 47.0903   8.1108 
 2006-12-31 11.7716 47.0926 8.199955 
 2006-12-31 11.8118 47.0949 8.146617 
 2006-12-31 11.8519 47.0972 8.229099 
 2006-12-31 11.8921 47.0995 8.142035 
 2006-12-31 11.9323 47.1017 7.982361 
 2006-12-31 11.9725 47.104  7.93665 
 2006-12-31 12.0127 47.1062 7.943407 
 2006-12-31 12.0529 47.1084 7.812261 
 2006-12-31 12.0931 47.1106 7.777235 
 2006-12-31 12.1333 47.1128 7.721478 
 2006-12-31 12.1735 47.115 7.763393 
 2006-12-31 12.2137 47.1171 7.697389 
 2006-12-31 12.2539 47.1193 7.447952 
 2006-12-31 12.2942 47.1214 7.419246 
 2006-12-31 12.3344 47.1235 7.403798 
 2006-12-31 12.3746 47.1256 7.419016 
 2006-12-31 12.4148 47.1277 7.537059 
 2006-12-31 12.4551 47.1297 7.598083 
 2006-12-31 12.4953 47.1318 7.561356 
 2006-12-31 12.5355 47.1338  7.44331 
 2006-12-31 12.5758 47.1358 7.384315 
 2006-12-31 12.616 47.1378 7.355666 
 2006-12-31 12.6563 47.1398 7.338461 
 2006-12-31 12.6965 47.1418 7.339969 
 2006-12-31 12.7368 47.1438 7.413622 
 2006-12-31 12.777 47.1457 7.566626 
 2006-12-31 12.8173 47.1476 7.422256 
 2006-12-31 12.8575 47.1496 7.438621 
 2006-12-31 12.8978 47.1515 7.355514 
 2006-12-31 12.9381 47.1533  7.44316 
 2006-12-31 12.9783 47.1552 7.424491 
 2006-12-31 13.0186 47.1571 7.424515 
 2006-12-31 13.0589 47.1589  7.39696 
 2006-12-31 13.0992 47.1607 7.553387 
 2006-12-31 13.1395 47.1626 7.589262 
 2006-12-31 13.1797 47.1644 7.611125 
 2006-12-31  13.22 47.1661 7.553822 
 2006-12-31 13.2603 47.1679 7.646075 
 2006-12-31 13.3006 47.1697  7.70119 
 2006-12-31 13.3409 47.1714 7.630166 
 2006-12-31 13.3812 47.1731 7.655154 
 2006-12-31 13.4215 47.1748 7.676126 
 2006-12-31 13.4618 47.1765 7.699433 
 2006-12-31 13.5021 47.1782 7.785863 
 2006-12-31 13.5424 47.1799 7.770035 
 2006-12-31 13.5828 47.1815 7.775611 
 2006-12-31 13.6231 47.1831 7.796205 
 2006-12-31 13.6634 47.1848 7.799685 
 2006-12-31 13.7037 47.1864 7.743045 
 2006-12-31 13.744 47.1879 7.740997 
 2006-12-31 13.7844 47.1895 7.763572 
 2006-12-31 13.8247 47.1911 7.747348 
 2006-12-31 13.865 47.1926  7.69909 
 2006-12-31 13.9053 47.1941 7.672943 
 2006-12-31 13.9457 47.1957 7.730464 
 2006-12-31 13.986 47.1972 7.743568 
 2006-12-31 14.0264 47.1986 7.701935 
 2006-12-31 14.0667 47.2001 7.715902 
 2006-12-31 14.107 47.2016 7.737867 
 2006-12-31 14.1474 47.203 7.784989 
 2006-12-31 14.1877 47.2044 7.821684 
 2006-12-31 14.2281 47.2058 7.820452 
 2006-12-31 14.2684 47.2072 7.822646 
 2006-12-31 14.3088 47.2086 7.755941 
 2006-12-31 14.3491  47.21 7.743479 
 2006-12-31 14.3895 47.2113 7.750146 
 2006-12-31 14.4299 47.2127  7.74935 
 2006-12-31 14.4702 47.214 7.770046 
 2006-12-31 14.5106 47.2153 7.741611 
 2006-12-31 14.551 47.2166 7.711043 
 2006-12-31 14.5913 47.2178 7.711327 
 2006-12-31 14.6317 47.2191 7.691673 
 2006-12-31 14.6721 47.2203 7.679602 
 2006-12-31 14.7125 47.2216 7.673371 
 2006-12-31 14.7528 47.2228 7.645834 
 2006-12-31 14.7932 47.224 7.633872 
 2006-12-31 14.8336 47.2252 7.657944 
 2006-12-31 14.874 47.2263  7.62284 
 2006-12-31 14.9144 47.2275 7.625842 
 2006-12-31 14.9547 47.2286  7.69348 
 2006-12-31 14.9951 47.2297 7.712729 
 2006-12-31 15.0355 47.2309 7.679231 
 2006-12-31 15.0759 47.2319 7.626966 
 2006-12-31 15.1163 47.233 7.575783 
 2006-12-31 15.1567 47.2341 7.605982 
 2006-12-31 15.1971 47.2351 7.632472 
 2006-12-31 15.2375 47.2362 7.651849 
 2006-12-31 15.2779 47.2372 7.657832 
 2006-12-31 6.66005 46.7035  6.49685 
 2006-12-31 6.69961 46.7076 6.419827 
 2006-12-31 6.73918 46.7118 6.441249 
 2006-12-31 6.77876 46.716 6.441225 
 2006-12-31 6.81834 46.7201 6.485384 
 2006-12-31 6.85792 46.7242  6.55362 
 2006-12-31 6.89752 46.7283 6.567702 
 2006-12-31 6.93712 46.7324 6.636028 
 2006-12-31 6.97673 46.7365 6.757284 
 2006-12-31 7.01634 46.7406 6.790186 
 2006-12-31 7.05596 46.7446 6.783883 
 2006-12-31 7.09558 46.7486 6.809345 
 2006-12-31 7.13521 46.7527 6.858865 
 2006-12-31 7.17485 46.7567 6.935511 
 2006-12-31 7.21449 46.7607 6.972743 
 2006-12-31 7.25414 46.7646 6.977338 
 2006-12-31 7.29379 46.7686 7.021269 
 2006-12-31 7.33346 46.7726 7.029827 
 2006-12-31 7.37312 46.7765 7.027143 
 2006-12-31 7.4128 46.7804 7.033772 
 2006-12-31 7.45247 46.7843 7.055562 
 2006-12-31 7.49216 46.7882 7.147766 
 2006-12-31 7.53185 46.7921  7.13432 
 2006-12-31 7.57155 46.796 7.143829 
 2006-12-31 7.61125 46.7998 7.133545 
 2006-12-31 7.65096 46.8036 7.181437 
 2006-12-31 7.69067 46.8074 7.196006 
 2006-12-31 7.73039 46.8113 7.196285 
 2006-12-31 7.77012 46.815 7.181201 
 2006-12-31 7.80985 46.8188 7.228472 
 2006-12-31 7.84958 46.8226 7.288622 
 2006-12-31 7.88933 46.8263 7.280042 
 2006-12-31 7.92907 46.8301 7.260837 
 2006-12-31 7.96883 46.8338  7.52454 
 2006-12-31 8.00859 46.8375 7.386752 
 2006-12-31 8.04835 46.8412 7.368497 
 2006-12-31 8.08812 46.8448 7.331132 
 2006-12-31 8.1279 46.8485 7.371817 
 2006-12-31 8.16768 46.8521 7.271677 
 2006-12-31 8.20747 46.8558 7.180862 
 2006-12-31 8.24726 46.8594 7.160329 
 2006-12-31 8.28706 46.863 7.118034 
 2006-12-31 8.32687 46.8666 7.117705 
 2006-12-31 8.36668 46.8701 7.141521 
 2006-12-31 8.40649 46.8737 7.080687 
 2006-12-31 8.44631 46.8772 6.993127 
 2006-12-31 8.48614 46.8808 7.040304 
 2006-12-31 8.52597 46.8843 7.040637 
 2006-12-31 8.5658 46.8878 7.067458 
 2006-12-31 8.60565 46.8913  7.29923 
 2006-12-31 8.64549 46.8947 7.329669 
 2006-12-31 8.68535 46.8982  7.10339 
 2006-12-31 8.7252 46.9016 7.117029 
 2006-12-31 8.76507 46.905 7.111913 
 2006-12-31 8.80493 46.9085 7.109099 
 2006-12-31 8.84481 46.9118 7.167978 
 2006-12-31 8.88469 46.9152 7.208145 
 2006-12-31 8.92457 46.9186 7.322891 
 2006-12-31 8.96446 46.922 7.462581 
 2006-12-31 9.00435 46.9253 7.380975 
 2006-12-31 9.04425 46.9286  7.32032 
 2006-12-31 9.08416 46.9319 7.241781 
 2006-12-31 9.12407 46.9352 7.341908 
 2006-12-31 9.16398 46.9385 7.720256 
 2006-12-31 9.2039 46.9418 7.834684 
 2006-12-31 9.24382 46.945 7.517155 
 2006-12-31 9.28375 46.9482 7.610692 
 2006-12-31 9.32369 46.9515 7.938988 
 2006-12-31 9.36363 46.9547 7.792953 
 2006-12-31 9.40357 46.9579 7.805218 
 2006-12-31 9.44352 46.961 8.121901 
 2006-12-31 9.48347 46.9642 8.185993 
 2006-12-31 9.52343 46.9673 7.979085 
 2006-12-31 9.5634 46.9705 7.977207 
 2006-12-31 9.60336 46.9736 8.178019 
 2006-12-31 9.64334 46.9767 8.319996 
 2006-12-31 9.68331 46.9798 8.337402 
 2006-12-31 9.7233 46.9828 8.185397 
 2006-12-31 9.76328 46.9859 8.125391 
 2006-12-31 9.80328 46.9889 7.933892 
 2006-12-31 9.84327 46.992 7.853045 
 2006-12-31 9.88327 46.995 7.885421 
 2006-12-31 9.92328 46.998 7.892108 
 2006-12-31 9.96329 47.001 8.006371 
 2006-12-31 10.0033 47.0039 8.028412 
 2006-12-31 10.0433 47.0069 7.850366 
 2006-12-31 10.0834 47.0098 7.828475 
 2006-12-31 10.1234 47.0128 7.813539 
 2006-12-31 10.1634 47.0157 7.803563 
 2006-12-31 10.2034 47.0186 7.849359 
 2006-12-31 10.2435 47.0215 8.092623 
