#      date    lon    lat    value 
 2011-12-31 12.0995 47.0558     -999 
 2011-12-31 12.1397 47.058     -999 
 2011-12-31 12.1799 47.0601 0.8831719 
 2011-12-31  12.22 47.0623 0.8875126 
 2011-12-31 12.2602 47.0644 0.8852358 
 2011-12-31 12.3004 47.0665 0.8835571 
 2011-12-31 12.3406 47.0686 0.8837308 
 2011-12-31 12.3807 47.0707 0.8911282 
 2011-12-31 12.4209 47.0728 0.8833624 
 2011-12-31 12.4611 47.0749 0.8822815 
 2011-12-31 12.5013 47.0769 0.8829973 
 2011-12-31 12.5415 47.079 0.8954784 
 2011-12-31 12.5817 47.081 0.8804502 
 2011-12-31 12.6219 47.083 0.8756495 
 2011-12-31 12.6621 47.085 0.885062 
 2011-12-31 12.7023 47.0869 0.8914028 
 2011-12-31 12.7425 47.0889 0.8876014 
 2011-12-31 12.7827 47.0909 0.8790094 
 2011-12-31 12.8229 47.0928 0.8761622 
 2011-12-31 12.8632 47.0947 0.8794999 
 2011-12-31 12.9034 47.0966 0.8802587 
 2011-12-31 12.9436 47.0985 0.8850547 
 2011-12-31 12.9838 47.1003 0.8940502 
 2011-12-31 13.0241 47.1022 0.8852756 
 2011-12-31 13.0643 47.104 0.8985313 
 2011-12-31 13.1045 47.1059 0.9093578 
 2011-12-31 13.1448 47.1077 0.9169175 
 2011-12-31 13.185 47.1095 0.9102137 
 2011-12-31 13.2253 47.1113 0.8982817 
 2011-12-31 13.2655 47.113 0.8941669 
 2011-12-31 13.3058 47.1148 0.9062043 
 2011-12-31 13.346 47.1165 0.8946289 
 2011-12-31 13.3863 47.1182 0.8970729 
 2011-12-31 13.4265 47.1199 0.9104009 
 2011-12-31 13.4668 47.1216 0.9089019 
 2011-12-31 13.507 47.1233 0.914151 
 2011-12-31 13.5473 47.125 0.9216491 
 2011-12-31 13.5876 47.1266 0.9265139 
 2011-12-31 13.6279 47.1282 0.9183648 
 2011-12-31 13.6681 47.1298 0.9272982 
 2011-12-31 13.7084 47.1314 0.9326305 
 2011-12-31 13.7487 47.133 0.9335299 
 2011-12-31 13.789 47.1346 0.9340523 
 2011-12-31 13.8292 47.1362 0.9341546 
 2011-12-31 13.8695 47.1377 0.9322412 
 2011-12-31 13.9098 47.1392 0.9322066 
 2011-12-31 13.9501 47.1407 0.9335544 
 2011-12-31 13.9904 47.1422 0.933025 
 2011-12-31 14.0307 47.1437 0.9383865 
 2011-12-31 14.071 47.1452 0.9392689 
 2011-12-31 14.1113 47.1466 0.9393201 
 2011-12-31 14.1516 47.1481 0.9392683 
 2011-12-31 14.1919 47.1495 0.9344855 
 2011-12-31 14.2322 47.1509 0.9414989 
 2011-12-31 14.2725 47.1523 0.942216 
 2011-12-31 14.3128 47.1537 0.9430271 
 2011-12-31 14.3531 47.155 0.9438717 
 2011-12-31 14.3935 47.1564 0.9440417 
 2011-12-31 14.4338 47.1577 0.9432239 
 2011-12-31 14.4741 47.159 0.940973 
 2011-12-31 14.5144 47.1603 0.9387257 
 2011-12-31 14.5547 47.1616 0.9407604 
 2011-12-31 14.5951 47.1629 0.9442075 
 2011-12-31 14.6354 47.1642 0.9447344 
 2011-12-31 14.6757 47.1654 0.9432796 
 2011-12-31 14.7161 47.1666 0.9410262 
 2011-12-31 14.7564 47.1678 0.9401052 
 2011-12-31 14.7967 47.169 0.9420792 
 2011-12-31 14.8371 47.1702 0.9459579 
 2011-12-31 14.8774 47.1714 0.9457664 
 2011-12-31 14.9177 47.1725 0.9440558 
 2011-12-31 14.9581 47.1737 0.942269 
 2011-12-31 14.9984 47.1748 0.9441105 
 2011-12-31 15.0388 47.1759 0.9470434 
 2011-12-31 15.0791 47.177 0.9488622 
 2011-12-31 15.1195 47.1781 0.9492021 
 2011-12-31 15.1598 47.1791 0.9490974 
 2011-12-31 15.2002 47.1802 0.9486933 
 2011-12-31 15.2405 47.1812 0.9493092 
 2011-12-31 15.2809 47.1822 0.9497181 
 2011-12-31 6.67227 46.6491 0.945897 
 2011-12-31 6.71179 46.6533 0.9449636 
 2011-12-31 6.75132 46.6574 0.9445102 
 2011-12-31 6.79085 46.6616 0.9444218 
 2011-12-31 6.83039 46.6657 0.9427602 
 2011-12-31 6.86994 46.6698 0.9413604 
 2011-12-31 6.90949 46.6739 0.9405928 
 2011-12-31 6.94905 46.678 0.9392447 
 2011-12-31 6.98862 46.6821 0.9362991 
 2011-12-31 7.02819 46.6862 0.9358802 
 2011-12-31 7.06777 46.6902 0.935591 
 2011-12-31 7.10735 46.6942 0.9348387 
 2011-12-31 7.14694 46.6983 0.934642 
 2011-12-31 7.18653 46.7023 0.9316885 
 2011-12-31 7.22613 46.7063 0.9301865 
 2011-12-31 7.26574 46.7102 0.9293841 
 2011-12-31 7.30536 46.7142 0.9288996 
 2011-12-31 7.34498 46.7181 0.9289379 
 2011-12-31 7.3846 46.7221 0.926085 
 2011-12-31 7.42423 46.726 0.9258967 
 2011-12-31 7.46387 46.7299 0.9265035 
 2011-12-31 7.50351 46.7338 0.9347537 
 2011-12-31 7.54316 46.7376 0.9331059 
 2011-12-31 7.58282 46.7415 0.9313351 
 2011-12-31 7.62248 46.7453 0.9308562 
 2011-12-31 7.66214 46.7492 0.9315885 
 2011-12-31 7.70182 46.753 0.9334781 
 2011-12-31 7.74149 46.7568 0.9300942 
 2011-12-31 7.78118 46.7606 0.9290507 
 2011-12-31 7.82087 46.7643 0.9269956 
 2011-12-31 7.86056 46.7681 0.9284652 
 2011-12-31 7.90026 46.7718 0.9295179 
 2011-12-31 7.93997 46.7756 0.9301981 
 2011-12-31 7.97968 46.7793 0.9266206 
 2011-12-31 8.0194 46.783 0.9200105 
 2011-12-31 8.05912 46.7867 0.9160282 
 2011-12-31 8.09885 46.7903 0.9159215 
 2011-12-31 8.13859 46.794 0.9202342 
 2011-12-31 8.17833 46.7976 0.9260815 
 2011-12-31 8.21807 46.8012 0.9255052 
 2011-12-31 8.25782 46.8049 0.9220126 
 2011-12-31 8.29758 46.8085 0.9186582 
 2011-12-31 8.33734 46.812 0.9054685 
 2011-12-31 8.37711 46.8156 0.9193999 
 2011-12-31 8.41688 46.8192 0.9203602 
 2011-12-31 8.45666 46.8227 0.9081527 
 2011-12-31 8.49644 46.8262 0.9011781 
 2011-12-31 8.53623 46.8297 0.8958561 
 2011-12-31 8.57603 46.8332 0.9169513 
 2011-12-31 8.61583 46.8367 0.9260485 
 2011-12-31 8.65563 46.8402 0.9282119 
 2011-12-31 8.69544 46.8436 0.9248934 
 2011-12-31 8.73526 46.8471 0.9133214 
 2011-12-31 8.77508 46.8505 0.9138148 
 2011-12-31 8.81491 46.8539 0.9055587 
 2011-12-31 8.85474 46.8573 0.9003236 
 2011-12-31 8.89457 46.8606 0.8911784 
 2011-12-31 8.93441 46.864 0.8910805 
 2011-12-31 8.97426 46.8674 0.9076663 
 2011-12-31 9.01411 46.8707 0.8989888 
 2011-12-31 9.05397 46.874 0.9029354 
 2011-12-31 9.09383 46.8773 0.8985941 
 2011-12-31 9.1337 46.8806   0.9073 
 2011-12-31 9.17357 46.8839 0.9075672 
 2011-12-31 9.21345 46.8871 0.9088038 
 2011-12-31 9.25333 46.8904 0.9117332 
 2011-12-31 9.29322 46.8936 0.9144515 
 2011-12-31 9.33311 46.8968 0.9089748 
 2011-12-31  9.373   46.9 0.912763 
 2011-12-31 9.41291 46.9032 0.924565 
 2011-12-31 9.45281 46.9064 0.9207979 
 2011-12-31 9.49272 46.9096 0.9220452 
 2011-12-31 9.53264 46.9127 0.9234816 
 2011-12-31 9.57256 46.9158 0.9185964 
 2011-12-31 9.61249 46.9189 0.9238185 
 2011-12-31 9.65242 46.922 0.9222115 
 2011-12-31 9.69235 46.9251 0.9222157 
 2011-12-31 9.73229 46.9282 0.9203795 
 2011-12-31 9.77224 46.9312 0.9169014 
 2011-12-31 9.81219 46.9343 0.9180156 
 2011-12-31 9.85214 46.9373 0.9124415 
 2011-12-31 9.8921 46.9403 0.9097121 
 2011-12-31 9.93206 46.9433 0.9107021 
 2011-12-31 9.97203 46.9463 0.9076761 
 2011-12-31 10.012 46.9493 0.9132545 
 2011-12-31 10.052 46.9522 0.9184342 
 2011-12-31 10.092 46.9552 0.9126788 
 2011-12-31 10.1319 46.9581 0.9066151 
 2011-12-31 10.1719 46.961 0.9032528 
 2011-12-31 10.2119 46.9639 0.8995975 
 2011-12-31 10.2519 46.9668 0.8994939 
 2011-12-31 10.2919 46.9696 0.898758 
 2011-12-31 10.3319 46.9725 0.8916081 
 2011-12-31 10.372 46.9753 0.8890532 
 2011-12-31 10.412 46.9781 0.8980597 
 2011-12-31 10.452 46.9809 0.8999234 
 2011-12-31 10.492 46.9837 0.9077006 
 2011-12-31 10.532 46.9865 0.9271405 
 2011-12-31 10.5721 46.9893 0.9315386 
 2011-12-31 10.6121 46.992 0.9283448 
 2011-12-31 10.6522 46.9947 0.9171887 
 2011-12-31 10.6922 46.9974 0.9001109 
 2011-12-31 10.7323 47.0001 0.9021193 
 2011-12-31 10.7723 47.0028 0.8932977 
 2011-12-31 10.8124 47.0055 0.890735 
 2011-12-31 10.8524 47.0082 0.8974299 
 2011-12-31 10.8925 47.0108 0.8905889 
 2011-12-31 10.9326 47.0134 0.8869023 
 2011-12-31 10.9727 47.016 0.9140856 
 2011-12-31 11.0127 47.0186 0.9080057 
 2011-12-31 11.0528 47.0212 0.8884134 
 2011-12-31 11.0929 47.0238 0.8890482 
 2011-12-31 11.133 47.0264 0.8929931 
 2011-12-31 11.1731 47.0289  0.90168 
 2011-12-31 11.2132 47.0314 0.908716 
 2011-12-31 11.2533 47.0339 0.9070703 
 2011-12-31 11.2934 47.0364 0.9087717 
 2011-12-31 11.3335 47.0389 0.9216489 
 2011-12-31 11.3736 47.0414 0.9258367 
 2011-12-31 11.4137 47.0438 0.9297886 
 2011-12-31 11.4539 47.0462 0.9340129 
 2011-12-31 11.494 47.0487 0.9366915 
 2011-12-31 11.5341 47.0511 0.9310492 
 2011-12-31 11.5743 47.0535 0.9189627 
 2011-12-31 11.6144 47.0558 0.9085394 
 2011-12-31 11.6545 47.0582 0.9031674 
 2011-12-31 11.6947 47.0605 0.9097466 
 2011-12-31 11.7348 47.0629 0.9202762 
 2011-12-31 11.775 47.0652 0.9195095 
 2011-12-31 11.8151 47.0675 0.9159706 
 2011-12-31 11.8553 47.0698 0.9165725 
 2011-12-31 11.8955 47.0721 0.9097262 
 2011-12-31 11.9356 47.0743 0.9101349 
 2011-12-31 11.9758 47.0766 0.9013512 
 2011-12-31 12.016 47.0788 0.8894206 
 2011-12-31 12.0561 47.081 0.8892134 
 2011-12-31 12.0963 47.0832 0.8826097 
 2011-12-31 12.1365 47.0854 0.8819839 
 2011-12-31 12.1767 47.0875 0.8854073 
 2011-12-31 12.2169 47.0897 0.889134 
 2011-12-31 12.2571 47.0918 0.8935389 
 2011-12-31 12.2973 47.094 0.9015824 
 2011-12-31 12.3375 47.0961 0.899783 
 2011-12-31 12.3777 47.0982 0.8978593 
 2011-12-31 12.4179 47.1002 0.8840328 
 2011-12-31 12.4581 47.1023 0.8813537 
 2011-12-31 12.4983 47.1044 0.8951063 
 2011-12-31 12.5385 47.1064 0.8855003 
 2011-12-31 12.5787 47.1084 0.8821613 
 2011-12-31 12.619 47.1104 0.885985 
 2011-12-31 12.6592 47.1124 0.8922172 
 2011-12-31 12.6994 47.1144 0.908982 
 2011-12-31 12.7396 47.1163 0.8975983 
 2011-12-31 12.7799 47.1183 0.894943 
 2011-12-31 12.8201 47.1202 0.8874015 
 2011-12-31 12.8604 47.1221 0.8907608 
 2011-12-31 12.9006 47.124 0.8884584 
 2011-12-31 12.9408 47.1259 0.8997505 
 2011-12-31 12.9811 47.1278 0.9101079 
 2011-12-31 13.0213 47.1296 0.8894668 
 2011-12-31 13.0616 47.1315 0.9116939 
 2011-12-31 13.1019 47.1333 0.9272408 
 2011-12-31 13.1421 47.1351 0.9263651 
 2011-12-31 13.1824 47.1369 0.9131801 
 2011-12-31 13.2226 47.1387 0.9111671 
 2011-12-31 13.2629 47.1405 0.9126605 
 2011-12-31 13.3032 47.1422 0.9148254 
 2011-12-31 13.3435 47.1439 0.901457 
 2011-12-31 13.3837 47.1457 0.9026487 
 2011-12-31 13.424 47.1474 0.9090172 
 2011-12-31 13.4643 47.1491 0.9132754 
 2011-12-31 13.5046 47.1507 0.9184252 
 2011-12-31 13.5449 47.1524 0.9199595 
 2011-12-31 13.5852 47.1541 0.917209 
 2011-12-31 13.6255 47.1557 0.9197448 
 2011-12-31 13.6658 47.1573 0.9241799 
 2011-12-31 13.7061 47.1589 0.931554 
 2011-12-31 13.7464 47.1605 0.9327656 
 2011-12-31 13.7867 47.1621 0.933966 
 2011-12-31 13.827 47.1636 0.9343584 
 2011-12-31 13.8673 47.1652 0.9322316 
 2011-12-31 13.9076 47.1667  0.93213 
 2011-12-31 13.9479 47.1682 0.9316118 
 2011-12-31 13.9882 47.1697 0.9341229 
 2011-12-31 14.0285 47.1712 0.9360398 
 2011-12-31 14.0688 47.1726 0.9373907 
 2011-12-31 14.1092 47.1741 0.9378968 
 2011-12-31 14.1495 47.1755 0.9398785 
 2011-12-31 14.1898 47.177 0.9394376 
 2011-12-31 14.2301 47.1784 0.9401648 
 2011-12-31 14.2705 47.1798 0.9410548 
 2011-12-31 14.3108 47.1811 0.9412993 
 2011-12-31 14.3511 47.1825 0.9418175 
 2011-12-31 14.3915 47.1838 0.9427251 
 2011-12-31 14.4318 47.1852 0.9417893 
 2011-12-31 14.4722 47.1865 0.9419762 
 2011-12-31 14.5125 47.1878 0.9423352 
 2011-12-31 14.5529 47.1891 0.9435723 
 2011-12-31 14.5932 47.1904 0.9439646 
 2011-12-31 14.6335 47.1916 0.9436439 
 2011-12-31 14.6739 47.1929 0.9431256 
 2011-12-31 14.7143 47.1941 0.9411601 
 2011-12-31 14.7546 47.1953 0.9392828 
 2011-12-31 14.795 47.1965 0.9406139 
 2011-12-31 14.8353 47.1977 0.9438258 
 2011-12-31 14.8757 47.1989 0.9461716 
 2011-12-31 14.916   47.2 0.9470574 
 2011-12-31 14.9564 47.2011 0.945051 
 2011-12-31 14.9968 47.2023 0.9408749 
 2011-12-31 15.0371 47.2034 0.9401287 
 2011-12-31 15.0775 47.2045 0.9439427 
 2011-12-31 15.1179 47.2055 0.9465181 
 2011-12-31 15.1583 47.2066 0.9479603 
 2011-12-31 15.1986 47.2077 0.9486024 
 2011-12-31 15.239 47.2087 0.9490076 
 2011-12-31 15.2794 47.2097 0.9496434 
 2011-12-31 6.66616 46.6763 0.9461805 
 2011-12-31 6.7057 46.6805 0.9454457 
 2011-12-31 6.74525 46.6846 0.9449607 
 2011-12-31 6.78481 46.6888 0.9445082 
 2011-12-31 6.82437 46.6929 0.9432088 
 2011-12-31 6.86394 46.697 0.9419866 
 2011-12-31 6.90351 46.7011 0.9409667 
 2011-12-31 6.94309 46.7052 0.9397917 
 2011-12-31 6.98267 46.7093 0.9384674 
 2011-12-31 7.02227 46.7134 0.9367397 
 2011-12-31 7.06186 46.7174 0.9349214 
 2011-12-31 7.10147 46.7214 0.9340307 
 2011-12-31 7.14108 46.7255 0.9341817 
 2011-12-31 7.18069 46.7295 0.9338806 
 2011-12-31 7.22032 46.7335 0.9327925 
 2011-12-31 7.25994 46.7374 0.9317573 
 2011-12-31 7.29958 46.7414 0.930969 
 2011-12-31 7.33922 46.7453 0.9310921 
 2011-12-31 7.37886 46.7493 0.9304555 
 2011-12-31 7.41852 46.7532 0.9305422 
 2011-12-31 7.45817 46.7571 0.9307369 
 2011-12-31 7.49784 46.761 0.9350739 
 2011-12-31 7.53751 46.7649 0.9325123 
 2011-12-31 7.57718 46.7687 0.9312651 
 2011-12-31 7.61686 46.7726 0.9312516 
 2011-12-31 7.65655 46.7764 0.9312929 
 2011-12-31 7.69625 46.7802 0.9315986 
 2011-12-31 7.73594 46.784 0.9304103 
 2011-12-31 7.77565 46.7878 0.9299461 
 2011-12-31 7.81536 46.7916 0.9288343 
 2011-12-31 7.85508 46.7953 0.9290211 
 2011-12-31 7.8948 46.7991 0.9282175 
 2011-12-31 7.93452 46.8028 0.9273176 
 2011-12-31 7.97426 46.8065 0.9270561 
 2011-12-31  8.014 46.8102 0.9259751 
 2011-12-31 8.05374 46.8139 0.9205307 
 2011-12-31 8.09349 46.8176 0.9248992 
 2011-12-31 8.13325 46.8212 0.9273655 
 2011-12-31 8.17301 46.8249 0.9297566 
 2011-12-31 8.21277 46.8285 0.9301205 
 2011-12-31 8.25255 46.8321 0.9273909 
 2011-12-31 8.29232 46.8357 0.9239869 
 2011-12-31 8.33211 46.8393 0.9240381 
 2011-12-31 8.37189 46.8429 0.9267153 
 2011-12-31 8.41169 46.8464 0.9187683 
 2011-12-31 8.45149  46.85 0.9088584 
 2011-12-31 8.49129 46.8535 0.9039653 
 2011-12-31 8.5311 46.857 0.9083584 
 2011-12-31 8.57092 46.8605 0.9245561 
 2011-12-31 8.61074 46.864 0.9252493 
 2011-12-31 8.65057 46.8674 0.9287416 
 2011-12-31 8.6904 46.8709 0.9279222 
 2011-12-31 8.73023 46.8743 0.9225441 
 2011-12-31 8.77008 46.8778 0.9084013 
 2011-12-31 8.80992 46.8812 0.9031813 
 2011-12-31 8.84977 46.8846 0.9034589 
 2011-12-31 8.88963 46.8879 0.9055622 
 2011-12-31 8.92949 46.8913 0.9149745 
 2011-12-31 8.96936 46.8947 0.9166013 
 2011-12-31 9.00924 46.898 0.9221458 
 2011-12-31 9.04911 46.9013 0.9172785 
 2011-12-31  9.089 46.9046 0.9041173 
 2011-12-31 9.12888 46.9079 0.915408 
 2011-12-31 9.16878 46.9112 0.9174423 
 2011-12-31 9.20868 46.9144 0.9144069 
 2011-12-31 9.24858 46.9177 0.9123026 
 2011-12-31 9.28849 46.9209 0.911689 
 2011-12-31 9.3284 46.9241 0.9118233 
 2011-12-31 9.36832 46.9273 0.9136843 
 2011-12-31 9.40824 46.9305 0.9187993 
 2011-12-31 9.44817 46.9337 0.9226717 
 2011-12-31 9.4881 46.9369 0.9267719 
 2011-12-31 9.52804  46.94 0.9231979 
 2011-12-31 9.56798 46.9431 0.9165702 
 2011-12-31 9.60793 46.9463 0.9231261 
 2011-12-31 9.64788 46.9494 0.9237767 
 2011-12-31 9.68784 46.9524 0.923174 
 2011-12-31 9.7278 46.9555 0.9224474 
 2011-12-31 9.76776 46.9586 0.9184647 
 2011-12-31 9.80773 46.9616 0.9184632 
 2011-12-31 9.84771 46.9646 0.9114656 
 2011-12-31 9.88769 46.9677 0.9096845 
 2011-12-31 9.92767 46.9707 0.917733 
 2011-12-31 9.96766 46.9736 0.9213866 
 2011-12-31 10.0077 46.9766 0.9233028 
 2011-12-31 10.0477 46.9796 0.9232064 
 2011-12-31 10.0877 46.9825 0.912707 
 2011-12-31 10.1277 46.9854 0.9031458 
 2011-12-31 10.1677 46.9883 0.8931527 
 2011-12-31 10.2077 46.9912 0.8967724 
 2011-12-31 10.2477 46.9941 0.9035265 
 2011-12-31 10.2877 46.997 0.905784 
 2011-12-31 10.3278 46.9998 0.9032909 
 2011-12-31 10.3678 47.0027 0.8977263 
 2011-12-31 10.4078 47.0055 0.9013971 
 2011-12-31 10.4479 47.0083 0.9028555 
 2011-12-31 10.4879 47.0111 0.9027765 
 2011-12-31 10.528 47.0139 0.9083872 
 2011-12-31 10.568 47.0166 0.9303438 
 2011-12-31 10.6081 47.0194 0.9322821 
 2011-12-31 10.6482 47.0221 0.9334787 
 2011-12-31 10.6882 47.0248 0.929734 
 2011-12-31 10.7283 47.0275 0.9195603 
 2011-12-31 10.7684 47.0302 0.9101133 
 2011-12-31 10.8085 47.0329 0.9005853 
 2011-12-31 10.8485 47.0355 0.9050791 
 2011-12-31 10.8886 47.0382 0.8968746 
 2011-12-31 10.9287 47.0408 0.9060079 
 2011-12-31 10.9688 47.0434 0.9248492 
 2011-12-31 11.0089 47.046 0.9153629 
 2011-12-31 11.049 47.0486 0.8985395 
 2011-12-31 11.0891 47.0512 0.8996562 
 2011-12-31 11.1293 47.0537 0.9048978 
 2011-12-31 11.1694 47.0563 0.9100819 
 2011-12-31 11.2095 47.0588 0.9120169 
 2011-12-31 11.2496 47.0613 0.9275229 
 2011-12-31 11.2897 47.0638 0.9249117 
 2011-12-31 11.3299 47.0663 0.9239985 
 2011-12-31  11.37 47.0688 0.927352 
 2011-12-31 11.4102 47.0712 0.9366786 
 2011-12-31 11.4503 47.0736 0.9375047 
 2011-12-31 11.4904 47.0761 0.9378827 
 2011-12-31 11.5306 47.0785 0.9320329 
 2011-12-31 11.5707 47.0809 0.9253308 
 2011-12-31 11.6109 47.0832 0.9126866 
 2011-12-31 11.6511 47.0856 0.9110821 
 2011-12-31 11.6912 47.0879 0.9089207 
 2011-12-31 11.7314 47.0903 0.9130811 
 2011-12-31 11.7716 47.0926 0.9227543 
 2011-12-31 11.8118 47.0949 0.9293905 
 2011-12-31 11.8519 47.0972 0.9243383 
 2011-12-31 11.8921 47.0995 0.9206905 
 2011-12-31 11.9323 47.1017 0.9032657 
 2011-12-31 11.9725 47.104 0.9025754 
 2011-12-31 12.0127 47.1062 0.9118791 
 2011-12-31 12.0529 47.1084 0.9032317 
 2011-12-31 12.0931 47.1106 0.8930135 
 2011-12-31 12.1333 47.1128 0.8903717 
 2011-12-31 12.1735 47.115 0.8909399 
 2011-12-31 12.2137 47.1171 0.8955974 
 2011-12-31 12.2539 47.1193 0.8995163 
 2011-12-31 12.2942 47.1214 0.9020659 
 2011-12-31 12.3344 47.1235 0.9065148 
 2011-12-31 12.3746 47.1256 0.9029161 
 2011-12-31 12.4148 47.1277 0.8871254 
 2011-12-31 12.4551 47.1297 0.8851354 
 2011-12-31 12.4953 47.1318 0.888216 
 2011-12-31 12.5355 47.1338 0.8880639 
 2011-12-31 12.5758 47.1358 0.8912904 
 2011-12-31 12.616 47.1378 0.8911057 
 2011-12-31 12.6563 47.1398 0.8950301 
 2011-12-31 12.6965 47.1418 0.8977575 
 2011-12-31 12.7368 47.1438 0.8996471 
 2011-12-31 12.777 47.1457 0.8971404 
 2011-12-31 12.8173 47.1476 0.9036005 
 2011-12-31 12.8575 47.1496 0.8940537 
 2011-12-31 12.8978 47.1515 0.9002908 
 2011-12-31 12.9381 47.1533 0.9115189 
 2011-12-31 12.9783 47.1552 0.9212856 
 2011-12-31 13.0186 47.1571 0.8988757 
 2011-12-31 13.0589 47.1589 0.9167529 
 2011-12-31 13.0992 47.1607 0.9286994 
 2011-12-31 13.1395 47.1626 0.927708 
 2011-12-31 13.1797 47.1644 0.9157158 
 2011-12-31  13.22 47.1661 0.9248132 
 2011-12-31 13.2603 47.1679 0.9223288 
 2011-12-31 13.3006 47.1697 0.9112709 
 2011-12-31 13.3409 47.1714 0.9048885 
 2011-12-31 13.3812 47.1731 0.9072747 
 2011-12-31 13.4215 47.1748 0.914855 
 2011-12-31 13.4618 47.1765 0.9183888 
 2011-12-31 13.5021 47.1782 0.913434 
 2011-12-31 13.5424 47.1799 0.9093185 
 2011-12-31 13.5828 47.1815 0.9108403 
 2011-12-31 13.6231 47.1831 0.9188631 
 2011-12-31 13.6634 47.1848 0.9239756 
 2011-12-31 13.7037 47.1864 0.9308965 
 2011-12-31 13.744 47.1879 0.9324865 
 2011-12-31 13.7844 47.1895 0.9331071 
 2011-12-31 13.8247 47.1911 0.9308491 
 2011-12-31 13.865 47.1926 0.9279038 
 2011-12-31 13.9053 47.1941 0.9300554 
 2011-12-31 13.9457 47.1957 0.9311014 
 2011-12-31 13.986 47.1972 0.9338434 
 2011-12-31 14.0264 47.1986 0.9354547 
 2011-12-31 14.0667 47.2001 0.9365084 
 2011-12-31 14.107 47.2016 0.9396566 
 2011-12-31 14.1474 47.203 0.9394043 
 2011-12-31 14.1877 47.2044 0.9389967 
 2011-12-31 14.2281 47.2058 0.939192 
 2011-12-31 14.2684 47.2072 0.9390061 
 2011-12-31 14.3088 47.2086 0.9400127 
 2011-12-31 14.3491  47.21 0.939845 
 2011-12-31 14.3895 47.2113 0.9393339 
 2011-12-31 14.4299 47.2126 0.9407818 
 2011-12-31 14.4702 47.214 0.9407959 
 2011-12-31 14.5106 47.2153 0.9417716 
 2011-12-31 14.551 47.2166 0.9422682 
 2011-12-31 14.5913 47.2178 0.9424498 
 2011-12-31 14.6317 47.2191    0.943 
 2011-12-31 14.6721 47.2203 0.9435583 
 2011-12-31 14.7125 47.2216 0.942207 
 2011-12-31 14.7528 47.2228 0.9397324 
 2011-12-31 14.7932 47.224 0.9396632 
 2011-12-31 14.8336 47.2252 0.9404636 
 2011-12-31 14.874 47.2263 0.941793 
 2011-12-31 14.9144 47.2275 0.9453053 
 2011-12-31 14.9547 47.2286 0.9461191 
 2011-12-31 14.9951 47.2297 0.9427235 
 2011-12-31 15.0355 47.2309 0.9372663 
 2011-12-31 15.0759 47.2319 0.938668 
 2011-12-31 15.1163 47.233 0.9436162 
 2011-12-31 15.1567 47.2341 0.9468902 
 2011-12-31 15.1971 47.2351 0.9474339 
 2011-12-31 15.2375 47.2362 0.9479294 
 2011-12-31 15.2779 47.2372 0.9486706 
 2011-12-31 6.66005 46.7035 0.9459151 
 2011-12-31 6.69961 46.7076 0.9452385 
 2011-12-31 6.73918 46.7118  0.94495 
 2011-12-31 6.77876 46.716 0.944185 
 2011-12-31 6.81834 46.7201 0.9433478 
 2011-12-31 6.85792 46.7242 0.9415349 
 2011-12-31 6.89752 46.7283 0.9403433 
 2011-12-31 6.93712 46.7324 0.9393212 
 2011-12-31 6.97673 46.7365 0.9380572 
 2011-12-31 7.01634 46.7406 0.9357009 
 2011-12-31 7.05596 46.7446 0.9333559 
 2011-12-31 7.09558 46.7487 0.9324949 
 2011-12-31 7.13521 46.7527 0.932667 
 2011-12-31 7.17485 46.7567 0.9336465 
 2011-12-31 7.21449 46.7607 0.9341358 
 2011-12-31 7.25414 46.7646 0.9331108 
 2011-12-31 7.29379 46.7686 0.9327629 
 2011-12-31 7.33346 46.7726 0.9317338 
 2011-12-31 7.37312 46.7765 0.932364 
 2011-12-31 7.4128 46.7804 0.9322119 
 2011-12-31 7.45247 46.7843 0.9324946 
 2011-12-31 7.49216 46.7882 0.9348322 
 2011-12-31 7.53185 46.7921 0.9319621 
 2011-12-31 7.57155 46.796 0.9306315 
 2011-12-31 7.61125 46.7998 0.9308584 
 2011-12-31 7.65096 46.8036 0.9327108 
 2011-12-31 7.69067 46.8075 0.9320218 
 2011-12-31 7.73039 46.8113 0.9301748 
 2011-12-31 7.77011 46.815 0.9303285 
 2011-12-31 7.80985 46.8188 0.9301167 
 2011-12-31 7.84958 46.8226 0.9299679 
 2011-12-31 7.88933 46.8263 0.9295534 
 2011-12-31 7.92907 46.8301 0.927917 
 2011-12-31 7.96883 46.8338 0.9220873 
 2011-12-31 8.00859 46.8375 0.9259143 
 2011-12-31 8.04835 46.8412 0.9239082 
 2011-12-31 8.08812 46.8448 0.9264035 
 2011-12-31 8.1279 46.8485  0.92822 
 2011-12-31 8.16768 46.8521 0.9277626 
 2011-12-31 8.20747 46.8558 0.9262527 
 2011-12-31 8.24726 46.8594 0.9275512 
 2011-12-31 8.28706 46.863 0.9293841 
 2011-12-31 8.32687 46.8666 0.9282035 
 2011-12-31 8.36668 46.8701 0.9267402 
 2011-12-31 8.40649 46.8737 0.927394 
 2011-12-31 8.44631 46.8772 0.9252058 
 2011-12-31 8.48614 46.8808 0.9185359 
 2011-12-31 8.52597 46.8843 0.9266036 
 2011-12-31 8.5658 46.8878 0.9295514 
 2011-12-31 8.60565 46.8913 0.9206021 
 2011-12-31 8.64549 46.8947 0.9286149 
 2011-12-31 8.68535 46.8982 0.924944 
 2011-12-31 8.7252 46.9016 0.9236472 
