#      date    lon    lat    value 
 2006-12-31 12.7425 47.0889 1.095015 
 2006-12-31 12.7827 47.0909 1.249628 
 2006-12-31 12.8229 47.0928 1.630048 
 2006-12-31 12.8632 47.0947 2.056216 
 2006-12-31 12.9034 47.0966 2.078833 
 2006-12-31 12.9436 47.0985 2.188385 
 2006-12-31 12.9838 47.1003 3.138597 
 2006-12-31 13.0241 47.1022 3.165718 
 2006-12-31 13.0643 47.104 3.441196 
 2006-12-31 13.1045 47.1059 4.057965 
 2006-12-31 13.1448 47.1077  4.87289 
 2006-12-31 13.185 47.1095 4.415777 
 2006-12-31 13.2253 47.1113 3.919163 
 2006-12-31 13.2655 47.113 3.875482 
 2006-12-31 13.3058 47.1148 4.383237 
 2006-12-31 13.346 47.1165  4.02548 
 2006-12-31 13.3863 47.1182 4.258027 
 2006-12-31 13.4265 47.1199 4.905949 
 2006-12-31 13.4668 47.1216 4.870806 
 2006-12-31 13.507 47.1233 5.364139 
 2006-12-31 13.5473 47.125 5.793147 
 2006-12-31 13.5876 47.1266 5.959133 
 2006-12-31 13.6279 47.1282 5.513802 
 2006-12-31 13.6681 47.1298 6.239016 
 2006-12-31 13.7084 47.1315 7.026241 
 2006-12-31 13.7487 47.133 7.305108 
 2006-12-31 13.789 47.1346 7.422751 
 2006-12-31 13.8292 47.1362 7.451775 
 2006-12-31 13.8695 47.1377 7.376616 
 2006-12-31 13.9098 47.1392 7.430792 
 2006-12-31 13.9501 47.1407 7.514014 
 2006-12-31 13.9904 47.1422 7.494802 
 2006-12-31 14.0307 47.1437 8.127858 
 2006-12-31 14.071 47.1452 8.451155 
 2006-12-31 14.1113 47.1466 8.606467 
 2006-12-31 14.1516 47.1481 8.646707 
 2006-12-31 14.1919 47.1495 8.572939 
 2006-12-31 14.2322 47.1509  8.86272 
 2006-12-31 14.2725 47.1523 9.030735 
 2006-12-31 14.3128 47.1537 9.014215 
 2006-12-31 14.3531 47.155 9.201787 
 2006-12-31 14.3935 47.1564 9.389825 
 2006-12-31 14.4338 47.1577 9.341215 
 2006-12-31 14.4741 47.159 9.024858 
 2006-12-31 14.5144 47.1603 8.755927 
 2006-12-31 14.5547 47.1616 8.991321 
 2006-12-31 14.5951 47.1629 9.404378 
 2006-12-31 14.6354 47.1642 9.780348 
 2006-12-31 14.6757 47.1654  10.0359 
 2006-12-31 14.7161 47.1666 10.29166 
 2006-12-31 14.7564 47.1678 10.56671 
 2006-12-31 14.7967 47.169 10.64051 
 2006-12-31 14.8371 47.1702 10.58878 
 2006-12-31 14.8774 47.1714 10.43686 
 2006-12-31 14.9177 47.1725 10.38782 
 2006-12-31 14.9581 47.1737 10.51077 
 2006-12-31 14.9984 47.1748 10.73805 
 2006-12-31 15.0388 47.1759 11.06547 
 2006-12-31 15.0791 47.177 11.67185 
 2006-12-31 15.1195 47.1781 12.01945 
 2006-12-31 15.1598 47.1791 12.25176 
 2006-12-31 15.2002 47.1802 12.44711 
 2006-12-31 15.2405 47.1812  12.6691 
 2006-12-31 15.2809 47.1822 12.93044 
 2006-12-31 6.67227 46.6491 14.23533 
 2006-12-31 6.71179 46.6533 13.80017 
 2006-12-31 6.75132 46.6574 13.69349 
 2006-12-31 6.79085 46.6616 13.79178 
 2006-12-31 6.83039 46.6657 13.67756 
 2006-12-31 6.86994 46.6698 13.62431 
 2006-12-31 6.90949 46.6739 13.39383 
 2006-12-31 6.94905 46.678 13.22786 
 2006-12-31 6.98862 46.6821 12.82593 
 2006-12-31 7.02819 46.6862 12.59315 
 2006-12-31 7.06777 46.6902 12.68998 
 2006-12-31 7.10735 46.6942 12.73393 
 2006-12-31 7.14694 46.6983 12.31548 
 2006-12-31 7.18653 46.7023 11.83927 
 2006-12-31 7.22613 46.7063 11.67634 
 2006-12-31 7.26574 46.7102 11.60442 
 2006-12-31 7.30536 46.7142  11.5954 
 2006-12-31 7.34498 46.7181 11.38997 
 2006-12-31 7.3846 46.7221 10.98207 
 2006-12-31 7.42423 46.726 10.57341 
 2006-12-31 7.46387 46.7299 10.62155 
 2006-12-31 7.50351 46.7338 10.97261 
 2006-12-31 7.54316 46.7376 11.64532 
 2006-12-31 7.58282 46.7415 11.84269 
 2006-12-31 7.62248 46.7453 11.74991 
 2006-12-31 7.66214 46.7492 11.30758 
 2006-12-31 7.70182 46.753 10.59845 
 2006-12-31 7.74149 46.7568 9.828908 
 2006-12-31 7.78118 46.7606 9.287726 
 2006-12-31 7.82087 46.7643 8.689631 
 2006-12-31 7.86056 46.7681 8.470613 
 2006-12-31 7.90026 46.7718  8.13258 
 2006-12-31 7.93997 46.7756 8.069151 
 2006-12-31 7.97968 46.7793 7.683568 
 2006-12-31 8.0194 46.783 7.013645 
 2006-12-31 8.05912 46.7867 6.403121 
 2006-12-31 8.09885 46.7903 6.222661 
 2006-12-31 8.13859 46.794 6.901624 
 2006-12-31 8.17833 46.7976 7.253984 
 2006-12-31 8.21807 46.8012 6.590344 
 2006-12-31 8.25782 46.8049 5.893016 
 2006-12-31 8.29758 46.8085 5.626158 
 2006-12-31 8.33734 46.812 5.044146 
 2006-12-31 8.37711 46.8156 5.940117 
 2006-12-31 8.41688 46.8192 5.972411 
 2006-12-31 8.45666 46.8227 4.809849 
 2006-12-31 8.49644 46.8262 4.276715 
 2006-12-31 8.53623 46.8297 4.082863 
 2006-12-31 8.57603 46.8332 4.530917 
 2006-12-31 8.61583 46.8367  6.13451 
 2006-12-31 8.65563 46.8402 6.710207 
 2006-12-31 8.69544 46.8436 5.708661 
 2006-12-31 8.73526 46.847 4.367766 
 2006-12-31 8.77508 46.8505 4.511655 
 2006-12-31 8.81491 46.8539 3.950026 
 2006-12-31 8.85474 46.8573 3.765298 
 2006-12-31 8.89457 46.8606 3.533438 
 2006-12-31 8.93441 46.864 3.488513 
 2006-12-31 8.97426 46.8674 4.717669 
 2006-12-31 9.01411 46.8707 4.017502 
 2006-12-31 9.05397 46.874  4.14044 
 2006-12-31 9.09383 46.8773 4.415708 
 2006-12-31 9.1337 46.8806 5.018807 
 2006-12-31 9.17357 46.8839 5.492293 
 2006-12-31 9.21345 46.8871 5.640935 
 2006-12-31 9.25333 46.8904 5.817668 
 2006-12-31 9.29322 46.8936 5.980513 
 2006-12-31 9.33311 46.8968 5.945812 
 2006-12-31  9.373   46.9 6.412495 
 2006-12-31 9.41291 46.9032 7.319762 
 2006-12-31 9.45281 46.9064 7.147964 
 2006-12-31 9.49272 46.9096 7.561131 
 2006-12-31 9.53264 46.9127   8.9852 
 2006-12-31 9.57256 46.9158 9.270493 
 2006-12-31 9.61249 46.9189 8.330896 
 2006-12-31 9.65242 46.922 7.574321 
 2006-12-31 9.69235 46.9251 7.965972 
 2006-12-31 9.73229 46.9282 7.573319 
 2006-12-31 9.77224 46.9312 6.832032 
 2006-12-31 9.81219 46.9343 6.254816 
 2006-12-31 9.85214 46.9373 4.944492 
 2006-12-31 9.8921 46.9403 4.575709 
 2006-12-31 9.93206 46.9433 4.604159 
 2006-12-31 9.97203 46.9463  4.22312 
 2006-12-31 10.012 46.9493 4.255881 
 2006-12-31 10.052 46.9522 4.743366 
 2006-12-31 10.092 46.9552 4.284276 
 2006-12-31 10.1319 46.9581 3.608859 
 2006-12-31 10.1719 46.961 3.273448 
 2006-12-31 10.2119 46.9639 3.207875 
 2006-12-31 10.2519 46.9668 3.254571 
 2006-12-31 10.2919 46.9696 3.275941 
 2006-12-31 10.3319 46.9725 2.561552 
 2006-12-31 10.372 46.9753 2.561364 
 2006-12-31 10.412 46.9781 2.991761 
 2006-12-31 10.452 46.9809 2.752208 
 2006-12-31 10.492 46.9837 2.829728 
 2006-12-31 10.532 46.9865  4.54257 
 2006-12-31 10.5721 46.9893  5.04214 
 2006-12-31 10.6121 46.992 4.751661 
 2006-12-31 10.6522 46.9947 3.383381 
 2006-12-31 10.6922 46.9974 2.055582 
 2006-12-31 10.7323 47.0001 2.501701 
 2006-12-31 10.7723 47.0028 2.078485 
 2006-12-31 10.8124 47.0055 1.380891 
 2006-12-31 10.8524 47.0082 1.298221 
 2006-12-31 10.8925 47.0108 1.282281 
 2006-12-31 10.9326 47.0134 0.8951994 
 2006-12-31 10.9727 47.016  2.28113 
 2006-12-31 11.0127 47.0186 2.109541 
 2006-12-31 11.0528 47.0212 1.098982 
 2006-12-31 11.0929 47.0238 0.9975496 
 2006-12-31 11.133 47.0264 1.379552 
 2006-12-31 11.1731 47.0289 1.879685 
 2006-12-31 11.2132 47.0314 2.535481 
 2006-12-31 11.2533 47.0339 2.404879 
 2006-12-31 11.2934 47.0364 2.094505 
 2006-12-31 11.3335 47.0389 3.133471 
 2006-12-31 11.3736 47.0414 3.881761 
 2006-12-31 11.4137 47.0438 4.520735 
 2006-12-31 11.4539 47.0462 5.038276 
 2006-12-31 11.494 47.0487 5.529732 
 2006-12-31 11.5341 47.0511 5.155331 
 2006-12-31 11.5743 47.0535 4.321386 
 2006-12-31 11.6144 47.0558 3.696471 
 2006-12-31 11.6545 47.0582  3.40987 
 2006-12-31 11.6947 47.0605 3.823435 
 2006-12-31 11.7348 47.0629 4.540667 
 2006-12-31 11.775 47.0652 4.823006 
 2006-12-31 11.8151 47.0675 4.536388 
 2006-12-31 11.8553 47.0698 4.543613 
 2006-12-31 11.8955 47.0721 4.041729 
 2006-12-31 11.9356 47.0743 3.725328 
 2006-12-31 11.9758 47.0766 3.007286 
 2006-12-31 12.016 47.0788  2.20469 
 2006-12-31 12.0561 47.081 2.446579 
 2006-12-31 12.0963 47.0832 2.072999 
 2006-12-31 12.1365 47.0854 2.421381 
 2006-12-31 12.1767 47.0875 2.309549 
 2006-12-31 12.2169 47.0897 1.911387 
 2006-12-31 12.2571 47.0918 1.112598 
 2006-12-31 12.2973 47.094 1.047233 
 2006-12-31 12.3375 47.0961 0.9011882 
 2006-12-31 12.3777 47.0982 0.5893916 
 2006-12-31 12.4179 47.1002 0.8196333 
 2006-12-31 12.4581 47.1023 0.946059 
 2006-12-31 12.4983 47.1044 1.794487 
 2006-12-31 12.5385 47.1064 1.368772 
 2006-12-31 12.5787 47.1084 0.981416 
 2006-12-31 12.619 47.1104 1.033956 
 2006-12-31 12.6592 47.1124 0.8354756 
 2006-12-31 12.6994 47.1144 0.8053986 
 2006-12-31 12.7396 47.1163 1.092312 
 2006-12-31 12.7799 47.1183 1.863918 
 2006-12-31 12.8201 47.1202  2.20364 
 2006-12-31 12.8604 47.1221 2.455067 
 2006-12-31 12.9006 47.124 2.474326 
 2006-12-31 12.9408 47.1259 2.828212 
 2006-12-31 12.9811 47.1278 3.853464 
 2006-12-31 13.0213 47.1296 3.475323 
 2006-12-31 13.0616 47.1315 4.192736 
 2006-12-31 13.1019 47.1333  5.22312 
 2006-12-31 13.1421 47.1351 5.385012 
 2006-12-31 13.1824 47.1369 4.491818 
 2006-12-31 13.2226 47.1387 4.698943 
 2006-12-31 13.2629 47.1405 5.093801 
 2006-12-31 13.3032 47.1422 4.935133 
 2006-12-31 13.3435 47.1439 4.359062 
 2006-12-31 13.3837 47.1457 4.497711 
 2006-12-31 13.424 47.1474 4.755161 
 2006-12-31 13.4643 47.1491 5.020558 
 2006-12-31 13.5046 47.1507 5.482007 
 2006-12-31 13.5449 47.1524 5.628373 
 2006-12-31 13.5852 47.1541 5.408637 
 2006-12-31 13.6255 47.1557 5.638905 
 2006-12-31 13.6658 47.1573  6.11167 
 2006-12-31 13.7061 47.1589 6.939098 
 2006-12-31 13.7464 47.1605 7.348992 
 2006-12-31 13.7867 47.1621 7.474405 
 2006-12-31 13.827 47.1636 7.396828 
 2006-12-31 13.8673 47.1652 7.241675 
 2006-12-31 13.9076 47.1667 7.289537 
 2006-12-31 13.9479 47.1682 7.430031 
 2006-12-31 13.9882 47.1697 7.777506 
 2006-12-31 14.0285 47.1712 7.979436 
 2006-12-31 14.0688 47.1726 8.235688 
 2006-12-31 14.1092 47.1741 8.427205 
 2006-12-31 14.1495 47.1755 8.639524 
 2006-12-31 14.1898 47.177 8.743704 
 2006-12-31 14.2301 47.1784 8.905345 
 2006-12-31 14.2705 47.1798 8.987162 
 2006-12-31 14.3108 47.1811 8.947745 
 2006-12-31 14.3511 47.1825 8.955667 
 2006-12-31 14.3915 47.1838 9.040525 
 2006-12-31 14.4318 47.1852 9.162628 
 2006-12-31 14.4722 47.1865 9.191088 
 2006-12-31 14.5125 47.1878 9.133646 
 2006-12-31 14.5529 47.1891 9.428821 
 2006-12-31 14.5932 47.1904 9.797304 
 2006-12-31 14.6335 47.1916  10.0429 
 2006-12-31 14.6739 47.1929 10.19169 
 2006-12-31 14.7143 47.1941 10.43047 
 2006-12-31 14.7546 47.1953 10.64187 
 2006-12-31 14.795 47.1965 10.86219 
 2006-12-31 14.8353 47.1977 10.81723 
 2006-12-31 14.8757 47.1989  10.6935 
 2006-12-31 14.916   47.2 10.62755 
 2006-12-31 14.9564 47.2011 10.56638 
 2006-12-31 14.9968 47.2023 10.39355 
 2006-12-31 15.0371 47.2034 10.47233 
 2006-12-31 15.0775 47.2045 10.97985 
 2006-12-31 15.1179 47.2056 11.49626 
 2006-12-31 15.1583 47.2066 11.88897 
 2006-12-31 15.1986 47.2077 12.22251 
 2006-12-31 15.239 47.2087 12.49746 
 2006-12-31 15.2794 47.2097 12.74419 
 2006-12-31 6.66616 46.6763 13.81686 
 2006-12-31 6.70571 46.6805 13.74189 
 2006-12-31 6.74525 46.6846 13.68846 
 2006-12-31 6.78481 46.6888  13.7067 
 2006-12-31 6.82437 46.6929  13.8162 
 2006-12-31 6.86394 46.697 13.80949 
 2006-12-31 6.90351 46.7011 13.57219 
 2006-12-31 6.94309 46.7052 13.45654 
 2006-12-31 6.98267 46.7093 13.20405 
 2006-12-31 7.02227 46.7134 13.10624 
 2006-12-31 7.06186 46.7174 13.06434 
 2006-12-31 7.10147 46.7215 12.96302 
 2006-12-31 7.14108 46.7255 12.77774 
 2006-12-31 7.18069 46.7295  12.5232 
 2006-12-31 7.22032 46.7335 12.30457 
 2006-12-31 7.25994 46.7374 12.24279 
 2006-12-31 7.29958 46.7414 12.06829 
 2006-12-31 7.33922 46.7453 11.73484 
 2006-12-31 7.37886 46.7493 11.36105 
 2006-12-31 7.41852 46.7532 11.22655 
 2006-12-31 7.45817 46.7571 11.40218 
 2006-12-31 7.49784 46.761 11.86361 
 2006-12-31 7.53751 46.7649  12.3369 
 2006-12-31 7.57718 46.7687 12.39864 
 2006-12-31 7.61687 46.7726 12.09149 
 2006-12-31 7.65655 46.7764 11.55879 
 2006-12-31 7.69625 46.7802 11.11674 
 2006-12-31 7.73594 46.784 10.63218 
 2006-12-31 7.77565 46.7878 10.17559 
 2006-12-31 7.81536 46.7916 9.716028 
 2006-12-31 7.85508 46.7953 9.443692 
 2006-12-31 7.8948 46.7991   9.0811 
 2006-12-31 7.93452 46.8028 8.605894 
 2006-12-31 7.97426 46.8065 8.193965 
 2006-12-31  8.014 46.8102 7.864521 
 2006-12-31 8.05374 46.8139 7.169271 
 2006-12-31 8.09349 46.8176 7.149628 
 2006-12-31 8.13325 46.8212 7.996861 
 2006-12-31 8.17301 46.8249 8.872258 
 2006-12-31 8.21277 46.8285 8.552542 
 2006-12-31 8.25255 46.8321 7.436936 
 2006-12-31 8.29232 46.8357 6.841608 
 2006-12-31 8.33211 46.8393 6.725824 
 2006-12-31 8.37189 46.8429 7.198768 
 2006-12-31 8.41169 46.8464 6.300429 
 2006-12-31 8.45149  46.85 5.138475 
 2006-12-31 8.49129 46.8535  4.77574 
 2006-12-31 8.5311 46.857 4.612568 
 2006-12-31 8.57092 46.8605 5.439806 
 2006-12-31 8.61074 46.864 7.220928 
 2006-12-31 8.65057 46.8674 7.839082 
 2006-12-31 8.6904 46.8709 6.967513 
 2006-12-31 8.73023 46.8743 5.628363 
 2006-12-31 8.77008 46.8778 4.542059 
 2006-12-31 8.80992 46.8812 4.369039 
 2006-12-31 8.84977 46.8846 4.273397 
 2006-12-31 8.88963 46.8879 4.192904 
 2006-12-31 8.92949 46.8913 4.807287 
 2006-12-31 8.96936 46.8947 5.503682 
 2006-12-31 9.00924 46.898  5.98492 
 2006-12-31 9.04911 46.9013 5.002924 
 2006-12-31  9.089 46.9046 4.628771 
 2006-12-31 9.12888 46.9079 5.583721 
 2006-12-31 9.16878 46.9112 6.679214 
 2006-12-31 9.20868 46.9144 6.469999 
 2006-12-31 9.24858 46.9177 5.871067 
 2006-12-31 9.28849 46.9209   6.0966 
 2006-12-31 9.3284 46.9241 6.568217 
 2006-12-31 9.36832 46.9273 6.603272 
 2006-12-31 9.40824 46.9305  6.86103 
 2006-12-31 9.44817 46.9337 7.882835 
 2006-12-31 9.4881 46.9369 8.704865 
 2006-12-31 9.52804  46.94 9.900803 
 2006-12-31 9.56798 46.9431 10.52027 
 2006-12-31 9.60793 46.9463 9.973159 
 2006-12-31 9.64788 46.9494 9.204253 
 2006-12-31 9.68784 46.9524 9.199405 
 2006-12-31 9.7278 46.9555 8.529897 
 2006-12-31 9.76776 46.9586  7.46559 
 2006-12-31 9.80773 46.9616 6.494919 
 2006-12-31 9.84771 46.9646  5.24072 
 2006-12-31 9.88769 46.9677 4.883634 
 2006-12-31 9.92767 46.9707 5.362382 
 2006-12-31 9.96766 46.9736  5.43348 
 2006-12-31 10.0077 46.9766 5.688474 
 2006-12-31 10.0477 46.9796 5.579541 
 2006-12-31 10.0877 46.9825 4.431265 
 2006-12-31 10.1277 46.9854 3.359743 
 2006-12-31 10.1677 46.9883 2.804403 
 2006-12-31 10.2077 46.9912 2.749789 
 2006-12-31 10.2477 46.9941  3.37059 
 2006-12-31 10.2877 46.997 3.944146 
 2006-12-31 10.3278 46.9998 3.323995 
 2006-12-31 10.3678 47.0027 2.949254 
 2006-12-31 10.4078 47.0055 2.990226 
 2006-12-31 10.4479 47.0083 3.026132 
 2006-12-31 10.4879 47.0111 2.836709 
 2006-12-31 10.528 47.0139 2.973173 
 2006-12-31 10.568 47.0166 4.855843 
 2006-12-31 10.6081 47.0194 5.919621 
 2006-12-31 10.6482 47.0221  5.56973 
 2006-12-31 10.6882 47.0248 4.519772 
 2006-12-31 10.7283 47.0275 3.760896 
 2006-12-31 10.7684 47.0302 2.971699 
 2006-12-31 10.8085 47.0329 1.901321 
 2006-12-31 10.8485 47.0355 1.931214 
 2006-12-31 10.8886 47.0382 1.629007 
 2006-12-31 10.9287 47.0408 2.335383 
 2006-12-31 10.9688 47.0434 3.581594 
 2006-12-31 11.0089 47.046 2.768586 
 2006-12-31 11.049 47.0486 1.712643 
 2006-12-31 11.0891 47.0512 1.395439 
 2006-12-31 11.1293 47.0537 1.372813 
 2006-12-31 11.1694 47.0563 1.710978 
 2006-12-31 11.2095 47.0588 2.569286 
 2006-12-31 11.2496 47.0613 3.653192 
 2006-12-31 11.2897 47.0638 3.483255 
 2006-12-31 11.3299 47.0663 3.466825 
 2006-12-31  11.37 47.0688 3.818471 
 2006-12-31 11.4102 47.0712 5.004376 
 2006-12-31 11.4503 47.0736 5.736117 
 2006-12-31 11.4904 47.0761 5.900539 
 2006-12-31 11.5306 47.0785 5.322754 
 2006-12-31 11.5707 47.0809 4.777182 
 2006-12-31 11.6109 47.0832 4.112041 
 2006-12-31 11.6511 47.0856 3.885044 
 2006-12-31 11.6912 47.0879 3.569152 
 2006-12-31 11.7314 47.0903 3.728108 
 2006-12-31 11.7716 47.0926 4.578788 
 2006-12-31 11.8118 47.0949 5.343226 
 2006-12-31 11.8519 47.0972 5.071773 
 2006-12-31 11.8921 47.0995 4.574259 
 2006-12-31 11.9323 47.1017 3.693276 
 2006-12-31 11.9725 47.104 3.235506 
 2006-12-31 12.0127 47.1062 3.636257 
 2006-12-31 12.0529 47.1084 3.256745 
 2006-12-31 12.0931 47.1106 2.356275 
 2006-12-31 12.1333 47.1128 2.250572 
 2006-12-31 12.1735 47.115 2.523716 
 2006-12-31 12.2137 47.1171 2.382312 
 2006-12-31 12.2539 47.1193 1.359714 
 2006-12-31 12.2942 47.1214 1.033832 
 2006-12-31 12.3344 47.1235 1.051255 
 2006-12-31 12.3746 47.1256 1.007717 
 2006-12-31 12.4148 47.1277 1.099602 
 2006-12-31 12.4551 47.1297 1.375504 
 2006-12-31 12.4953 47.1318 1.557128 
 2006-12-31 12.5355 47.1338 1.362124 
 2006-12-31 12.5758 47.1358 1.307341 
 2006-12-31 12.616 47.1378 1.397545 
 2006-12-31 12.6563 47.1398 1.429727 
 2006-12-31 12.6965 47.1418 1.196761 
 2006-12-31 12.7368 47.1438 1.267823 
 2006-12-31 12.777 47.1457 1.926574 
 2006-12-31 12.8173 47.1476 3.078778 
 2006-12-31 12.8575 47.1496 2.628249 
 2006-12-31 12.8978 47.1515 3.282109 
 2006-12-31 12.9381 47.1533 3.888187 
 2006-12-31 12.9783 47.1552 4.661004 
 2006-12-31 13.0186 47.1571 3.919188 
 2006-12-31 13.0589 47.1589 4.542984 
 2006-12-31 13.0992 47.1607 5.611107 
 2006-12-31 13.1395 47.1626 5.513811 
 2006-12-31 13.1797 47.1644  4.74293 
 2006-12-31  13.22 47.1661 5.479297 
 2006-12-31 13.2603 47.1679 5.631287 
 2006-12-31 13.3006 47.1697 5.023389 
 2006-12-31 13.3409 47.1714  4.60218 
 2006-12-31 13.3812 47.1731 4.636102 
 2006-12-31 13.4215 47.1748 5.058251 
 2006-12-31 13.4618 47.1765 5.325976 
 2006-12-31 13.5021 47.1782 5.063707 
 2006-12-31 13.5424 47.1799 4.987689 
 2006-12-31 13.5828 47.1815 5.317176 
 2006-12-31 13.6231 47.1831 5.738103 
 2006-12-31 13.6634 47.1848 6.168969 
 2006-12-31 13.7037 47.1864 6.702596 
 2006-12-31 13.744 47.1879 6.841718 
 2006-12-31 13.7844 47.1895  6.83716 
 2006-12-31 13.8247 47.1911 6.677304 
 2006-12-31 13.865 47.1926 6.507195 
 2006-12-31 13.9053 47.1941   6.6984 
 2006-12-31 13.9457 47.1957 7.141207 
 2006-12-31 13.986 47.1972 7.400072 
 2006-12-31 14.0264 47.1986 7.304301 
 2006-12-31 14.0667 47.2001 7.524642 
 2006-12-31 14.107 47.2016 7.951819 
 2006-12-31 14.1474 47.203 8.233301 
 2006-12-31 14.1877 47.2044 8.586345 
 2006-12-31 14.2281 47.2058 8.885863 
 2006-12-31 14.2684 47.2072 8.874393 
 2006-12-31 14.3088 47.2086 8.845366 
 2006-12-31 14.3491  47.21 8.594026 
 2006-12-31 14.3895 47.2113 8.450109 
 2006-12-31 14.4299 47.2127 8.818421 
 2006-12-31 14.4702 47.214 9.033446 
 2006-12-31 14.5106 47.2153 9.302134 
 2006-12-31 14.551 47.2166 9.566183 
 2006-12-31 14.5913 47.2178 9.675225 
 2006-12-31 14.6317 47.2191 9.626993 
 2006-12-31 14.6721 47.2203 9.613394 
 2006-12-31 14.7125 47.2216 9.905243 
 2006-12-31 14.7528 47.2228   10.347 
 2006-12-31 14.7932 47.224 10.66476 
 2006-12-31 14.8336 47.2252  10.9191 
 2006-12-31 14.874 47.2263 11.02592 
 2006-12-31 14.9144 47.2275 10.96843 
 2006-12-31 14.9547 47.2286 10.57356 
 2006-12-31 14.9951 47.2297 10.07156 
 2006-12-31 15.0355 47.2309 9.775022 
 2006-12-31 15.0759 47.2319 10.11605 
 2006-12-31 15.1163 47.233 10.67389 
 2006-12-31 15.1567 47.2341 11.26894 
 2006-12-31 15.1971 47.2351 11.61364 
 2006-12-31 15.2375 47.2362  11.8669 
 2006-12-31 15.2779 47.2372 12.07727 
 2006-12-31 6.66005 46.7035 13.75196 
 2006-12-31 6.69961 46.7076 13.70611 
 2006-12-31 6.73918 46.7118 13.70119 
 2006-12-31 6.77876 46.716 13.59112 
 2006-12-31 6.81834 46.7201 13.70231 
 2006-12-31 6.85792 46.7242 13.89142 
 2006-12-31 6.89752 46.7283 13.58383 
 2006-12-31 6.93712 46.7324 13.37377 
 2006-12-31 6.97673 46.7365 13.43345 
 2006-12-31 7.01634 46.7406 13.42369 
 2006-12-31 7.05596 46.7446 13.28254 
 2006-12-31 7.09558 46.7486 13.22708 
 2006-12-31 7.13521 46.7527 13.16857 
 2006-12-31 7.17485 46.7567 13.11965 
 2006-12-31 7.21449 46.7607 12.89954 
 2006-12-31 7.25414 46.7646 12.63133 
 2006-12-31 7.29379 46.7686 12.40238 
 2006-12-31 7.33346 46.7726 12.07561 
 2006-12-31 7.37312 46.7765 11.94394 
 2006-12-31 7.4128 46.7804   11.991 
 2006-12-31 7.45247 46.7843 11.99064 
 2006-12-31 7.49216 46.7882 12.41712 
 2006-12-31 7.53185 46.7921 12.72672 
 2006-12-31 7.57155 46.796 12.75733 
 2006-12-31 7.61125 46.7998 12.41853 
 2006-12-31 7.65096 46.8036 12.01972 
 2006-12-31 7.69067 46.8074  11.6148 
 2006-12-31 7.73039 46.8113  11.3208 
 2006-12-31 7.77012 46.815 10.84395 
 2006-12-31 7.80985 46.8188 10.54321 
 2006-12-31 7.84958 46.8226 10.43898 
 2006-12-31 7.88933 46.8263 10.12525 
 2006-12-31 7.92907 46.8301 9.480659 
 2006-12-31 7.96883 46.8338 8.508458 
 2006-12-31 8.00859 46.8375 8.639764 
 2006-12-31 8.04835 46.8412 8.215276 
 2006-12-31 8.08812 46.8448 7.954499 
 2006-12-31 8.1279 46.8485 8.501521 
 2006-12-31 8.16768 46.8521 9.575517 
 2006-12-31 8.20747 46.8558 10.08075 
 2006-12-31 8.24726 46.8594 9.539618 
 2006-12-31 8.28706 46.863 8.462339 
 2006-12-31 8.32687 46.8666 7.624468 
 2006-12-31 8.36668 46.8701 7.676288 
 2006-12-31 8.40649 46.8737 7.612384 
 2006-12-31 8.44631 46.8772 6.332915 
 2006-12-31 8.48614 46.8808  5.61853 
 2006-12-31 8.52597 46.8843 5.989047 
 2006-12-31 8.5658 46.8878 7.270672 
 2006-12-31 8.60565 46.8913 8.437059 
 2006-12-31 8.64549 46.8947 8.177543 
 2006-12-31 8.68535 46.8982 6.406505 
 2006-12-31 8.7252 46.9016 5.286643 
 2006-12-31 8.76507 46.905 5.131611 
 2006-12-31 8.80493 46.9085 5.282481 
 2006-12-31 8.84481 46.9118 5.727984 
 2006-12-31 8.88469 46.9152 5.102391 
 2006-12-31 8.92457 46.9186 4.596436 
 2006-12-31 8.96446 46.922 5.130508 
 2006-12-31 9.00435 46.9253 6.929293 
 2006-12-31 9.04425 46.9286 6.758417 
 2006-12-31 9.08416 46.9319 5.515338 
 2006-12-31 9.12407 46.9352 5.931286 
 2006-12-31 9.16398 46.9385 7.554404 
 2006-12-31 9.2039 46.9418 7.198182 
 2006-12-31 9.24382 46.945 6.659009 
 2006-12-31 9.28375 46.9482 6.789958 
 2006-12-31 9.32369 46.9515 7.110068 
 2006-12-31 9.36363 46.9547 7.153224 
 2006-12-31 9.40357 46.9579 6.826998 
 2006-12-31 9.44352 46.961 7.958697 
 2006-12-31 9.48347 46.9642 9.441778 
 2006-12-31 9.52343 46.9673 10.62269 
 2006-12-31 9.5634 46.9705 10.97262 
 2006-12-31 9.60336 46.9736   10.523 
 2006-12-31 9.64334 46.9767 9.907814 
 2006-12-31 9.68331 46.9798 9.536996 
 2006-12-31 9.7233 46.9828 8.528276 
 2006-12-31 9.76328 46.9859 7.685742 
 2006-12-31 9.80328 46.9889 6.304673 
 2006-12-31 9.84327 46.992 5.556674 
 2006-12-31 9.88327 46.995 5.092737 
 2006-12-31 9.92328 46.998 5.833249 
 2006-12-31 9.96329 47.001  7.00452 
 2006-12-31 10.0033 47.0039 6.665403 
 2006-12-31 10.0433 47.0069 5.505573 
 2006-12-31 10.0834 47.0098 4.209155 
 2006-12-31 10.1234 47.0128 3.673847 
 2006-12-31 10.1634 47.0157 3.276417 
 2006-12-31 10.2034 47.0186  2.98387 
