#      date    lon    lat    value 
 2006-12-31 12.9436 47.0985 7.280412 
 2006-12-31 12.9838 47.1003 7.317754 
 2006-12-31 13.0241 47.1022 7.359728 
 2006-12-31 13.0643 47.104 7.394551 
 2006-12-31 13.1045 47.1059 7.454342 
 2006-12-31 13.1448 47.1077 7.424381 
 2006-12-31 13.185 47.1095 7.383485 
 2006-12-31 13.2253 47.1113 7.343109 
 2006-12-31 13.2655 47.113 7.357982 
 2006-12-31 13.3058 47.1148 7.385489 
 2006-12-31 13.346 47.1165 7.363076 
 2006-12-31 13.3863 47.1182 7.361183 
 2006-12-31 13.4265 47.1199 7.390409 
 2006-12-31 13.4668 47.1216 7.441963 
 2006-12-31 13.507 47.1233 7.498854 
 2006-12-31 13.5473 47.125 7.569182 
 2006-12-31 13.5876 47.1266 7.613951 
 2006-12-31 13.6279 47.1282 7.567022 
 2006-12-31 13.6681 47.1298 7.635336 
 2006-12-31 13.7084 47.1314 7.829623 
 2006-12-31 13.7487 47.133  7.87216 
 2006-12-31 13.789 47.1346 7.861387 
 2006-12-31 13.8292 47.1362 7.708369 
 2006-12-31 13.8695 47.1377  7.59479 
 2006-12-31 13.9098 47.1392 7.522702 
 2006-12-31 13.9501 47.1407 7.523283 
 2006-12-31 13.9904 47.1422 7.542934 
 2006-12-31 14.0307 47.1437   7.6397 
 2006-12-31 14.071 47.1452   7.7194 
 2006-12-31 14.1113 47.1466 7.746595 
 2006-12-31 14.1516 47.1481 7.676117 
 2006-12-31 14.1919 47.1495 7.556894 
 2006-12-31 14.2322 47.1509 7.736751 
 2006-12-31 14.2725 47.1523 7.856971 
 2006-12-31 14.3128 47.1537   7.7814 
 2006-12-31 14.3531 47.155 7.778572 
 2006-12-31 14.3935 47.1564 7.812858 
 2006-12-31 14.4338 47.1577 7.725783 
 2006-12-31 14.4741 47.159 7.650443 
 2006-12-31 14.5144 47.1603 7.593718 
 2006-12-31 14.5547 47.1616 7.646241 
 2006-12-31 14.5951 47.1629 7.811125 
 2006-12-31 14.6354 47.1642 8.008221 
 2006-12-31 14.6757 47.1654 8.220012 
 2006-12-31 14.7161 47.1666 8.378473 
 2006-12-31 14.7564 47.1678 8.421154 
 2006-12-31 14.7967 47.169 8.288201 
 2006-12-31 14.8371 47.1702 8.052299 
 2006-12-31 14.8774 47.1714  7.81966 
 2006-12-31 14.9177 47.1725 7.748523 
 2006-12-31 14.9581 47.1737 7.709383 
 2006-12-31 14.9984 47.1748 7.717506 
 2006-12-31 15.0388 47.1759 7.783104 
 2006-12-31 15.0791 47.177 7.915981 
 2006-12-31 15.1195 47.1781 7.933098 
 2006-12-31 15.1598 47.1791 7.949676 
 2006-12-31 15.2002 47.1802  7.96303 
 2006-12-31 15.2405 47.1812 8.014692 
 2006-12-31 15.2809 47.1822 8.091875 
 2006-12-31 6.67227 46.6491 7.407318 
 2006-12-31 6.71179 46.6533 7.418205 
 2006-12-31 6.75132 46.6574 7.427316 
 2006-12-31 6.79085 46.6616 7.435693 
 2006-12-31 6.83039 46.6657 7.459497 
 2006-12-31 6.86994 46.6698 7.483078 
 2006-12-31 6.90949 46.6739 7.500741 
 2006-12-31 6.94905 46.678 7.507478 
 2006-12-31 6.98862 46.6821 7.512645 
 2006-12-31 7.02819 46.6862  7.52008 
 2006-12-31 7.06777 46.6902 7.527187 
 2006-12-31 7.10735 46.6942  7.51516 
 2006-12-31 7.14694 46.6983 7.451889 
 2006-12-31 7.18653 46.7023 7.361407 
 2006-12-31 7.22613 46.7063 7.362935 
 2006-12-31 7.26574 46.7102 7.381138 
 2006-12-31 7.30536 46.7142 7.376256 
 2006-12-31 7.34498 46.7181 7.338162 
 2006-12-31 7.3846 46.7221 7.262458 
 2006-12-31 7.42423 46.726 7.262431 
 2006-12-31 7.46387 46.7299 7.288898 
 2006-12-31 7.50351 46.7338 7.380064 
 2006-12-31 7.54316 46.7376 7.546169 
 2006-12-31 7.58282 46.7415 7.571984 
 2006-12-31 7.62248 46.7453 7.563062 
 2006-12-31 7.66214 46.7492 7.534273 
 2006-12-31 7.70182 46.753 7.454368 
 2006-12-31 7.74149 46.7568 7.405075 
 2006-12-31 7.78118 46.7606 7.367942 
 2006-12-31 7.82087 46.7643 7.374668 
 2006-12-31 7.86056 46.7681 7.395369 
 2006-12-31 7.90026 46.7718 7.400169 
 2006-12-31 7.93997 46.7756 7.412671 
 2006-12-31 7.97968 46.7793 7.381478 
 2006-12-31 8.0194 46.783  7.33717 
 2006-12-31 8.05912 46.7867 7.285588 
 2006-12-31 8.09885 46.7903 7.318025 
 2006-12-31 8.13859 46.794 7.424869 
 2006-12-31 8.17833 46.7976 7.404575 
 2006-12-31 8.21807 46.8012 7.362514 
 2006-12-31 8.25782 46.8049 7.258293 
 2006-12-31 8.29758 46.8085 7.152395 
 2006-12-31 8.33734 46.812 7.054838 
 2006-12-31 8.37711 46.8156 7.136077 
 2006-12-31 8.41688 46.8192 7.180043 
 2006-12-31 8.45666 46.8227 7.011161 
 2006-12-31 8.49644 46.8262 6.908068 
 2006-12-31 8.53623 46.8297  6.86852 
 2006-12-31 8.57603 46.8332 6.995176 
 2006-12-31 8.61583 46.8367 7.279985 
 2006-12-31 8.65563 46.8402 7.294026 
 2006-12-31 8.69544 46.8436  7.24905 
 2006-12-31 8.73526 46.8471 7.168368 
 2006-12-31 8.77508 46.8505  7.08919 
 2006-12-31 8.81491 46.8539 6.996527 
 2006-12-31 8.85474 46.8573 6.886339 
 2006-12-31 8.89457 46.8606  6.86495 
 2006-12-31 8.93441 46.864 6.978171 
 2006-12-31 8.97426 46.8674 7.004657 
 2006-12-31 9.01411 46.8707 6.978786 
 2006-12-31 9.05397 46.874 6.945911 
 2006-12-31 9.09383 46.8773 6.933947 
 2006-12-31 9.1337 46.8806  7.00962 
 2006-12-31 9.17357 46.8839  7.04079 
 2006-12-31 9.21345 46.8871  6.99339 
 2006-12-31 9.25333 46.8904 6.990337 
 2006-12-31 9.29322 46.8936  6.98867 
 2006-12-31 9.33311 46.8968  6.98318 
 2006-12-31  9.373   46.9 7.063168 
 2006-12-31 9.41291 46.9032 7.342304 
 2006-12-31 9.45281 46.9064 7.381127 
 2006-12-31 9.49272 46.9096 7.360165 
 2006-12-31 9.53264 46.9127 7.598887 
 2006-12-31 9.57256 46.9158 7.738625 
 2006-12-31 9.61249 46.9189 7.600618 
 2006-12-31 9.65242 46.922 7.600975 
 2006-12-31 9.69235 46.9251 7.651698 
 2006-12-31 9.73229 46.9282 7.648392 
 2006-12-31 9.77224 46.9312 7.612872 
 2006-12-31 9.81219 46.9343 7.536017 
 2006-12-31 9.85214 46.9373 7.446862 
 2006-12-31 9.8921 46.9403  7.36391 
 2006-12-31 9.93206 46.9433 7.346356 
 2006-12-31 9.97203 46.9463 7.365314 
 2006-12-31 10.012 46.9493 7.462381 
 2006-12-31 10.052 46.9522 7.527901 
 2006-12-31 10.092 46.9552 7.497821 
 2006-12-31 10.1319 46.9581 7.483258 
 2006-12-31 10.1719 46.961 7.457279 
 2006-12-31 10.2119 46.9639 7.386897 
 2006-12-31 10.2519 46.9668 7.359944 
 2006-12-31 10.2919 46.9696 7.357194 
 2006-12-31 10.3319 46.9725 7.352792 
 2006-12-31 10.372 46.9753 7.323854 
 2006-12-31 10.412 46.9781 7.333516 
 2006-12-31 10.452 46.9809 7.365324 
 2006-12-31 10.492 46.9837  7.44776 
 2006-12-31 10.532 46.9865 7.540928 
 2006-12-31 10.5721 46.9893 7.683738 
 2006-12-31 10.6121 46.992 7.566176 
 2006-12-31 10.6522 46.9947 7.463527 
 2006-12-31 10.6922 46.9974 7.396951 
 2006-12-31 10.7323 47.0001 7.331789 
 2006-12-31 10.7723 47.0028 7.280173 
 2006-12-31 10.8124 47.0055 7.318718 
 2006-12-31 10.8524 47.0082 7.372198 
 2006-12-31 10.8925 47.0108 7.303853 
 2006-12-31 10.9326 47.0134 7.304747 
 2006-12-31 10.9727 47.016 7.431193 
 2006-12-31 11.0127 47.0186 7.379379 
 2006-12-31 11.0528 47.0212 7.274262 
 2006-12-31 11.0929 47.0238 7.219862 
 2006-12-31 11.133 47.0264 7.199873 
 2006-12-31 11.1731 47.0289  7.28848 
 2006-12-31 11.2132 47.0314 7.349682 
 2006-12-31 11.2533 47.0339 7.372391 
 2006-12-31 11.2934 47.0364 7.445108 
 2006-12-31 11.3335 47.0389 7.510192 
 2006-12-31 11.3736 47.0414 7.513894 
 2006-12-31 11.4137 47.0438 7.567852 
 2006-12-31 11.4539 47.0462 7.684072 
 2006-12-31 11.494 47.0487 7.671321 
 2006-12-31 11.5341 47.0511 7.616649 
 2006-12-31 11.5743 47.0535 7.515519 
 2006-12-31 11.6144 47.0558 7.424118 
 2006-12-31 11.6545 47.0582 7.326846 
 2006-12-31 11.6947 47.0605 7.349067 
 2006-12-31 11.7348 47.0629 7.432617 
 2006-12-31 11.775 47.0652 7.450206 
 2006-12-31 11.8151 47.0675 7.465171 
 2006-12-31 11.8553 47.0698 7.453743 
 2006-12-31 11.8955 47.0721 7.437939 
 2006-12-31 11.9356 47.0743 7.409865 
 2006-12-31 11.9758 47.0766 7.366453 
 2006-12-31 12.016 47.0788 7.342741 
 2006-12-31 12.0561 47.081 7.330892 
 2006-12-31 12.0963 47.0832 7.314867 
 2006-12-31 12.1365 47.0854 7.294757 
 2006-12-31 12.1767 47.0875 7.271867 
 2006-12-31 12.2169 47.0897 7.254519 
 2006-12-31 12.2571 47.0918 7.220015 
 2006-12-31 12.2973 47.094 7.185307 
 2006-12-31 12.3375 47.0961 7.148005 
 2006-12-31 12.3777 47.0982 7.168067 
 2006-12-31 12.4179 47.1002 7.229246 
 2006-12-31 12.4581 47.1023  7.28742 
 2006-12-31 12.4983 47.1044  7.32363 
 2006-12-31 12.5385 47.1064 7.304865 
 2006-12-31 12.5787 47.1084 7.266466 
 2006-12-31 12.619 47.1104 7.224109 
 2006-12-31 12.6592 47.1124 7.148512 
 2006-12-31 12.6994 47.1144 7.112898 
 2006-12-31 12.7396 47.1163 7.169655 
 2006-12-31 12.7799 47.1183 7.219575 
 2006-12-31 12.8201 47.1202 7.272816 
 2006-12-31 12.8604 47.1221 7.292877 
 2006-12-31 12.9006 47.124 7.305773 
 2006-12-31 12.9408 47.1259  7.33238 
 2006-12-31 12.9811 47.1278 7.362731 
 2006-12-31 13.0213 47.1296 7.379226 
 2006-12-31 13.0616 47.1315 7.425736 
 2006-12-31 13.1019 47.1333 7.584775 
 2006-12-31 13.1421 47.1351 7.513116 
 2006-12-31 13.1824 47.1369 7.460867 
 2006-12-31 13.2226 47.1387 7.435349 
 2006-12-31 13.2629 47.1405 7.445518 
 2006-12-31 13.3032 47.1422 7.463621 
 2006-12-31 13.3435 47.1439 7.418189 
 2006-12-31 13.3837 47.1457 7.403256 
 2006-12-31 13.424 47.1474 7.442804 
 2006-12-31 13.4643 47.1491  7.47361 
 2006-12-31 13.5046 47.1507 7.479857 
 2006-12-31 13.5449 47.1524 7.497284 
 2006-12-31 13.5852 47.1541 7.513593 
 2006-12-31 13.6255 47.1557 7.549386 
 2006-12-31 13.6658 47.1573 7.621459 
 2006-12-31 13.7061 47.1589 7.761086 
 2006-12-31 13.7464 47.1605 7.831786 
 2006-12-31 13.7867 47.1621 7.859886 
 2006-12-31 13.827 47.1636  7.66752 
 2006-12-31 13.8673 47.1652 7.544786 
 2006-12-31 13.9076 47.1667 7.509512 
 2006-12-31 13.9479 47.1682 7.499489 
 2006-12-31 13.9882 47.1697 7.502379 
 2006-12-31 14.0285 47.1712 7.563818 
 2006-12-31 14.0688 47.1726 7.624629 
 2006-12-31 14.1092 47.1741 7.704132 
 2006-12-31 14.1495 47.1755 7.731539 
 2006-12-31 14.1898 47.177 7.725384 
 2006-12-31 14.2301 47.1784 7.784305 
 2006-12-31 14.2705 47.1798 7.808637 
 2006-12-31 14.3108 47.1811 7.750207 
 2006-12-31 14.3511 47.1825 7.710574 
 2006-12-31 14.3915 47.1838 7.677287 
 2006-12-31 14.4318 47.1852  7.66277 
 2006-12-31 14.4722 47.1865 7.677169 
 2006-12-31 14.5125 47.1878 7.722696 
 2006-12-31 14.5529 47.1891 7.811653 
 2006-12-31 14.5932 47.1904 7.954887 
 2006-12-31 14.6335 47.1916 8.081739 
 2006-12-31 14.6739 47.1929 8.186815 
 2006-12-31 14.7143 47.1941 8.323468 
 2006-12-31 14.7546 47.1953 8.415384 
 2006-12-31 14.795 47.1965 8.375519 
 2006-12-31 14.8353 47.1977 8.239046 
 2006-12-31 14.8757 47.1989 8.049651 
 2006-12-31 14.916   47.2 7.900608 
 2006-12-31 14.9564 47.2011 7.772815 
 2006-12-31 14.9968 47.2023 7.663461 
 2006-12-31 15.0371 47.2034 7.646293 
 2006-12-31 15.0775 47.2045 7.719328 
 2006-12-31 15.1179 47.2055 7.785064 
 2006-12-31 15.1583 47.2066 7.867648 
 2006-12-31 15.1986 47.2077 7.932775 
 2006-12-31 15.239 47.2087 8.000114 
 2006-12-31 15.2794 47.2097 8.068803 
 2006-12-31 6.66616 46.6763 7.403608 
 2006-12-31 6.7057 46.6805 7.415963 
 2006-12-31 6.74525 46.6846  7.42696 
 2006-12-31 6.78481 46.6888 7.436266 
 2006-12-31 6.82437 46.6929 7.456033 
 2006-12-31 6.86394 46.697 7.477802 
 2006-12-31 6.90351 46.7011 7.494664 
 2006-12-31 6.94309 46.7052  7.50775 
 2006-12-31 6.98267 46.7093 7.516717 
 2006-12-31 7.02227 46.7134  7.53093 
 2006-12-31 7.06186 46.7174 7.546611 
 2006-12-31 7.10147 46.7214  7.54403 
 2006-12-31 7.14108 46.7255 7.526189 
 2006-12-31 7.18069 46.7295 7.490583 
 2006-12-31 7.22032 46.7335 7.472465 
 2006-12-31 7.25994 46.7374 7.464442 
 2006-12-31 7.29958 46.7414 7.439135 
 2006-12-31 7.33922 46.7453 7.406683 
 2006-12-31 7.37886 46.7493 7.357917 
 2006-12-31 7.41852 46.7532 7.351962 
 2006-12-31 7.45817 46.7571  7.37002 
 2006-12-31 7.49784 46.761 7.444762 
 2006-12-31 7.53751 46.7649 7.561415 
 2006-12-31 7.57718 46.7687 7.574077 
 2006-12-31 7.61686 46.7726 7.562288 
 2006-12-31 7.65655 46.7764 7.532052 
 2006-12-31 7.69625 46.7802 7.480375 
 2006-12-31 7.73594 46.784 7.439966 
 2006-12-31 7.77565 46.7878 7.429686 
 2006-12-31 7.81536 46.7916 7.419457 
 2006-12-31 7.85508 46.7953  7.37673 
 2006-12-31 7.8948 46.7991 7.392715 
 2006-12-31 7.93452 46.8028 7.426036 
 2006-12-31 7.97426 46.8065 7.387592 
 2006-12-31  8.014 46.8102 7.357891 
 2006-12-31 8.05374 46.8139 7.328279 
 2006-12-31 8.09349 46.8176 7.351241 
 2006-12-31 8.13325 46.8212 7.451315 
 2006-12-31 8.17301 46.8249  7.44898 
 2006-12-31 8.21277 46.8285 7.421464 
 2006-12-31 8.25255 46.8321 7.367402 
 2006-12-31 8.29232 46.8357  7.32067 
 2006-12-31 8.33211 46.8393 7.267807 
 2006-12-31 8.37189 46.8429 7.260797 
 2006-12-31 8.41169 46.8464 7.213001 
 2006-12-31 8.45149  46.85  6.95436 
 2006-12-31 8.49129 46.8535 6.878008 
 2006-12-31 8.5311 46.857 6.937708 
 2006-12-31 8.57092 46.8605 7.088924 
 2006-12-31 8.61074 46.864 7.385204 
 2006-12-31 8.65057 46.8674  7.33215 
 2006-12-31 8.6904 46.8709 7.264606 
 2006-12-31 8.73023 46.8743 7.156883 
 2006-12-31 8.77008 46.8778 7.055452 
 2006-12-31 8.80992 46.8812 6.967196 
 2006-12-31 8.84977 46.8846 6.951597 
 2006-12-31 8.88963 46.8879 6.980126 
 2006-12-31 8.92949 46.8913 7.084662 
 2006-12-31 8.96936 46.8947 7.162622 
 2006-12-31 9.00924 46.898 7.229217 
 2006-12-31 9.04911 46.9013 7.093548 
 2006-12-31  9.089 46.9046 6.988173 
 2006-12-31 9.12888 46.9079 7.122123 
 2006-12-31 9.16878 46.9112 7.149013 
 2006-12-31 9.20868 46.9144 7.031144 
 2006-12-31 9.24858 46.9177  7.00102 
 2006-12-31 9.28849 46.9209 6.992099 
 2006-12-31 9.3284 46.9241 6.999894 
 2006-12-31 9.36832 46.9273 7.043814 
 2006-12-31 9.40824 46.9305 7.174849 
 2006-12-31 9.44817 46.9337 7.306192 
 2006-12-31 9.4881 46.9369 7.497399 
 2006-12-31 9.52804  46.94 7.679222 
 2006-12-31 9.56798 46.9431 7.818747 
 2006-12-31 9.60793 46.9463 7.704791 
 2006-12-31 9.64788 46.9494 7.700822 
 2006-12-31 9.68784 46.9524 7.744222 
 2006-12-31 9.7278 46.9555 7.657334 
 2006-12-31 9.76776 46.9586 7.577554 
 2006-12-31 9.80773 46.9616 7.476484 
 2006-12-31 9.84771 46.9646 7.403042 
 2006-12-31 9.88769 46.9677 7.366573 
 2006-12-31 9.92767 46.9707 7.405853 
 2006-12-31 9.96766 46.9736 7.487101 
 2006-12-31 10.0077 46.9766 7.560795 
 2006-12-31 10.0477 46.9796 7.571411 
 2006-12-31 10.0877 46.9825 7.479738 
 2006-12-31 10.1277 46.9854 7.398036 
 2006-12-31 10.1677 46.9883 7.313501 
 2006-12-31 10.2077 46.9912 7.370147 
 2006-12-31 10.2477 46.9941 7.450865 
 2006-12-31 10.2877 46.997 7.462986 
 2006-12-31 10.3278 46.9998 7.380391 
 2006-12-31 10.3678 47.0027 7.270864 
 2006-12-31 10.4078 47.0055 7.288261 
 2006-12-31 10.4479 47.0083 7.316364 
 2006-12-31 10.4879 47.0111 7.357567 
 2006-12-31 10.528 47.0139 7.424996 
 2006-12-31 10.568 47.0166  7.59122 
 2006-12-31 10.6081 47.0194  7.63182 
 2006-12-31 10.6482 47.0221 7.642936 
 2006-12-31 10.6882 47.0248  7.51432 
 2006-12-31 10.7283 47.0275 7.421717 
 2006-12-31 10.7684 47.0302 7.363325 
 2006-12-31 10.8085 47.0329 7.366962 
 2006-12-31 10.8485 47.0355 7.391524 
 2006-12-31 10.8886 47.0382 7.332212 
 2006-12-31 10.9287 47.0408  7.32389 
 2006-12-31 10.9688 47.0434 7.443958 
 2006-12-31 11.0089 47.046 7.414647 
 2006-12-31 11.049 47.0486 7.299932 
 2006-12-31 11.0891 47.0512  7.23223 
 2006-12-31 11.1293 47.0537 7.201417 
 2006-12-31 11.1694 47.0563 7.290695 
 2006-12-31 11.2095 47.0588 7.368699 
 2006-12-31 11.2496 47.0613 7.438863 
 2006-12-31 11.2897 47.0638 7.476885 
 2006-12-31 11.3299 47.0663   7.4902 
 2006-12-31  11.37 47.0688 7.527629 
 2006-12-31 11.4102 47.0712 7.593926 
 2006-12-31 11.4503 47.0736 7.707865 
 2006-12-31 11.4904 47.0761 7.689116 
 2006-12-31 11.5306 47.0785 7.616113 
 2006-12-31 11.5707 47.0809  7.53304 
 2006-12-31 11.6109 47.0832 7.447215 
 2006-12-31 11.6511 47.0856  7.35109 
 2006-12-31 11.6912 47.0879 7.356886 
 2006-12-31 11.7314 47.0903 7.415138 
 2006-12-31 11.7716 47.0926 7.476732 
 2006-12-31 11.8118 47.0949 7.540042 
 2006-12-31 11.8519 47.0972 7.527894 
 2006-12-31 11.8921 47.0995 7.472963 
 2006-12-31 11.9323 47.1017 7.384055 
 2006-12-31 11.9725 47.104 7.389416 
 2006-12-31 12.0127 47.1062 7.425569 
 2006-12-31 12.0529 47.1084 7.377173 
 2006-12-31 12.0931 47.1106 7.338415 
 2006-12-31 12.1333 47.1128 7.303308 
 2006-12-31 12.1735 47.115 7.302363 
 2006-12-31 12.2137 47.1171 7.319491 
 2006-12-31 12.2539 47.1193  7.26063 
 2006-12-31 12.2942 47.1214 7.209411 
 2006-12-31 12.3344 47.1235 7.157444 
 2006-12-31 12.3746 47.1256 7.180171 
 2006-12-31 12.4148 47.1277 7.245987 
 2006-12-31 12.4551 47.1297 7.278309 
 2006-12-31 12.4953 47.1318 7.300959 
 2006-12-31 12.5355 47.1338 7.309625 
 2006-12-31 12.5758 47.1358 7.304732 
 2006-12-31 12.616 47.1378  7.28825 
 2006-12-31 12.6563 47.1398 7.230344 
 2006-12-31 12.6965 47.1418 7.180839 
 2006-12-31 12.7368 47.1438 7.189639 
 2006-12-31 12.777 47.1457 7.222263 
 2006-12-31 12.8173 47.1476 7.310055 
 2006-12-31 12.8575 47.1496 7.346002 
 2006-12-31 12.8978 47.1515  7.35551 
 2006-12-31 12.9381 47.1533 7.390939 
 2006-12-31 12.9783 47.1552 7.424796 
 2006-12-31 13.0186 47.1571 7.399447 
 2006-12-31 13.0589 47.1589 7.445187 
 2006-12-31 13.0992 47.1607 7.643229 
 2006-12-31 13.1395 47.1626 7.522295 
 2006-12-31 13.1797 47.1644 7.445157 
 2006-12-31  13.22 47.1661 7.475548 
 2006-12-31 13.2603 47.1679 7.481348 
 2006-12-31 13.3006 47.1697 7.457444 
 2006-12-31 13.3409 47.1714 7.434558 
 2006-12-31 13.3812 47.1731 7.426197 
 2006-12-31 13.4215 47.1748 7.488385 
 2006-12-31 13.4618 47.1765 7.511081 
 2006-12-31 13.5021 47.1782 7.474844 
 2006-12-31 13.5424 47.1799 7.472456 
 2006-12-31 13.5828 47.1815 7.485205 
 2006-12-31 13.6231 47.1831 7.534555 
 2006-12-31 13.6634 47.1848 7.576932 
 2006-12-31 13.7037 47.1864  7.60781 
 2006-12-31 13.744 47.1879  7.62632 
 2006-12-31 13.7844 47.1895 7.638862 
 2006-12-31 13.8247 47.1911   7.5118 
 2006-12-31 13.865 47.1926 7.435826 
 2006-12-31 13.9053 47.1941 7.440691 
 2006-12-31 13.9457 47.1957 7.455675 
 2006-12-31 13.986 47.1972 7.477173 
 2006-12-31 14.0264 47.1986 7.488471 
 2006-12-31 14.0667 47.2001 7.506907 
 2006-12-31 14.107 47.2016 7.625278 
 2006-12-31 14.1474 47.203 7.710185 
 2006-12-31 14.1877 47.2044 7.765441 
 2006-12-31 14.2281 47.2058  7.74507 
 2006-12-31 14.2684 47.2072 7.706942 
 2006-12-31 14.3088 47.2086 7.635789 
 2006-12-31 14.3491  47.21 7.584658 
 2006-12-31 14.3895 47.2113 7.570916 
 2006-12-31 14.4299 47.2126 7.627772 
 2006-12-31 14.4702 47.214 7.745329 
 2006-12-31 14.5106 47.2153 7.829171 
 2006-12-31 14.551 47.2166 7.912909 
 2006-12-31 14.5913 47.2178 7.955792 
 2006-12-31 14.6317 47.2191 7.972931 
 2006-12-31 14.6721 47.2203 7.965719 
 2006-12-31 14.7125 47.2216 8.125393 
 2006-12-31 14.7528 47.2228 8.297041 
 2006-12-31 14.7932 47.224 8.361242 
 2006-12-31 14.8336 47.2252 8.329959 
 2006-12-31 14.874 47.2263 8.218489 
 2006-12-31 14.9144 47.2275 8.040374 
 2006-12-31 14.9547 47.2286 7.867715 
 2006-12-31 14.9951 47.2297 7.701562 
 2006-12-31 15.0355 47.2309 7.637663 
 2006-12-31 15.0759 47.2319 7.657591 
 2006-12-31 15.1163 47.233 7.720768 
 2006-12-31 15.1567 47.2341 7.849803 
 2006-12-31 15.1971 47.2351 7.903517 
 2006-12-31 15.2375 47.2362 7.965926 
 2006-12-31 15.2779 47.2372 8.050379 
 2006-12-31 6.66005 46.7035 7.398632 
 2006-12-31 6.69961 46.7076 7.409899 
 2006-12-31 6.73918 46.7118 7.421938 
 2006-12-31 6.77876 46.716 7.435665 
 2006-12-31 6.81834 46.7201  7.45521 
 2006-12-31 6.85792 46.7242  7.48053 
 2006-12-31 6.89752 46.7283 7.493649 
 2006-12-31 6.93712 46.7324  7.50921 
 2006-12-31 6.97673 46.7365 7.523673 
 2006-12-31 7.01634 46.7406 7.537679 
 2006-12-31 7.05596 46.7446 7.553018 
 2006-12-31 7.09558 46.7487 7.554587 
 2006-12-31 7.13521 46.7527 7.549069 
 2006-12-31 7.17485 46.7567 7.524751 
 2006-12-31 7.21449 46.7607 7.511165 
 2006-12-31 7.25414 46.7646 7.505813 
 2006-12-31 7.29379 46.7686 7.478479 
 2006-12-31 7.33346 46.7726 7.456915 
 2006-12-31 7.37312 46.7765  7.46917 
 2006-12-31 7.4128 46.7804 7.489821 
 2006-12-31 7.45247 46.7843 7.488655 
 2006-12-31 7.49216 46.7882 7.511786 
 2006-12-31 7.53185 46.7921 7.575667 
 2006-12-31 7.57155 46.796 7.576093 
 2006-12-31 7.61125 46.7998  7.55681 
 2006-12-31 7.65096 46.8036 7.510373 
 2006-12-31 7.69067 46.8075 7.474088 
 2006-12-31 7.73039 46.8113 7.445565 
 2006-12-31 7.77011 46.815 7.429249 
 2006-12-31 7.80985 46.8188 7.419453 
 2006-12-31 7.84958 46.8226 7.414755 
 2006-12-31 7.88933 46.8263 7.406402 
 2006-12-31 7.92907 46.8301 7.388621 
 2006-12-31 7.96883 46.8338 7.398884 
 2006-12-31 8.00859 46.8375 7.418999 
 2006-12-31 8.04835 46.8412 7.416024 
 2006-12-31 8.08812 46.8448 7.413203 
 2006-12-31 8.1279 46.8485 7.473163 
 2006-12-31 8.16768 46.8521 7.484996 
 2006-12-31 8.20747 46.8558 7.488281 
 2006-12-31 8.24726 46.8594 7.453794 
 2006-12-31 8.28706 46.863 7.412635 
 2006-12-31 8.32687 46.8666 7.355324 
 2006-12-31 8.36668 46.8701 7.346652 
 2006-12-31 8.40649 46.8737  7.36411 
 2006-12-31 8.44631 46.8772 7.092083 
 2006-12-31 8.48614 46.8808 7.001309 
 2006-12-31 8.52597 46.8843 7.161725 
 2006-12-31 8.5658 46.8878 7.299807 
 2006-12-31 8.60565 46.8913 7.423196 
 2006-12-31 8.64549 46.8947 7.336649 
 2006-12-31 8.68535 46.8982 7.250538 
 2006-12-31 8.7252 46.9016 7.127739 
 2006-12-31 8.76507 46.905 7.048754 
 2006-12-31 8.80493 46.9085 6.999969 
 2006-12-31 8.84481 46.9119 7.014654 
 2006-12-31 8.88469 46.9152 7.027369 
 2006-12-31 8.92457 46.9186 7.041399 
 2006-12-31 8.96446 46.9219 7.091897 
 2006-12-31 9.00435 46.9253 7.277918 
 2006-12-31 9.04425 46.9286 7.223057 
 2006-12-31 9.08416 46.9319 7.093933 
 2006-12-31 9.12407 46.9352 7.175511 
 2006-12-31 9.16398 46.9385 7.201593 
 2006-12-31 9.2039 46.9418 7.130799 
 2006-12-31 9.24382 46.945 7.093281 
 2006-12-31 9.28375 46.9482 7.064203 
 2006-12-31 9.32369 46.9515 7.059853 
 2006-12-31 9.36363 46.9547 7.080059 
 2006-12-31 9.40357 46.9579 7.127794 
 2006-12-31 9.44352 46.961 7.269728 
 2006-12-31 9.48347 46.9642 7.576394 
 2006-12-31 9.52343 46.9673 7.736759 
 2006-12-31 9.5634 46.9705 7.836432 
 2006-12-31 9.60336 46.9736 7.702927 
 2006-12-31 9.64334 46.9767  7.65338 
 2006-12-31 9.68331 46.9798  7.66696 
 2006-12-31 9.7233 46.9828 7.638942 
 2006-12-31 9.76328 46.9859 7.609711 
 2006-12-31 9.80328 46.9889 7.462964 
 2006-12-31 9.84327 46.992 7.383315 
 2006-12-31 9.88327 46.995 7.394395 
 2006-12-31 9.92328 46.998   7.4848 
 2006-12-31 9.96329 47.001 7.651344 
 2006-12-31 10.0033 47.0039  7.64582 
 2006-12-31 10.0433 47.0069 7.587808 
 2006-12-31 10.0833 47.0098 7.468564 
 2006-12-31 10.1234 47.0128 7.381644 
 2006-12-31 10.1634 47.0157 7.309478 
 2006-12-31 10.2034 47.0186 7.321404 
 2006-12-31 10.2435 47.0215 7.336241 
 2006-12-31 10.2835 47.0243  7.39321 
 2006-12-31 10.3236 47.0272 7.426625 
 2006-12-31 10.3636  47.03 7.429321 
 2006-12-31 10.4037 47.0328 7.403536 
