#      date    lon    lat    value 
 2006-12-31 12.6621 47.085 -1.998757 
 2006-12-31 12.7023 47.0869 -2.56433 
 2006-12-31 12.7425 47.0889 -0.8424487 
 2006-12-31 12.7827 47.0909 0.2167925 
 2006-12-31 12.8229 47.0928 0.7617147 
 2006-12-31 12.8632 47.0947 0.6315981 
 2006-12-31 12.9034 47.0966 0.7900752 
 2006-12-31 12.9436 47.0985 1.757392 
 2006-12-31 12.9838 47.1003 2.491335 
 2006-12-31 13.0241 47.1022 2.776795 
 2006-12-31 13.0643 47.104 3.744695 
 2006-12-31 13.1045 47.1059  4.70032 
 2006-12-31 13.1448 47.1077 4.167699 
 2006-12-31 13.185 47.1095 3.353604 
 2006-12-31 13.2253 47.1113 2.329358 
 2006-12-31 13.2655 47.113  2.34032 
 2006-12-31 13.3058 47.1148 2.630159 
 2006-12-31 13.346 47.1165 1.944588 
 2006-12-31 13.3863 47.1182 1.646647 
 2006-12-31 13.4265 47.1199 2.247458 
 2006-12-31 13.4668 47.1216 2.889852 
 2006-12-31 13.507 47.1233 3.412719 
 2006-12-31 13.5473 47.125  4.23001 
 2006-12-31 13.5876 47.1266 4.662331 
 2006-12-31 13.6279 47.1282  4.23653 
 2006-12-31 13.6681 47.1298 4.761095 
 2006-12-31 13.7084 47.1314 5.894989 
 2006-12-31 13.7487 47.133 6.023363 
 2006-12-31 13.789 47.1346 5.944188 
 2006-12-31 13.8292 47.1362 5.478048 
 2006-12-31 13.8695 47.1377 5.112088 
 2006-12-31 13.9098 47.1392 4.904783 
 2006-12-31 13.9501 47.1407 4.942595 
 2006-12-31 13.9904 47.1422  5.05733 
 2006-12-31 14.0307 47.1437 5.698123 
 2006-12-31 14.071 47.1452 6.163818 
 2006-12-31 14.1113 47.1466  6.35003 
 2006-12-31 14.1516 47.1481 6.032887 
 2006-12-31 14.1919 47.1495 5.393242 
 2006-12-31 14.2322 47.1509 6.447675 
 2006-12-31 14.2725 47.1523 7.025691 
 2006-12-31 14.3128 47.1537 6.679965 
 2006-12-31 14.3531 47.155 6.698892 
 2006-12-31 14.3935 47.1564 6.895896 
 2006-12-31 14.4338 47.1577 6.375407 
 2006-12-31 14.4741 47.159 5.868856 
 2006-12-31 14.5144 47.1603 5.465837 
 2006-12-31 14.5547 47.1616 5.727118 
 2006-12-31 14.5951 47.1629 6.560342 
 2006-12-31 14.6354 47.1642  7.23315 
 2006-12-31 14.6757 47.1654 7.799899 
 2006-12-31 14.7161 47.1666 8.088878 
 2006-12-31 14.7564 47.1678 8.180576 
 2006-12-31 14.7967 47.169 8.039501 
 2006-12-31 14.8371 47.1702 7.386075 
 2006-12-31 14.8774 47.1714 6.545966 
 2006-12-31 14.9177 47.1725 6.198416 
 2006-12-31 14.9581 47.1737 6.002957 
 2006-12-31 14.9984 47.1748 6.115789 
 2006-12-31 15.0388 47.1759  6.61954 
 2006-12-31 15.0791 47.177  7.43035 
 2006-12-31 15.1195 47.1781  7.75738 
 2006-12-31 15.1598 47.1791 8.049367 
 2006-12-31 15.2002 47.1802 8.255445 
 2006-12-31 15.2405 47.1812 8.695643 
 2006-12-31 15.2809 47.1822 9.258117 
 2006-12-31 6.67227 46.6491 9.164497 
 2006-12-31 6.71179 46.6533  8.78524 
 2006-12-31 6.75132 46.6574 8.902105 
 2006-12-31 6.79085 46.6616 9.265863 
 2006-12-31 6.83039 46.6657 8.949617 
 2006-12-31 6.86994 46.6698 8.701341 
 2006-12-31 6.90949 46.6739 8.709533 
 2006-12-31 6.94905 46.678 8.386868 
 2006-12-31 6.98862 46.6821 7.846893 
 2006-12-31 7.02819 46.6862 8.015512 
 2006-12-31 7.06777 46.6902  8.23188 
 2006-12-31 7.10735 46.6942 8.156876 
 2006-12-31 7.14694 46.6983 7.688887 
 2006-12-31 7.18653 46.7023 6.814734 
 2006-12-31 7.22613 46.7063 6.677053 
 2006-12-31 7.26574 46.7102 6.735456 
 2006-12-31 7.30536 46.7142 6.673543 
 2006-12-31 7.34498 46.7181 6.357538 
 2006-12-31 7.3846 46.7221 5.627947 
 2006-12-31 7.42423 46.726 5.533731 
 2006-12-31 7.46387 46.7299 5.747521 
 2006-12-31 7.50351 46.7338 7.237313 
 2006-12-31 7.54316 46.7376 8.652868 
 2006-12-31 7.58282 46.7415 9.054575 
 2006-12-31 7.62248 46.7453 8.947948 
 2006-12-31 7.66214 46.7492 8.455871 
 2006-12-31 7.70182 46.753  7.46259 
 2006-12-31 7.74149 46.7568 6.503338 
 2006-12-31 7.78118 46.7606 5.702322 
 2006-12-31 7.82087 46.7643 5.316429 
 2006-12-31 7.86056 46.7681 5.264138 
 2006-12-31 7.90026 46.7718 5.341616 
 2006-12-31 7.93997 46.7756  5.47302 
 2006-12-31 7.97968 46.7793 5.537389 
 2006-12-31 8.0194 46.783 5.250695 
 2006-12-31 8.05912 46.7867 4.737418 
 2006-12-31 8.09885 46.7903 5.071574 
 2006-12-31 8.13859 46.794 5.963605 
 2006-12-31 8.17833 46.7976 5.211764 
 2006-12-31 8.21807 46.8012 4.766387 
 2006-12-31 8.25782 46.8049  4.41683 
 2006-12-31 8.29758 46.8085 3.835502 
 2006-12-31 8.33734 46.812 3.176682 
 2006-12-31 8.37711 46.8156 3.733082 
 2006-12-31 8.41688 46.8192  3.98266 
 2006-12-31 8.45666 46.8227 2.800003 
 2006-12-31 8.49644 46.8262 1.771011 
 2006-12-31 8.53623 46.8297 1.214106 
 2006-12-31 8.57603 46.8332 3.358729 
 2006-12-31 8.61583 46.8367 5.973251 
 2006-12-31 8.65563 46.8402 6.008287 
 2006-12-31 8.69544 46.8436 5.455564 
 2006-12-31 8.73526 46.8471 4.431323 
 2006-12-31 8.77508 46.8505 3.490405 
 2006-12-31 8.81491 46.8539 2.414472 
 2006-12-31 8.85474 46.8573 1.097202 
 2006-12-31 8.89457 46.8606 0.8550482 
 2006-12-31 8.93441 46.864 2.489666 
 2006-12-31 8.97426 46.8674 2.662479 
 2006-12-31 9.01411 46.8707 2.157317 
 2006-12-31 9.05397 46.874   1.5013 
 2006-12-31 9.09383 46.8773 1.023657 
 2006-12-31 9.1337 46.8806 1.950487 
 2006-12-31 9.17357 46.8839 2.162799 
 2006-12-31 9.21345 46.8871 1.405107 
 2006-12-31 9.25333 46.8904 1.231061 
 2006-12-31 9.29322 46.8936 1.065706 
 2006-12-31 9.33311 46.8968 0.7633537 
 2006-12-31  9.373   46.9 1.636588 
 2006-12-31 9.41291 46.9032 4.116735 
 2006-12-31 9.45281 46.9064 4.286124 
 2006-12-31 9.49272 46.9096 4.044554 
 2006-12-31 9.53264 46.9127  7.15834 
 2006-12-31 9.57256 46.9158  8.27358 
 2006-12-31 9.61249 46.9189 5.684891 
 2006-12-31 9.65242 46.922 5.291613 
 2006-12-31 9.69235 46.9251  6.06315 
 2006-12-31 9.73229 46.9282 5.744896 
 2006-12-31 9.77224 46.9312 5.061462 
 2006-12-31 9.81219 46.9343 4.210797 
 2006-12-31 9.85214 46.9373 3.165642 
 2006-12-31 9.8921 46.9403 2.077998 
 2006-12-31 9.93206 46.9433 1.598626 
 2006-12-31 9.97203 46.9463 1.485564 
 2006-12-31 10.012 46.9493 2.400905 
 2006-12-31 10.052 46.9522 2.938931 
 2006-12-31 10.092 46.9552 2.730602 
 2006-12-31 10.1319 46.9581 2.375499 
 2006-12-31 10.1719 46.961 1.942621 
 2006-12-31 10.2119 46.9639 1.534338 
 2006-12-31 10.2519 46.9668 1.408208 
 2006-12-31 10.2919 46.9696 1.449076 
 2006-12-31 10.3319 46.9725 1.342831 
 2006-12-31 10.372 46.9753 0.9422457 
 2006-12-31 10.412 46.9781 1.142986 
 2006-12-31 10.452 46.9809 1.536734 
 2006-12-31 10.492 46.9837 2.363592 
 2006-12-31 10.532 46.9865 3.334704 
 2006-12-31 10.5721 46.9893 4.680872 
 2006-12-31 10.6121 46.992 3.630497 
 2006-12-31 10.6522 46.9947 2.418149 
 2006-12-31 10.6922 46.9974 1.873734 
 2006-12-31 10.7323 47.0001 0.9671518 
 2006-12-31 10.7723 47.0028 -0.202597 
 2006-12-31 10.8124 47.0055 0.4805905 
 2006-12-31 10.8524 47.0082  1.39207 
 2006-12-31 10.8925 47.0108 0.1120905 
 2006-12-31 10.9326 47.0134 0.1583308 
 2006-12-31 10.9727 47.016 2.315948 
 2006-12-31 11.0127 47.0186 1.609821 
 2006-12-31 11.0528 47.0212 -0.4035459 
 2006-12-31 11.0929 47.0238 -1.433339 
 2006-12-31 11.133 47.0264 -1.765312 
 2006-12-31 11.1731 47.0289 0.03446307 
 2006-12-31 11.2132 47.0314 1.047288 
 2006-12-31 11.2533 47.0339  1.42574 
 2006-12-31 11.2934 47.0364 2.326997 
 2006-12-31 11.3335 47.0389 3.048515 
 2006-12-31 11.3736 47.0414 3.114326 
 2006-12-31 11.4137 47.0438 3.655746 
 2006-12-31 11.4539 47.0462 4.637601 
 2006-12-31 11.494 47.0487 4.414979 
 2006-12-31 11.5341 47.0511 3.750894 
 2006-12-31 11.5743 47.0535 2.638974 
 2006-12-31 11.6144 47.0558 1.344668 
 2006-12-31 11.6545 47.0582 -0.3215812 
 2006-12-31 11.6947 47.0605 0.1191819 
 2006-12-31 11.7348 47.0629 1.456722 
 2006-12-31 11.775 47.0652 1.852828 
 2006-12-31 11.8151 47.0675 2.164409 
 2006-12-31 11.8553 47.0698 2.025939 
 2006-12-31 11.8955 47.0721  1.80405 
 2006-12-31 11.9356 47.0743 1.367229 
 2006-12-31 11.9758 47.0766 0.6817073 
 2006-12-31 12.016 47.0788 0.2940449 
 2006-12-31 12.0561 47.081 0.1201072 
 2006-12-31 12.0963 47.0832 -0.1298546 
 2006-12-31 12.1365 47.0854 -0.4335561 
 2006-12-31 12.1767 47.0875 -0.5496951 
 2006-12-31 12.2169 47.0897 -0.5634715 
 2006-12-31 12.2571 47.0918 -1.224775 
 2006-12-31 12.2973 47.094 -1.906697 
 2006-12-31 12.3375 47.0961 -2.644805 
 2006-12-31 12.3777 47.0982 -2.088674 
 2006-12-31 12.4179 47.1002 -0.7266515 
 2006-12-31 12.4581 47.1023 0.7908785 
 2006-12-31 12.4983 47.1044 1.629297 
 2006-12-31 12.5385 47.1064 1.231223 
 2006-12-31 12.5787 47.1084 0.4195257 
 2006-12-31 12.619 47.1104 -0.5055819 
 2006-12-31 12.6592 47.1124 -1.933668 
 2006-12-31 12.6994 47.1144 -2.630178 
 2006-12-31 12.7396 47.1163 -1.091195 
 2006-12-31 12.7799 47.1183 0.05199679 
 2006-12-31 12.8201 47.1202 1.141426 
 2006-12-31 12.8604 47.1221 1.533087 
 2006-12-31 12.9006 47.124 1.891129 
 2006-12-31 12.9408 47.1259 3.105138 
 2006-12-31 12.9811 47.1278 3.601932 
 2006-12-31 13.0213 47.1296 3.026932 
 2006-12-31 13.0616 47.1315 4.139539 
 2006-12-31 13.1019 47.1333 5.873269 
 2006-12-31 13.1421 47.1351 5.092189 
 2006-12-31 13.1824 47.1369 4.335903 
 2006-12-31 13.2226 47.1387 3.723355 
 2006-12-31 13.2629 47.1405 3.685603 
 2006-12-31 13.3032 47.1422 3.724174 
 2006-12-31 13.3435 47.1439 2.713525 
 2006-12-31 13.3837 47.1457 2.164677 
 2006-12-31 13.424 47.1474 2.860524 
 2006-12-31 13.4643 47.1491 3.189306 
 2006-12-31 13.5046 47.1507 3.116349 
 2006-12-31 13.5449 47.1524 3.337471 
 2006-12-31 13.5852 47.1541 3.526994 
 2006-12-31 13.6255 47.1557 3.878744 
 2006-12-31 13.6658 47.1573 4.624931 
 2006-12-31 13.7061 47.1589 5.663208 
 2006-12-31 13.7464 47.1605 5.965162 
 2006-12-31 13.7867 47.1621 6.017879 
 2006-12-31 13.827 47.1636 5.419698 
 2006-12-31 13.8673 47.1652  4.90463 
 2006-12-31 13.9076 47.1667 4.823798 
 2006-12-31 13.9479 47.1682 4.805396 
 2006-12-31 13.9882 47.1697  4.82196 
 2006-12-31 14.0285 47.1712 5.224587 
 2006-12-31 14.0688 47.1726 5.599837 
 2006-12-31 14.1092 47.1741 6.124806 
 2006-12-31 14.1495 47.1755 6.316925 
 2006-12-31 14.1898 47.177 6.297278 
 2006-12-31 14.2301 47.1784 6.651044 
 2006-12-31 14.2705 47.1798 6.823775 
 2006-12-31 14.3108 47.1811 6.549933 
 2006-12-31 14.3511 47.1825 6.348557 
 2006-12-31 14.3915 47.1838 6.148133 
 2006-12-31 14.4318 47.1852 6.011272 
 2006-12-31 14.4722 47.1865 6.034723 
 2006-12-31 14.5125 47.1878 6.228826 
 2006-12-31 14.5529 47.1891  6.61789 
 2006-12-31 14.5932 47.1904 7.205937 
 2006-12-31 14.6335 47.1916  7.52299 
 2006-12-31 14.6739 47.1929 7.683679 
 2006-12-31 14.7143 47.1941 7.939347 
 2006-12-31 14.7546 47.1953 8.161983 
 2006-12-31 14.795 47.1965 8.233179 
 2006-12-31 14.8353 47.1977 7.958504 
 2006-12-31 14.8757 47.1989 7.475721 
 2006-12-31 14.916   47.2 6.943595 
 2006-12-31 14.9564 47.2011 6.356006 
 2006-12-31 14.9968 47.2023   5.6238 
 2006-12-31 15.0371 47.2034 5.517538 
 2006-12-31 15.0775 47.2045 6.154749 
 2006-12-31 15.1179 47.2055 6.780135 
 2006-12-31 15.1583 47.2066 7.447211 
 2006-12-31 15.1986 47.2077 8.009281 
 2006-12-31 15.239 47.2087 8.548344 
 2006-12-31 15.2794 47.2097 9.092397 
 2006-12-31 6.66616 46.6763 9.401428 
 2006-12-31 6.7057 46.6805 9.088432 
 2006-12-31 6.74525 46.6846 9.001611 
 2006-12-31 6.78481 46.6888 9.042454 
 2006-12-31 6.82437 46.6929  9.06982 
 2006-12-31 6.86394 46.697 9.152942 
 2006-12-31 6.90351 46.7011 8.932315 
 2006-12-31 6.94309 46.7052 8.700245 
 2006-12-31 6.98267 46.7093 8.576461 
 2006-12-31 7.02227 46.7134 8.647334 
 2006-12-31 7.06186 46.7174 8.729506 
 2006-12-31 7.10147 46.7214 8.584259 
 2006-12-31 7.14108 46.7255 8.314348 
 2006-12-31 7.18069 46.7295 7.879336 
 2006-12-31 7.22032 46.7335  7.66443 
 2006-12-31 7.25994 46.7374 7.538033 
 2006-12-31 7.29958 46.7414 7.318024 
 2006-12-31 7.33922 46.7453 7.012762 
 2006-12-31 7.37886 46.7493 6.569558 
 2006-12-31 7.41852 46.7532 6.499629 
 2006-12-31 7.45817 46.7571 6.655617 
 2006-12-31 7.49784 46.761 7.798321 
 2006-12-31 7.53751 46.7649 8.889957 
 2006-12-31 7.57718 46.7687 9.106357 
 2006-12-31 7.61686 46.7726 8.953502 
 2006-12-31 7.65655 46.7764 8.382125 
 2006-12-31 7.69625 46.7802 7.777074 
 2006-12-31 7.73594 46.784  7.24364 
 2006-12-31 7.77565 46.7878 6.658624 
 2006-12-31 7.81536 46.7916 6.105307 
 2006-12-31 7.85508 46.7953 5.602794 
 2006-12-31 7.8948 46.7991 5.469075 
 2006-12-31 7.93452 46.8028 5.399125 
 2006-12-31 7.97426 46.8065 5.001992 
 2006-12-31  8.014 46.8102 4.663523 
 2006-12-31 8.05374 46.8139 4.355907 
 2006-12-31 8.09349 46.8176 4.999722 
 2006-12-31 8.13325 46.8212 6.405509 
 2006-12-31 8.17301 46.8249 6.729331 
 2006-12-31 8.21277 46.8285 6.844816 
 2006-12-31 8.25255 46.8321 5.954394 
 2006-12-31 8.29232 46.8357 5.188725 
 2006-12-31 8.33211 46.8393 4.679964 
 2006-12-31 8.37189 46.8429 4.555675 
 2006-12-31 8.41169 46.8464 4.249552 
 2006-12-31 8.45149  46.85 2.418647 
 2006-12-31 8.49129 46.8535 1.500202 
 2006-12-31 8.5311 46.857 2.095713 
 2006-12-31 8.57092 46.8605 4.433115 
 2006-12-31 8.61074 46.864 7.431386 
 2006-12-31 8.65057 46.8674 6.528125 
 2006-12-31 8.6904 46.8709 5.440799 
 2006-12-31 8.73023 46.8743 4.363326 
 2006-12-31 8.77008 46.8778 3.378924 
 2006-12-31 8.80992 46.8812  2.52456 
 2006-12-31 8.84977 46.8846 2.208255 
 2006-12-31 8.88963 46.8879 2.396779 
 2006-12-31 8.92949 46.8913 3.521484 
 2006-12-31 8.96936 46.8947 4.242719 
 2006-12-31 9.00924 46.898 4.830617 
 2006-12-31 9.04911 46.9013  3.64913 
 2006-12-31  9.089 46.9046 2.190164 
 2006-12-31 9.12888 46.9079  3.31982 
 2006-12-31 9.16878 46.9112 3.312067 
 2006-12-31 9.20868 46.9144 1.877477 
 2006-12-31 9.24858 46.9177 1.323526 
 2006-12-31 9.28849 46.9209 1.067938 
 2006-12-31 9.3284 46.9241  1.03782 
 2006-12-31 9.36832 46.9273 1.467325 
 2006-12-31 9.40824 46.9305 2.709763 
 2006-12-31 9.44817 46.9337  3.76708 
 2006-12-31 9.4881 46.9369 5.148326 
 2006-12-31 9.52804  46.94 7.718813 
 2006-12-31 9.56798 46.9431 9.240653 
 2006-12-31 9.60793 46.9463 7.281425 
 2006-12-31 9.64788 46.9494 6.742368 
 2006-12-31 9.68784 46.9524 7.245624 
 2006-12-31 9.7278 46.9555 5.921278 
 2006-12-31 9.76776 46.9586  4.47263 
 2006-12-31 9.80773 46.9616 3.449664 
 2006-12-31 9.84771 46.9646  2.57589 
 2006-12-31 9.88769 46.9677  2.08722 
 2006-12-31 9.92767 46.9707 2.404017 
 2006-12-31 9.96766 46.9736 3.166162 
 2006-12-31 10.0077 46.9766  3.72537 
 2006-12-31 10.0477 46.9796 3.695071 
 2006-12-31 10.0877 46.9825 2.615654 
 2006-12-31 10.1277 46.9854  1.73091 
 2006-12-31 10.1677 46.9883 0.9639441 
 2006-12-31 10.2077 46.9912 1.570885 
 2006-12-31 10.2477 46.9941 2.266522 
 2006-12-31 10.2877 46.997 2.392734 
 2006-12-31 10.3278 46.9998 1.715841 
 2006-12-31 10.3678 47.0027 0.6218997 
 2006-12-31 10.4078 47.0055 0.7209559 
 2006-12-31 10.4479 47.0083 0.9122241 
 2006-12-31 10.4879 47.0111 1.333237 
 2006-12-31 10.528 47.0139 2.240354 
 2006-12-31 10.568 47.0166 3.876218 
 2006-12-31 10.6081 47.0194 4.268314 
 2006-12-31 10.6482 47.0221 4.521976 
 2006-12-31 10.6882 47.0248 3.313264 
 2006-12-31 10.7283 47.0275 2.123029 
 2006-12-31 10.7684 47.0302 1.223228 
 2006-12-31 10.8085 47.0329 1.344438 
 2006-12-31 10.8485 47.0355 1.847629 
 2006-12-31 10.8886 47.0382 0.7532617 
 2006-12-31 10.9287 47.0408 0.5121911 
 2006-12-31 10.9688 47.0434 2.546713 
 2006-12-31 11.0089 47.046 2.169914 
 2006-12-31 11.049 47.0486 0.1039006 
 2006-12-31 11.0891 47.0512 -1.263612 
 2006-12-31 11.1293 47.0537 -1.877485 
 2006-12-31 11.1694 47.0563 -0.04779868 
 2006-12-31 11.2095 47.0588 1.323114 
 2006-12-31 11.2496 47.0613 2.421776 
 2006-12-31 11.2897 47.0638  2.82715 
 2006-12-31 11.3299 47.0663 2.876717 
 2006-12-31  11.37 47.0688 3.298359 
 2006-12-31 11.4102 47.0712 4.005512 
 2006-12-31 11.4503 47.0736 5.080385 
 2006-12-31 11.4904 47.0761 4.759093 
 2006-12-31 11.5306 47.0785 3.721132 
 2006-12-31 11.5707 47.0809 2.863591 
 2006-12-31 11.6109 47.0832 1.746951 
 2006-12-31 11.6511 47.0856 0.2325236 
 2006-12-31 11.6912 47.0879 0.3596236 
 2006-12-31 11.7314 47.0903 1.290156 
 2006-12-31 11.7716 47.0926 2.277285 
 2006-12-31 11.8118 47.0949 3.147077 
 2006-12-31 11.8519 47.0972 3.065237 
 2006-12-31 11.8921 47.0995 2.439599 
 2006-12-31 11.9323 47.1017 1.139091 
 2006-12-31 11.9725 47.104 1.292869 
 2006-12-31 12.0127 47.1062 1.909697 
 2006-12-31 12.0529 47.1084 1.240111 
 2006-12-31 12.0931 47.1106 0.5472796 
 2006-12-31 12.1333 47.1128 -0.106743 
 2006-12-31 12.1735 47.115 0.139701 
 2006-12-31 12.2137 47.1171 0.7765999 
 2006-12-31 12.2539 47.1193 -0.3212404 
 2006-12-31 12.2942 47.1214 -1.316163 
 2006-12-31 12.3344 47.1235 -2.386913 
 2006-12-31 12.3746 47.1256 -1.808887 
 2006-12-31 12.4148 47.1277 -0.4099079 
 2006-12-31 12.4551 47.1297 0.4409502 
 2006-12-31 12.4953 47.1318 0.9957075 
 2006-12-31 12.5355 47.1338 1.173151 
 2006-12-31 12.5758 47.1358 1.096797 
 2006-12-31 12.616 47.1378 0.7846013 
 2006-12-31 12.6563 47.1398 -0.2461671 
 2006-12-31 12.6965 47.1418 -1.177677 
 2006-12-31 12.7368 47.1438 -0.6823317 
 2006-12-31 12.777 47.1457 0.2697721 
 2006-12-31 12.8173 47.1476 2.211003 
 2006-12-31 12.8575 47.1496 2.837117 
 2006-12-31 12.8978 47.1515 2.890723 
 2006-12-31 12.9381 47.1533 4.148482 
 2006-12-31 12.9783 47.1552 4.647176 
 2006-12-31 13.0186 47.1571 3.553738 
 2006-12-31 13.0589 47.1589 4.330251 
 2006-12-31 13.0992 47.1607 6.160451 
 2006-12-31 13.1395 47.1626  5.08129 
 2006-12-31 13.1797 47.1644  4.10044 
 2006-12-31  13.22 47.1661 4.424896 
 2006-12-31 13.2603 47.1679 4.257877 
 2006-12-31 13.3006 47.1697 3.390228 
 2006-12-31 13.3409 47.1714 2.771722 
 2006-12-31 13.3812 47.1731 2.496457 
 2006-12-31 13.4215 47.1748 3.309987 
 2006-12-31 13.4618 47.1765 3.497109 
 2006-12-31 13.5021 47.1782  2.93872 
 2006-12-31 13.5424 47.1799 2.788864 
 2006-12-31 13.5828 47.1815 2.846016 
 2006-12-31 13.6231 47.1831  3.57619 
 2006-12-31 13.6634 47.1848 4.201318 
 2006-12-31 13.7037 47.1864 4.666716 
 2006-12-31 13.744 47.1879 4.841969 
 2006-12-31 13.7844 47.1895 4.945669 
 2006-12-31 13.8247 47.1911 4.140834 
 2006-12-31 13.865 47.1926 3.576512 
 2006-12-31 13.9053 47.1941 3.972863 
 2006-12-31 13.9457 47.1957  4.28739 
 2006-12-31 13.986 47.1972  4.51408 
 2006-12-31 14.0264 47.1986 4.587307 
 2006-12-31 14.0667 47.2001 4.725322 
 2006-12-31 14.107 47.2016 5.638964 
 2006-12-31 14.1474 47.203 6.154529 
 2006-12-31 14.1877 47.2044 6.453873 
 2006-12-31 14.2281 47.2058  6.43601 
 2006-12-31 14.2684 47.2072 6.321176 
 2006-12-31 14.3088 47.2086 5.928168 
 2006-12-31 14.3491  47.21 5.608071 
 2006-12-31 14.3895 47.2113 5.488565 
 2006-12-31 14.4299 47.2126 5.794076 
 2006-12-31 14.4702 47.214 6.394625 
 2006-12-31 14.5106 47.2153 6.753432 
 2006-12-31 14.551 47.2166 7.084515 
 2006-12-31 14.5913 47.2178 7.225159 
 2006-12-31 14.6317 47.2191 7.186999 
 2006-12-31 14.6721 47.2203 7.011143 
 2006-12-31 14.7125 47.2216 7.428954 
 2006-12-31 14.7528 47.2228 7.912189 
 2006-12-31 14.7932 47.224 8.210524 
 2006-12-31 14.8336 47.2252 8.261589 
 2006-12-31 14.874 47.2263 8.107792 
 2006-12-31 14.9144 47.2275 7.540467 
 2006-12-31 14.9547 47.2286 6.816179 
 2006-12-31 14.9951 47.2297 5.839163 
 2006-12-31 15.0355 47.2309 5.343074 
 2006-12-31 15.0759 47.2319 5.536463 
 2006-12-31 15.1163 47.233  6.22647 
 2006-12-31 15.1567 47.2341  7.23475 
 2006-12-31 15.1971 47.2351 7.734772 
 2006-12-31 15.2375 47.2362 8.272246 
 2006-12-31 15.2779 47.2372 8.958356 
 2006-12-31 6.66005 46.7035   9.4668 
 2006-12-31 6.69961 46.7076 9.316449 
 2006-12-31 6.73918 46.7118 9.140288 
 2006-12-31 6.77876 46.716 8.832579 
 2006-12-31 6.81834 46.7201  9.10237 
 2006-12-31 6.85792 46.7242 9.590159 
 2006-12-31 6.89752 46.7283 9.207031 
 2006-12-31 6.93712 46.7324 8.991822 
 2006-12-31 6.97673 46.7365 8.988669 
 2006-12-31 7.01634 46.7406 8.968833 
 2006-12-31 7.05596 46.7446 8.964024 
 2006-12-31 7.09558 46.7487 8.920223 
 2006-12-31 7.13521 46.7527 8.841502 
 2006-12-31 7.17485 46.7567 8.560112 
 2006-12-31 7.21449 46.7607 8.312439 
 2006-12-31 7.25414 46.7646 8.049535 
 2006-12-31 7.29379 46.7686 7.752372 
 2006-12-31 7.33346 46.7726  7.47953 
 2006-12-31 7.37312 46.7765 7.536832 
 2006-12-31 7.4128 46.7804 7.646389 
 2006-12-31 7.45247 46.7843 7.627688 
 2006-12-31 7.49216 46.7882 8.263051 
 2006-12-31 7.53185 46.7921 9.082877 
 2006-12-31 7.57155 46.796 9.138497 
 2006-12-31 7.61125 46.7998 8.927236 
 2006-12-31 7.65096 46.8036 8.201698 
 2006-12-31 7.69067 46.8075 7.708964 
 2006-12-31 7.73039 46.8113 7.397118 
 2006-12-31 7.77011 46.815 7.056759 
 2006-12-31 7.80985 46.8188 6.772572 
 2006-12-31 7.84958 46.8226 6.526318 
 2006-12-31 7.88933 46.8263 6.134874 
 2006-12-31 7.92907 46.8301 5.498683 
 2006-12-31 7.96883 46.8338 5.289081 
 2006-12-31 8.00859 46.8375 5.161247 
 2006-12-31 8.04835 46.8412 4.752553 
 2006-12-31 8.08812 46.8448 5.170433 
 2006-12-31 8.1279 46.8485 6.516368 
 2006-12-31 8.16768 46.8521 7.318687 
 2006-12-31 8.20747 46.8558 7.957798 
 2006-12-31 8.24726 46.8594 7.252444 
 2006-12-31 8.28706 46.863 6.558017 
 2006-12-31 8.32687 46.8666 5.365627 
 2006-12-31 8.36668 46.8701 5.209652 
 2006-12-31 8.40649 46.8737 5.760673 
 2006-12-31 8.44631 46.8772 3.913006 
 2006-12-31 8.48614 46.8808 2.817474 
 2006-12-31 8.52597 46.8843 3.942583 
 2006-12-31 8.5658 46.8878 5.968029 
 2006-12-31 8.60565 46.8913 8.501408 
 2006-12-31 8.64549 46.8947 7.153531 
 2006-12-31 8.68535 46.8982 5.270597 
 2006-12-31 8.7252 46.9016 4.123585 
 2006-12-31 8.76507 46.905 3.385317 
 2006-12-31 8.80493 46.9085 3.064681 
 2006-12-31 8.84481 46.9119 3.064185 
 2006-12-31 8.88469 46.9152  3.01356 
 2006-12-31 8.92457 46.9186 3.255371 
 2006-12-31 8.96446 46.9219 3.852583 
 2006-12-31 9.00435 46.9253 5.376903 
 2006-12-31 9.04425 46.9286 4.755054 
 2006-12-31 9.08416 46.9319 3.174529 
 2006-12-31 9.12407 46.9352 3.834261 
 2006-12-31 9.16398 46.9385 3.928214 
 2006-12-31 9.2039 46.9418 2.996623 
 2006-12-31 9.24382 46.945 2.425322 
 2006-12-31 9.28375 46.9482 2.011029 
 2006-12-31 9.32369 46.9515 1.889355 
 2006-12-31 9.36363 46.9547 1.998333 
 2006-12-31 9.40357 46.9579 2.266464 
 2006-12-31 9.44352 46.961 3.649194 
 2006-12-31 9.48347 46.9642  6.19262 
 2006-12-31 9.52343 46.9673 8.133904 
 2006-12-31 9.5634 46.9705 9.320034 
 2006-12-31 9.60336 46.9736 7.474467 
 2006-12-31 9.64334 46.9767 6.439872 
 2006-12-31 9.68331 46.9798 6.426863 
 2006-12-31 9.7233 46.9828 5.747748 
 2006-12-31 9.76328 46.9859 4.954417 
 2006-12-31 9.80328 46.9889 3.411437 
 2006-12-31 9.84327 46.992 2.284226 
 2006-12-31 9.88327 46.995 2.280154 
 2006-12-31 9.92328 46.998 3.316988 
 2006-12-31 9.96329 47.001 4.922654 
 2006-12-31 10.0033 47.0039 4.763197 
