 2009-12-07 00:00:00 2.744649
 2009-12-08 00:00:00 2.329615
 2009-12-09 00:00:00 1.273315
 2009-12-10 00:00:00 1.938972
 2009-12-11 00:00:00 1.169038
 2009-12-12 00:00:00 -1.06198
 2009-12-13 00:00:00 -3.60655
 2009-12-14 00:00:00 -4.670251
 2009-12-15 00:00:00 -4.932009
 2009-12-16 00:00:00 -6.229396
 2009-12-17 00:00:00 -8.019371
 2009-12-18 00:00:00 -12.29062
 2009-12-19 00:00:00 -16.00022
 2009-12-20 00:00:00 -15.55288
 2009-12-21 00:00:00 -7.493414
 2009-12-22 00:00:00 -2.301021
 2009-12-23 00:00:00 -2.015838
 2009-12-24 00:00:00 -2.023774
 2009-12-25 00:00:00 0.5351757
 2009-12-26 00:00:00 -1.770552
 2009-12-27 00:00:00 -2.482335
 2009-12-28 00:00:00 -2.442491
 2009-12-29 00:00:00 -3.534081
 2009-12-30 00:00:00 0.6650447
 2009-12-31 00:00:00 -0.02867516
 2010-01-01 00:00:00 -2.734508
 2010-01-02 00:00:00 -6.79273
 2010-01-03 00:00:00 -7.993162
 2010-01-04 00:00:00 -9.430842
 2010-01-05 00:00:00 -9.726208
 2010-01-06 00:00:00 -9.400405
 2010-01-07 00:00:00 -9.182554
 2010-01-08 00:00:00 -8.34116
 2010-01-09 00:00:00 -5.203541
 2010-01-10 00:00:00 -4.546882
 2010-01-11 00:00:00 -5.160055
 2010-01-12 00:00:00 -7.128892
 2010-01-13 00:00:00 -7.235179
 2010-01-14 00:00:00 -4.031963
 2010-01-15 00:00:00 -3.558669
 2010-01-16 00:00:00 -4.181896
 2010-01-17 00:00:00 -2.815394
 2010-01-18 00:00:00 -0.8546929
 2010-01-19 00:00:00 -1.51457
 2010-01-20 00:00:00 -3.806944
 2010-01-21 00:00:00 -4.811493
 2010-01-22 00:00:00 -5.434465
 2010-01-23 00:00:00 -7.183037
 2010-01-24 00:00:00 -7.474782
 2010-01-25 00:00:00 -7.618466
 2010-01-26 00:00:00 -12.67037
 2010-01-27 00:00:00 -14.2502
 2010-01-28 00:00:00 -4.01193
 2010-01-29 00:00:00 -2.129534
 2010-01-30 00:00:00 -7.565929
 2010-01-31 00:00:00 -8.483562
 2010-02-01 00:00:00 -6.08633
 2010-02-02 00:00:00 -5.744115
 2010-02-03 00:00:00 -2.151407
 2010-02-04 00:00:00 -2.513175
 2010-02-05 00:00:00 -1.610327
 2010-02-06 00:00:00 -1.907671
 2010-02-07 00:00:00 -4.961613
 2010-02-08 00:00:00 -6.781309
 2010-02-09 00:00:00 -7.29951
 2010-02-10 00:00:00 -7.816329
 2010-02-11 00:00:00 -7.488268
 2010-02-12 00:00:00 -6.388847
 2010-02-13 00:00:00 -6.687736
 2010-02-14 00:00:00 -7.367836
 2010-02-15 00:00:00 -8.25877
 2010-02-16 00:00:00 -8.823451
 2010-02-17 00:00:00 -8.177616
 2010-02-18 00:00:00 -2.136265
 2010-02-19 00:00:00 -1.084726
 2010-02-20 00:00:00 -2.255417
 2010-02-21 00:00:00 -3.754021
 2010-02-22 00:00:00 -1.802247
 2010-02-23 00:00:00 0.3440449
 2010-02-24 00:00:00 0.6205234
 2010-02-25 00:00:00 2.348148
 2010-02-26 00:00:00 2.46764
 2010-02-27 00:00:00 1.24716
 2010-02-28 00:00:00 2.250984
 2010-03-01 00:00:00 0.1446258
 2010-03-02 00:00:00 -1.271218
 2010-03-03 00:00:00 -3.00231
 2010-03-04 00:00:00 -3.750427
 2010-03-05 00:00:00 -6.016346
 2010-03-06 00:00:00 -7.162341
 2010-03-07 00:00:00 -9.758852
 2010-03-08 00:00:00 -9.136573
 2010-03-09 00:00:00 -9.277895
 2010-03-10 00:00:00 -6.447591
 2010-03-11 00:00:00 -4.799114
 2010-03-12 00:00:00 -4.015075
 2010-03-13 00:00:00 -0.9347444
 2010-03-14 00:00:00 -0.09979104
 2010-03-15 00:00:00 -0.6174574
 2010-03-16 00:00:00 -0.175192
 2010-03-17 00:00:00 -0.1193909
 2010-03-18 00:00:00 1.342866
 2010-03-19 00:00:00 5.035384
 2010-03-20 00:00:00 7.347795
 2010-03-21 00:00:00 5.198677
 2010-03-22 00:00:00 2.44381
 2010-03-23 00:00:00 1.970083
 2010-03-24 00:00:00 1.884198
 2010-03-25 00:00:00 4.816401
 2010-03-26 00:00:00 5.094313
 2010-03-27 00:00:00 4.283384
 2010-03-28 00:00:00 4.603307
 2010-03-29 00:00:00 5.167046
 2010-03-30 00:00:00 4.27543
 2010-03-31 00:00:00 3.002356
 2010-04-01 00:00:00 0.1574544
 2010-04-02 00:00:00 -1.381237
 2010-04-03 00:00:00 1.948435
 2010-04-04 00:00:00 4.118086
 2010-04-05 00:00:00 1.939095
 2010-04-06 00:00:00 0.7406141
 2010-04-07 00:00:00 2.503885
 2010-04-08 00:00:00 3.242773
 2010-04-09 00:00:00 3.26974
 2010-04-10 00:00:00 2.469099
 2010-04-11 00:00:00 1.304068
 2010-04-12 00:00:00 1.612459
 2010-04-13 00:00:00 1.704217
 2010-04-14 00:00:00 2.278218
 2010-04-15 00:00:00 2.144331
 2010-04-16 00:00:00 1.780684
 2010-04-17 00:00:00 0.2466895
 2010-04-18 00:00:00 1.201419
 2010-04-19 00:00:00 2.326253
 2010-04-20 00:00:00 1.579477
 2010-04-21 00:00:00 1.472113
 2010-04-22 00:00:00 -0.4889249
 2010-04-23 00:00:00 -0.4492515
 2010-04-24 00:00:00 1.704473
 2010-04-25 00:00:00 4.443919
 2010-04-26 00:00:00 7.274189
 2010-04-27 00:00:00 5.394628
 2010-04-28 00:00:00 4.268736
 2010-04-29 00:00:00 8.125542
 2010-04-30 00:00:00 9.351036
 2010-05-01 00:00:00 7.806101
 2010-05-02 00:00:00 6.361936
 2010-05-03 00:00:00 5.781905
 2010-05-04 00:00:00 4.273281
 2010-05-05 00:00:00 2.521483
 2010-05-06 00:00:00 4.459126
 2010-05-07 00:00:00 4.317978
 2010-05-08 00:00:00 4.465734
 2010-05-09 00:00:00 4.415298
 2010-05-10 00:00:00 5.694482
 2010-05-11 00:00:00 5.67393
 2010-05-12 00:00:00 6.517134
 2010-05-13 00:00:00 5.769276
 2010-05-14 00:00:00 5.574082
 2010-05-15 00:00:00 4.962383
 2010-05-16 00:00:00 4.713824
 2010-05-17 00:00:00 4.262345
 2010-05-18 00:00:00 4.912148
 2010-05-19 00:00:00 5.158582
 2010-05-20 00:00:00 7.280609
 2010-05-21 00:00:00 7.455064
 2010-05-22 00:00:00 7.546787
 2010-05-23 00:00:00 9.149693
 2010-05-24 00:00:00 9.145311
 2010-05-25 00:00:00 8.659359
 2010-05-26 00:00:00 7.956447
 2010-05-27 00:00:00 8.702808
 2010-05-28 00:00:00 7.210325
 2010-05-29 00:00:00 6.655766
 2010-05-30 00:00:00 8.818206
 2010-05-31 00:00:00 6.936183
 2010-06-01 00:00:00 8.043497
 2010-06-02 00:00:00 8.741708
 2010-06-03 00:00:00 9.00106
 2010-06-04 00:00:00 8.310911
 2010-06-05 00:00:00 8.166296
 2010-06-06 00:00:00 10.69367
 2010-06-07 00:00:00 11.78828
 2010-06-08 00:00:00 10.4683
 2010-06-09 00:00:00 14.22519
 2010-06-10 00:00:00 15.61315
 2010-06-11 00:00:00 14.62977
 2010-06-12 00:00:00 11.82629
 2010-06-13 00:00:00 9.986854
 2010-06-14 00:00:00 9.382957
 2010-06-15 00:00:00 9.422165
 2010-06-16 00:00:00 8.896835
 2010-06-17 00:00:00 9.496022
 2010-06-18 00:00:00 9.675816
 2010-06-19 00:00:00 7.831486
 2010-06-20 00:00:00 6.776978
 2010-06-21 00:00:00 7.04529
 2010-06-22 00:00:00 6.497616
 2010-06-23 00:00:00 7.112664
 2010-06-24 00:00:00 9.154792
 2010-06-25 00:00:00 10.62918
 2010-06-26 00:00:00 10.73951
 2010-06-27 00:00:00 10.47623
 2010-06-28 00:00:00 11.83072
 2010-06-29 00:00:00 12.89876
 2010-06-30 00:00:00 13.66251
 2010-07-01 00:00:00 13.4152
 2010-07-02 00:00:00 15.44504
 2010-07-03 00:00:00 16.11088
 2010-07-04 00:00:00 15.93593
 2010-07-05 00:00:00 14.65553
 2010-07-06 00:00:00 11.43641
 2010-07-07 00:00:00 9.372057
 2010-07-08 00:00:00 12.42629
 2010-07-09 00:00:00 14.35229
 2010-07-10 00:00:00 17.29109
 2010-07-11 00:00:00 18.22785
 2010-07-12 00:00:00 17.25616
 2010-07-13 00:00:00 15.74506
 2010-07-14 00:00:00 16.02083
 2010-07-15 00:00:00 15.40252
 2010-07-16 00:00:00 13.967
 2010-07-17 00:00:00 14.41888
 2010-07-18 00:00:00 11.24162
 2010-07-19 00:00:00 10.64517
 2010-07-20 00:00:00 12.39481
 2010-07-21 00:00:00 15.05149
 2010-07-22 00:00:00 16.21189
 2010-07-23 00:00:00 13.93471
 2010-07-24 00:00:00 11.17242
 2010-07-25 00:00:00 9.199401
 2010-07-26 00:00:00 11.20246
 2010-07-27 00:00:00 11.70055
 2010-07-28 00:00:00 11.96641
 2010-07-29 00:00:00 11.77126
 2010-07-30 00:00:00 10.69362
 2010-07-31 00:00:00 9.724824
 2010-08-01 00:00:00 13.57872
 2010-08-02 00:00:00 14.58522
 2010-08-03 00:00:00 11.93443
 2010-08-04 00:00:00 10.54842
 2010-08-05 00:00:00 12.0345
 2010-08-06 00:00:00 11.42538
 2010-08-07 00:00:00 10.98688
 2010-08-08 00:00:00 12.83432
 2010-08-09 00:00:00 12.19328
 2010-08-10 00:00:00 11.93189
 2010-08-11 00:00:00 13.82227
 2010-08-12 00:00:00 13.2164
 2010-08-13 00:00:00 12.5033
 2010-08-14 00:00:00 12.06401
 2010-08-15 00:00:00 13.70492
 2010-08-16 00:00:00 12.57043
 2010-08-17 00:00:00 12.39333
 2010-08-18 00:00:00 12.32633
 2010-08-19 00:00:00 11.15625
 2010-08-20 00:00:00 10.54144
 2010-08-21 00:00:00 13.85083
 2010-08-22 00:00:00 15.13478
 2010-08-23 00:00:00 15.57734
 2010-08-24 00:00:00 12.88399
 2010-08-25 00:00:00 11.10758
 2010-08-26 00:00:00 13.00528
 2010-08-27 00:00:00 13.00665
 2010-08-28 00:00:00 9.558849
 2010-08-29 00:00:00 8.218081
 2010-08-30 00:00:00 7.692976
 2010-08-31 00:00:00 7.465626
 2010-09-01 00:00:00 7.415478
 2010-09-02 00:00:00 7.438515
 2010-09-03 00:00:00 8.348324
 2010-09-04 00:00:00 7.522245
 2010-09-05 00:00:00 6.02494
 2010-09-06 00:00:00 6.077611
 2010-09-07 00:00:00 8.301095
 2010-09-08 00:00:00 11.11636
 2010-09-09 00:00:00 10.8952
 2010-09-10 00:00:00 10.00003
 2010-09-11 00:00:00 9.675109
 2010-09-12 00:00:00 9.445414
 2010-09-13 00:00:00 9.452061
 2010-09-14 00:00:00 9.347238
 2010-09-15 00:00:00 10.41967
 2010-09-16 00:00:00 9.061796
 2010-09-17 00:00:00 7.914989
 2010-09-18 00:00:00 5.766785
 2010-09-19 00:00:00 4.954383
 2010-09-20 00:00:00 7.113442
 2010-09-21 00:00:00 6.618417
 2010-09-22 00:00:00 6.571621
 2010-09-23 00:00:00 8.534623
 2010-09-24 00:00:00 10.57021
 2010-09-25 00:00:00 7.607751
 2010-09-26 00:00:00 6.450943
 2010-09-27 00:00:00 6.500969
 2010-09-28 00:00:00 6.812607
 2010-09-29 00:00:00 5.599085
 2010-09-30 00:00:00 4.962049
 2010-10-01 00:00:00 6.008351
 2010-10-02 00:00:00 7.362927
 2010-10-03 00:00:00 9.56948
 2010-10-04 00:00:00 8.969994
 2010-10-05 00:00:00 9.612806
 2010-10-06 00:00:00 10.29358
 2010-10-07 00:00:00 10.21464
 2010-10-08 00:00:00 8.439284
 2010-10-09 00:00:00 5.88754
 2010-10-10 00:00:00 3.418756
 2010-10-11 00:00:00 2.135651
 2010-10-12 00:00:00 1.408616
 2010-10-13 00:00:00 1.210212
 2010-10-14 00:00:00 1.47167
 2010-10-15 00:00:00 5.060026
 2010-10-16 00:00:00 4.206472
 2010-10-17 00:00:00 1.886261
 2010-10-18 00:00:00 0.5380782
 2010-10-19 00:00:00 2.808694
 2010-10-20 00:00:00 2.293864
 2010-10-21 00:00:00 0.1097994
 2010-10-22 00:00:00 0.4377023
 2010-10-23 00:00:00 1.368719
 2010-10-24 00:00:00 2.497666
 2010-10-25 00:00:00 0.5531784
 2010-10-26 00:00:00 -0.5224353
 2010-10-27 00:00:00 0.9795498
 2010-10-28 00:00:00 3.732532
 2010-10-29 00:00:00 3.130797
 2010-10-30 00:00:00 4.933337
 2010-10-31 00:00:00 4.384155
 2010-11-01 00:00:00 5.092404
 2010-11-02 00:00:00 5.473768
 2010-11-03 00:00:00 7.18359
 2010-11-04 00:00:00 9.752997
 2010-11-05 00:00:00 9.531071
 2010-11-06 00:00:00 5.233527
 2010-11-07 00:00:00 2.32966
 2010-11-08 00:00:00 0.9528904
 2010-11-09 00:00:00 1.53322
 2010-11-10 00:00:00 1.466924
 2010-11-11 00:00:00 1.841616
 2010-11-12 00:00:00 6.0931
 2010-11-13 00:00:00 8.275947
 2010-11-14 00:00:00 7.42548
 2010-11-15 00:00:00 4.224835
 2010-11-16 00:00:00 2.310486
 2010-11-17 00:00:00 2.333021
 2010-11-18 00:00:00 2.602154
 2010-11-19 00:00:00 2.53125
 2010-11-20 00:00:00 1.279473
 2010-11-21 00:00:00 1.008589
 2010-11-22 00:00:00 1.72269
 2010-11-23 00:00:00 0.8083347
 2010-11-24 00:00:00 -0.8503696
 2010-11-25 00:00:00 -2.457852
 2010-11-26 00:00:00 -4.200333
 2010-11-27 00:00:00 -6.544821
 2010-11-28 00:00:00 -6.151772
 2010-11-29 00:00:00 -4.197785
 2010-11-30 00:00:00 -8.137702
 2010-12-01 00:00:00 -8.401957
 2010-12-02 00:00:00 -10.0546
 2010-12-03 00:00:00 -10.73636
 2010-12-04 00:00:00 -9.591699
 2010-12-05 00:00:00 -5.591541
 2010-12-06 00:00:00 -3.204967
 2010-12-07 00:00:00 -2.776973
 2010-12-08 00:00:00 -2.100837
 2010-12-09 00:00:00 -3.730541
 2010-12-10 00:00:00 -3.890606
 2010-12-11 00:00:00 0.24439
 2010-12-12 00:00:00 -2.923295
 2010-12-13 00:00:00 -7.625188
 2010-12-14 00:00:00 -7.760818
 2010-12-15 00:00:00 -8.181989
 2010-12-16 00:00:00 -9.495308
 2010-12-17 00:00:00 -8.797711
 2010-12-18 00:00:00 -11.16726
 2010-12-19 00:00:00 -10.08949
 2010-12-20 00:00:00 -7.379529
 2010-12-21 00:00:00 -7.844902
 2010-12-22 00:00:00 -3.279609
 2010-12-23 00:00:00 -1.285486
 2010-12-24 00:00:00 -3.801449
 2010-12-25 00:00:00 -9.748887
 2010-12-26 00:00:00 -11.57076
 2010-12-27 00:00:00 -7.714158
 2010-12-28 00:00:00 -8.447963
 2010-12-29 00:00:00 -8.504563
 2010-12-30 00:00:00 -8.507788
 2010-12-31 00:00:00 -3.838861
 2011-01-01 00:00:00 -2.147525
 2011-01-02 00:00:00 -3.390701
 2011-01-03 00:00:00 -6.193892
 2011-01-04 00:00:00 -7.203225
 2011-01-05 00:00:00 -8.562094
 2011-01-06 00:00:00 -4.461064
 2011-01-07 00:00:00 1.888371
 2011-01-08 00:00:00 3.611728
 2011-01-09 00:00:00 0.6164843
 2011-01-10 00:00:00 -1.764312
 2011-01-11 00:00:00 -1.619325
 2011-01-12 00:00:00 1.678966
 2011-01-13 00:00:00 4.167344
 2011-01-14 00:00:00 6.491148
 2011-01-15 00:00:00 4.657337
 2011-01-16 00:00:00 2.457613
 2011-01-17 00:00:00 0.955072
 2011-01-18 00:00:00 1.665687
 2011-01-19 00:00:00 -0.3394096
 2011-01-20 00:00:00 -2.494562
 2011-01-21 00:00:00 -3.509723
 2011-01-22 00:00:00 -4.457374
 2011-01-23 00:00:00 -4.912852
 2011-01-24 00:00:00 -2.101656
 2011-01-25 00:00:00 -0.761094
 2011-01-26 00:00:00 -1.778019
 2011-01-27 00:00:00 -3.93731
 2011-01-28 00:00:00 -5.784658
 2011-01-29 00:00:00 -7.933498
 2011-01-30 00:00:00 -8.14185
 2011-01-31 00:00:00 -7.254591
 2011-02-01 00:00:00 -6.668634
 2011-02-02 00:00:00 -4.779149
 2011-02-03 00:00:00 -2.405618
 2011-02-04 00:00:00 0.1952947
 2011-02-05 00:00:00 5.172273
 2011-02-06 00:00:00 3.437364
 2011-02-07 00:00:00 1.954292
 2011-02-08 00:00:00 -0.8126078
 2011-02-09 00:00:00 -2.429063
 2011-02-10 00:00:00 -1.471891
 2011-02-11 00:00:00 1.991205
 2011-02-12 00:00:00 -0.1425133
 2011-02-13 00:00:00 0.1666777
 2011-02-14 00:00:00 -0.1619211
 2011-02-15 00:00:00 -0.7646666
 2011-02-16 00:00:00 -1.077502
 2011-02-17 00:00:00 -1.618742
 2011-02-18 00:00:00 -1.227502
 2011-02-19 00:00:00 -1.936077
 2011-02-20 00:00:00 -4.541983
 2011-02-21 00:00:00 -6.536438
 2011-02-22 00:00:00 -9.014189
 2011-02-23 00:00:00 -10.41647
 2011-02-24 00:00:00 -6.408861
 2011-02-25 00:00:00 -3.634474
 2011-02-26 00:00:00 -3.428831
 2011-02-27 00:00:00 -1.377365
 2011-02-28 00:00:00 -1.352719
 2011-03-01 00:00:00 -2.27385
 2011-03-02 00:00:00 -3.203321
 2011-03-03 00:00:00 -4.18495
 2011-03-04 00:00:00 -4.452005
 2011-03-05 00:00:00 -3.723667
 2011-03-06 00:00:00 -4.164359
 2011-03-07 00:00:00 -5.732135
 2011-03-08 00:00:00 -4.97471
 2011-03-09 00:00:00 -0.656953
 2011-03-10 00:00:00 2.572886
 2011-03-11 00:00:00 0.9279091
 2011-03-12 00:00:00 -0.7355112
 2011-03-13 00:00:00 3.856741
 2011-03-14 00:00:00 5.044941
 2011-03-15 00:00:00 3.139833
 2011-03-16 00:00:00 3.486712
 2011-03-17 00:00:00 3.531339
 2011-03-18 00:00:00 2.33633
 2011-03-19 00:00:00 -0.7742692
 2011-03-20 00:00:00 -2.980789
 2011-03-21 00:00:00 -2.62089
 2011-03-22 00:00:00 -1.134638
 2011-03-23 00:00:00 0.5609283
 2011-03-24 00:00:00 0.9985717
 2011-03-25 00:00:00 2.237306
 2011-03-26 00:00:00 0.767948
 2011-03-27 00:00:00 -0.3310059
 2011-03-28 00:00:00 -0.2421259
 2011-03-29 00:00:00 -1.233621
 2011-03-30 00:00:00 0.3655579
 2011-03-31 00:00:00 6.364516
 2011-04-01 00:00:00 8.446158
 2011-04-02 00:00:00 6.701668
 2011-04-03 00:00:00 7.105493
 2011-04-04 00:00:00 5.488735
 2011-04-05 00:00:00 3.625288
 2011-04-06 00:00:00 8.12108
 2011-04-07 00:00:00 6.66652
 2011-04-08 00:00:00 5.867747
 2011-04-09 00:00:00 4.333291
 2011-04-10 00:00:00 2.250841
 2011-04-11 00:00:00 3.839256
 2011-04-12 00:00:00 3.638353
 2011-04-13 00:00:00 1.581002
 2011-04-14 00:00:00 0.8454193
 2011-04-15 00:00:00 0.05367842
 2011-04-16 00:00:00 1.069147
 2011-04-17 00:00:00 2.794717
 2011-04-18 00:00:00 1.92707
 2011-04-19 00:00:00 3.673434
 2011-04-20 00:00:00 4.505601
 2011-04-21 00:00:00 5.49466
 2011-04-22 00:00:00 6.777614
 2011-04-23 00:00:00 7.664045
 2011-04-24 00:00:00 7.510209
 2011-04-25 00:00:00 5.607591
 2011-04-26 00:00:00 5.107838
 2011-04-27 00:00:00 6.633233
 2011-04-28 00:00:00 6.681445
 2011-04-29 00:00:00 7.551219
 2011-04-30 00:00:00 6.384213
 2011-05-01 00:00:00 4.652667
 2011-05-02 00:00:00 3.239434
 2011-05-03 00:00:00 1.109799
 2011-05-04 00:00:00 -0.440633
 2011-05-05 00:00:00 -0.5268819
 2011-05-06 00:00:00 2.702129
 2011-05-07 00:00:00 6.365609
 2011-05-08 00:00:00 7.820878
 2011-05-09 00:00:00 8.061984
 2011-05-10 00:00:00 7.834048
 2011-05-11 00:00:00 9.405155
 2011-05-12 00:00:00 8.711653
 2011-05-13 00:00:00 6.516367
 2011-05-14 00:00:00 6.291755
 2011-05-15 00:00:00 4.989401
 2011-05-16 00:00:00 5.930359
 2011-05-17 00:00:00 8.95893
 2011-05-18 00:00:00 7.641237
 2011-05-19 00:00:00 9.031363
 2011-05-20 00:00:00 9.611871
 2011-05-21 00:00:00 9.135522
 2011-05-22 00:00:00 9.669595
 2011-05-23 00:00:00 8.628707
 2011-05-24 00:00:00 7.694898
 2011-05-25 00:00:00 6.038446
 2011-05-26 00:00:00 8.354102
 2011-05-27 00:00:00 7.855765
 2011-05-28 00:00:00 6.214245
 2011-05-29 00:00:00 8.838591
 2011-05-30 00:00:00 9.957576
 2011-05-31 00:00:00 10.50473
 2011-06-01 00:00:00 8.243339
 2011-06-02 00:00:00 8.085525
 2011-06-03 00:00:00 10.59899
 2011-06-04 00:00:00 12.79669
 2011-06-05 00:00:00 13.39298
 2011-06-06 00:00:00 13.74409
 2011-06-07 00:00:00 12.55198
 2011-06-08 00:00:00 10.96376
 2011-06-09 00:00:00 9.221993
 2011-06-10 00:00:00 8.293045
 2011-06-11 00:00:00 8.633098
 2011-06-12 00:00:00 7.932721
 2011-06-13 00:00:00 10.56212
 2011-06-14 00:00:00 11.51819
 2011-06-15 00:00:00 10.77669
 2011-06-16 00:00:00 12.66134
 2011-06-17 00:00:00 11.31343
 2011-06-18 00:00:00 10.05302
 2011-06-19 00:00:00 9.19218
 2011-06-20 00:00:00 9.354558
 2011-06-21 00:00:00 11.86882
 2011-06-22 00:00:00 12.66316
 2011-06-23 00:00:00 10.97264
 2011-06-24 00:00:00 9.184466
 2011-06-25 00:00:00 8.587555
 2011-06-26 00:00:00 12.41812
 2011-06-27 00:00:00 12.26095
 2011-06-28 00:00:00 14.53577
 2011-06-29 00:00:00 12.78372
 2011-06-30 00:00:00 10.08227
 2011-07-01 00:00:00 8.136708
 2011-07-02 00:00:00 8.185157
 2011-07-03 00:00:00 9.75118
 2011-07-04 00:00:00 10.6995
 2011-07-05 00:00:00 11.40436
 2011-07-06 00:00:00 12.22927
 2011-07-07 00:00:00 12.6239
 2011-07-08 00:00:00 12.82972
 2011-07-09 00:00:00 12.48625
 2011-07-10 00:00:00 13.48313
 2011-07-11 00:00:00 12.26058
 2011-07-12 00:00:00 12.18745
 2011-07-13 00:00:00 14.15607
 2011-07-14 00:00:00 11.79947
 2011-07-15 00:00:00 10.16877
 2011-07-16 00:00:00 9.212521
 2011-07-17 00:00:00 12.14845
 2011-07-18 00:00:00 10.90902
 2011-07-19 00:00:00 9.730446
 2011-07-20 00:00:00 11.89106
 2011-07-21 00:00:00 11.88639
 2011-07-22 00:00:00 11.37585
 2011-07-23 00:00:00 9.881808
 2011-07-24 00:00:00 9.029846
 2011-07-25 00:00:00 9.155667
 2011-07-26 00:00:00 9.808819
 2011-07-27 00:00:00 11.61383
 2011-07-28 00:00:00 12.17159
 2011-07-29 00:00:00 12.15373
 2011-07-30 00:00:00 12.00228
 2011-07-31 00:00:00 11.44021
 2011-08-01 00:00:00 10.9568
 2011-08-02 00:00:00 11.61185
 2011-08-03 00:00:00 13.77184
 2011-08-04 00:00:00 15.18483
 2011-08-05 00:00:00 14.68821
 2011-08-06 00:00:00 14.50857
 2011-08-07 00:00:00 13.04168
 2011-08-08 00:00:00 11.50175
 2011-08-09 00:00:00 10.67764
 2011-08-10 00:00:00 9.107947
 2011-08-11 00:00:00 10.75563
 2011-08-12 00:00:00 13.10259
 2011-08-13 00:00:00 13.73203
 2011-08-14 00:00:00 13.57576
 2011-08-15 00:00:00 12.76375
 2011-08-16 00:00:00 11.23296
 2011-08-17 00:00:00 12.15936
 2011-08-18 00:00:00 13.81248
 2011-08-19 00:00:00 13.10899
 2011-08-20 00:00:00 11.35063
 2011-08-21 00:00:00 13.22472
 2011-08-22 00:00:00 15.69131
 2011-08-23 00:00:00 15.80526
 2011-08-24 00:00:00 15.63101
 2011-08-25 00:00:00 14.92383
 2011-08-26 00:00:00 15.53753
 2011-08-27 00:00:00 10.49844
 2011-08-28 00:00:00 9.391816
 2011-08-29 00:00:00 9.34555
 2011-08-30 00:00:00 8.92945
 2011-08-31 00:00:00 7.908176
 2011-09-01 00:00:00 8.894878
 2011-09-02 00:00:00 9.559694
 2011-09-03 00:00:00 12.28208
 2011-09-04 00:00:00 15.40132
 2011-09-05 00:00:00 11.638
 2011-09-06 00:00:00 10.05208
 2011-09-07 00:00:00 11.69503
 2011-09-08 00:00:00 11.33293
 2011-09-09 00:00:00 12.27062
 2011-09-10 00:00:00 14.47375
 2011-09-11 00:00:00 14.31071
 2011-09-12 00:00:00 13.13808
 2011-09-13 00:00:00 12.41223
 2011-09-14 00:00:00 9.942749
 2011-09-15 00:00:00 7.887734
 2011-09-16 00:00:00 6.811499
 2011-09-17 00:00:00 11.37372
 2011-09-18 00:00:00 8.74661
 2011-09-19 00:00:00 7.046753
 2011-09-20 00:00:00 6.734963
 2011-09-21 00:00:00 8.152313
 2011-09-22 00:00:00 8.457242
 2011-09-23 00:00:00 7.35378
 2011-09-24 00:00:00 6.274421
 2011-09-25 00:00:00 7.625233
 2011-09-26 00:00:00 9.265709
 2011-09-27 00:00:00 9.78566
 2011-09-28 00:00:00 8.988033
 2011-09-29 00:00:00 9.175448
 2011-09-30 00:00:00 8.54579
 2011-10-01 00:00:00 8.707596
 2011-10-02 00:00:00 8.705122
 2011-10-03 00:00:00 9.340271
 2011-10-04 00:00:00 11.0078
 2011-10-05 00:00:00 11.70464
 2011-10-06 00:00:00 8.144995
 2011-10-07 00:00:00 5.631727
 2011-10-08 00:00:00 4.00565
 2011-10-09 00:00:00 2.584277
 2011-10-10 00:00:00 7.717639
 2011-10-11 00:00:00 10.42746
 2011-10-12 00:00:00 7.882781
 2011-10-13 00:00:00 3.995685
 2011-10-14 00:00:00 1.060498
 2011-10-15 00:00:00 -0.2811553
 2011-10-16 00:00:00 0.7160298
 2011-10-17 00:00:00 1.792908
 2011-10-18 00:00:00 4.435574
 2011-10-19 00:00:00 3.640475
 2011-10-20 00:00:00 1.249621
 2011-10-21 00:00:00 -0.4702723
 2011-10-22 00:00:00 -1.266532
 2011-10-23 00:00:00 -0.9468364
 2011-10-24 00:00:00 1.691968
 2011-10-25 00:00:00 5.013873
 2011-10-26 00:00:00 4.817386
 2011-10-27 00:00:00 3.383475
 2011-10-28 00:00:00 4.699818
 2011-10-29 00:00:00 4.815969
 2011-10-30 00:00:00 7.07165
 2011-10-31 00:00:00 5.954774
 2011-11-01 00:00:00 5.238352
 2011-11-02 00:00:00 5.240027
 2011-11-03 00:00:00 5.526296
 2011-11-04 00:00:00 5.803844
 2011-11-05 00:00:00 5.150067
 2011-11-06 00:00:00 4.63082
 2011-11-07 00:00:00 4.737111
 2011-11-08 00:00:00 3.329143
 2011-11-09 00:00:00 2.340275
 2011-11-10 00:00:00 2.165159
 2011-11-11 00:00:00 0.5040275
 2011-11-12 00:00:00 -1.00776
 2011-11-13 00:00:00 -1.946795
 2011-11-14 00:00:00 -2.495752
 2011-11-15 00:00:00 -1.667409
 2011-11-16 00:00:00 -2.125821
 2011-11-17 00:00:00 -2.251517
 2011-11-18 00:00:00 0.6740084
 2011-11-19 00:00:00 0.7994149
 2011-11-20 00:00:00 -0.1370158
 2011-11-21 00:00:00 -1.007154
 2011-11-22 00:00:00 -1.301569
 2011-11-23 00:00:00 -1.345155
 2011-11-24 00:00:00 -0.06139566
 2011-11-25 00:00:00 -0.3278934
 2011-11-26 00:00:00 1.713097
 2011-11-27 00:00:00 2.947552
 2011-11-28 00:00:00 -0.395585
 2011-11-29 00:00:00 -1.148877
