#      date    lon    lat    value 
 2006-12-31 12.9436 47.0985 6.765036 
 2006-12-31 12.9838 47.1003 6.896808 
 2006-12-31 13.0241 47.1022 6.941245 
 2006-12-31 13.0643 47.104 6.919791 
 2006-12-31 13.1045 47.1059 6.945026 
 2006-12-31 13.1448 47.1077 6.788867 
 2006-12-31 13.185 47.1095 6.618974 
 2006-12-31 13.2253 47.1113 6.450655 
 2006-12-31 13.2655 47.113 6.253898 
 2006-12-31 13.3058 47.1148  6.06993 
 2006-12-31 13.346 47.1165 5.932049 
 2006-12-31 13.3863 47.1182 5.934509 
 2006-12-31 13.4265 47.1199 5.992534 
 2006-12-31 13.4668 47.1216 5.935592 
 2006-12-31 13.507 47.1233 5.819827 
 2006-12-31 13.5473 47.125 5.715601 
 2006-12-31 13.5876 47.1266   5.6787 
 2006-12-31 13.6279 47.1282 5.690088 
 2006-12-31 13.6681 47.1298 5.526225 
 2006-12-31 13.7084 47.1314 5.284108 
 2006-12-31 13.7487 47.133 5.219124 
 2006-12-31 13.789 47.1346 5.249542 
 2006-12-31 13.8292 47.1362 5.287177 
 2006-12-31 13.8695 47.1377 5.344551 
 2006-12-31 13.9098 47.1392 5.530865 
 2006-12-31 13.9501 47.1407 5.677802 
 2006-12-31 13.9904 47.1422 5.768126 
 2006-12-31 14.0307 47.1437 5.568039 
 2006-12-31 14.071 47.1452 5.480011 
 2006-12-31 14.1113 47.1466  5.51093 
 2006-12-31 14.1516 47.1481 5.671739 
 2006-12-31 14.1919 47.1495 5.924064 
 2006-12-31 14.2322 47.1509 5.756899 
 2006-12-31 14.2725 47.1523 5.635167 
 2006-12-31 14.3128 47.1537 5.587592 
 2006-12-31 14.3531 47.155 5.484244 
 2006-12-31 14.3935 47.1564 5.372396 
 2006-12-31 14.4338 47.1577 5.436436 
 2006-12-31 14.4741 47.159 5.546988 
 2006-12-31 14.5144 47.1603 5.795892 
 2006-12-31 14.5547 47.1616 5.988139 
 2006-12-31 14.5951 47.1629 6.080976 
 2006-12-31 14.6354 47.1642 6.003579 
 2006-12-31 14.6757 47.1654 5.923987 
 2006-12-31 14.7161 47.1666 5.791587 
 2006-12-31 14.7564 47.1678 5.819281 
 2006-12-31 14.7967 47.169 5.926945 
 2006-12-31 14.8371 47.1702 6.122045 
 2006-12-31 14.8774 47.1714 6.358556 
 2006-12-31 14.9177 47.1725 6.520733 
 2006-12-31 14.9581 47.1737 6.678995 
 2006-12-31 14.9984 47.1748 6.686862 
 2006-12-31 15.0388 47.1759 6.687846 
 2006-12-31 15.0791 47.177 6.655088 
 2006-12-31 15.1195 47.1781 6.540072 
 2006-12-31 15.1598 47.1791 6.492863 
 2006-12-31 15.2002 47.1802 6.409594 
 2006-12-31 15.2405 47.1812 6.259319 
 2006-12-31 15.2809 47.1822  6.08016 
 2006-12-31 6.67227 46.6491 6.361982 
 2006-12-31 6.71179 46.6533  6.58092 
 2006-12-31 6.75132 46.6574 6.482522 
 2006-12-31 6.79085 46.6616 6.268994 
 2006-12-31 6.83039 46.6657 6.264771 
 2006-12-31 6.86994 46.6698 6.320377 
 2006-12-31 6.90949 46.6739 6.495296 
 2006-12-31 6.94905 46.678 6.571602 
 2006-12-31 6.98862 46.6821 6.548656 
 2006-12-31 7.02819 46.6862 6.520455 
 2006-12-31 7.06777 46.6902 6.576668 
 2006-12-31 7.10735 46.6942 6.740009 
 2006-12-31 7.14694 46.6983  6.95007 
 2006-12-31 7.18653 46.7023  7.20648 
 2006-12-31 7.22613 46.7063 7.260077 
 2006-12-31 7.26574 46.7102 7.307362 
 2006-12-31 7.30536 46.7142 7.602595 
 2006-12-31 7.34498 46.7181 7.785692 
 2006-12-31 7.3846 46.7221 7.533759 
 2006-12-31 7.42423 46.726 7.190856 
 2006-12-31 7.46387 46.7299  6.98721 
 2006-12-31 7.50351 46.7338 6.975022 
 2006-12-31 7.54316 46.7376 6.880225 
 2006-12-31 7.58282 46.7415 6.537064 
 2006-12-31 7.62248 46.7453 6.484723 
 2006-12-31 7.66214 46.7492 6.569727 
 2006-12-31 7.70182 46.753 6.640983 
 2006-12-31 7.74149 46.7568 6.767794 
 2006-12-31 7.78118 46.7606 6.828371 
 2006-12-31 7.82087 46.7643 7.003232 
 2006-12-31 7.86056 46.7681 7.348413 
 2006-12-31 7.90026 46.7718 7.645814 
 2006-12-31 7.93997 46.7756 7.962663 
 2006-12-31 7.97968 46.7793 7.898106 
 2006-12-31 8.0194 46.783 7.826534 
 2006-12-31 8.05912 46.7867 7.697903 
 2006-12-31 8.09885 46.7903 7.692554 
 2006-12-31 8.13859 46.794 7.795311 
 2006-12-31 8.17833 46.7976 7.885931 
 2006-12-31 8.21807 46.8012 8.044394 
 2006-12-31 8.25782 46.8049 8.593193 
 2006-12-31 8.29758 46.8085 8.811292 
 2006-12-31 8.33734 46.812 8.804193 
 2006-12-31 8.37711 46.8156 8.691247 
 2006-12-31 8.41688 46.8192 8.666249 
 2006-12-31 8.45666 46.8227 8.621731 
 2006-12-31 8.49644 46.8262 8.602601 
 2006-12-31 8.53623 46.8297 8.648505 
 2006-12-31 8.57603 46.8332 8.449713 
 2006-12-31 8.61583 46.8367 8.217666 
 2006-12-31 8.65563 46.8402 8.267098 
 2006-12-31 8.69544 46.8436 8.441327 
 2006-12-31 8.73526 46.8471 8.921074 
 2006-12-31 8.77508 46.8505 9.493899 
 2006-12-31 8.81491 46.8539 10.04886 
 2006-12-31 8.85474 46.8573 9.743382 
 2006-12-31 8.89457 46.8606 9.551418 
 2006-12-31 8.93441 46.864 9.373617 
 2006-12-31 8.97426 46.8674 9.183414 
 2006-12-31 9.01411 46.8707 9.017351 
 2006-12-31 9.05397 46.874 8.465975 
 2006-12-31 9.09383 46.8773 8.070006 
 2006-12-31 9.1337 46.8806  7.92505 
 2006-12-31 9.17357 46.8839 7.882341 
 2006-12-31 9.21345 46.8871 7.888077 
 2006-12-31 9.25333 46.8904 7.683317 
 2006-12-31 9.29322 46.8936 7.456817 
 2006-12-31 9.33311 46.8968 7.261963 
 2006-12-31  9.373   46.9  7.12663 
 2006-12-31 9.41291 46.9032 7.072262 
 2006-12-31 9.45281 46.9064 6.787304 
 2006-12-31 9.49272 46.9096 6.475793 
 2006-12-31 9.53264 46.9127 6.281239 
 2006-12-31 9.57256 46.9158 6.280786 
 2006-12-31 9.61249 46.9189 6.514431 
 2006-12-31 9.65242 46.922 6.498787 
 2006-12-31 9.69235 46.9251 6.373686 
 2006-12-31 9.73229 46.9282 6.424851 
 2006-12-31 9.77224 46.9312 6.570099 
 2006-12-31 9.81219 46.9343 6.884405 
 2006-12-31 9.85214 46.9373 7.091768 
 2006-12-31 9.8921 46.9403  7.16352 
 2006-12-31 9.93206 46.9433 7.026093 
 2006-12-31 9.97203 46.9463 6.905201 
 2006-12-31 10.012 46.9493 6.861794 
 2006-12-31 10.052 46.9522  6.73035 
 2006-12-31 10.092 46.9552 6.472433 
 2006-12-31 10.1319 46.9581 6.184829 
 2006-12-31 10.1719 46.961 5.991566 
 2006-12-31 10.2119 46.9639 5.892894 
 2006-12-31 10.2519 46.9668 5.733901 
 2006-12-31 10.2919 46.9696 5.497553 
 2006-12-31 10.3319 46.9725 5.233093 
 2006-12-31 10.372 46.9753 4.969022 
 2006-12-31 10.412 46.9781  4.93763 
 2006-12-31 10.452 46.9809 4.955212 
 2006-12-31 10.492 46.9837 4.862402 
 2006-12-31 10.532 46.9865 4.788786 
 2006-12-31 10.5721 46.9893  4.74929 
 2006-12-31 10.6121 46.992 4.808179 
 2006-12-31 10.6522 46.9947 4.883313 
 2006-12-31 10.6922 46.9974 4.885745 
 2006-12-31 10.7323 47.0001 4.911634 
 2006-12-31 10.7723 47.0028 5.006599 
 2006-12-31 10.8124 47.0055 5.075672 
 2006-12-31 10.8524 47.0082 5.143065 
 2006-12-31 10.8925 47.0108 5.033248 
 2006-12-31 10.9326 47.0134 4.857242 
 2006-12-31 10.9727 47.016 4.622311 
 2006-12-31 11.0127 47.0186 4.797631 
 2006-12-31 11.0528 47.0212 5.179616 
 2006-12-31 11.0929 47.0238 5.709409 
 2006-12-31 11.133 47.0264 6.143512 
 2006-12-31 11.1731 47.0289 6.081275 
 2006-12-31 11.2132 47.0314 6.027072 
 2006-12-31 11.2533 47.0339 6.027344 
 2006-12-31 11.2934 47.0364 6.511523 
 2006-12-31 11.3335 47.0389 6.951407 
 2006-12-31 11.3736 47.0414 6.743856 
 2006-12-31 11.4137 47.0438 6.540287 
 2006-12-31 11.4539 47.0462 6.250468 
 2006-12-31 11.494 47.0487 5.955256 
 2006-12-31 11.5341 47.0511 5.829211 
 2006-12-31 11.5743 47.0535 6.081985 
 2006-12-31 11.6144 47.0558 6.415792 
 2006-12-31 11.6545 47.0582 6.783865 
 2006-12-31 11.6947 47.0605 6.748768 
 2006-12-31 11.7348 47.0629 6.519106 
 2006-12-31 11.775 47.0652 6.437368 
 2006-12-31 11.8151 47.0675 6.432647 
 2006-12-31 11.8553 47.0698  6.56479 
 2006-12-31 11.8955 47.0721  6.70242 
 2006-12-31 11.9356 47.0743 6.843255 
 2006-12-31 11.9758 47.0766 6.914524 
 2006-12-31 12.016 47.0788 6.931623 
 2006-12-31 12.0561 47.081 6.844399 
 2006-12-31 12.0963 47.0832 6.643179 
 2006-12-31 12.1365 47.0854 6.357039 
 2006-12-31 12.1767 47.0875 5.952691 
 2006-12-31 12.2169 47.0897 5.758328 
 2006-12-31 12.2571 47.0918 5.765168 
 2006-12-31 12.2973 47.094 5.874521 
 2006-12-31 12.3375 47.0961 6.087618 
 2006-12-31 12.3777 47.0982 6.386575 
 2006-12-31 12.4179 47.1002 6.767606 
 2006-12-31 12.4581 47.1023 7.143641 
 2006-12-31 12.4983 47.1044 7.523959 
 2006-12-31 12.5385 47.1064 7.761941 
 2006-12-31 12.5787 47.1084 8.235746 
 2006-12-31 12.619 47.1104 8.887001 
 2006-12-31 12.6592 47.1124 8.171496 
 2006-12-31 12.6994 47.1144 7.575474 
 2006-12-31 12.7396 47.1163 7.288625 
 2006-12-31 12.7799 47.1183 6.905628 
 2006-12-31 12.8201 47.1202 6.504464 
 2006-12-31 12.8604 47.1221 6.349079 
 2006-12-31 12.9006 47.124 6.325468 
 2006-12-31 12.9408 47.1259 6.499629 
 2006-12-31 12.9811 47.1278 6.609428 
 2006-12-31 13.0213 47.1296 6.667067 
 2006-12-31 13.0616 47.1315 6.641968 
 2006-12-31 13.1019 47.1333 6.647843 
 2006-12-31 13.1421 47.1351 6.489725 
 2006-12-31 13.1824 47.1369 6.379179 
 2006-12-31 13.2226 47.1387 6.323516 
 2006-12-31 13.2629 47.1405 6.217381 
 2006-12-31 13.3032 47.1422 6.087318 
 2006-12-31 13.3435 47.1439 5.900146 
 2006-12-31 13.3837 47.1457 5.854095 
 2006-12-31 13.424 47.1474 5.846905 
 2006-12-31 13.4643 47.1491 5.793902 
 2006-12-31 13.5046 47.1507 5.695011 
 2006-12-31 13.5449 47.1524 5.613955 
 2006-12-31 13.5852 47.1541 5.581087 
 2006-12-31 13.6255 47.1557 5.591172 
 2006-12-31 13.6658 47.1573 5.549681 
 2006-12-31 13.7061 47.1589 5.398381 
 2006-12-31 13.7464 47.1605  5.24921 
 2006-12-31 13.7867 47.1621 5.170384 
 2006-12-31 13.827 47.1636 5.228224 
 2006-12-31 13.8673 47.1652  5.35849 
 2006-12-31 13.9076 47.1667 5.585007 
 2006-12-31 13.9479 47.1682 5.745553 
 2006-12-31 13.9882 47.1697 5.835549 
 2006-12-31 14.0285 47.1712 5.586638 
 2006-12-31 14.0688 47.1726 5.467066 
 2006-12-31 14.1092 47.1741 5.437146 
 2006-12-31 14.1495 47.1755 5.488784 
 2006-12-31 14.1898 47.177 5.589094 
 2006-12-31 14.2301 47.1784 5.528007 
 2006-12-31 14.2705 47.1798 5.487694 
 2006-12-31 14.3108 47.1811 5.428635 
 2006-12-31 14.3511 47.1825 5.379874 
 2006-12-31 14.3915 47.1838 5.390175 
 2006-12-31 14.4318 47.1852  5.44255 
 2006-12-31 14.4722 47.1865 5.474806 
 2006-12-31 14.5125 47.1878 5.551648 
 2006-12-31 14.5529 47.1891 5.688809 
 2006-12-31 14.5932 47.1904 5.808468 
 2006-12-31 14.6335 47.1916 5.847334 
 2006-12-31 14.6739 47.1929 5.858991 
 2006-12-31 14.7143 47.1941 5.746984 
 2006-12-31 14.7546 47.1953 5.747165 
 2006-12-31 14.795 47.1965 5.766824 
 2006-12-31 14.8353 47.1977 5.841576 
 2006-12-31 14.8757 47.1989 5.934251 
 2006-12-31 14.916   47.2 6.078437 
 2006-12-31 14.9564 47.2011  6.25629 
 2006-12-31 14.9968 47.2023  6.35985 
 2006-12-31 15.0371 47.2034 6.525911 
 2006-12-31 15.0775 47.2045 6.647674 
 2006-12-31 15.1179 47.2055 6.672813 
 2006-12-31 15.1583 47.2066  6.67565 
 2006-12-31 15.1986 47.2077  6.45312 
 2006-12-31 15.239 47.2087 6.216669 
 2006-12-31 15.2794 47.2097 5.998884 
 2006-12-31 6.66616 46.6763 5.918248 
 2006-12-31 6.7057 46.6805 6.080247 
 2006-12-31 6.74525 46.6846 6.127919 
 2006-12-31 6.78481 46.6888 6.067164 
 2006-12-31 6.82437 46.6929 6.098313 
 2006-12-31 6.86394 46.697 6.188361 
 2006-12-31 6.90351 46.7011 6.394382 
 2006-12-31 6.94309 46.7052 6.493978 
 2006-12-31 6.98267 46.7093 6.385983 
 2006-12-31 7.02227 46.7134 6.259072 
 2006-12-31 7.06186 46.7174 6.200193 
 2006-12-31 7.10147 46.7214 6.284268 
 2006-12-31 7.14108 46.7255 6.410609 
 2006-12-31 7.18069 46.7295 6.616397 
 2006-12-31 7.22032 46.7335 6.795788 
 2006-12-31 7.25994 46.7374 6.956988 
 2006-12-31 7.29958 46.7414 7.210202 
 2006-12-31 7.33922 46.7453 7.417079 
 2006-12-31 7.37886 46.7493 7.220958 
 2006-12-31 7.41852 46.7532 6.952835 
 2006-12-31 7.45817 46.7571 6.769804 
 2006-12-31 7.49784 46.761 6.685035 
 2006-12-31 7.53751 46.7649 6.579826 
 2006-12-31 7.57718 46.7687 6.332064 
 2006-12-31 7.61686 46.7726 6.282633 
 2006-12-31 7.65655 46.7764 6.401363 
 2006-12-31 7.69625 46.7802 6.560403 
 2006-12-31 7.73594 46.784 6.834419 
 2006-12-31 7.77565 46.7878 6.938127 
 2006-12-31 7.81536 46.7916 7.188455 
 2006-12-31 7.85508 46.7953 7.695411 
 2006-12-31 7.8948 46.7991 8.094335 
 2006-12-31 7.93452 46.8028 8.442894 
 2006-12-31 7.97426 46.8065  8.27343 
 2006-12-31  8.014 46.8102 8.107437 
 2006-12-31 8.05374 46.8139 7.842531 
 2006-12-31 8.09349 46.8176 7.669768 
 2006-12-31 8.13325 46.8212 7.524375 
 2006-12-31 8.17301 46.8249  7.49656 
 2006-12-31 8.21277 46.8285 7.529415 
 2006-12-31 8.25255 46.8321 7.839424 
 2006-12-31 8.29232 46.8357  8.09822 
 2006-12-31 8.33211 46.8393 8.309307 
 2006-12-31 8.37189 46.8429 8.447158 
 2006-12-31 8.41169 46.8464 8.629277 
 2006-12-31 8.45149  46.85 8.662727 
 2006-12-31 8.49129 46.8535   8.7239 
 2006-12-31 8.5311 46.857 8.791966 
 2006-12-31 8.57092 46.8605 8.584238 
 2006-12-31 8.61074 46.864 8.277125 
 2006-12-31 8.65057 46.8674 8.401295 
 2006-12-31 8.6904 46.8709 8.632591 
 2006-12-31 8.73023 46.8743  9.21491 
 2006-12-31 8.77008 46.8778 9.769039 
 2006-12-31 8.80992 46.8812 10.22084 
 2006-12-31 8.84977 46.8846 9.915139 
 2006-12-31 8.88963 46.8879 9.681485 
 2006-12-31 8.92949 46.8913 9.504453 
 2006-12-31 8.96936 46.8947 9.376172 
 2006-12-31 9.00924 46.898 9.348971 
 2006-12-31 9.04911 46.9013 9.045916 
 2006-12-31  9.089 46.9046 8.711458 
 2006-12-31 9.12888 46.9079 8.490866 
 2006-12-31 9.16878 46.9112 8.341076 
 2006-12-31 9.20868 46.9144 8.187964 
 2006-12-31 9.24858 46.9177 7.822739 
 2006-12-31 9.28849 46.9209 7.437125 
 2006-12-31 9.3284 46.9241 7.192875 
 2006-12-31 9.36832 46.9273 6.993596 
 2006-12-31 9.40824 46.9305 6.856869 
 2006-12-31 9.44817 46.9337 6.627975 
 2006-12-31 9.4881 46.9369 6.373717 
 2006-12-31 9.52804  46.94 6.382343 
 2006-12-31 9.56798 46.9431  6.53031 
 2006-12-31 9.60793 46.9463 6.771606 
 2006-12-31 9.64788 46.9494 6.771051 
 2006-12-31 9.68784 46.9524 6.532032 
 2006-12-31 9.7278 46.9555 6.524891 
 2006-12-31 9.76776 46.9586 6.687871 
 2006-12-31 9.80773 46.9616  7.12873 
 2006-12-31 9.84771 46.9646 7.385746 
 2006-12-31 9.88769 46.9677 7.368831 
 2006-12-31 9.92767 46.9707 7.198276 
 2006-12-31 9.96766 46.9736 7.023349 
 2006-12-31 10.0077 46.9766 6.929939 
 2006-12-31 10.0477 46.9796 6.778621 
 2006-12-31 10.0877 46.9825 6.531567 
 2006-12-31 10.1277 46.9854 6.268558 
 2006-12-31 10.1677 46.9883 6.079061 
 2006-12-31 10.2077 46.9912  5.94388 
 2006-12-31 10.2477 46.9941 5.815003 
 2006-12-31 10.2877 46.997  5.63147 
 2006-12-31 10.3278 46.9998 5.420321 
 2006-12-31 10.3678 47.0027 5.166233 
 2006-12-31 10.4078 47.0055 5.122423 
 2006-12-31 10.4479 47.0083 5.157422 
 2006-12-31 10.4879 47.0111 5.148725 
 2006-12-31 10.528 47.0139 5.082089 
 2006-12-31 10.568 47.0166 4.996418 
 2006-12-31 10.6081 47.0194 4.905169 
 2006-12-31 10.6482 47.0221 4.771522 
 2006-12-31 10.6882 47.0248 4.749889 
 2006-12-31 10.7283 47.0275 4.800882 
 2006-12-31 10.7684 47.0302  4.96882 
 2006-12-31 10.8085 47.0329 5.024513 
 2006-12-31 10.8485 47.0355 5.052546 
 2006-12-31 10.8886 47.0382 4.969177 
 2006-12-31 10.9287 47.0408 4.844248 
 2006-12-31 10.9688 47.0434 4.619416 
 2006-12-31 11.0089 47.046  4.79694 
 2006-12-31 11.049 47.0486 5.227975 
 2006-12-31 11.0891 47.0512 5.533747 
 2006-12-31 11.1293 47.0537 5.818024 
 2006-12-31 11.1694 47.0563 5.693839 
 2006-12-31 11.2095 47.0588 5.609519 
 2006-12-31 11.2496 47.0613  5.52105 
 2006-12-31 11.2897 47.0638 5.699596 
 2006-12-31 11.3299 47.0663 5.975174 
 2006-12-31  11.37 47.0688 6.003795 
 2006-12-31 11.4102 47.0712 6.006889 
 2006-12-31 11.4503 47.0736 5.792663 
 2006-12-31 11.4904 47.0761 5.725187 
 2006-12-31 11.5306 47.0785 5.850935 
 2006-12-31 11.5707 47.0809 6.190208 
 2006-12-31 11.6109 47.0832 6.549779 
 2006-12-31 11.6511 47.0856 6.903173 
 2006-12-31 11.6912 47.0879  6.85369 
 2006-12-31 11.7314 47.0903 6.518045 
 2006-12-31 11.7716 47.0926 6.368239 
 2006-12-31 11.8118 47.0949 6.364825 
 2006-12-31 11.8519 47.0972 6.699662 
 2006-12-31 11.8921 47.0995    6.926 
 2006-12-31 11.9323 47.1017 6.963821 
 2006-12-31 11.9725 47.104 6.940801 
 2006-12-31 12.0127 47.1062 6.881958 
 2006-12-31 12.0529 47.1084 6.775496 
 2006-12-31 12.0931 47.1106 6.613181 
 2006-12-31 12.1333 47.1128 6.365941 
 2006-12-31 12.1735 47.115 6.037213 
 2006-12-31 12.2137 47.1171 5.753716 
 2006-12-31 12.2539 47.1193 5.699356 
 2006-12-31 12.2942 47.1214 5.760123 
 2006-12-31 12.3344 47.1235 5.967545 
 2006-12-31 12.3746 47.1256 6.294229 
 2006-12-31 12.4148 47.1277 6.728559 
 2006-12-31 12.4551 47.1297 7.176686 
 2006-12-31 12.4953 47.1318 7.584454 
 2006-12-31 12.5355 47.1338 7.766191 
 2006-12-31 12.5758 47.1358 8.070632 
 2006-12-31 12.616 47.1378 8.423846 
 2006-12-31 12.6563 47.1398 7.989118 
 2006-12-31 12.6965 47.1418 7.595056 
 2006-12-31 12.7368 47.1438 7.428037 
 2006-12-31 12.777 47.1457 7.117853 
 2006-12-31 12.8173 47.1476 6.637971 
 2006-12-31 12.8575 47.1496 6.396229 
 2006-12-31 12.8978 47.1515  6.34195 
 2006-12-31 12.9381 47.1533 6.425169 
 2006-12-31 12.9783 47.1552 6.462052 
 2006-12-31 13.0186 47.1571 6.436834 
 2006-12-31 13.0589 47.1589 6.344557 
 2006-12-31 13.0992 47.1607 6.279094 
 2006-12-31 13.1395 47.1626 6.249157 
 2006-12-31 13.1797 47.1644  6.29019 
 2006-12-31  13.22 47.1661 6.304049 
 2006-12-31 13.2603 47.1679 6.265483 
 2006-12-31 13.3006 47.1697 6.191837 
 2006-12-31 13.3409 47.1714 5.969401 
 2006-12-31 13.3812 47.1731 5.849547 
 2006-12-31 13.4215 47.1748 5.752755 
 2006-12-31 13.4618 47.1765 5.687248 
 2006-12-31 13.5021 47.1782 5.591299 
 2006-12-31 13.5424 47.1799 5.530143 
 2006-12-31 13.5828 47.1815 5.507395 
 2006-12-31 13.6231 47.1831 5.537869 
 2006-12-31 13.6634 47.1848 5.594587 
 2006-12-31 13.7037 47.1864  5.53248 
 2006-12-31 13.744 47.1879 5.420357 
 2006-12-31 13.7844 47.1895 5.363956 
 2006-12-31 13.8247 47.1911 5.448533 
 2006-12-31 13.865 47.1926 5.568996 
 2006-12-31 13.9053 47.1941 5.652317 
 2006-12-31 13.9457 47.1957 5.755008 
 2006-12-31 13.986 47.1972 5.819202 
 2006-12-31 14.0264 47.1986 5.662878 
 2006-12-31 14.0667 47.2001 5.553912 
 2006-12-31 14.107 47.2016 5.448773 
 2006-12-31 14.1474 47.203 5.412632 
 2006-12-31 14.1877 47.2044 5.425687 
 2006-12-31 14.2281 47.2058 5.422054 
 2006-12-31 14.2684 47.2072 5.434031 
 2006-12-31 14.3088 47.2086  5.40777 
 2006-12-31 14.3491  47.21 5.395311 
 2006-12-31 14.3895 47.2113 5.391887 
 2006-12-31 14.4299 47.2126  5.42588 
 2006-12-31 14.4702 47.214 5.480693 
 2006-12-31 14.5106 47.2153 5.503459 
 2006-12-31 14.551 47.2166 5.581469 
 2006-12-31 14.5913 47.2178 5.693588 
 2006-12-31 14.6317 47.2191 5.771041 
 2006-12-31 14.6721 47.2203 5.801795 
 2006-12-31 14.7125 47.2216 5.730853 
 2006-12-31 14.7528 47.2228 5.709324 
 2006-12-31 14.7932 47.224 5.668571 
 2006-12-31 14.8336 47.2252 5.646966 
 2006-12-31 14.874 47.2263   5.6127 
 2006-12-31 14.9144 47.2275 5.669734 
 2006-12-31 14.9547 47.2286 5.786522 
 2006-12-31 14.9951 47.2297 5.931529 
 2006-12-31 15.0355 47.2309 6.179875 
 2006-12-31 15.0759 47.2319 6.441998 
 2006-12-31 15.1163 47.233 6.552116 
 2006-12-31 15.1567 47.2341 6.592527 
 2006-12-31 15.1971 47.2351  6.38181 
 2006-12-31 15.2375 47.2362 6.184958 
 2006-12-31 15.2779 47.2372 5.999573 
 2006-12-31 6.66005 46.7035 5.648763 
 2006-12-31 6.69961 46.7076 5.809803 
 2006-12-31 6.73918 46.7118 5.952985 
 2006-12-31 6.77876 46.716 6.010394 
 2006-12-31 6.81834 46.7201 6.030958 
 2006-12-31 6.85792 46.7242 6.088331 
 2006-12-31 6.89752 46.7283 6.242953 
 2006-12-31 6.93712 46.7324 6.318531 
 2006-12-31 6.97673 46.7365 6.197281 
 2006-12-31 7.01634 46.7406 6.059771 
 2006-12-31 7.05596 46.7446 5.983266 
 2006-12-31 7.09558 46.7487 6.001593 
 2006-12-31 7.13521 46.7527 6.076179 
 2006-12-31 7.17485 46.7567 6.269799 
 2006-12-31 7.21449 46.7607  6.49306 
 2006-12-31 7.25414 46.7646 6.709802 
 2006-12-31 7.29379 46.7686 6.822831 
 2006-12-31 7.33346 46.7726 6.915701 
 2006-12-31 7.37312 46.7765 6.832697 
 2006-12-31 7.4128 46.7804 6.688316 
 2006-12-31 7.45247 46.7843 6.548615 
 2006-12-31 7.49216 46.7882 6.469871 
 2006-12-31 7.53185 46.7921 6.426933 
 2006-12-31 7.57155 46.796 6.253261 
 2006-12-31 7.61125 46.7998 6.213276 
 2006-12-31 7.65096 46.8036 6.368952 
 2006-12-31 7.69067 46.8075 6.553483 
 2006-12-31 7.73039 46.8113 6.788117 
 2006-12-31 7.77011 46.815 7.007859 
 2006-12-31 7.80985 46.8188 7.382652 
 2006-12-31 7.84958 46.8226  8.00695 
 2006-12-31 7.88933 46.8263 8.488944 
 2006-12-31 7.92907 46.8301 8.774687 
 2006-12-31 7.96883 46.8338 8.708373 
 2006-12-31 8.00859 46.8375 8.606766 
 2006-12-31 8.04835 46.8412 8.191002 
 2006-12-31 8.08812 46.8448 7.799446 
 2006-12-31 8.1279 46.8485 7.401498 
 2006-12-31 8.16768 46.8521 7.260938 
 2006-12-31 8.20747 46.8558 7.192832 
 2006-12-31 8.24726 46.8594 7.329947 
 2006-12-31 8.28706 46.863 7.539204 
 2006-12-31 8.32687 46.8666  7.89938 
 2006-12-31 8.36668 46.8701 8.124296 
 2006-12-31 8.40649 46.8737 8.300604 
 2006-12-31 8.44631 46.8772 8.495434 
 2006-12-31 8.48614 46.8808 8.763477 
 2006-12-31 8.52597 46.8843 8.985374 
 2006-12-31 8.5658 46.8878  8.89693 
 2006-12-31 8.60565 46.8913 8.575789 
 2006-12-31 8.64549 46.8947 8.626044 
 2006-12-31 8.68535 46.8982 8.841069 
 2006-12-31 8.7252 46.9016 9.481454 
 2006-12-31 8.76507 46.905  10.0374 
 2006-12-31 8.80493 46.9085  10.3707 
 2006-12-31 8.84481 46.9119 10.13208 
 2006-12-31 8.88469 46.9152 9.891454 
 2006-12-31 8.92457 46.9186 9.731731 
 2006-12-31 8.96446 46.9219 9.640647 
 2006-12-31 9.00435 46.9253 9.585687 
 2006-12-31 9.04425 46.9286 9.269173 
 2006-12-31 9.08416 46.9319 8.885245 
 2006-12-31 9.12407 46.9352 8.627342 
 2006-12-31 9.16398 46.9385 8.437625 
 2006-12-31 9.2039 46.9418 8.227191 
 2006-12-31 9.24382 46.945 7.847033 
 2006-12-31 9.28375 46.9482 7.426327 
 2006-12-31 9.32369 46.9515 7.191814 
 2006-12-31 9.36363 46.9547 6.984135 
 2006-12-31 9.40357 46.9579 6.741005 
 2006-12-31 9.44352 46.961 6.477816 
 2006-12-31 9.48347 46.9642 6.176471 
 2006-12-31 9.52343 46.9673 6.246494 
 2006-12-31 9.5634 46.9705  6.47101 
 2006-12-31 9.60336 46.9736 6.774527 
 2006-12-31 9.64334 46.9767 6.908803 
 2006-12-31 9.68331 46.9798 6.712017 
 2006-12-31 9.7233 46.9828 6.733943 
 2006-12-31 9.76328 46.9859 6.952586 
 2006-12-31 9.80328 46.9889 7.425036 
 2006-12-31 9.84327 46.992 7.728292 
 2006-12-31 9.88327 46.995 7.649123 
 2006-12-31 9.92328 46.998 7.443872 
 2006-12-31 9.96329 47.001 7.189541 
 2006-12-31 10.0033 47.0039 7.054388 
 2006-12-31 10.0433 47.0069  6.93859 
 2006-12-31 10.0833 47.0098 6.758398 
 2006-12-31 10.1234 47.0128 6.538559 
 2006-12-31 10.1634 47.0157 6.313789 
 2006-12-31 10.2034 47.0186 6.185671 
 2006-12-31 10.2435 47.0215 6.093606 
 2006-12-31 10.2835 47.0243 5.823404 
 2006-12-31 10.3236 47.0272 5.611446 
 2006-12-31 10.3636  47.03 5.458532 
 2006-12-31 10.4037 47.0328 5.405881 
