#      date    lon    lat    value 
 2006-12-31 12.2602 47.0644 -4.347817 
 2006-12-31 12.3004 47.0665 -4.346342 
 2006-12-31 12.3406 47.0686 -4.056205 
 2006-12-31 12.3807 47.0707 -4.228018 
 2006-12-31 12.4209 47.0728 -4.011076 
 2006-12-31 12.4611 47.0749 -2.391217 
 2006-12-31 12.5013 47.0769 -1.613973 
 2006-12-31 12.5415 47.079 -1.845505 
 2006-12-31 12.5817 47.081 -2.352399 
 2006-12-31 12.6219 47.083 -3.045057 
 2006-12-31 12.6621 47.085  -4.5699 
 2006-12-31 12.7023 47.0869 -5.073827 
 2006-12-31 12.7425 47.0889 -3.568012 
 2006-12-31 12.7827 47.0909 -2.658391 
 2006-12-31 12.8229 47.0928 -2.184497 
 2006-12-31 12.8632 47.0947 -2.244889 
 2006-12-31 12.9034 47.0966 -2.111506 
 2006-12-31 12.9436 47.0985  -1.4302 
 2006-12-31 12.9838 47.1003 -0.8553497 
 2006-12-31 13.0241 47.1022 -0.5459979 
 2006-12-31 13.0643 47.104 0.09594327 
 2006-12-31 13.1045 47.1059 0.7016809 
 2006-12-31 13.1448 47.1077 0.347113 
 2006-12-31 13.185 47.1095 -0.2134074 
 2006-12-31 13.2253 47.1113 -0.9232254 
 2006-12-31 13.2655 47.113 -0.9034347 
 2006-12-31 13.3058 47.1148 -0.7037078 
 2006-12-31 13.346 47.1165 -1.152055 
 2006-12-31 13.3863 47.1182 -1.34643 
 2006-12-31 13.4265 47.1199 -0.9658638 
 2006-12-31 13.4668 47.1216 -0.5534303 
 2006-12-31 13.507 47.1233 -0.2153266 
 2006-12-31 13.5473 47.125 0.1859101 
 2006-12-31 13.5876 47.1266 0.3945799 
 2006-12-31 13.6279 47.1282 0.1737022 
 2006-12-31 13.6681 47.1298 0.3491361 
 2006-12-31 13.7084 47.1314 0.7641543 
 2006-12-31 13.7487 47.133 0.8428022 
 2006-12-31 13.789 47.1346 0.8523815 
 2006-12-31 13.8292 47.1362 0.7616946 
 2006-12-31 13.8695 47.1377 0.6978478 
 2006-12-31 13.9098 47.1392 0.6730523 
 2006-12-31 13.9501 47.1407 0.6938207 
 2006-12-31 13.9904 47.1422 0.7323332 
 2006-12-31 14.0307 47.1437 1.018206 
 2006-12-31 14.071 47.1452 1.228801 
 2006-12-31 14.1113 47.1466 1.322817 
 2006-12-31 14.1516 47.1481 1.162576 
 2006-12-31 14.1919 47.1495 0.8391188 
 2006-12-31 14.2322 47.1509 1.377192 
 2006-12-31 14.2725 47.1523 1.665674 
 2006-12-31 14.3128 47.1537 1.466823 
 2006-12-31 14.3531 47.155 1.500579 
 2006-12-31 14.3935 47.1564 1.650429 
 2006-12-31 14.4338 47.1577 1.313735 
 2006-12-31 14.4741 47.159 1.009001 
 2006-12-31 14.5144 47.1603 0.8491951 
 2006-12-31 14.5547 47.1616 1.060852 
 2006-12-31 14.5951 47.1629 1.608328 
 2006-12-31 14.6354 47.1642 2.057471 
 2006-12-31 14.6757 47.1654 2.436512 
 2006-12-31 14.7161 47.1666 2.623264 
 2006-12-31 14.7564 47.1678 2.716081 
 2006-12-31 14.7967 47.169 2.722741 
 2006-12-31 14.8371 47.1702 2.428835 
 2006-12-31 14.8774 47.1714 2.024203 
 2006-12-31 14.9177 47.1725 1.951846 
 2006-12-31 14.9581 47.1737  1.96234 
 2006-12-31 14.9984 47.1748 2.133763 
 2006-12-31 15.0388 47.1759 2.481108 
 2006-12-31 15.0791 47.177 2.987352 
 2006-12-31 15.1195 47.1781 3.292861 
 2006-12-31 15.1598 47.1791 3.570033 
 2006-12-31 15.2002 47.1802 3.776204 
 2006-12-31 15.2405 47.1812 4.126163 
 2006-12-31 15.2809 47.1822 4.558626 
 2006-12-31 6.67227 46.6491 4.763307 
 2006-12-31 6.71179 46.6533 4.261056 
 2006-12-31 6.75132 46.6574  4.41663 
 2006-12-31 6.79085 46.6616 4.903564 
 2006-12-31 6.83039 46.6657 4.542176 
 2006-12-31 6.86994 46.6698 4.278025 
 2006-12-31 6.90949 46.6739 4.360896 
 2006-12-31 6.94905 46.678 4.056326 
 2006-12-31 6.98862 46.6821 3.488176 
 2006-12-31 7.02819 46.6862 3.658764 
 2006-12-31 7.06777 46.6902 3.884888 
 2006-12-31 7.10735 46.6942 3.851604 
 2006-12-31 7.14694 46.6983 3.507712 
 2006-12-31 7.18653 46.7023 2.849845 
 2006-12-31 7.22613 46.7063  2.75941 
 2006-12-31 7.26574 46.7102 2.824758 
 2006-12-31 7.30536 46.7142 2.767434 
 2006-12-31 7.34498 46.7181 2.503436 
 2006-12-31 7.3846 46.7221 1.886163 
 2006-12-31 7.42423 46.726 1.775413 
 2006-12-31 7.46387 46.7299 1.917137 
 2006-12-31 7.50351 46.7338 3.111907 
 2006-12-31 7.54316 46.7376 4.261519 
 2006-12-31 7.58282 46.7415 4.616727 
 2006-12-31 7.62248 46.7453 4.508838 
 2006-12-31 7.66214 46.7492 4.050764 
 2006-12-31 7.70182 46.753 3.206785 
 2006-12-31 7.74149 46.7568 2.406664 
 2006-12-31 7.78118 46.7606 1.755168 
 2006-12-31 7.82087 46.7643 1.426697 
 2006-12-31 7.86056 46.7681 1.353819 
 2006-12-31 7.90026 46.7718  1.40824 
 2006-12-31 7.93997 46.7756 1.504159 
 2006-12-31 7.97968 46.7793 1.624341 
 2006-12-31 8.0194 46.783 1.425544 
 2006-12-31 8.05912 46.7867 0.9971399 
 2006-12-31 8.09885 46.7903 1.227058 
 2006-12-31 8.13859 46.794 1.894548 
 2006-12-31 8.17833 46.7976 1.226387 
 2006-12-31 8.21807 46.8012 0.8781551 
 2006-12-31 8.25782 46.8049 0.7187294 
 2006-12-31 8.29758 46.8085 0.3465647 
 2006-12-31 8.33734 46.812 -0.09928642 
 2006-12-31 8.37711 46.8156 0.2510684 
 2006-12-31 8.41688 46.8192 0.4006967 
 2006-12-31 8.45666 46.8227 -0.3926036 
 2006-12-31 8.49644 46.8262 -1.134042 
 2006-12-31 8.53623 46.8297 -1.589419 
 2006-12-31 8.57603 46.8332 0.07482684 
 2006-12-31 8.61583 46.8367  2.10649 
 2006-12-31 8.65563 46.8402 2.121338 
 2006-12-31 8.69544 46.8436 1.675354 
 2006-12-31 8.73526 46.8471 0.868698 
 2006-12-31 8.77508 46.8505 0.121821 
 2006-12-31 8.81491 46.8539 -0.7160092 
 2006-12-31 8.85474 46.8573 -1.75357 
 2006-12-31 8.89457 46.8606 -1.941218 
 2006-12-31 8.93441 46.864 -0.6210572 
 2006-12-31 8.97426 46.8674 -0.5030347 
 2006-12-31 9.01411 46.8707 -0.940798 
 2006-12-31 9.05397 46.874 -1.456332 
 2006-12-31 9.09383 46.8773 -1.833429 
 2006-12-31 9.1337 46.8806 -1.13314 
 2006-12-31 9.17357 46.8839 -1.006261 
 2006-12-31 9.21345 46.8871 -1.641933 
 2006-12-31 9.25333 46.8904 -1.798751 
 2006-12-31 9.29322 46.8936 -1.946974 
 2006-12-31 9.33311 46.8968 -2.228729 
 2006-12-31  9.373   46.9 -1.616037 
 2006-12-31 9.41291 46.9032 0.2026314 
 2006-12-31 9.45281 46.9064 0.3123323 
 2006-12-31 9.49272 46.9096 0.1370316 
 2006-12-31 9.53264 46.9127 2.995039 
 2006-12-31 9.57256 46.9158 3.977057 
 2006-12-31 9.61249 46.9189 1.397058 
 2006-12-31 9.65242 46.922 0.9345399 
 2006-12-31 9.69235 46.9251 1.607567 
 2006-12-31 9.73229 46.9282 1.235417 
 2006-12-31 9.77224 46.9312 0.5762715 
 2006-12-31 9.81219 46.9343 -0.08017949 
 2006-12-31 9.85214 46.9373 -0.8617532 
 2006-12-31 9.8921 46.9403 -1.656897 
 2006-12-31 9.93206 46.9433 -2.001971 
 2006-12-31 9.97203 46.9463 -2.117487 
 2006-12-31 10.012 46.9493 -1.595302 
 2006-12-31 10.052 46.9522 -1.252441 
 2006-12-31 10.092 46.9552 -1.321104 
 2006-12-31 10.1319 46.9581 -1.626306 
 2006-12-31 10.1719 46.961 -1.993198 
 2006-12-31 10.2119 46.9639 -2.155303 
 2006-12-31 10.2519 46.9668 -2.173739 
 2006-12-31 10.2919 46.9696 -2.115195 
 2006-12-31 10.3319 46.9725 -2.202476 
 2006-12-31 10.372 46.9753 -2.498405 
 2006-12-31 10.412 46.9781 -2.39199 
 2006-12-31 10.452 46.9809 -2.145509 
 2006-12-31 10.492 46.9837 -1.597542 
 2006-12-31 10.532 46.9865 -0.9643979 
 2006-12-31 10.5721 46.9893 -0.06652517 
 2006-12-31 10.6121 46.992 -0.8174989 
 2006-12-31 10.6522 46.9947 -1.688971 
 2006-12-31 10.6922 46.9974 -2.061273 
 2006-12-31 10.7323 47.0001 -2.730114 
 2006-12-31 10.7723 47.0028 -3.620587 
 2006-12-31 10.8124 47.0055 -3.088688 
 2006-12-31 10.8524 47.0082 -2.381382 
 2006-12-31 10.8925 47.0108 -3.312994 
 2006-12-31 10.9326 47.0134 -3.283248 
 2006-12-31 10.9727 47.016 -1.745922 
 2006-12-31 11.0127 47.0186 -2.236253 
 2006-12-31 11.0528 47.0212 -3.629169 
 2006-12-31 11.0929 47.0238 -4.48609 
 2006-12-31 11.133 47.0264 -4.772572 
 2006-12-31 11.1731 47.0289 -3.291943 
 2006-12-31 11.2132 47.0314 -2.438999 
 2006-12-31 11.2533 47.0339 -2.091756 
 2006-12-31 11.2934 47.0364 -1.388168 
 2006-12-31 11.3335 47.0389 -0.7981507 
 2006-12-31 11.3736 47.0414 -0.6549823 
 2006-12-31 11.4137 47.0438 -0.2474121 
 2006-12-31 11.4539 47.0462 0.4125223 
 2006-12-31 11.494 47.0487 0.2632204 
 2006-12-31 11.5341 47.0511 -0.189534 
 2006-12-31 11.5743 47.0535 -0.9155382 
 2006-12-31 11.6144 47.0558 -1.841955 
 2006-12-31 11.6545 47.0582 -3.144917 
 2006-12-31 11.6947 47.0605 -2.830815 
 2006-12-31 11.7348 47.0629 -1.834183 
 2006-12-31 11.775 47.0652 -1.490027 
 2006-12-31 11.8151 47.0675 -1.219147 
 2006-12-31 11.8553 47.0698 -1.294767 
 2006-12-31 11.8955 47.0721 -1.444035 
 2006-12-31 11.9356 47.0743 -1.775698 
 2006-12-31 11.9758 47.0766 -2.257977 
 2006-12-31 12.016 47.0788 -2.523904 
 2006-12-31 12.0561 47.081 -2.596252 
 2006-12-31 12.0963 47.0832 -2.755484 
 2006-12-31 12.1365 47.0854 -2.991893 
 2006-12-31 12.1767 47.0875 -3.15233 
 2006-12-31 12.2169 47.0897 -3.239344 
 2006-12-31 12.2571 47.0918 -3.822032 
 2006-12-31 12.2973 47.094 -4.434267 
 2006-12-31 12.3375 47.0961 -5.135581 
 2006-12-31 12.3777 47.0982 -4.638063 
 2006-12-31 12.4179 47.1002 -3.399461 
 2006-12-31 12.4581 47.1023 -2.193358 
 2006-12-31 12.4983 47.1044 -1.532557 
 2006-12-31 12.5385 47.1064 -1.846013 
 2006-12-31 12.5787 47.1084 -2.493292 
 2006-12-31 12.619 47.1104 -3.239295 
 2006-12-31 12.6592 47.1124 -4.512322 
 2006-12-31 12.6994 47.1144  -5.1399 
 2006-12-31 12.7396 47.1163 -3.813378 
 2006-12-31 12.7799 47.1183 -2.838395 
 2006-12-31 12.8201 47.1202 -1.920636 
 2006-12-31 12.8604 47.1221 -1.571757 
 2006-12-31 12.9006 47.124 -1.273577 
 2006-12-31 12.9408 47.1259 -0.4506992 
 2006-12-31 12.9811 47.1278 -0.06711144 
 2006-12-31 13.0213 47.1296 -0.343445 
 2006-12-31 13.0616 47.1315 0.3577347 
 2006-12-31 13.1019 47.1333 1.416113 
 2006-12-31 13.1421 47.1351 0.9214488 
 2006-12-31 13.1824 47.1369 0.4608607 
 2006-12-31 13.2226 47.1387 0.1172658 
 2006-12-31 13.2629 47.1405 0.07827803 
 2006-12-31 13.3032 47.1422 0.06972376 
 2006-12-31 13.3435 47.1439 -0.5893447 
 2006-12-31 13.3837 47.1457 -0.9542421 
 2006-12-31 13.424 47.1474 -0.5209193 
 2006-12-31 13.4643 47.1491 -0.3276342 
 2006-12-31 13.5046 47.1507 -0.405051 
 2006-12-31 13.5449 47.1524 -0.2916586 
 2006-12-31 13.5852 47.1541 -0.1785295 
 2006-12-31 13.6255 47.1557 0.02770063 
 2006-12-31 13.6658 47.1573 0.348628 
 2006-12-31 13.7061 47.1589 0.7105947 
 2006-12-31 13.7464 47.1605 0.8213092 
 2006-12-31 13.7867 47.1621 0.8493974 
 2006-12-31 13.827 47.1636 0.7512308 
 2006-12-31 13.8673 47.1652 0.6345884 
 2006-12-31 13.9076 47.1667 0.6496882 
 2006-12-31 13.9479 47.1682 0.649335 
 2006-12-31 13.9882 47.1697 0.6428999 
 2006-12-31 14.0285 47.1712 0.8029149 
 2006-12-31 14.0688 47.1726 0.9612581 
 2006-12-31 14.1092 47.1741 1.224019 
 2006-12-31 14.1495 47.1755 1.309208 
 2006-12-31 14.1898 47.177 1.276144 
 2006-12-31 14.2301 47.1784 1.453566 
 2006-12-31 14.2705 47.1798 1.538208 
 2006-12-31 14.3108 47.1811  1.37778 
 2006-12-31 14.3511 47.1825  1.27159 
 2006-12-31 14.3915 47.1838 1.177629 
 2006-12-31 14.4318 47.1852 1.113753 
 2006-12-31 14.4722 47.1865 1.150631 
 2006-12-31 14.5125 47.1878 1.297059 
 2006-12-31 14.5529 47.1891 1.583937 
 2006-12-31 14.5932 47.1904 2.015385 
 2006-12-31 14.6335 47.1916 2.250318 
 2006-12-31 14.6739 47.1929 2.377145 
 2006-12-31 14.7143 47.1941 2.541572 
 2006-12-31 14.7546 47.1953 2.707561 
 2006-12-31 14.795 47.1965  2.82167 
 2006-12-31 14.8353 47.1977 2.740544 
 2006-12-31 14.8757 47.1989 2.545532 
 2006-12-31 14.916   47.2 2.369692 
 2006-12-31 14.9564 47.2011 2.160178 
 2006-12-31 14.9968 47.2023 1.829013 
 2006-12-31 15.0371 47.2034 1.860703 
 2006-12-31 15.0775 47.2045 2.337165 
 2006-12-31 15.1179 47.2055 2.769044 
 2006-12-31 15.1583 47.2066  3.21559 
 2006-12-31 15.1986 47.2077 3.612228 
 2006-12-31 15.239 47.2087 4.011044 
 2006-12-31 15.2794 47.2097 4.434172 
 2006-12-31 6.66616 46.6763  5.03328 
 2006-12-31 6.7057 46.6805 4.605902 
 2006-12-31 6.74525 46.6846 4.497518 
 2006-12-31 6.78481 46.6888 4.580046 
 2006-12-31 6.82437 46.6929 4.645124 
 2006-12-31 6.86394 46.697 4.783909 
 2006-12-31 6.90351 46.7011 4.593359 
 2006-12-31 6.94309 46.7052 4.369665 
 2006-12-31 6.98267 46.7093 4.238366 
 2006-12-31 7.02227 46.7134 4.300339 
 2006-12-31 7.06186 46.7174 4.369908 
 2006-12-31 7.10147 46.7214 4.242935 
 2006-12-31 7.14108 46.7255 4.025973 
 2006-12-31 7.18069 46.7295 3.708652 
 2006-12-31 7.22032 46.7335 3.576038 
 2006-12-31 7.25994 46.7374 3.513507 
 2006-12-31 7.29958 46.7414 3.347125 
 2006-12-31 7.33922 46.7453 3.097128 
 2006-12-31 7.37886 46.7493 2.672535 
 2006-12-31 7.41852 46.7532 2.568982 
 2006-12-31 7.45817 46.7571 2.665381 
 2006-12-31 7.49784 46.761 3.594148 
 2006-12-31 7.53751 46.7649  4.49094 
 2006-12-31 7.57718 46.7687  4.67007 
 2006-12-31 7.61686 46.7726 4.516052 
 2006-12-31 7.65655 46.7764 3.986203 
 2006-12-31 7.69625 46.7802 3.491071 
 2006-12-31 7.73594 46.784 3.083045 
 2006-12-31 7.77565 46.7878 2.626768 
 2006-12-31 7.81536 46.7916 2.184405 
 2006-12-31 7.85508 46.7953 1.762429 
 2006-12-31 7.8948 46.7991 1.616317 
 2006-12-31 7.93452 46.8028 1.521026 
 2006-12-31 7.97426 46.8065 1.230203 
 2006-12-31  8.014 46.8102 0.9636711 
 2006-12-31 8.05374 46.8139 0.6913968 
 2006-12-31 8.09349 46.8176 1.187504 
 2006-12-31 8.13325 46.8212 2.310625 
 2006-12-31 8.17301 46.8249 2.602374 
 2006-12-31 8.21277 46.8285 2.736624 
 2006-12-31 8.25255 46.8321 1.983055 
 2006-12-31 8.29232 46.8357 1.350837 
 2006-12-31 8.33211 46.8393 0.9672124 
 2006-12-31 8.37189 46.8429 0.8589765 
 2006-12-31 8.41169 46.8464 0.634171 
 2006-12-31 8.45149  46.85 -0.6280602 
 2006-12-31 8.49129 46.8535 -1.275471 
 2006-12-31 8.5311 46.857 -0.8908879 
 2006-12-31 8.57092 46.8605 0.9306077 
 2006-12-31 8.61074 46.864 3.338108 
 2006-12-31 8.65057 46.8674 2.567559 
 2006-12-31 8.6904 46.8709 1.662566 
 2006-12-31 8.73023 46.8743 0.8287289 
 2006-12-31 8.77008 46.8778 0.09094208 
 2006-12-31 8.80992 46.8812 -0.5220069 
 2006-12-31 8.84977 46.8846 -0.8205408 
 2006-12-31 8.88963 46.8879 -0.7271331 
 2006-12-31 8.92949 46.8913 0.1742325 
 2006-12-31 8.96936 46.8947 0.7487499 
 2006-12-31 9.00924 46.898  1.22006 
 2006-12-31 9.04911 46.9013 0.3004392 
 2006-12-31  9.089 46.9046 -0.8586209 
 2006-12-31 9.12888 46.9079 -0.02550034 
 2006-12-31 9.16878 46.9112 -0.07485287 
 2006-12-31 9.20868 46.9144 -1.260004 
 2006-12-31 9.24858 46.9177 -1.72935 
 2006-12-31 9.28849 46.9209 -1.949284 
 2006-12-31 9.3284 46.9241 -1.998269 
 2006-12-31 9.36832 46.9273 -1.701529 
 2006-12-31 9.40824 46.9305 -0.8084462 
 2006-12-31 9.44817 46.9337 -0.0449709 
 2006-12-31 9.4881 46.9369 0.9648647 
 2006-12-31 9.52804  46.94  3.47248 
 2006-12-31 9.56798 46.9431 4.974197 
 2006-12-31 9.60793 46.9463 2.879601 
 2006-12-31 9.64788 46.9494 2.220444 
 2006-12-31 9.68784 46.9524 2.652688 
 2006-12-31 9.7278 46.9555 1.389841 
 2006-12-31 9.76776 46.9586 0.04175768 
 2006-12-31 9.80773 46.9616 -0.6742101 
 2006-12-31 9.84771 46.9646 -1.281425 
 2006-12-31 9.88769 46.9677 -1.607126 
 2006-12-31 9.92767 46.9707 -1.401012 
 2006-12-31 9.96766 46.9736 -0.8940517 
 2006-12-31 10.0077 46.9766 -0.5492392 
 2006-12-31 10.0477 46.9796 -0.5911319 
 2006-12-31 10.0877 46.9825 -1.351544 
 2006-12-31 10.1277 46.9854 -1.967218 
 2006-12-31 10.1677 46.9883 -2.469175 
 2006-12-31 10.2077 46.9912 -2.091846 
 2006-12-31 10.2477 46.9941 -1.661888 
 2006-12-31 10.2877 46.997 -1.544582 
 2006-12-31 10.3278 46.9998 -1.963563 
 2006-12-31 10.3678 47.0027 -2.669159 
 2006-12-31 10.4078 47.0055 -2.619174 
 2006-12-31 10.4479 47.0083 -2.515707 
 2006-12-31 10.4879 47.0111 -2.267357 
 2006-12-31 10.528 47.0139 -1.689342 
 2006-12-31 10.568 47.0166 -0.6376399 
 2006-12-31 10.6081 47.0194 -0.3939196 
 2006-12-31 10.6482 47.0221 -0.2166167 
 2006-12-31 10.6882 47.0248 -1.068325 
 2006-12-31 10.7283 47.0275 -1.914205 
 2006-12-31 10.7684 47.0302 -2.554821 
 2006-12-31 10.8085 47.0329 -2.444378 
 2006-12-31 10.8485 47.0355 -2.061574 
 2006-12-31 10.8886 47.0382 -2.813376 
 2006-12-31 10.9287 47.0408 -2.973929 
 2006-12-31 10.9688 47.0434 -1.586968 
 2006-12-31 11.0089 47.046 -1.826321 
 2006-12-31 11.049 47.0486 -3.211962 
 2006-12-31 11.0891 47.0512 -4.314799 
 2006-12-31 11.1293 47.0537 -4.823152 
 2006-12-31 11.1694 47.0563 -3.298839 
 2006-12-31 11.2095 47.0588 -2.185915 
 2006-12-31 11.2496 47.0613 -1.365174 
 2006-12-31 11.2897 47.0638 -1.000954 
 2006-12-31 11.3299 47.0663 -0.8769616 
 2006-12-31  11.37 47.0688 -0.5263245 
 2006-12-31 11.4102 47.0712 0.001503561 
 2006-12-31 11.4503 47.0736 0.7688826 
 2006-12-31 11.4904 47.0761 0.5384343 
 2006-12-31 11.5306 47.0785 -0.2114809 
 2006-12-31 11.5707 47.0809 -0.7393472 
 2006-12-31 11.6109 47.0832 -1.505416 
 2006-12-31 11.6511 47.0856 -2.691257 
 2006-12-31 11.6912 47.0879 -2.626383 
 2006-12-31 11.7314 47.0903 -1.947679 
 2006-12-31 11.7716 47.0926 -1.198563 
 2006-12-31 11.8118 47.0949 -0.5414079 
 2006-12-31 11.8519 47.0972 -0.5740449 
 2006-12-31 11.8921 47.0995 -0.9919395 
 2006-12-31 11.9323 47.1017 -1.874526 
 2006-12-31 11.9725 47.104 -1.785023 
 2006-12-31 12.0127 47.1062 -1.379275 
 2006-12-31 12.0529 47.1084 -1.773708 
 2006-12-31 12.0931 47.1106 -2.230273 
 2006-12-31 12.1333 47.1128 -2.736697 
 2006-12-31 12.1735 47.115 -2.573001 
 2006-12-31 12.2137 47.1171 -2.116522 
 2006-12-31 12.2539 47.1193 -3.040511 
 2006-12-31 12.2942 47.1214 -3.914694 
 2006-12-31 12.3344 47.1235 -4.916227 
 2006-12-31 12.3746 47.1256 -4.391096 
 2006-12-31 12.4148 47.1277 -3.113741 
 2006-12-31 12.4551 47.1297 -2.431517 
 2006-12-31 12.4953 47.1318 -1.992737 
 2006-12-31 12.5355 47.1338 -1.842651 
 2006-12-31 12.5758 47.1358 -1.905829 
 2006-12-31 12.616 47.1378 -2.16803 
 2006-12-31 12.6563 47.1398 -3.049678 
 2006-12-31 12.6965 47.1418 -3.843296 
 2006-12-31 12.7368 47.1438 -3.479169 
 2006-12-31 12.777 47.1457 -2.732571 
 2006-12-31 12.8173 47.1476 -1.143816 
 2006-12-31 12.8575 47.1496 -0.5968846 
 2006-12-31 12.8978 47.1515 -0.4960732 
 2006-12-31 12.9381 47.1533 0.2972596 
 2006-12-31 12.9783 47.1552 0.6266267 
 2006-12-31 13.0186 47.1571 0.02149588 
 2006-12-31 13.0589 47.1589 0.5007703 
 2006-12-31 13.0992 47.1607 1.577834 
 2006-12-31 13.1395 47.1626 0.9128743 
 2006-12-31 13.1797 47.1644 0.315044 
 2006-12-31  13.22 47.1661 0.5147029 
 2006-12-31 13.2603 47.1679 0.4094348 
 2006-12-31 13.3006 47.1697 -0.1180805 
 2006-12-31 13.3409 47.1714 -0.5250416 
 2006-12-31 13.3812 47.1731 -0.7182575 
 2006-12-31 13.4215 47.1748 -0.185969 
 2006-12-31 13.4618 47.1765 -0.08684494 
 2006-12-31 13.5021 47.1782 -0.5033902 
 2006-12-31 13.5424 47.1799 -0.5800332 
 2006-12-31 13.5828 47.1815 -0.5137905 
 2006-12-31 13.6231 47.1831 -0.1148713 
 2006-12-31 13.6634 47.1848 0.1811128 
 2006-12-31 13.7037 47.1864 0.3373179 
 2006-12-31 13.744 47.1879 0.4056067 
 2006-12-31 13.7844 47.1895 0.4584784 
 2006-12-31 13.8247 47.1911 0.1347146 
 2006-12-31 13.865 47.1926 -0.08525055 
 2006-12-31 13.9053 47.1941 0.1925619 
 2006-12-31 13.9457 47.1957 0.3817399 
 2006-12-31 13.986 47.1972 0.4876913 
 2006-12-31 14.0264 47.1986 0.4961207 
 2006-12-31 14.0667 47.2001 0.5406183 
 2006-12-31 14.107 47.2016 0.9945104 
 2006-12-31 14.1474 47.203 1.230978 
 2006-12-31 14.1877 47.2044 1.350747 
 2006-12-31 14.2281 47.2058 1.329482 
 2006-12-31 14.2684 47.2072  1.25732 
 2006-12-31 14.3088 47.2086 1.046515 
 2006-12-31 14.3491  47.21 0.8783053 
 2006-12-31 14.3895 47.2113 0.8155501 
 2006-12-31 14.4299 47.2126 1.010006 
 2006-12-31 14.4702 47.214 1.382832 
 2006-12-31 14.5106 47.2153 1.653387 
 2006-12-31 14.551 47.2166 1.910618 
 2006-12-31 14.5913 47.2178 2.041929 
 2006-12-31 14.6317 47.2191 2.051967 
 2006-12-31 14.6721 47.2203 1.971945 
 2006-12-31 14.7125 47.2216 2.253567 
 2006-12-31 14.7528 47.2228 2.582771 
 2006-12-31 14.7932 47.224 2.815866 
 2006-12-31 14.8336 47.2252  2.92501 
 2006-12-31 14.874 47.2263 2.933368 
 2006-12-31 14.9144 47.2275 2.714113 
 2006-12-31 14.9547 47.2286 2.394411 
 2006-12-31 14.9951 47.2297  1.93359 
 2006-12-31 15.0355 47.2309 1.752068 
 2006-12-31 15.0759 47.2319 1.963162 
 2006-12-31 15.1163 47.233 2.429615 
 2006-12-31 15.1567 47.2341 3.064997 
 2006-12-31 15.1971 47.2351 3.429844 
 2006-12-31 15.2375 47.2362 3.826114 
 2006-12-31 15.2779 47.2372 4.329047 
 2006-12-31 6.66005 46.7035 5.039979 
 2006-12-31 6.69961 46.7076 4.835688 
 2006-12-31 6.73918 46.7118 4.622088 
 2006-12-31 6.77876 46.716 4.272723 
 2006-12-31 6.81834 46.7201 4.636606 
 2006-12-31 6.85792 46.7242 5.264958 
 2006-12-31 6.89752 46.7283 4.867573 
 2006-12-31 6.93712 46.7324 4.643909 
 2006-12-31 6.97673 46.7365 4.653261 
 2006-12-31 7.01634 46.7406 4.624971 
 2006-12-31 7.05596 46.7446 4.595486 
 2006-12-31 7.09558 46.7487 4.550142 
 2006-12-31 7.13521 46.7527 4.487664 
 2006-12-31 7.17485 46.7567 4.280375 
 2006-12-31 7.21449 46.7607 4.095452 
 2006-12-31 7.25414 46.7646 3.890834 
 2006-12-31 7.29379 46.7686 3.689806 
 2006-12-31 7.33346 46.7726 3.504899 
 2006-12-31 7.37312 46.7765 3.474153 
 2006-12-31 7.4128 46.7804 3.505069 
 2006-12-31 7.45247 46.7843 3.459794 
 2006-12-31 7.49216 46.7882  3.98785 
 2006-12-31 7.53185 46.7921 4.677473 
 2006-12-31 7.57155 46.796 4.706064 
 2006-12-31 7.61125 46.7998 4.502919 
 2006-12-31 7.65096 46.8036 3.856534 
 2006-12-31 7.69067 46.8075 3.454569 
 2006-12-31 7.73039 46.8113 3.226424 
 2006-12-31 7.77011 46.815 2.977047 
 2006-12-31 7.80985 46.8188 2.768631 
 2006-12-31 7.84958 46.8226 2.570978 
 2006-12-31 7.88933 46.8263 2.264707 
 2006-12-31 7.92907 46.8301 1.776412 
 2006-12-31 7.96883 46.8338 1.567207 
 2006-12-31 8.00859 46.8375 1.399012 
 2006-12-31 8.04835 46.8412  1.01404 
 2006-12-31 8.08812 46.8448 1.340506 
 2006-12-31 8.1279 46.8485 2.441324 
 2006-12-31 8.16768 46.8521  3.15676 
 2006-12-31 8.20747 46.8558 3.747485 
 2006-12-31 8.24726 46.8594 3.123526 
 2006-12-31 8.28706 46.863 2.529533 
 2006-12-31 8.32687 46.8666 1.509849 
 2006-12-31 8.36668 46.8701 1.377101 
 2006-12-31 8.40649 46.8737  1.85078 
 2006-12-31 8.44631 46.8772 0.5261727 
 2006-12-31 8.48614 46.8808 -0.2858885 
 2006-12-31 8.52597 46.8843 0.4530663 
 2006-12-31 8.5658 46.8878 2.093318 
 2006-12-31 8.60565 46.8913 4.309173 
 2006-12-31 8.64549 46.8947 3.152386 
 2006-12-31 8.68535 46.8982 1.545784 
 2006-12-31 8.7252 46.9016 0.6605962 
 2006-12-31 8.76507 46.905 0.1242912 
 2006-12-31 8.80493 46.9085 -0.0649927 
 2006-12-31 8.84481 46.9119 -0.120226 
 2006-12-31 8.88469 46.9152 -0.2223776 
 2006-12-31 8.92457 46.9186 0.004492944 
 2006-12-31 8.96446 46.9219 0.5066119 
 2006-12-31 9.00435 46.9253 1.721766 
 2006-12-31 9.04425 46.9286 1.189744 
 2006-12-31 9.08416 46.9319 -0.1355298 
